level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
144870,0.030420002,-0.029208362,0.047409907,-0.010399294,-0.0010982938,-0.006795111,6.976,6.975,6.976,6.975,0,402,1019,1,0.Stand/1019_A_1.csv,0.011999607,1
144871,-0.026218891,0.05221066,-0.003271869,-0.0071119033,0.0044310205,-0.008597061,6.986,6.985,6.986,6.985,0,403,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144872,-0.013701579,-0.07569625,0.04427182,-0.003322374,0.00557457,0.001617065,6.993,6.992,6.993,6.992,0,404,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144873,-0.006897387,0.08295134,-0.030644968,0.0025723237,-0.0016397645,-0.0111395465,7.003,7.002,7.003,7.002,0,405,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144874,-0.0014177893,0.0022404918,0.025469344,-0.017970122,-0.0038389436,-0.002454407,7.014,7.013,7.014,7.013,0,406,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144875,0.0374178,-0.07389606,-0.023524752,0.0010885925,-0.0037484823,-0.006604471,7.021,7.02,7.021,7.02,0,407,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144876,-0.0059844847,0.06487734,-0.0031327237,-0.0070759095,0.007094996,-0.0060404753,7.033,7.032,7.033,7.032,0,408,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144877,-0.028280795,-0.021359298,0.031914767,-0.0068919295,-0.00060758233,-0.0018272495,7.043,7.042,7.043,7.042,0,409,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144878,0.019801548,-0.0108548105,-0.03683502,-0.0012874296,0.0011710993,-0.0036306847,7.054,7.054,7.054,7.054,0,410,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144879,-0.023553729,-0.045140393,0.06163669,0.006326312,-0.0010066968,0.0041566035,7.065,7.064,7.065,7.064,0,411,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144880,0.016345905,0.020191122,-0.066966325,0.013289703,-0.004145639,0.0014621567,7.071,7.072,7.071,7.072,0,412,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144881,0.0025335778,0.048333183,0.0035846317,-0.0031311272,0.0064661847,-9.676735e-05,7.084,7.084,7.084,7.084,0,413,1019,1,0.Stand/1019_A_1.csv,0.013000011,1
144882,-0.03520687,-0.035441432,0.016366975,0.0016123268,-0.005985868,0.002573276,7.094,7.094,7.094,7.094,0,414,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144883,0.037741113,0.013789859,-0.019744333,-0.0051465277,-0.0009976674,0.0009674454,7.102,7.102,7.102,7.102,0,415,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
144884,-0.042668078,-0.018736497,0.038056213,0.0036791356,-0.0077917636,0.0014157674,7.112,7.111,7.112,7.111,0,416,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144885,0.01117762,0.019730892,-0.027956238,0.0057794666,-0.009496636,0.0014365753,7.123,7.123,7.123,7.123,0,417,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144886,0.029289061,0.0045816796,0.021288596,0.0027856033,-0.0016841292,-0.0013167082,7.13,7.129,7.13,7.129,0,418,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144887,0.0025763907,0.007947776,-0.01684667,0.0030145815,-0.0020927894,0.00044771604,7.141,7.14,7.141,7.14,0,419,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144888,0.022557568,-0.008359616,-0.01563742,-0.0021350603,0.008117237,-0.00086678384,7.152,7.152,7.152,7.152,0,420,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144889,-0.035128817,0.04786551,-0.015340244,-0.006227688,-0.004161171,-0.0050184475,7.162,7.161,7.162,7.161,0,421,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144890,0.04484134,-0.024287272,-0.035168733,-0.010996682,-0.008422844,0.001003913,7.173,7.173,7.173,7.173,0,422,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144891,0.012777866,-0.032893613,0.026121126,-0.00048290964,-0.0062317657,-0.005142676,7.18,7.18,7.18,7.18,0,423,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144892,-0.055489734,0.048560996,-0.0024547898,-0.0066760965,-0.013454077,0.0016323045,7.192,7.191,7.192,7.191,0,424,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144893,0.03613283,-0.038600802,0.026989484,-0.005499402,-0.0071192174,-0.0017212878,7.202,7.201,7.202,7.201,0,425,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144894,0.02368635,0.006806401,0.00068248063,4.107633e-05,0.0026723903,-0.0034733238,7.213,7.213,7.213,7.213,0,426,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144895,0.011105619,-0.039688002,0.03609336,-0.00032344385,0.0069861626,0.0039630663,7.219,7.218,7.219,7.218,0,427,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144896,-0.040671974,-0.02555371,-0.00016551616,0.014821685,0.004652168,-0.0055706864,7.229,7.229,7.229,7.229,0,428,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144897,-0.004874131,0.068028726,-0.035835594,-7.438721e-05,-0.0064867777,-0.0019532717,7.242,7.241,7.242,7.241,0,429,1019,1,0.Stand/1019_A_1.csv,0.013000011,1
144898,0.0016084822,-0.05296022,0.014611006,-0.0021751449,-0.009964974,-0.0011207616,7.251,7.251,7.251,7.251,0,430,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144899,0.0346136,-0.017294426,-0.009512425,-0.0011927612,-0.0015157715,0.001847927,7.259,7.258,7.259,7.258,0,431,1019,1,0.Stand/1019_A_1.csv,0.007999897,1
144900,-0.027730217,-0.051384233,-0.01218198,0.003458684,0.002648221,0.004202338,7.268,7.268,7.268,7.268,0,432,1019,1,0.Stand/1019_A_1.csv,0.009000301,1
144901,0.0018999035,0.019563932,0.01738748,0.0067153648,-9.476615e-05,0.0057820785,7.279,7.279,7.279,7.279,0,433,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144902,0.0136404345,0.009313419,-0.027229484,0.0018366135,-0.00363901,0.004074178,7.287,7.288,7.287,7.288,0,434,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
144903,0.059282668,-0.025884688,-0.040926363,0.0001175864,0.004430688,-0.0013082767,7.299,7.298,7.299,7.298,0,435,1019,1,0.Stand/1019_A_1.csv,0.011999607,1
144904,-0.055366904,0.03836614,0.012622454,-0.0067690723,0.0015840605,-0.0032362638,7.31,7.31,7.31,7.31,0,436,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144905,-0.08988331,-0.022608344,0.03964566,-0.003113407,-0.0218551,0.010650597,7.317,7.317,7.317,7.317,0,437,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144906,0.114506096,-0.0070450846,-0.017458249,0.0046055904,-0.010257745,0.01088727,7.327,7.327,7.327,7.327,0,438,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144907,-0.036064606,0.050146855,0.014255566,-0.0007990593,0.00034812425,0.003425305,7.338,7.338,7.338,7.338,0,439,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144908,0.011995653,0.047732472,0.0022034147,-0.010289571,-7.11825e-05,-0.0015184071,7.352,7.352,7.352,7.352,0,440,1019,1,0.Stand/1019_A_1.csv,0.014000416,1
144909,-0.011931934,-0.023647748,0.0019058194,-0.0040703635,-0.0022003634,0.0007698899,7.358,7.357,7.358,7.357,0,441,1019,1,0.Stand/1019_A_1.csv,0.005999565,1
144910,0.011370814,0.02358741,0.0043010525,0.0016257719,-0.002752815,0.0022466986,7.37,7.37,7.37,7.37,0,442,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144911,-0.015663357,0.021963377,-0.02157595,-0.006453326,-0.011663852,-0.0016495857,7.38,7.379,7.38,7.379,0,443,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144912,0.0003220593,0.04005439,0.018145684,-0.009491415,-0.009939312,-0.00104014,7.391,7.39,7.391,7.39,0,444,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144913,0.029373387,-0.08684494,0.0090901805,0.0031261225,-0.004385695,0.0054448494,7.398,7.397,7.398,7.397,0,445,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144914,-0.0056001456,0.06015906,0.009196214,0.0034128854,7.058546e-05,-0.00081494625,7.407,7.407,7.407,7.407,0,446,1019,1,0.Stand/1019_A_1.csv,0.009000301,1
144915,-0.047682256,-0.024690736,0.01985779,-0.007411613,-0.0037526314,0.0050648656,7.42,7.419,7.42,7.419,0,447,1019,1,0.Stand/1019_A_1.csv,0.013000011,1
144916,0.024205297,-0.002702855,-0.0036582663,-0.0022504944,-0.012131016,0.0011854363,7.429,7.429,7.429,7.429,0,448,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144917,0.037656922,-0.022784863,0.043135706,-0.0017823318,-0.0009372524,0.0063090087,7.441,7.44,7.441,7.44,0,449,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144918,-0.082387425,0.011702366,-0.018952198,0.009136434,-0.012684854,0.0005175178,7.448,7.447,7.448,7.447,0,450,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144919,0.014327975,0.04193996,-0.0089333085,-0.004592984,-0.011183626,0.0017480284,7.457,7.457,7.457,7.457,0,451,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144920,0.015551356,-0.075191,0.018563336,-0.0020876476,-0.012589442,0.0018628082,7.467,7.466,7.467,7.466,0,452,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144921,-0.01390902,-0.0002513678,0.005803291,0.0077371104,-0.004915374,0.0040107407,7.478,7.478,7.478,7.478,0,453,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144922,0.0020606322,0.041732512,0.018946895,0.0052524144,-0.007549705,0.00595789,7.488,7.488,7.488,7.488,0,454,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144923,-0.029766873,0.043440647,-0.010782556,-0.006617315,-0.008086594,-0.0015628432,7.495,7.495,7.495,7.495,0,455,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144924,0.010262282,-0.05503114,0.06301401,-0.0014138052,-0.0068345186,-0.0020770442,7.509,7.508,7.509,7.508,0,456,1019,1,0.Stand/1019_A_1.csv,0.013999939,1
144925,-0.033165786,0.04113624,0.00047349685,-0.0014518247,-0.008739031,0.0007115774,7.519,7.518,7.519,7.518,0,457,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144926,0.0018648622,-0.02515398,0.010502233,-0.012903022,-0.0078616515,0.0017733402,7.526,7.525,7.526,7.525,0,458,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144927,0.0018078751,-0.023538101,0.03570301,0.014263674,-0.004268063,0.0024684772,7.535,7.536,7.535,7.536,0,459,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144928,0.009714665,0.014068525,0.0058845524,0.0028796373,-0.0010250396,0.002577688,7.546,7.547,7.546,7.547,0,460,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144929,0.000809295,0.019012615,-0.014330931,0.011564088,-0.006535197,0.0015900634,7.554,7.554,7.554,7.554,0,461,1019,1,0.Stand/1019_A_1.csv,0.007999897,1
144930,0.026221324,0.06779204,-0.07039518,-0.004996836,-0.00064126815,-0.0018544422,7.568,7.568,7.568,7.568,0,462,1019,1,0.Stand/1019_A_1.csv,0.013999939,1
144931,-0.0025568914,-0.047025047,0.045858357,-0.013616234,0.00448412,-8.575465e-05,7.575,7.574,7.575,7.574,0,463,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144932,-0.04071846,-0.006108316,0.024675721,0.0022738073,-0.0035849654,-0.0004241272,7.588,7.587,7.588,7.587,0,464,1019,1,0.Stand/1019_A_1.csv,0.013000011,1
144933,0.039534148,4.908454e-05,-0.023342198,-0.008153875,-0.008982529,-0.00043968938,7.598,7.597,7.598,7.597,0,465,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144934,-0.010270514,-0.03117524,-0.0021941387,0.0064098034,0.00073013286,0.0017718113,7.609,7.608,7.609,7.608,0,466,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144935,0.019664101,0.053324804,-0.04134942,0.002510954,0.0029941183,-0.00014181285,7.616,7.615,7.616,7.615,0,467,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144936,-0.03588777,0.009854137,0.039557267,-0.017602617,-0.000112298294,-0.00061004,7.626,7.625,7.626,7.625,0,468,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144937,-0.017261628,-0.05897425,0.05433969,0.005071873,-0.009548516,0.0037667938,7.637,7.637,7.637,7.637,0,469,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144938,0.066179134,0.021321598,-0.015919311,0.0025843256,-0.0017442536,0.0023786665,7.649,7.649,7.649,7.649,0,470,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144939,-0.046805836,-0.0143016325,0.037116487,0.013975969,-0.0029603932,0.0015315457,7.656,7.656,7.656,7.656,0,471,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144940,0.018783452,0.08500745,-0.057777915,0.0087662395,0.0013940975,-0.00027092051,7.663,7.663,7.663,7.663,0,472,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144941,-0.011485087,-0.049619403,0.025304928,-0.0077199284,-0.0097013675,0.0001342306,7.674,7.674,7.674,7.674,0,473,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144942,0.024384627,0.009082638,-0.058207802,-0.0030635512,-0.012253261,-8.459154e-05,7.686,7.685,7.686,7.685,0,474,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144943,0.047953587,-0.049539592,0.03361321,-0.010263076,0.0040332186,-0.00024250422,7.695,7.695,7.695,7.695,0,475,1019,1,0.Stand/1019_A_1.csv,0.009000301,1
144944,-0.04879661,-0.0030639474,-0.005437622,0.007244928,0.0007912756,-0.0012919294,7.706,7.706,7.706,7.706,0,476,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144945,0.036687948,0.02437247,0.013740156,0.0018746222,0.0083991755,0.0008916097,7.713,7.713,7.713,7.713,0,477,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144946,-0.06350803,0.02515373,0.004954144,-0.0027531337,-0.0069449036,0.0022696229,7.725,7.724,7.725,7.724,0,478,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144947,0.049213722,0.00056863483,-0.015431939,-0.019856328,-0.0006357878,-0.002382701,7.737,7.736,7.737,7.736,0,479,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144948,-0.006704629,-0.059888415,0.07179042,-0.005040529,0.0073626842,-0.00035080238,7.742,7.742,7.742,7.742,0,480,1019,1,0.Stand/1019_A_1.csv,0.0050001144,1
144949,-0.041102123,-0.004990327,-0.034517303,0.0029393295,-0.006363753,0.007112566,7.752,7.752,7.752,7.752,0,481,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144950,0.07502362,-0.016143952,-0.0071745794,0.009506838,-0.0020877605,0.0008469011,7.763,7.763,7.763,7.763,0,482,1019,1,0.Stand/1019_A_1.csv,0.011000156,1
144951,-0.026620485,0.08427833,-0.02922984,0.0064446414,0.0049831895,-0.0003750368,7.775,7.775,7.775,7.775,0,483,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144952,0.043664496,-0.010395036,0.0069467253,-0.0069645206,0.0074651195,-0.00018244129,7.785,7.785,7.785,7.785,0,484,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144953,-0.014348045,0.03074443,-0.007546425,-0.0052295523,0.0040411265,-0.0074028694,7.797,7.796,7.797,7.796,0,485,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144954,-0.00052153546,0.008246093,-0.0021242262,-0.016103853,0.0020581526,-0.008590831,7.802,7.802,7.802,7.802,0,486,1019,1,0.Stand/1019_A_1.csv,0.0050001144,1
144955,0.041863088,-0.112858936,0.0012896061,0.0064941086,0.011995469,0.001049936,7.812,7.811,7.812,7.811,0,487,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144956,0.009280681,0.017486721,-0.030373171,0.016785985,0.019211784,-0.009448996,7.821,7.821,7.821,7.821,0,488,1019,1,0.Stand/1019_A_1.csv,0.009000301,1
144957,-0.021004925,-0.04902288,-0.018038094,0.01156054,0.016136171,-0.0031574264,7.831,7.831,7.831,7.831,0,489,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144958,0.019405669,0.03818789,-0.07554018,0.018599158,0.016280292,-0.0055847494,7.843,7.842,7.843,7.842,0,490,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144959,0.04193461,-0.014182726,-0.07247074,0.0032771402,0.011877495,-0.0043338593,7.853,7.852,7.853,7.852,0,491,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144960,0.023729239,-0.0101248985,-0.032745063,0.01372214,0.023498459,-0.0041734,7.864,7.863,7.864,7.863,0,492,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144961,-0.041342225,0.012547772,-0.024763385,0.007373316,0.020475572,-0.0061464556,7.87,7.87,7.87,7.87,0,493,1019,1,0.Stand/1019_A_1.csv,0.006000042,1
144962,0.028113896,-0.0039166254,-0.027105296,0.0035114984,0.021894827,-0.0049579535,7.882,7.883,7.882,7.883,0,494,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144963,-0.040187724,0.08484767,-0.030389387,-0.005324276,0.020096136,-0.013561176,7.892,7.892,7.892,7.892,0,495,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144964,0.0074988008,-0.0104612755,0.034813624,-0.019202562,0.018041044,-0.0076962877,7.904,7.903,7.904,7.903,0,496,1019,1,0.Stand/1019_A_1.csv,0.011999607,1
144965,0.020235704,0.028427236,-0.01010643,-0.019201353,0.02803166,-0.014077252,7.913,7.913,7.913,7.913,0,497,1019,1,0.Stand/1019_A_1.csv,0.009000301,1
144966,-0.007587998,-0.019377232,0.053822953,-0.023567395,0.04367428,-0.015988087,7.92,7.92,7.92,7.92,0,498,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144967,-0.08408679,-0.02764156,0.055151585,0.0060370686,0.03023708,-0.00580112,7.933,7.932,7.933,7.932,0,499,1019,1,0.Stand/1019_A_1.csv,0.013000011,1
144968,0.10579367,0.09520414,-0.13274898,-0.017626671,0.023922436,-0.0067259176,7.943,7.942,7.943,7.942,0,500,1019,1,0.Stand/1019_A_1.csv,0.009999752,1
144969,-0.004696405,-0.05046955,0.04209239,-0.025428059,0.03313962,-0.014281499,7.95,7.949,7.95,7.949,0,501,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
144970,-0.07137483,-0.049446147,0.045470953,0.012706916,0.027333014,-0.0002852612,7.959,7.96,7.959,7.96,0,502,1019,1,0.Stand/1019_A_1.csv,0.009000301,1
144971,-0.0037260524,0.0050882897,-0.045743015,0.009088699,0.022570964,0.009973701,7.971,7.97,7.971,7.97,0,503,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144972,-0.015779437,0.114475496,-0.033904616,-0.006570136,0.012444192,-0.0031422097,7.98,7.98,7.98,7.98,0,504,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144973,0.053874373,0.049249377,-0.044509027,-0.03276742,0.022278422,-0.0058987257,7.989,7.99,7.989,7.99,0,505,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144974,-0.057386458,-0.044944864,0.008483562,-0.035817675,0.022300826,-0.007582078,8.001,8.001,8.001,8.001,0,506,1019,1,0.Stand/1019_A_1.csv,0.012000561,1
144975,0.034612115,0.047730178,0.029192306,-0.028728375,0.03601209,-0.0062169093,8.011,8.01,8.011,8.01,0,507,1019,1,0.Stand/1019_A_1.csv,0.009999275,1
144976,0.009627259,-0.042025976,0.005863982,-0.029880581,0.03318074,-0.0021103905,8.022,8.022,8.022,8.022,0,508,1019,1,0.Stand/1019_A_1.csv,0.011000633,1
144977,-0.019415135,-0.10057888,0.06683481,-0.0053817276,0.036851544,-0.002416633,8.028,8.028,8.028,8.028,0,509,1019,1,0.Stand/1019_A_1.csv,0.005999565,1
144978,-0.029768696,0.0641122,0.005372538,0.0046456214,0.037926152,-0.005391945,8.042,8.042,8.042,8.042,0,510,1019,1,0.Stand/1019_A_1.csv,0.013999939,1
144979,-0.050172072,0.030472603,-0.048770275,-0.01646224,0.016754253,-0.0041646897,8.055,8.055,8.055,8.055,0,511,1019,1,0.Stand/1019_A_1.csv,0.013000488,1
144980,-0.004527329,-0.06625077,-0.02161375,-0.019743,0.008798058,0.005954302,8.061,8.06,8.061,8.06,0,512,1019,1,0.Stand/1019_A_1.csv,0.005999565,1
144981,-0.038956545,0.010485002,0.01856819,-0.0060672723,-0.013550183,-0.0005448761,8.07,8.07,8.07,8.07,0,513,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
144982,-0.009902691,-0.106972486,0.048922077,0.0013157306,-0.02286336,0.021262182,8.08,8.079,8.08,8.079,0,514,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144983,0.012261131,-0.052208193,0.019199923,0.039130677,-0.010192847,0.017721826,8.091,8.09,8.091,8.09,0,515,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144984,0.040618606,0.10204129,0.08071544,0.02255371,0.006815957,0.014091834,8.101,8.1,8.101,8.1,0,516,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144985,-0.04072537,-0.013451369,0.079485975,0.018269101,0.021953128,0.016955601,8.107,8.108,8.107,8.108,0,517,1019,1,0.Stand/1019_A_1.csv,0.006000519,1
144986,-0.06422035,0.042699907,0.04607935,0.012471981,0.02082909,0.010935217,8.118,8.117,8.118,8.117,0,518,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144987,0.01498051,0.017284255,0.08429602,0.010090777,0.015838115,0.007847326,8.129,8.129,8.129,8.129,0,519,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144988,-0.025987778,0.009423779,0.013901104,0.015074348,0.010636191,0.0030735834,8.137,8.137,8.137,8.137,0,520,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
144989,-0.01618731,0.013767298,0.019363793,0.017017365,0.015910681,-0.0031678404,8.148,8.147,8.148,8.147,0,521,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144990,-0.009666116,-0.017535944,0.04896444,0.019235298,0.020163279,0.004073463,8.16,8.16,8.16,8.16,0,522,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
144991,-0.077799164,-0.010996231,0.01630464,0.036279332,0.0017054335,0.0144738015,8.17,8.17,8.17,8.17,0,523,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144992,0.03243093,0.06543942,-0.061344985,0.018248446,-0.017467534,0.0048009963,8.181,8.181,8.181,8.181,0,524,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
144993,0.050873592,-0.039047044,-0.051393878,0.00491638,-0.00882737,0.005461502,8.187,8.188,8.187,8.188,0,525,1019,1,0.Stand/1019_A_1.csv,0.006000519,1
144994,-0.010381834,-0.062120132,-0.027656198,0.021690002,0.0062365034,0.004911941,8.197,8.197,8.197,8.197,0,526,1019,1,0.Stand/1019_A_1.csv,0.009999275,1
144995,-0.006990542,0.057788584,-0.04752286,0.019598149,0.008159111,0.005401428,8.207,8.207,8.207,8.207,0,527,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
144996,0.00012272663,-0.015959926,-0.029597443,0.0120923035,-0.0009662518,0.0068688826,8.218,8.218,8.218,8.218,0,528,1019,1,0.Stand/1019_A_1.csv,0.011000633,1
144997,0.012507876,0.006503509,-0.06768136,0.0072825197,-0.006633223,0.0050829686,8.228,8.228,8.228,8.228,0,529,1019,1,0.Stand/1019_A_1.csv,0.009999275,1
144998,0.0015503045,0.013917805,-0.008841682,-0.0031307437,-0.0051828064,0.00056333345,8.237,8.236,8.237,8.236,0,530,1019,1,0.Stand/1019_A_1.csv,0.009000778,1
144999,-0.0109628895,-0.029070094,-0.011918646,0.007823172,-0.00879355,0.0060748393,8.25,8.249,8.25,8.249,0,531,1019,1,0.Stand/1019_A_1.csv,0.012999535,1
145000,0.06344319,-0.028091904,-0.0138604585,0.009932995,0.004663464,0.00212429,8.26,8.259,8.26,8.259,0,532,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145001,-0.06373668,-0.018512912,0.021360291,0.0078006824,0.0027993908,0.007205493,8.267,8.267,8.267,8.267,0,533,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145002,-0.009069866,0.039965916,-0.055193722,0.015087241,-0.0043508452,0.0074268896,8.277,8.277,8.277,8.277,0,534,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145003,0.115440734,0.034424417,-0.06554649,-0.0020665075,0.00433241,0.006129914,8.288,8.289,8.288,8.289,0,535,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145004,-0.048449706,-0.014435741,0.042676453,0.0003621314,0.0005084732,0.0008233995,8.298,8.305,8.298,8.305,0,536,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145005,-0.041355543,0.0013154577,0.0058359215,0.015760822,-0.016691685,0.006742228,8.305,8.297,8.305,8.297,0,537,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145006,0.035451513,0.04217668,-0.017379422,0.012186701,-0.009875267,0.0097599095,8.315,8.315,8.315,8.315,0,538,1019,1,0.Stand/1019_A_1.csv,0.009999275,1
145007,-0.017126428,0.061860822,-0.009968824,0.004053059,7.904717e-06,0.0069231107,8.327,8.326,8.327,8.326,0,539,1019,1,0.Stand/1019_A_1.csv,0.012000084,1
145008,-0.0051058033,0.010700931,0.0129368575,-0.013194625,0.002394588,-0.0020259174,8.336,8.336,8.336,8.336,0,540,1019,1,0.Stand/1019_A_1.csv,0.009000778,1
145009,-0.011499125,-0.018455654,-0.0008567126,-0.012358677,0.0020368157,-0.0020190727,8.345,8.345,8.345,8.345,0,541,1019,1,0.Stand/1019_A_1.csv,0.0089998245,1
145010,0.010565349,-0.030855756,-0.010197498,0.005217976,0.010718847,0.007092947,8.358,8.358,8.358,8.358,0,542,1019,1,0.Stand/1019_A_1.csv,0.012999535,1
145011,0.037300594,0.046343777,-0.04147427,-0.0071280105,0.016467856,-0.004762106,8.368,8.369,8.368,8.369,0,543,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145012,-0.06860958,-0.002866212,0.063478746,-0.016099159,0.009101569,-0.005892584,8.375,8.375,8.375,8.375,0,544,1019,1,0.Stand/1019_A_1.csv,0.0069999695,1
145013,-0.039577007,-0.0918,-0.0013711875,0.013946793,-0.0066481056,0.0073483386,8.386,8.385,8.386,8.385,0,545,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145014,0.046700306,-0.011535025,-0.029873956,0.015610751,-0.0035185148,0.0147389015,8.396,8.396,8.396,8.396,0,546,1019,1,0.Stand/1019_A_1.csv,0.010000229,1
145015,0.0036745332,0.0077939485,0.010587828,0.025560578,-0.00068148907,0.015114137,8.404,8.404,8.404,8.404,0,547,1019,1,0.Stand/1019_A_1.csv,0.008000374,1
145016,-0.021019846,0.04572915,-0.004517738,0.023167571,0.001960135,0.009702143,8.418,8.417,8.418,8.417,0,548,1019,1,0.Stand/1019_A_1.csv,0.013999939,1
145017,-0.010049843,-0.029921323,0.020214004,0.021931723,-0.003639435,0.012536404,8.429,8.429,8.429,8.429,0,549,1019,1,0.Stand/1019_A_1.csv,0.01099968,1
145018,0.048300695,0.08606115,-0.013280092,0.00582143,0.011628351,-0.0012330646,8.435,8.434,8.435,8.434,0,550,1019,1,0.Stand/1019_A_1.csv,0.006000519,1
