timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
3816007000000.0,-2.4944923309597726,11.490370572378819,-2.3440938136111735,3816158000000.0,2.118558,-0.13470292,-1.0611397,B,1612,1,50069504.0,5
3816057000000.0,-0.9732718923407027,6.615181042295189,0.13997455104108258,3816208000000.0,-0.2759178,-0.27817446,-4.261853,B,1612,1,50069504.0,5
3816106800000.0,6.641496556440734,-4.4790452210776515,3.603861569445255,3816258000000.0,-0.39798427,-2.547239,-3.733099,B,1612,1,49807360.0,5
3816156800000.0,6.513678027721355,-6.26080955518769,0.2520424220940263,3816307800000.0,-4.2241287,-3.440521,-3.5015566,B,1612,1,50069504.0,5
3816207000000.0,1.12992595148291,-2.2886442225007904,-4.417591290582027,3816358000000.0,-1.6189259,0.6546026,-0.94194305,B,1612,1,50069504.0,5
3816257000000.0,1.2062942522005007,-6.437206340489837,-3.89485313795846,3816408000000.0,2.9070485,0.47897857,3.1467342,B,1612,1,50069504.0,5
3816306800000.0,-1.9295674981314144,-7.656600622474167,5.714310844423206,3816458000000.0,3.2858126,-1.660569,5.853241,B,1612,1,49807360.0,5
3816356800000.0,-11.800074611943502,0.761768808254514,5.890771771211659,3816507800000.0,3.1738105,-1.4171318,5.72791,B,1612,1,50069504.0,5
3816407000000.0,-11.5474033419278,7.961343874008574,-0.10190536250143034,3816558000000.0,-1.3717792,1.4537739,2.853077,B,1612,1,50069504.0,5
3816456700000.0,-1.632849944185938,4.544315313594243,-1.2192466229889822,3816608000000.0,-4.8866467,1.6707395,0.73264426,B,1612,1,49807360.0,5
3816506800000.0,3.62178650129303,-5.721103832545798,-4.680002349136706,3816657800000.0,-1.5670233,-1.7584345,-0.026414173,B,1612,1,50069504.0,5
3816556900000.0,5.815915957954937,-8.932832159287237,-3.9170486702490925,3816707900000.0,1.8058128,-2.5067985,-1.701461,B,1612,1,50069504.0,5
3816607000000.0,3.7383982772780175,-1.7015196274516917,-2.106090185010747,3816758000000.0,0.9261894,-0.95022595,-1.6374866,B,1612,1,50069504.0,5
3816656700000.0,3.3801643235304693,5.093751097054034,1.8522954876316167,3816808000000.0,-0.05617576,0.5258702,0.21466784,B,1612,1,49807360.0,5
3816706800000.0,1.6822274012974263,8.709470625723098,1.8626858866859697,3816857800000.0,0.8023237,1.2791268,0.7623918,B,1612,1,50069504.0,5
3816757000000.0,-5.509228421232147,9.796939641070322,-5.050191987493165,3816907900000.0,0.342826,2.7867727,-1.2336515,B,1612,1,50069504.0,5
3816807000000.0,-4.380166948491222,4.996605329093944,-2.06540317483969,3816958000000.0,0.40732968,2.5531464,-3.0619364,B,1612,1,50069504.0,5
3816856700000.0,4.408569493397704,-5.588952754800906,2.8653239051855337,3817008000000.0,1.3750209,-2.4740596,-3.9059367,B,1612,1,49807360.0,5
3816906800000.0,7.113465241053,-7.889928168418668,-0.07024851043702218,3817057800000.0,-2.0009487,-4.095112,-4.9391637,B,1612,1,50069504.0,5
3816957000000.0,3.6939924504137194,-1.6252191714165405,-2.1969570324869423,3817108000000.0,-3.4190342,2.7272272,-3.1438131,B,1612,1,50069504.0,5
3817007000000.0,2.8046823427893797,-2.9869781807550346,-7.104549052032268,3817158000000.0,0.78497857,2.6121352,2.5695775,B,1612,1,50069504.0,5
3817056800000.0,-1.1477437852536916,-5.515575599731761,-5.17528220872415,3817208000000.0,3.905082,-1.6302643,6.8613687,B,1612,1,49807360.0,5
3817106800000.0,-13.599443214849728,0.6234698189883818,7.803982654732064,3817257800000.0,3.202803,-0.15733838,6.8317842,B,1612,1,50069504.0,5
3817157000000.0,-14.036747632931805,7.282331177490538,7.6366879277586985,3817308000000.0,-2.3618505,1.9959363,2.5237386,B,1612,1,50069504.0,5
3817206700000.0,-1.5972846434257726,2.0277890138557693,-0.9233616952673214,3817358000000.0,-5.451048,-0.86868,0.35130396,B,1612,1,49807360.0,5
3817256800000.0,7.099516245756417,-7.746530312129904,-5.427455533962094,3817407800000.0,-0.5720782,-2.6953635,-0.8261194,B,1612,1,50069504.0,5
3817306800000.0,6.9416655911981024,-8.22201908179768,-2.2462570071837007,3817457800000.0,2.0262575,-2.1503584,-2.1257322,B,1612,1,50069504.0,5
3817357000000.0,3.9895158806219286,-1.3488885701998572,3.153302537468914,3817508000000.0,1.0921317,-0.44714808,-1.3104311,B,1612,1,50069504.0,5
3817406700000.0,2.45457732993149,4.3816486907069505,3.5058845439317814,3817558000000.0,-0.2645254,1.2544504,0.60627866,B,1612,1,49807360.0,5
3817456800000.0,-0.4845589542537394,8.39275707761595,0.2977927541002499,3817607800000.0,0.37074855,1.5464749,1.2307658,B,1612,1,50069504.0,5
3817506900000.0,-4.653980946998905,10.227890597813708,-3.6968424828853026,3817657900000.0,0.7813782,2.2669573,-0.9669753,B,1612,1,50069504.0,5
3817557000000.0,-3.0408812653726143,6.248719042614192,-0.6049069380772015,3817708000000.0,0.8300861,2.3638113,-3.1302283,B,1612,1,50069504.0,5
3817606700000.0,1.9716443647029598,-5.23324974657829,2.647677720819737,3817758000000.0,1.163525,-1.5157478,-3.5831583,B,1612,1,49807360.0,5
3817656800000.0,6.318989220495321,-7.7398764098416315,-1.0489055761248105,3817807800000.0,-1.9278915,-4.223657,-4.2614226,B,1612,1,50069504.0,5
3817707000000.0,4.291661017164235,-1.691502662178346,-3.345380440075685,3817858000000.0,-4.29941,1.6606258,-3.656257,B,1612,1,50069504.0,5
3817757000000.0,3.1554030155846684,-4.708550042409596,-9.371729445635316,3817908000000.0,1.2697781,0.75813395,1.1660334,B,1612,1,50069504.0,5
3817806800000.0,-0.5401568265953669,-6.4318908069542715,-3.330120359937599,3817958000000.0,2.552722,0.6134344,4.2131085,B,1612,1,49807360.0,5
3817856800000.0,-13.329003605719553,-0.552687460548771,12.023990958100825,3818007800000.0,2.7745905,-0.111334525,5.84506,B,1612,1,50069504.0,5
3817907000000.0,-12.882477568766586,6.9238490023703925,2.4057979474804303,3818058000000.0,0.9003151,1.0246693,4.9846387,B,1612,1,50069504.0,5
3817957000000.0,-4.428488337128375,3.9317906277815333,-1.6142804369621906,3818108000000.0,-3.3044696,2.2662117,1.1047775,B,1612,1,50069504.0,5
3818006800000.0,0.4764239636773935,-7.031543506970063,-4.044327670325275,3818157800000.0,-3.481903,-1.6555518,0.50867116,B,1612,1,49807360.0,5
3818056800000.0,12.344982997018729,-9.194674821880684,-5.248189281638448,3818207800000.0,1.110321,-1.8963224,-0.9705529,B,1612,1,50069504.0,5
3818107000000.0,3.9914335357204274,-2.2199679260318046,-1.5356657970194776,3818258000000.0,1.8384155,-1.5791359,-2.0043523,B,1612,1,50069504.0,5
3818156700000.0,4.950027551545863,7.463873447152848,13.625574228068242,3818308000000.0,0.47140953,-1.8326995,-0.14640161,B,1612,1,49807360.0,5
3818206800000.0,2.9580993686300396,8.655298913411618,5.577505340635835,3818357800000.0,-0.35646465,1.2685751,1.1772376,B,1612,1,50069504.0,5
3818256900000.0,-2.1344247139521837,12.121334186096439,7.504389911879159,3818407900000.0,1.0500926,3.407187,-0.7957232,B,1612,1,50069504.0,5
3818307000000.0,-9.067125589334372,9.077274642620303,6.841986675723344,3818458000000.0,1.6127547,0.19247222,-2.4443405,B,1612,1,50069504.0,5
3818356700000.0,0.013257444434319421,-1.3109994885577032,3.378583262888119,3818508000000.0,0.5407061,1.7731817,-3.4890187,B,1612,1,49807360.0,5
3818406800000.0,9.933587250901457,-7.646678092834149,-2.740702682510324,3818557800000.0,-0.938332,-1.7133884,-3.9927676,B,1612,1,50069504.0,5
3818457000000.0,5.087298991512057,-0.07294960499657321,-0.6623238290959139,3818608000000.0,-3.0522842,-5.3244457,-4.7831144,B,1612,1,50069504.0,5
3818507000000.0,1.9452690731234905,1.7735152604046411,-6.1032465195390415,3818658000000.0,-1.0562398,3.726579,-2.3004518,B,1612,1,50069504.0,5
3818556800000.0,2.4601212400876302,-7.444581804742656,-6.801464173570046,3818708000000.0,3.0333943,-0.6246723,3.8982134,B,1612,1,49807360.0,5
3818606800000.0,0.04750048584118183,-7.310422695035804,-6.988645873783529,3818757800000.0,2.7471008,1.4918363,5.4498777,B,1612,1,50069504.0,5
3818657000000.0,-17.398397833966623,0.12652602328816975,10.58125073459358,3818808000000.0,2.3078692,0.7176371,6.4793177,B,1612,1,50069504.0,5
3818707000000.0,-8.461665326478538,7.00477592477768,-0.6654150578019382,3818858000000.0,-1.7475321,1.1693927,2.0928593,B,1612,1,50069504.0,5
3818756800000.0,-0.2815009937440174,2.6254747059603387,-2.35812975683605,3818908000000.0,-6.561301,-0.8200966,1.2842318,B,1612,1,49807360.0,5
3818806800000.0,5.836822702299975,-8.499178361200759,-5.430350954328947,3818957800000.0,-1.0208203,0.44982368,-0.7748827,B,1612,1,50069504.0,5
3818857000000.0,9.658021647685242,-8.848097467897432,-4.0744416286844825,3819008000000.0,2.6382725,-2.8753498,-1.9768239,B,1612,1,50069504.0,5
3818906700000.0,3.157770703230671,-1.75086171585336,-2.7346667895399306,3819058000000.0,1.3582226,-0.0010808195,-1.4688077,B,1612,1,49807360.0,5
3818956800000.0,0.17972958438981812,3.042995050101723,6.650501623245069,3819107800000.0,-1.530561,2.1086874,-0.45094076,B,1612,1,50069504.0,5
3819006900000.0,-0.16756757475683792,7.651912672051964,2.1887001152510344,3819157800000.0,1.54373,0.27157772,0.49665254,B,1612,1,50069504.0,5
3819057000000.0,-7.752718426523099,9.687421668941973,-4.947755232125987,3819208000000.0,-1.2716541,3.6127906,-0.6304437,B,1612,1,50069504.0,5
3819106700000.0,-1.1505359750818736,9.366789364589204,-1.7041661348575348,3819258000000.0,0.5879778,1.9826514,-2.5295806,B,1612,1,49807360.0,5
3819156800000.0,-0.348993927289058,-8.653359885583257,3.983877091472316,3819307800000.0,2.8184836,-0.7628354,-3.2194557,B,1612,1,50069504.0,5
3819207000000.0,7.504851288222142,-7.025172414952823,-1.6344298014537881,3819357900000.0,-1.0174606,-3.9522715,-4.5456104,B,1612,1,50069504.0,5
3819257000000.0,2.992035124560243,2.6058682749431483,2.285585122624784,3819408000000.0,-7.663508,-0.85653156,-3.899018,B,1612,1,50069504.0,5
3819306700000.0,2.72622414736212,0.8944356818579718,-8.882201315384128,3819458000000.0,2.0632472,1.7238163,0.5908356,B,1612,1,49807360.0,5
3819356800000.0,-0.02398232526086641,-8.536419031285948,-4.953902307358215,3819507800000.0,2.1442351,0.06618342,5.3274803,B,1612,1,50069504.0,5
3819407000000.0,-7.004689665743675,-6.192261874717648,20.27300840336435,3819558000000.0,2.741454,-2.8960168,5.7634,B,1612,1,50069504.0,5
3819457000000.0,-16.95585570716569,5.3617983777118585,1.7624457996700222,3819608000000.0,2.7248423,-2.9999428,5.565107,B,1612,1,50069504.0,5
3819506800000.0,-5.917855714185109,6.595459504883469,-1.860619018149173,3819658000000.0,-3.6678255,4.2151585,0.9626073,B,1612,1,49807360.0,5
3819556800000.0,-1.6791254474705326,-2.259060602043333,-5.8909201708752175,3819707800000.0,-6.019188,-2.2598422,2.232051,B,1612,1,50069504.0,5
3819607000000.0,15.90942801971861,-9.254131219868297,-4.590157966746528,3819758000000.0,1.249253,-0.81605446,-0.425307,B,1612,1,50069504.0,5
3819656700000.0,3.351446644194517,-5.02985346829,-0.9468401922204391,3819808000000.0,1.0305955,-1.0301384,-2.6949623,B,1612,1,49807360.0,5
3819706800000.0,5.731846426540883,2.927428884541392,6.581117494661155,3819857800000.0,0.9243355,-0.10993593,-1.9483657,B,1612,1,50069504.0,5
3819756800000.0,6.044065725513976,7.307212640527519,3.3218409245487304,3819907800000.0,-0.6472654,-1.8223825,0.89104414,B,1612,1,50069504.0,5
3819807000000.0,3.2141527029577786,11.412471056026076,7.058416337875585,3819958000000.0,-0.791739,7.9862027,1.5944638,B,1612,1,50069504.0,5
3819856700000.0,-6.2630192791526875,9.343204352728772,-4.66727357497719,3820008000000.0,0.0946625,1.2186555,0.22981387,B,1612,1,49807360.0,5
3819906800000.0,-8.177446073013666,-3.7739579690398255,1.8175508382902883,3820057800000.0,3.495501,-0.13549627,-2.9850852,B,1612,1,50069504.0,5
3819956900000.0,5.701471679669182,-8.686342403340376,1.8950693812653263,3820107900000.0,-0.5615686,-5.8020654,-3.9852204,B,1612,1,50069504.0,5
3820007000000.0,5.516637688163081,1.6852686503819427,-0.4936894468979507,3820158000000.0,-4.095938,-4.476399,-4.9078255,B,1612,1,50069504.0,5
3820056700000.0,4.004462462772832,-0.7444034078259303,-6.9931992285066364,3820208000000.0,-2.66024,8.193394,-3.2317839,B,1612,1,49807360.0,5
3820106800000.0,1.89120945258016,-4.916043492345543,-8.468061847685092,3820257800000.0,2.5865393,-0.06894264,4.471242,B,1612,1,50069504.0,5
3820157000000.0,-3.1515382493401,-5.104660844559598,1.722480791179425,3820308000000.0,3.1987824,-1.0540382,5.8267584,B,1612,1,50069504.0,5
3820207000000.0,-17.984865399470326,-0.05553593910876109,8.15609116168472,3820358000000.0,2.9225526,-2.4115684,6.848487,B,1612,1,50069504.0,5
3820256800000.0,-7.7062284995907415,8.077889984617453,2.5532958180669585,3820408000000.0,-2.6703513,3.7373366,1.8328569,B,1612,1,49807360.0,5
3820306800000.0,0.23563726767974913,1.1822843369475609,-1.3066323652066612,3820457800000.0,-6.030001,1.3090134,0.93752337,B,1612,1,50069504.0,5
3820357000000.0,6.684079810868032,-8.90617356333864,-4.934652536817975,3820508000000.0,1.069302,-1.4562328,-0.8913593,B,1612,1,50069504.0,5
3820407000000.0,6.155700058929943,-8.541119190224022,-1.8311727630734858,3820558000000.0,1.413903,-1.375187,-2.1107247,B,1612,1,50069504.0,5
3820456800000.0,2.9289766256500998,-0.03188378597503938,-1.3714680311595409,3820608000000.0,0.95636374,1.6494981,-1.8258585,B,1612,1,49807360.0,5
3820506800000.0,3.5657158850911115,2.543923478025274,3.942986368223309,3820657800000.0,-0.0008432518,0.64991456,-0.123111956,B,1612,1,50069504.0,5
3820557000000.0,0.945218476956843,7.936392830612528,1.9138090443932856,3820708000000.0,0.16770875,1.5639249,1.3957963,B,1612,1,50069504.0,5
3820606700000.0,-5.317144627455282,10.179584904896013,-3.003312622159073,3820758000000.0,0.26318115,3.2339337,-0.23260982,B,1612,1,49807360.0,5
3820656800000.0,-3.2414462954507304,6.968991868656775,-1.8165074030335189,3820807800000.0,0.8040656,-0.39421657,-2.648656,B,1612,1,50069504.0,5
3820706900000.0,0.9448855586944316,-7.9342837435085505,1.3466868730770594,3820857900000.0,0.39116535,-1.9618257,-4.0623116,B,1612,1,50069504.0,5
3820757000000.0,6.7303197766707505,-8.542855361201536,1.7064767103237226,3820908000000.0,-1.3916402,-2.7966278,-3.6325915,B,1612,1,50069504.0,5
3820806700000.0,5.66127948553166,-0.6939711983172773,1.2172176983575318,3820958000000.0,-1.931453,4.23985,-1.8572417,B,1612,1,49807360.0,5
3820856800000.0,0.61705689104032,-1.714482566793988,-9.597732716572809,3821007800000.0,2.0646486,0.47204313,1.7286423,B,1612,1,50069504.0,5
3820907000000.0,-3.128181230324378,-2.577578386472427,-6.176956400175432,3821057900000.0,2.5122533,-1.7590148,4.063872,B,1612,1,50069504.0,5
3820957000000.0,-10.69854551939266,0.9420418791182841,14.100181506671072,3821108000000.0,2.7472634,-1.0599294,4.875161,B,1612,1,50069504.0,5
3821006700000.0,-9.795591958330217,5.706969387857983,2.0624872030319024,3821158000000.0,0.72327894,4.9299383,3.5494082,B,1612,1,49807360.0,5
3821056800000.0,-4.846262306305158,2.6061601689769005,-1.907186254860231,3821207800000.0,-3.3447342,2.680373,0.8600942,B,1612,1,50069504.0,5
3821107000000.0,-1.4376961570563427,-8.200109681946143,-1.455472791640328,3821258000000.0,-1.4914365,-1.6777126,-0.3290864,B,1612,1,50069504.0,5
3821157000000.0,7.88745209793314,-8.810452398325115,-6.343885237952353,3821308000000.0,1.8607969,-2.0263374,-1.4912612,B,1612,1,50069504.0,5
3821206800000.0,4.076058239982432,-1.0275300898520412,-2.913235565362929,3821358000000.0,2.0151722,-0.20077693,-2.035708,B,1612,1,49807360.0,5
3821256800000.0,2.831616810968833,7.176022890290255,6.828241545475169,3821407800000.0,-0.21168706,-0.0572026,-0.704841,B,1612,1,50069504.0,5
3821307000000.0,2.249218914133643,10.341225556348263,4.027533433390532,3821458000000.0,0.69611144,1.78637,-0.022410074,B,1612,1,50069504.0,5
3821356700000.0,-1.7546603816354047,11.13865266188212,2.3516700455702453,3821508000000.0,2.642085,4.3290167,-1.7528869,B,1612,1,49807360.0,5
3821406800000.0,-5.738610180620731,6.591672135364707,4.697626002676434,3821557800000.0,0.08978559,0.64946836,-4.1987348,B,1612,1,50069504.0,5
3821456900000.0,2.1160779682848267,-2.1872662725725798,-1.1881565227816142,3821607800000.0,-1.0709444,-3.9479299,-4.6425824,B,1612,1,50069504.0,5
3821507000000.0,12.966183141332404,-6.892327943916051,-10.617959265183156,3821658000000.0,-3.3840683,-2.3686152,-4.2584844,B,1612,1,50069504.0,5
3821556700000.0,5.636344889936618,-2.749450626601224,-3.782791998116204,3821708000000.0,-1.6415553,2.1515372,-1.4235234,B,1612,1,49807360.0,5
3821606800000.0,-0.30684463808681617,-4.381409475927798,-1.832662967923177,3821757800000.0,2.1470475,-0.019226026,2.5344775,B,1612,1,50069504.0,5
3821656900000.0,-4.974653860476859,-6.656740790387496,5.5384237668546135,3821807900000.0,3.4602904,-1.113397,4.75619,B,1612,1,50069504.0,5
3821707000000.0,-12.06011942922867,0.14739552131415157,10.380532365252035,3821858000000.0,3.4971917,0.44523552,5.773282,B,1612,1,50069504.0,5
3821756700000.0,-9.421684889574863,4.7959727295111065,1.6352829852101323,3821908000000.0,-0.43031928,2.92562,3.8104503,B,1612,1,49807360.0,5
3821806800000.0,-3.8258613482639765,0.0230139261076988,-0.5206784754059262,3821957800000.0,-3.762179,1.7739253,0.69925946,B,1612,1,50069504.0,5
3821857000000.0,4.021779148086404,-8.333160432097328,-2.305340956815418,3822008000000.0,-0.8988362,-1.781523,-0.3340461,B,1612,1,50069504.0,5
3821907000000.0,10.818196344041581,-8.206360859308276,-7.279152017893254,3822058000000.0,2.615559,-1.3193264,-1.3141689,B,1612,1,50069504.0,5
3821956800000.0,4.434328509401361,-0.3926896535043136,-1.7147895511848932,3822108000000.0,1.6009417,0.78465146,-1.4628055,B,1612,1,49807360.0,5
3822006800000.0,2.0772313378511997,6.625988826122217,5.078649313026786,3822157800000.0,-1.2400491,-0.29056644,0.17371573,B,1612,1,50069504.0,5
3822057000000.0,2.2038609841791157,10.165789291559086,1.6104996765926702,3822208000000.0,0.05165295,1.3428991,0.014629687,B,1612,1,50069504.0,5
3822107000000.0,-2.1185806167113896,11.752772496210586,-3.6391346750562996,3822258000000.0,1.0293105,3.1402533,-3.0429535,B,1612,1,50069504.0,5
3822156800000.0,-1.9649055224523186,5.555205823751072,1.5367665975284996,3822307800000.0,0.8851286,-0.9200278,-4.501614,B,1612,1,49807360.0,5
3822206800000.0,4.199611536834532,-5.742651168141866,0.3209302107468667,3822357800000.0,-1.5804322,-4.317302,-3.9956646,B,1612,1,50069504.0,5
3822257000000.0,6.950464462028853,-7.410709929895099,-4.768193827691592,3822408000000.0,-4.213083,-0.8382601,-3.4522247,B,1612,1,50069504.0,5
3822306700000.0,2.1971491890535386,-4.984430550730904,-4.833349664339451,3822458000000.0,-0.94942373,1.6194052,-0.54485,B,1612,1,49807360.0,5
3822356800000.0,-1.5474265552387374,-7.414633717769356,-2.7247610576758126,3822507800000.0,2.3356924,0.62124264,2.7634194,B,1612,1,50069504.0,5
3822406900000.0,-6.7373526997866495,-3.411628797986772,7.327780817499387,3822557900000.0,3.313306,-0.1068187,5.94046,B,1612,1,50069504.0,5
3822457000000.0,-12.20687839650745,5.1914041351718945,8.981992667554323,3822608000000.0,2.819502,1.1883786,5.6307425,B,1612,1,50069504.0,5
3822506700000.0,-8.360363065980541,5.876623371082571,2.423508071284382,3822658000000.0,-1.348951,1.57626,2.3276696,B,1612,1,49807360.0,5
3822556800000.0,0.6798068039975869,-1.577216713782431,-0.3396131849031965,3822707800000.0,-3.5727708,0.43476957,0.55478406,B,1612,1,50069504.0,5
3822607000000.0,7.274332423908055,-8.769241666560118,-4.440809409448024,3822758000000.0,-0.95164007,-1.3149512,-1.0922242,B,1612,1,50069504.0,5
3822657000000.0,6.4623761540823255,-7.045597951352173,-6.617822389401033,3822808000000.0,2.2084377,-1.016091,-1.9528725,B,1612,1,50069504.0,5
3822706800000.0,2.750273231610134,1.5213048206977686,-0.6943344442191584,3822858000000.0,0.9804154,-0.63924193,-0.2615892,B,1612,1,49807360.0,5
3822756800000.0,2.467632783403186,9.007199285374437,6.645538968545736,3822907800000.0,-0.46096689,0.95052236,0.9869494,B,1612,1,50069504.0,5
3822807000000.0,-3.4058253178683078,10.29164673720574,-0.42627687083638177,3822958000000.0,-0.3354191,2.7246835,-0.20850883,B,1612,1,50069504.0,5
3822857000000.0,-6.436607878279932,10.179666315579492,-7.565019782097424,3823008000000.0,0.5894218,2.686384,-2.3434687,B,1612,1,50069504.0,5
3822906800000.0,1.0104214349993543,2.8068828964677994,1.9782135378515335,3823058000000.0,1.9201711,0.1779534,-3.0931425,B,1612,1,49807360.0,5
3822956800000.0,5.523599937961076,-6.647041888757146,5.616079003867653,3823107800000.0,-0.5380759,-5.811284,-3.4982414,B,1612,1,50069504.0,5
3823007000000.0,5.288790961637092,-2.5349412834705123,2.0509600497279665,3823158000000.0,-4.2024393,-1.308464,-4.278284,B,1612,1,50069504.0,5
3823056700000.0,3.3747649665307744,-1.395183863034056,-3.7055611749982122,3823208000000.0,-1.440587,3.2620397,-1.2328489,B,1612,1,49807360.0,5
3823106800000.0,3.414798386812789,-6.538931481472773,-10.937254298865433,3823257800000.0,2.5319784,1.5475703,3.2006207,B,1612,1,50069504.0,5
3823156900000.0,-4.820745673998833,-4.905600180259502,3.329861999428245,3823307800000.0,2.545665,1.2522635,5.754662,B,1612,1,50069504.0,5
3823207000000.0,-14.61127390208099,1.3905438370902732,11.639876706297652,3823358000000.0,1.8436794,0.4161096,5.2682247,B,1612,1,50069504.0,5
3823256700000.0,-7.9038341373705165,6.349378897091148,1.900492929855616,3823408000000.0,-1.8265076,0.46617135,2.3102238,B,1612,1,49807360.0,5
3823306800000.0,-1.6935934262130943,0.7477431392413285,-2.478579688800378,3823457800000.0,-4.910729,1.0772252,0.23798409,B,1612,1,50069504.0,5
3823357000000.0,5.319690004164198,-8.390376146192953,-5.704121260962628,3823507900000.0,-1.0087212,-0.5286159,-0.9031818,B,1612,1,50069504.0,5
3823407000000.0,8.965599742491777,-7.223528100529598,-6.218566784483386,3823558000000.0,3.1014206,-2.0741844,-1.8726313,B,1612,1,50069504.0,5
3823456700000.0,1.0250835398206213,0.3687794756485907,1.3945116237702961,3823608000000.0,1.1556786,-0.33217257,-0.99340856,B,1612,1,49807360.0,5
3823506800000.0,0.6811378354070585,7.334567436621101,7.970562810243692,3823657800000.0,-0.7676788,0.28737321,0.19351576,B,1612,1,50069504.0,5
3823557000000.0,-2.6620522130445,9.523041800144446,-0.4543210288586307,3823708000000.0,0.17010362,0.93050176,0.63518816,B,1612,1,50069504.0,5
3823607000000.0,-7.516347718093589,9.256213968806108,-5.677269484643862,3823758000000.0,1.0949574,1.9844563,-0.1883034,B,1612,1,50069504.0,5
3823656800000.0,-3.4347990608550547,1.8616461761237386,2.5153061163243,3823808000000.0,0.8227693,2.7630432,-2.5492153,B,1612,1,49807360.0,5
3823706800000.0,3.510724314819103,-8.136250140050848,3.9149626727105753,3823857800000.0,1.2471664,-1.5036674,-3.156519,B,1612,1,50069504.0,5
3823757000000.0,8.634506072954627,-3.348777954097012,0.30123629239895056,3823908000000.0,-3.2087,-5.6238146,-5.058567,B,1612,1,50069504.0,5
3823806700000.0,6.193873216629649,0.33726808007853404,-2.544912027493557,3823958000000.0,-4.862121,-1.8599646,-3.5035453,B,1612,1,49807360.0,5
3823856800000.0,5.218064480391636,-3.7210720332898313,-9.877519737285958,3824007800000.0,2.1322289,1.164039,2.295372,B,1612,1,50069504.0,5
3823906800000.0,0.722904416133564,-7.60362307330936,3.6791450191647024,3824057800000.0,2.6648548,0.66713756,5.3490853,B,1612,1,50069504.0,5
3823957000000.0,-10.157311978715843,-4.761779731671353,15.318480698944214,3824108000000.0,2.9548144,0.69687563,6.8551917,B,1612,1,50069504.0,5
3824006700000.0,-12.402127769770289,6.105499119108799,2.5428326574400733,3824158000000.0,-0.5218238,1.4501657,5.154708,B,1612,1,49807360.0,5
3824056800000.0,-4.511745285623924,4.539184104910929,-1.2171929777412256,3824207800000.0,-5.0184245,3.0911999,-0.05560224,B,1612,1,50069504.0,5
3824106900000.0,5.810549338877033,-3.42675731339611,-2.3089101644554084,3824257900000.0,-2.0767312,0.3469375,-0.25777942,B,1612,1,50069504.0,5
3824157000000.0,14.748816694874334,-9.445186345943675,-4.654463323130734,3824308000000.0,2.4879293,-2.3877964,-2.0570714,B,1612,1,50069504.0,5
3824206700000.0,1.908933778105792,-2.9288422321202168,1.7055202138101635,3824358000000.0,1.7221712,-2.8025045,-1.9015563,B,1612,1,49807360.0,5
3824256800000.0,1.2570584973100698,6.479513293510439,9.230591718025426,3824407800000.0,-0.997099,0.4583775,1.7059575,B,1612,1,50069504.0,5
3824307000000.0,0.29212240076382945,6.10961343585668,-0.13330606400390055,3824458000000.0,-0.65783614,4.288026,2.0115585,B,1612,1,50069504.0,5
3824357000000.0,-5.672583394242022,8.765123356701336,-4.046145665495498,3824508000000.0,3.284215,-1.2581387,0.41971764,B,1612,1,50069504.0,5
3824406800000.0,-6.606454541113482,9.838498760376538,-4.559423002600432,3824558000000.0,0.64612323,2.826373,-2.5885313,B,1612,1,49807360.0,5
3824456800000.0,2.184828094903283,2.345025176009965,1.3608084852552222,3824607800000.0,1.3144493,1.681433,-3.6231778,B,1612,1,50069504.0,5
3824507000000.0,7.8526614459690105,-9.548305299365436,1.8008149205031194,3824658000000.0,-1.3316447,-8.13815,-4.061195,B,1612,1,50069504.0,5
3824557000000.0,7.080118738293351,-3.849832819339622,-3.238390635262302,3824708000000.0,-6.30888,0.12947465,-5.0464416,B,1612,1,50069504.0,5
3824606800000.0,1.463918496262349,-1.6451330701735059,-9.88674480551959,3824758000000.0,0.7230918,4.6522946,-1.2037988,B,1612,1,49807360.0,5
3824656800000.0,2.7881617876888676,-7.730875612844956,-7.101747254635598,3824807800000.0,2.2561445,-0.59829915,4.141281,B,1612,1,50069504.0,5
3824707000000.0,-5.88569766356009,-7.411631412242194,8.49732076810647,3824858000000.0,2.1094284,0.08993757,5.720011,B,1612,1,50069504.0,5
3824756700000.0,-17.8116590999575,2.653036679333274,6.455522349953899,3824908000000.0,2.6102202,-2.6523309,5.575318,B,1612,1,49807360.0,5
3824806800000.0,-7.717739165558914,9.083375725509999,-3.5289833035557363,3824957800000.0,-2.4427164,2.4636385,1.9482347,B,1612,1,50069504.0,5
3824856900000.0,-0.9434597873313653,2.1595077586294815,-3.011087408131111,3825007900000.0,-3.8456843,1.3805693,0.5879627,B,1612,1,50069504.0,5
3824907000000.0,3.120386944293306,-10.695731264265486,-4.443738763066449,3825058000000.0,-0.47028747,-1.4228089,-0.10298014,B,1612,1,50069504.0,5
3824956700000.0,10.671739931150881,-6.764290976215753,-3.314809927867075,3825108000000.0,1.3776046,-1.5862731,-2.106179,B,1612,1,49807360.0,5
3825006800000.0,1.0010178785033854,2.3380947385691213,-2.0546362278206463,3825157800000.0,0.94129944,-1.1890074,-2.3769171,B,1612,1,50069504.0,5
3825057000000.0,4.330802835844839,8.34350664956199,7.154202723970256,3825208000000.0,0.0021275214,0.595456,0.30691123,B,1612,1,50069504.0,5
