timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
707429830000000.0,4.206230991862954,2.620151491794298,-3.512068000894715,707430800000000.0,-0.35752937,-0.28306562,-0.63113743,A,1625,1,0.0,2
707429900000000.0,1.872968902264296,-1.0810023013737386,-0.8005308504073454,707430840000000.0,0.48528382,0.8256185,0.048998844,A,1625,1,67108864.0,2
707430000000000.0,-1.568816452366824,0.23825458836845537,-0.241193122213735,707430900000000.0,0.60411114,1.3551759,0.07820633,A,1625,1,67108864.0,2
707430040000000.0,3.08535329879419,0.6824349861434531,-0.8782697553104957,707430900000000.0,0.57295746,1.6781205,0.27929842,A,1625,1,67108864.0,2
707430040000000.0,1.091645738690088,3.6598940862490084,-0.8243056811122182,707431000000000.0,1.0891845,1.7225837,0.8782952,A,1625,1,0.0,2
707430100000000.0,1.6082295643203062,2.552780122030775,0.1820763093619332,707431040000000.0,1.2505805,1.4464985,0.18213841,A,1625,1,67108864.0,2
707430200000000.0,-2.117630203129423,1.440965188866448,0.2820322038478916,707431100000000.0,1.0612884,1.0293359,-0.51830196,A,1625,1,67108864.0,2
707430240000000.0,-4.423653709402722,6.095560290680873,-2.55537186102674,707431100000000.0,0.7316521,0.47791472,-0.81775486,A,1625,1,67108864.0,2
707430240000000.0,-4.361267162139493,0.5865010522372387,-4.380404112223993,707431200000000.0,0.6107502,0.44469967,-0.4868476,A,1625,1,0.0,2
707430300000000.0,1.1695888252962072,-1.676053755011403,-4.727595365982584,707431240000000.0,0.433753,0.629778,0.2177816,A,1625,1,67108864.0,2
707430400000000.0,-4.813986133979631,-9.61044555814017,1.5239438643173053,707431300000000.0,-0.5983315,0.42867342,0.5264407,A,1625,1,67108864.0,2
707430440000000.0,-0.998814178973685,0.5320290716301004,-0.7388768534262281,707431300000000.0,-1.2487288,-0.8444271,0.30280364,A,1625,1,67108864.0,2
707430440000000.0,2.519026597468583,2.1105633336526988,-1.760568268029794,707431400000000.0,-0.1719703,-1.7364018,0.07884492,A,1625,1,0.0,2
707430500000000.0,6.367655563673113,0.485590214523812,1.7659131404566417,707431450000000.0,0.05180295,-1.7293102,-0.085880995,A,1625,1,67108864.0,2
707430600000000.0,5.517036677794712,-0.12467501245488535,1.9640943978643741,707431500000000.0,-1.1375648,-2.2034652,-0.09402939,A,1625,1,67108864.0,2
707430640000000.0,3.574542966587825,1.3734478126403433,5.247676029460101,707431500000000.0,-1.0982294,-1.7553324,-0.111721024,A,1625,1,67108864.0,2
707430640000000.0,-4.095587895249343,-1.0211700348973036,2.76524530700294,707431600000000.0,-0.4584659,-0.49230027,-0.1494093,A,1625,1,0.0,2
707430700000000.0,-3.8120373187085494,-3.560236499371262,8.794232639762589,707431650000000.0,-0.4961426,0.37946963,0.0690889,A,1625,1,67108864.0,2
707430800000000.0,0.8948567674742998,-2.2093832713563293,-0.891996463988636,707431700000000.0,-0.48555136,0.16091408,0.33950147,A,1625,1,67108864.0,2
707430840000000.0,-2.5166333683814313,0.038921657777174046,0.5208777119732881,707431700000000.0,-0.8782358,-0.77755547,0.40454888,A,1625,1,67108864.0,2
707430840000000.0,1.6923555721457482,1.4570717489621836,-4.507914335380994,707431800000000.0,-0.41586798,-0.14945042,-0.40989685,A,1625,1,0.0,2
707430900000000.0,-0.1577004315342579,-1.4195131457209582,-0.6816363362486908,707431850000000.0,0.88444126,0.7277968,-0.31630087,A,1625,1,67108864.0,2
707431000000000.0,2.317428919206875,-0.07587034030085404,-0.8322200102591295,707431900000000.0,0.6265415,0.99915767,0.15334691,A,1625,1,67108864.0,2
707431040000000.0,3.756563527227927,0.9477203947929735,-0.7448674265899955,707431900000000.0,0.34673208,1.4372209,-0.06165302,A,1625,1,67108864.0,2
707431040000000.0,0.9556860696292588,2.039360952273046,-0.7341551535435794,707432000000000.0,0.73093474,1.328104,0.44110414,A,1625,1,0.0,2
707431100000000.0,-0.10203645437423647,3.219267211824445,0.021124871216858437,707432050000000.0,0.97647864,1.2640262,0.35834995,A,1625,1,67108864.0,2
707431200000000.0,-2.1631011121128934,1.0622605663453029,0.48476072230136263,707432100000000.0,0.6153477,0.93877447,-0.25126845,A,1625,1,67108864.0,2
707431240000000.0,-3.898811210632382,4.0619692432812515,-0.7717659424505359,707432100000000.0,0.43940616,0.5970761,-0.615472,A,1625,1,67108864.0,2
707431240000000.0,-3.5826465171086044,1.764947371923525,-3.883094034294191,707432200000000.0,0.6205567,0.40748402,-0.5931769,A,1625,1,0.0,2
707431300000000.0,0.8280855529512701,-0.35494723188429367,-6.0485776804661295,707432250000000.0,-0.23263006,0.4438462,0.0522039,A,1625,1,67108864.0,2
707431400000000.0,-7.776054124439641,-9.839428718659013,4.165331521601893,707432300000000.0,-1.5674044,0.07003034,0.35195765,A,1625,1,67108864.0,2
707431450000000.0,0.20361462292215826,-0.8935788230804504,-1.8555730267274069,707432300000000.0,-1.1625563,-1.3081267,-0.03631426,A,1625,1,67108864.0,2
707431450000000.0,-0.1386736807680824,3.009816254050408,-3.229956729948028,707432400000000.0,-0.3838164,-1.8727558,-0.21471322,A,1625,1,0.0,2
707431500000000.0,7.081425662075058,-0.22809576692228173,2.1566467228526722,707432450000000.0,-0.6889666,-1.8899834,-0.11647231,A,1625,1,67108864.0,2
707431600000000.0,4.444086230401697,-0.18001721173065466,1.5530927833048744,707432500000000.0,-1.2478304,-1.9700266,0.199586,A,1625,1,67108864.0,2
707431650000000.0,5.34682382162018,1.0830917023621371,1.3362231262695858,707432500000000.0,-1.3415927,-1.3295958,-0.02954803,A,1625,1,67108864.0,2
707431650000000.0,-1.6117229514866924,2.24955547369373,6.68529945433373,707432600000000.0,-0.9026028,-0.34590217,-0.072224215,A,1625,1,0.0,2
707431700000000.0,-8.160362754265169,-3.1985674845276764,5.454201454058894,707432650000000.0,-0.5528144,0.6591374,0.30350623,A,1625,1,67108864.0,2
707431800000000.0,3.7099234480445,0.31273280158185685,5.200210477034323,707432700000000.0,-0.019136623,0.047534216,0.43530783,A,1625,1,67108864.0,2
707431850000000.0,-6.310505179310866,-7.586101963679005,-4.258213496687466,707432700000000.0,-0.33076885,-0.54480636,0.13677883,A,1625,1,67108864.0,2
707431850000000.0,5.665068188600651,3.0497417326678042,-2.466217864632208,707432800000000.0,0.14084621,-0.129058,-0.15566503,A,1625,1,0.0,2
707431900000000.0,0.593186647089615,0.21302698544907506,-1.9558585929967212,707432850000000.0,0.89593166,0.8368732,-0.17560285,A,1625,1,67108864.0,2
707432000000000.0,0.6122508814469289,0.3409288568714942,-1.306731968558796,707432900000000.0,0.84633183,0.97455555,0.19696087,A,1625,1,67108864.0,2
707432050000000.0,2.748581872303558,0.27675520725748326,-0.569860783945421,707432900000000.0,0.6914485,1.5279586,-0.16152123,A,1625,1,67108864.0,2
707432050000000.0,0.49604405333657914,2.7294300949815185,-0.6700923434999246,707433000000000.0,1.1146892,1.7540032,0.6298117,A,1625,1,0.0,2
707432100000000.0,1.5668602481550753,1.9502238264502936,0.09336172318850347,707433060000000.0,1.3213626,1.3442043,0.61788327,A,1625,1,67108864.0,2
707432200000000.0,-1.84244905337175,2.117254463483332,-0.7422508417405285,707433100000000.0,1.2562582,1.0086302,-0.21418706,A,1625,1,67108864.0,2
707432200000000.0,-4.068290218244174,3.779265029181981,-3.5184591185020437,707433100000000.0,1.1676961,0.44244185,-0.54752386,A,1625,1,0.0,2
707432250000000.0,-5.290429131722647,0.2142271938162379,-4.921611072922262,707433200000000.0,0.79250103,0.43538138,-0.43893188,A,1625,1,67108864.0,2
707432300000000.0,-1.5371237904325652,-4.0602178551179975,-0.8384889804973712,707433260000000.0,0.17096329,0.5293493,-0.016280103,A,1625,1,67108864.0,2
707432400000000.0,0.48809054038051025,-3.6019552184827344,-0.03637463520091622,707433260000000.0,-0.32420415,0.32658875,0.2588557,A,1625,1,67108864.0,2
707432400000000.0,-2.364458740661199,-2.32997527033258,-1.3062107335760698,707433300000000.0,-1.1268831,-0.6702031,0.5255282,A,1625,1,0.0,2
707432450000000.0,2.093832726181584,2.1712118742228257,0.5914436906514566,707433400000000.0,-0.15894082,-1.6809607,0.38950586,A,1625,1,67108864.0,2
707432500000000.0,7.679416130016644,0.458781121675371,-0.7096692812595594,707433460000000.0,0.76475793,-1.8270622,-0.08268459,A,1625,1,67108864.0,2
707432600000000.0,5.453053477034273,-0.2668400959636273,2.430070654998607,707433460000000.0,-0.9786128,-1.9895635,0.017011413,A,1625,1,67108864.0,2
707432600000000.0,2.9957836844175505,0.671655955735243,2.3730723162476557,707433500000000.0,-0.94051003,-1.577877,-0.30353463,A,1625,1,0.0,2
707432650000000.0,-2.0312238411569257,-1.2176551423517528,4.408126972064943,707433600000000.0,-0.5554097,-0.7470571,-0.3050693,A,1625,1,67108864.0,2
707432700000000.0,-5.126445530017364,-2.791872154928403,4.89166225024396,707433660000000.0,-0.7858578,0.1231262,-0.045542326,A,1625,1,67108864.0,2
707432800000000.0,0.9821442786326081,0.8069095682514253,4.310242703371715,707433660000000.0,-0.42096812,0.38844183,0.5506402,A,1625,1,67108864.0,2
707432800000000.0,-7.999340858964586,-3.8246918224379995,-0.915921131719514,707433700000000.0,-0.29010597,-0.42663735,0.29496664,A,1625,1,0.0,2
707432850000000.0,6.40854280017772,2.246787719440604,-2.5742695484381772,707433800000000.0,0.057950284,-0.08009259,-0.41030064,A,1625,1,67108864.0,2
707432900000000.0,-0.806702851048755,-0.141649046214313,-0.3644461934296873,707433860000000.0,1.4025087,1.0733856,-0.11315106,A,1625,1,67108864.0,2
707433000000000.0,-1.2290553103970738,-0.40632070900137324,-2.96830295643863,707433860000000.0,0.9789657,1.0149198,0.2596763,A,1625,1,67108864.0,2
707433000000000.0,4.097488999847827,0.8693681509327491,-0.6310444183279567,707433900000000.0,0.7716354,1.4336019,-0.08582249,A,1625,1,0.0,2
707433060000000.0,1.5082940324383007,1.7401137271051748,-0.9378130550765833,707434000000000.0,0.7801818,1.2609329,0.5728179,A,1625,1,67108864.0,2
707433100000000.0,0.6361036361035978,2.29112701473288,1.0900690927012955,707434060000000.0,1.378617,1.0822072,0.5154948,A,1625,1,67108864.0,2
707433200000000.0,-1.1637336353872079,2.9573262143486723,-0.07942968140939724,707434060000000.0,1.4136493,1.1299655,-0.32715064,A,1625,1,67108864.0,2
707433200000000.0,-2.192355312933534,5.842898120827257,-0.9102793018648133,707434100000000.0,1.4450238,0.70145106,-0.81192595,A,1625,1,0.0,2
707433260000000.0,-3.9695886346169473,1.2494461484275035,-1.803088827336271,707434200000000.0,0.9088397,0.46170315,-0.46929237,A,1625,1,67108864.0,2
707433300000000.0,0.7552186916900785,-0.7208112741409212,-9.56562343029305,707434260000000.0,0.21761185,0.57151777,-0.058830593,A,1625,1,67108864.0,2
707433400000000.0,-9.926917471211684,-11.48444543000961,6.78226882760431,707434260000000.0,-0.4346599,0.32025197,0.16945086,A,1625,1,67108864.0,2
707433400000000.0,-1.9560111028730862,-2.1402459907633373,-2.898020247044862,707434300000000.0,-1.5305198,-0.9495461,0.0355277,A,1625,1,0.0,2
707433460000000.0,-1.9829869044408797,3.3016167110118495,-2.779617333278413,707434400000000.0,-0.22651376,-1.5937434,0.14877687,A,1625,1,67108864.0,2
707433500000000.0,10.847528842485945,1.7263433611052863,2.782749604284005,707434470000000.0,-0.5478662,-1.8900071,-0.22348028,A,1625,1,67108864.0,2
707433600000000.0,4.653649241030362,0.846218299011313,0.42006003123591085,707434470000000.0,-1.8884624,-2.512729,-0.044541825,A,1625,1,67108864.0,2
707433600000000.0,5.5222082766597484,0.42022040797113513,2.8680561219336154,707434500000000.0,-1.8136649,-1.9872196,-0.21178184,A,1625,1,0.0,2
707433660000000.0,-1.855565345074079,1.691797146133542,5.274182141158283,707434600000000.0,-0.9119173,-0.44777066,0.22741546,A,1625,1,67108864.0,2
707433700000000.0,-7.9706612046030285,-4.642032187289944,6.3374082321911,707434700000000.0,-0.66555905,0.6234175,0.2973789,A,1625,1,67108864.0,2
707433800000000.0,4.179143332559701,-1.4172846879524945,4.88814456824041,707434700000000.0,-0.15794581,0.05251897,0.62656087,A,1625,1,67108864.0,2
707433800000000.0,-6.725666496727996,-7.561900769753418,-3.1004971100618874,707434730000000.0,-0.68829876,-0.46650946,0.060758527,A,1625,1,0.0,2
707433860000000.0,4.816882801711487,2.2884066293131324,-3.442660067726137,707434800000000.0,0.63802814,-0.14407697,-0.45530385,A,1625,1,67108864.0,2
707433900000000.0,-0.021471669875224517,1.5134426388481295,-1.9127572812451157,707434900000000.0,0.96796095,0.8946903,-0.2841405,A,1625,1,67108864.0,2
707434000000000.0,-1.165753429094776,1.1117184835195941,-1.356214181071651,707434900000000.0,0.86961555,1.035129,-0.014356875,A,1625,1,67108864.0,2
707434000000000.0,3.223442932035269,-0.29414287821296287,-0.4012430895517508,707434930000000.0,0.7185275,1.4157997,-0.19969675,A,1625,1,0.0,2
707434060000000.0,2.3805432815278973,2.0246548712061987,-1.1510259418120166,707435000000000.0,0.8133114,1.3932264,0.577037,A,1625,1,67108864.0,2
707434100000000.0,2.041428653096564,2.346904958558987,0.4243304869187676,707435100000000.0,1.2530485,1.2881876,0.49942616,A,1625,1,67108864.0,2
707434200000000.0,-2.9478225234054016,2.737479689274306,-1.0879899479344077,707435100000000.0,0.7119819,1.0188105,-0.30681062,A,1625,1,67108864.0,2
707434200000000.0,-3.0663767430523086,5.513375075389143,-0.3276865004864498,707435140000000.0,0.7040366,0.48365426,-0.7789976,A,1625,1,0.0,2
707434260000000.0,-2.9954998757026883,0.9624467774987178,-2.685287128551664,707435200000000.0,0.64146745,0.26809254,-0.4715192,A,1625,1,67108864.0,2
707434300000000.0,0.3220600228361553,-0.6103592350077228,-6.13697145282269,707435300000000.0,0.0775183,0.5993313,0.10539499,A,1625,1,67108864.0,2
707434400000000.0,-6.48364585413643,-9.988533112367561,1.0771915008677961,707435300000000.0,-0.47595954,0.16766801,0.35590324,A,1625,1,67108864.0,2
707434400000000.0,-1.5536914176299634,0.9563911275821837,-0.08037227900100596,707435340000000.0,-1.8455034,-1.2668182,0.18845978,A,1625,1,0.0,2
707434470000000.0,2.7595075751074805,1.8010504374338472,-3.382176000097083,707435400000000.0,-0.2052726,-1.6184161,0.32051858,A,1625,1,67108864.0,2
707434500000000.0,6.926342079286722,1.2162976235498146,1.6128026121349257,707435500000000.0,-0.6890076,-1.9664915,-4.8046943e-05,A,1625,1,67108864.0,2
707434600000000.0,4.141159389502303,-0.6397277684104629,1.6508585652839125,707435500000000.0,-1.7925047,-2.3431349,0.27972028,A,1625,1,67108864.0,2
707434600000000.0,5.28747986209437,1.204890957852389,3.757879744182411,707435540000000.0,-1.6314942,-1.5022827,-0.4309284,A,1625,1,0.0,2
707434700000000.0,-1.1865905716699436,0.21523756989413512,4.242098125782016,707435600000000.0,-0.9891299,-0.49638674,-0.23089805,A,1625,1,67108864.0,2
707434730000000.0,-6.221843616195826,-5.6318240436572005,4.860642145196029,707435700000000.0,-0.6408656,0.45600575,0.04863034,A,1625,1,67108864.0,2
707434730000000.0,1.0063666126135904,-0.022373327318556235,4.92688958759309,707435700000000.0,0.12814009,-0.05380121,0.63013434,A,1625,1,0.0,2
707434800000000.0,-6.686336837404503,-4.05034150171033,-2.8893553611285334,707435740000000.0,-0.24293126,-0.39108315,0.24273285,A,1625,1,67108864.0,2
707434900000000.0,7.780220201736417,2.8244563143351487,-3.6045660325908897,707435800000000.0,0.1937,-0.23759225,-0.18481568,A,1625,1,67108864.0,2
707434930000000.0,0.18211406303999073,0.2781370729842758,-1.4600682152683981,707435800000000.0,0.84588456,0.90235686,0.04098728,A,1625,1,67108864.0,2
707434930000000.0,-2.1806735881501105,-0.07058950192865565,-0.6041805439608213,707435900000000.0,0.27103642,0.72731733,-0.20133553,A,1625,1,0.0,2
707435000000000.0,3.5554207276677934,0.8198985734786977,-0.9731124089861658,707435940000000.0,0.48645326,1.3621405,-0.00082202884,A,1625,1,67108864.0,2
707435100000000.0,1.5724651761743866,2.965559594745058,-1.4063449087065516,707436000000000.0,0.87695587,1.516234,0.7133778,A,1625,1,67108864.0,2
707435140000000.0,0.6599267635628079,2.4535065903548063,0.4202112962632441,707436000000000.0,1.0809014,1.145155,0.3750418,A,1625,1,67108864.0,2
707435140000000.0,-2.2708366871773618,0.731315857037808,0.4583051965948539,707436100000000.0,0.6395609,0.987129,-0.27794182,A,1625,1,0.0,2
707435200000000.0,-3.084228028363383,5.248362524353726,-1.5444934839801618,707436140000000.0,0.7806452,0.50200534,-0.5935839,A,1625,1,67108864.0,2
707435300000000.0,-3.285814735467786,0.9317620018630193,-2.9771611950868686,707436200000000.0,0.84955245,0.27362797,-0.4381125,A,1625,1,67108864.0,2
707435340000000.0,2.624750274014082,0.642640364916115,-6.743380495688973,707436200000000.0,0.45288473,0.54881924,-0.049751464,A,1625,1,67108864.0,2
707435340000000.0,-8.10673490374024,-10.36814490160249,4.521828665847955,707436300000000.0,-0.27415374,0.40120924,0.35888532,A,1625,1,0.0,2
707435400000000.0,-2.186217542032117,0.10109302564217837,0.42308327560652137,707436340000000.0,-1.1359206,-0.8547136,0.08390412,A,1625,1,67108864.0,2
707435500000000.0,0.7649283596431657,1.4180455032427255,-1.9808994775991646,707436400000000.0,0.039510194,-1.6820245,0.21439587,A,1625,1,67108864.0,2
707435540000000.0,8.651082856272085,0.5568757897564609,2.525147728153982,707436400000000.0,-0.091350295,-1.7367821,-0.052172348,A,1625,1,67108864.0,2
707435540000000.0,4.557889384989807,-0.31418321305454555,0.7740152369085616,707436500000000.0,-1.6498454,-2.0430992,-0.01628854,A,1625,1,0.0,2
707435600000000.0,3.9973579807593373,0.57310225490374,2.44672593182378,707436550000000.0,-1.8741056,-1.769547,-0.1850112,A,1625,1,67108864.0,2
707435700000000.0,-2.611767761477354,-0.4249877015500237,3.828427726374627,707436600000000.0,-1.1902517,-0.72433937,0.09591395,A,1625,1,67108864.0,2
707435740000000.0,-5.775447642477262,-2.9898182209260984,6.303939533024101,707436600000000.0,-0.89251685,0.34388137,0.21133158,A,1625,1,67108864.0,2
707435740000000.0,1.1594186384286906,0.10883180452529406,4.955453340256053,707436700000000.0,-0.062565595,0.16222891,0.38620064,A,1625,1,0.0,2
707435800000000.0,-5.567718516817508,-6.019328788542313,-2.6392723609253594,707436750000000.0,-0.55565864,-0.5287867,0.23286274,A,1625,1,67108864.0,2
707435900000000.0,5.678721482216686,2.4065310020751105,-3.7029572035684692,707436800000000.0,-0.36150008,-0.09679662,0.0125735,A,1625,1,67108864.0,2
707435940000000.0,0.02271647791200336,-0.07890868942415386,-1.365723113425577,707436800000000.0,0.2744439,0.8267887,-0.03392612,A,1625,1,67108864.0,2
707435940000000.0,-2.325856230527431,-0.09301250749279544,-1.9001124623487486,707436900000000.0,0.21963152,0.72713876,-0.19823892,A,1625,1,0.0,2
707436000000000.0,3.870839362721881,0.516214531219727,-1.6355686848791064,707436950000000.0,0.18474308,1.1182376,-0.032602202,A,1625,1,67108864.0,2
707436100000000.0,0.8362016257427745,2.216886632794872,-1.2580298123643432,707437000000000.0,0.39600375,1.3161421,0.7444969,A,1625,1,67108864.0,2
707436140000000.0,0.8672991080072097,1.2325226341446969,1.37731913230074,707437000000000.0,0.850446,1.0047895,0.5236184,A,1625,1,67108864.0,2
707436140000000.0,-1.9686968842737462,1.5648250711846772,-0.7577497913152036,707437100000000.0,0.74708813,0.98504424,-0.1728857,A,1625,1,0.0,2
707436200000000.0,-1.1973479948449333,5.659999282645687,-0.8699884330104254,707437150000000.0,0.5890584,0.7315068,-0.57717556,A,1625,1,67108864.0,2
707436300000000.0,-3.7488191013901746,1.919595619989313,-3.6961206758428427,707437200000000.0,0.8703935,0.44875953,-0.43604112,A,1625,1,67108864.0,2
707436340000000.0,0.10337870173733976,-1.2014557739767509,-5.789998978405381,707437200000000.0,0.7057872,0.5892095,0.09466459,A,1625,1,67108864.0,2
707436340000000.0,-6.40796592359528,-7.969099418889692,3.735234571498175,707437300000000.0,0.040299263,0.4410665,0.4070184,A,1625,1,0.0,2
707436400000000.0,-2.689985032671095,-1.0392079821594593,-1.3931477092945892,707437350000000.0,-1.1372347,-0.57386124,0.3489741,A,1625,1,67108864.0,2
707436500000000.0,1.3405802926829051,2.976743874151752,-2.7733107225562654,707437400000000.0,-0.07191904,-1.4364955,0.36448228,A,1625,1,67108864.0,2
707436550000000.0,8.98719401698592,0.5028915710031304,1.3685040654278313,707437400000000.0,0.26369718,-1.7424686,-0.11010006,A,1625,1,67108864.0,2
707436550000000.0,3.501259502562973,-0.6223605451950661,1.827557588807037,707437500000000.0,-1.2708887,-2.100959,-0.12033747,A,1625,1,0.0,2
707436600000000.0,4.266596562976559,0.2999254823675616,2.482426170025062,707437550000000.0,-1.6686742,-1.8243955,-0.18349192,A,1625,1,67108864.0,2
707436700000000.0,-1.1617927313407534,0.6883414243807898,4.804801898142989,707437600000000.0,-0.8722479,-0.6866006,-0.054104537,A,1625,1,67108864.0,2
707436750000000.0,-5.303240733068353,-1.9180610257868398,4.284314199478875,707437600000000.0,-0.4941,0.42180166,0.1426961,A,1625,1,67108864.0,2
707436750000000.0,1.4270419955660698,1.3788199995904646,5.777356102175187,707437700000000.0,-0.17243396,0.27344602,0.3455513,A,1625,1,0.0,2
707436800000000.0,-3.658024499286355,-5.658181338543148,-3.4795758817134272,707437750000000.0,-0.40910608,-0.50305533,0.29011586,A,1625,1,67108864.0,2
707436900000000.0,3.6093352684314697,0.38820155267553647,-1.5904999965472513,707437800000000.0,-0.08777427,-0.2827415,-0.23976213,A,1625,1,67108864.0,2
707436950000000.0,0.7291841158891905,0.6997817536409521,-1.7573768537172842,707437800000000.0,0.79921055,0.66974294,-0.21026057,A,1625,1,67108864.0,2
707436950000000.0,-1.5139914800660252,0.07148304548132978,-1.3054413124959408,707437900000000.0,0.7404414,0.94091755,-0.049556468,A,1625,1,0.0,2
707437000000000.0,3.2264768327765374,0.44288794136805043,-0.9546760807593261,707437950000000.0,0.71663386,1.2420901,-0.17949595,A,1625,1,67108864.0,2
707437100000000.0,1.8767147467464615,2.026561428527291,-1.0016024106972394,707438000000000.0,0.9700495,1.5030689,0.48913983,A,1625,1,67108864.0,2
707437150000000.0,1.6061582995465593,1.567886373927825,0.2750197954159766,707438000000000.0,1.3302721,1.1868343,0.67061174,A,1625,1,67108864.0,2
707437150000000.0,-1.6168718798513888,1.3124897282025443,0.06704249760595712,707438100000000.0,1.1059891,1.0087115,-0.07510666,A,1625,1,0.0,2
707437200000000.0,-2.4613346138471766,3.6075530113102077,-0.06867709283718128,707438160000000.0,0.66233283,0.68995214,-0.6000657,A,1625,1,67108864.0,2
707437300000000.0,-4.204362269458237,3.327238881366354,-2.7942603153190233,707438200000000.0,0.67511827,0.4866938,-0.61357284,A,1625,1,67108864.0,2
707437300000000.0,-1.2704051829199168,-0.40339979811634064,-6.8519737881397695,707438200000000.0,0.5297493,0.6631433,-0.23278634,A,1625,1,0.0,2
707437350000000.0,-6.412417389807877,-9.076241161389053,5.792162056448168,707438300000000.0,0.23676205,0.6097974,0.10768892,A,1625,1,67108864.0,2
707437400000000.0,-1.854975657088402,-3.8406462199207807,-5.640163223817877,707438360000000.0,-1.0306082,-0.12220198,0.2896256,A,1625,1,67108864.0,2
707437500000000.0,-1.6694221991523612,4.362983206747418,-2.678623207478274,707438360000000.0,-1.0351193,-1.2822171,0.26458883,A,1625,1,67108864.0,2
707437500000000.0,7.719286377165789,0.6570077561220042,0.8388870865725635,707438400000000.0,0.020585291,-1.8857695,-0.04306639,A,1625,1,0.0,2
707437550000000.0,3.321554998605623,-0.9476740149641317,2.557644541767888,707438500000000.0,-0.91987085,-2.0656068,0.011017407,A,1625,1,67108864.0,2
707437600000000.0,4.669003034929168,0.7340955256802234,2.5640728741672425,707438560000000.0,-1.6391232,-2.139379,-0.1839864,A,1625,1,67108864.0,2
707437700000000.0,1.9052593482423834,2.098964297096038,4.80598098662186,707438560000000.0,-1.127248,-1.4689313,-0.427171,A,1625,1,67108864.0,2
707437700000000.0,-8.229901178864294,-3.2824347626433226,4.5397256357819495,707438600000000.0,-0.9435312,-0.03195105,-0.16759223,A,1625,1,0.0,2
707437750000000.0,2.586696643160373,-1.0285184066968371,6.341965296993139,707438700000000.0,-0.48257917,0.819387,0.16811487,A,1625,1,67108864.0,2
707437800000000.0,-2.603730216349767,-4.429406306374859,-1.9814716315900236,707438760000000.0,-0.13752922,0.13453637,0.4868744,A,1625,1,67108864.0,2
707437900000000.0,2.1700558105750307,1.1782699211264311,-0.6820022401379997,707438760000000.0,-0.20475903,-0.58082896,0.061359223,A,1625,1,67108864.0,2
707437900000000.0,0.14519027271664697,1.21644978360471,-1.316374482748593,707438800000000.0,0.6739788,0.008590122,-0.492402,A,1625,1,0.0,2
707437950000000.0,-1.0978347908368757,-0.4858610063057636,-1.6026087960353026,707438900000000.0,1.1503762,0.9522265,-0.1028657,A,1625,1,67108864.0,2
707438000000000.0,3.1267383990550295,-0.05783091481021013,-0.497974568581875,707438960000000.0,0.76530224,1.2863113,-0.043476816,A,1625,1,67108864.0,2
707438100000000.0,1.6926994729688238,2.023601492837394,-0.9847887508172108,707438960000000.0,0.66284007,1.5874984,-0.20357186,A,1625,1,67108864.0,2
707438100000000.0,1.6947717985860933,2.9329247427103367,-0.13170101897009995,707439000000000.0,0.9697489,1.635615,0.47984126,A,1625,1,0.0,2
707438160000000.0,-0.5644637315170125,2.193917662544168,0.4431339035540389,707439100000000.0,1.2851382,0.8680445,0.34765956,A,1625,1,67108864.0,2
707438200000000.0,-2.195299401645976,1.7409229600067206,-0.7438818613612806,707439160000000.0,0.6763987,0.44103447,-0.047530152,A,1625,1,67108864.0,2
707438300000000.0,-4.431513665770961,3.7156718559265225,-1.568081331958847,707439160000000.0,0.0054987897,0.55269927,-0.5593321,A,1625,1,67108864.0,2
707438300000000.0,-3.3096496528240955,0.8861589644443736,-6.123063534727694,707439200000000.0,0.5434879,0.522792,-0.521033,A,1625,1,0.0,2
707438360000000.0,1.5565826125708682,-3.0266883596906426,-2.020594050770601,707439300000000.0,0.41428182,0.36935103,0.19944008,A,1625,1,67108864.0,2
707438400000000.0,-3.16783499282167,-8.331716194309529,-2.0699532130309013,707439360000000.0,-0.9006221,0.04679042,0.60533535,A,1625,1,67108864.0,2
707438500000000.0,-2.6873101608602097,2.805956507168111,-1.2424092191429539,707439360000000.0,-1.3909684,-1.032783,0.41618466,A,1625,1,67108864.0,2
707438500000000.0,4.8879295857132545,0.5208272288283733,0.6537118208215051,707439400000000.0,-0.17745908,-1.8648357,0.09192936,A,1625,1,0.0,2
707438560000000.0,5.429554422262537,0.0857872302408832,1.2768655209048125,707439500000000.0,-0.1870284,-1.8794563,0.120242536,A,1625,1,67108864.0,2
707438600000000.0,5.540012591972479,0.0796699783209886,2.1082264702041758,707439570000000.0,-1.6491464,-2.0770078,-0.10099373,A,1625,1,67108864.0,2
707438700000000.0,2.775082513325353,1.3577013527592336,4.207389959281347,707439570000000.0,-1.3454524,-1.6259122,-0.3098517,A,1625,1,67108864.0,2
707438700000000.0,-3.9566442266262,-1.057854756396853,2.5738535173662545,707439600000000.0,-0.5504833,-0.39908645,-0.14890961,A,1625,1,0.0,2
707438760000000.0,-5.210531566237903,-4.980720260086559,5.756686073129586,707439700000000.0,-0.37813574,0.5779496,0.027895398,A,1625,1,67108864.0,2
707438800000000.0,0.4350423078313016,-2.506324414208769,0.6368769877059758,707439800000000.0,-0.22994192,0.4575792,0.3043951,A,1625,1,67108864.0,2
707438900000000.0,-4.365249163100362,-0.6539536461643249,-0.10272316059646158,707439800000000.0,-0.47114238,-0.4814498,0.18472886,A,1625,1,67108864.0,2
