timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
2361417500000.0,-8.523062685009723,-10.163537923985519,8.189955934354277,2361568500000.0,0.7178105,0.45650437,0.99661994,B,1623,1,50069504.0,5
2361467600000.0,4.193118189016241,-9.219483382001911,-7.018853040031556,2361618600000.0,-1.0035536,0.1603396,-0.8496538,B,1623,1,50069504.0,5
2361517700000.0,0.3821408575805666,0.009075588287106924,-7.57304865348353,2361668700000.0,-2.18613,-0.28964046,-1.2615826,B,1623,1,50069504.0,5
2361567500000.0,1.7340708286174613,6.928831844329411,-4.421090237242826,2361718700000.0,-2.549045,1.1957891,-2.261267,B,1623,1,49807360.0,5
2361617500000.0,0.9991431266268798,8.618958897633048,-2.640550428967476,2361768500000.0,-3.227507,-1.6554053,-2.1686525,B,1623,1,50069504.0,5
2361667600000.0,0.8792117815728486,7.708039334927202,0.32649516428417186,2361818600000.0,-1.9338385,-1.1237801,-1.4069688,B,1623,1,50069504.0,5
2361717700000.0,-2.345617214686246,-9.822356156364634,-0.4873807587276914,2361868700000.0,-1.3006586,-3.1561124,-0.46841413,B,1623,1,50069504.0,5
2361767500000.0,-0.6932711719260761,-10.70753880300553,-5.433145471034791,2361918800000.0,1.0145348,-0.4245602,1.1711035,B,1623,1,49807360.0,5
2361817600000.0,5.252147466460118,-10.232260618295019,-4.603236324210154,2361968600000.0,2.5064483,1.096108,1.0717344,B,1623,1,50069504.0,5
2361867600000.0,-5.037359129067848,3.8058256952063276,4.569516126249685,2362018600000.0,-0.8267729,0.6048328,-0.106794946,B,1623,1,50069504.0,5
2361917400000.0,-5.472007445883407,15.439120070548734,7.193508854361849,2362068700000.0,0.572632,0.70659494,-0.94169796,B,1623,1,49807360.0,5
2361967500000.0,-0.5054894355864514,9.627540028682764,2.8259543449768882,2362118500000.0,4.079231,2.8046641,0.8104193,B,1623,1,50069504.0,5
2362017600000.0,5.960145047016623,-8.946903489801251,-15.3002364217661,2362168600000.0,3.6393442,-0.52534133,1.6534756,B,1623,1,50069504.0,5
2362067600000.0,-7.270570300240508,-2.981249081646272,-16.536671621199204,2362218600000.0,2.9659588,-0.8268033,1.6581533,B,1623,1,50069504.0,5
2362117500000.0,-10.294989191375539,-4.662399307262884,9.345036069568433,2362268700000.0,1.6048017,-1.1482171,1.4323211,B,1623,1,49807360.0,5
2362167500000.0,0.23271792735022845,-7.116011547749427,4.768514455788125,2362318500000.0,0.5810113,-0.4641575,0.42023605,B,1623,1,50069504.0,5
2362217600000.0,5.548117000728597,-9.01262548024701,-8.103034495624778,2362368600000.0,-1.1257201,-0.044593126,-0.83176965,B,1623,1,50069504.0,5
2362267700000.0,0.3845805859256899,4.404392355292256,-1.1631268703374997,2362418700000.0,-2.8440387,-0.43104434,-1.1651204,B,1623,1,50069504.0,5
2362317500000.0,1.820033759337286,6.150147676797675,-3.3382770474586065,2362468700000.0,-3.3752253,0.28851363,-2.1309254,B,1623,1,49807360.0,5
2362367500000.0,0.48561761155825867,7.553172311130244,-2.219535686210185,2362518500000.0,-3.1341805,-0.76293844,-1.6265786,B,1623,1,50069504.0,5
2362417600000.0,1.3303434953179498,2.815739153643635,0.8151218824991193,2362568600000.0,-2.0638015,-2.999227,-1.3117481,B,1623,1,50069504.0,5
2362467700000.0,-4.121047773810856,-9.108606956109732,2.109220923626239,2362618700000.0,-0.4631846,-2.0817058,0.089577116,B,1623,1,50069504.0,5
2362517500000.0,1.4470302958252987,-10.188253358788078,-1.032661174577395,2362668700000.0,2.0085256,0.83661526,0.91696817,B,1623,1,49807360.0,5
2362567600000.0,2.711517172465306,-3.7984762736712026,1.5250092036204377,2362718600000.0,1.6441395,1.3272527,0.37250057,B,1623,1,50069504.0,5
2362617600000.0,-7.041599296887156,11.327322361818851,6.757732017436391,2362768600000.0,-2.175371,-0.61431605,-0.7551721,B,1623,1,50069504.0,5
2362667700000.0,-3.293993786443444,15.697404910616058,5.989013764410387,2362818700000.0,-3.298369,-1.5541291,0.35594276,B,1623,1,50069504.0,5
2362717500000.0,2.6983607778574688,2.4226108412492975,-5.886925816187037,2362868800000.0,2.6519475,0.85253286,1.4473163,B,1623,1,49807360.0,5
2362767600000.0,11.02357073568071,2.2442560509890526,6.274291117369807,2362918600000.0,4.5002275,-0.09272937,1.7028877,B,1623,1,50069504.0,5
2362817600000.0,11.03171930466467,-7.341840834841708,15.093357667675248,2362968600000.0,2.6887968,-0.935467,1.4431304,B,1623,1,50069504.0,5
2362867400000.0,-6.574575750799436,-8.91839651364685,-1.4582336902176456,2363018700000.0,1.080061,-0.40086305,1.0324974,B,1623,1,49807360.0,5
2362917500000.0,0.7390752087579131,-8.975795366253156,-5.795796283272098,2363068500000.0,-0.31782603,-0.76646,-0.13976657,B,1623,1,50069504.0,5
2362967600000.0,0.9517919251809894,-3.87120206261225,-6.878165908827817,2363118600000.0,-1.969997,-0.9482936,-1.1366775,B,1623,1,50069504.0,5
2363017700000.0,1.5474362815784346,5.533048268255923,-3.1450913633097963,2363168700000.0,-3.1546593,0.56144065,-1.550581,B,1623,1,50069504.0,5
2363067500000.0,5.120370195039524,7.748399295169268,-0.3838579349110762,2363218700000.0,-3.3900423,1.3829298,-1.934271,B,1623,1,49807360.0,5
2363117500000.0,-0.7336205171911008,6.153579928483942,1.2761753214444136,2363268500000.0,-2.6304367,-1.2800902,-1.693533,B,1623,1,50069504.0,5
2363167600000.0,-2.953764548593659,-2.2371798940423955,3.3534788524942645,2363318600000.0,-0.9212994,-2.7429178,-0.6739591,B,1623,1,50069504.0,5
2363217700000.0,0.05749387635916492,-9.461603612295779,1.3391087007099252,2363368700000.0,1.2331928,-0.5059039,0.8655921,B,1623,1,50069504.0,5
2363267500000.0,3.9217315590761563,-8.266429839139139,-1.4408665272978736,2363418700000.0,1.7067227,0.8757829,1.493143,B,1623,1,49807360.0,5
2363317600000.0,-0.3952313306136557,2.884863110086042,1.9926402239105607,2363468500000.0,0.525055,2.7883227,0.17637515,B,1623,1,50069504.0,5
2363367600000.0,-6.366900660702058,15.117459146629873,6.535484440018342,2363518600000.0,0.62162983,4.0364914,-1.2774161,B,1623,1,50069504.0,5
2363417700000.0,-2.7784256278056216,7.2211083095113455,-3.240841185299212,2363568700000.0,1.4476637,1.9521813,0.46005687,B,1623,1,50069504.0,5
2363467500000.0,-2.1404171039354463,-6.970793560152643,-6.402789934338972,2363618800000.0,2.5276217,0.88020253,2.4169083,B,1623,1,49807360.0,5
2363517600000.0,-8.517517386197397,0.4277352105820451,14.746057141800712,2363668600000.0,2.9969666,-0.2494147,1.990121,B,1623,1,50069504.0,5
2363567600000.0,-4.112798548099204,5.807742754208768,16.27058987051747,2363718600000.0,1.9436541,-0.50246894,1.5434195,B,1623,1,50069504.0,5
2363617400000.0,4.767315767973157,-7.059579741021575,0.7216487162268894,2363768700000.0,0.5663453,-0.0510823,0.4476625,B,1623,1,49807360.0,5
2363667500000.0,3.5375165552753005,-8.03271772248181,-5.994670661854986,2363818500000.0,-1.0890609,-0.46360657,-0.8222998,B,1623,1,50069504.0,5
2363717600000.0,0.9110313009828248,1.0539278102360454,-5.977104698537345,2363868600000.0,-2.5585864,-0.2527254,-1.4495375,B,1623,1,50069504.0,5
2363767700000.0,1.8493266523791694,5.676769646801093,-5.623182471571232,2363918600000.0,-3.4441383,-0.13750173,-1.9336407,B,1623,1,50069504.0,5
2363817500000.0,1.469624403681377,8.080359056360678,-4.608949789233174,2363968700000.0,-2.9312782,-0.85877746,-1.8745868,B,1623,1,49807360.0,5
2363867500000.0,-0.9082842450845763,1.6224984081125342,-1.600216542397599,2364018500000.0,-1.6131887,-2.0987704,-1.2581358,B,1623,1,50069504.0,5
2363917600000.0,-2.879328711865123,-8.245203872818575,-0.2659414543381021,2364068600000.0,-0.12093529,-1.8094406,0.04403192,B,1623,1,50069504.0,5
2363967700000.0,2.0689288394720817,-11.11976832997786,-2.1241610033658853,2364118700000.0,1.8687681,0.31726763,1.1712602,B,1623,1,50069504.0,5
2364017500000.0,2.0287737795710497,-4.973543457799447,-0.8550596899944193,2364168700000.0,0.83969045,1.1906637,0.26065904,B,1623,1,49807360.0,5
2364067500000.0,-4.778132994460094,9.08545064363004,5.227925048542132,2364218500000.0,-1.8702892,-0.77651215,-0.22775164,B,1623,1,50069504.0,5
2364117600000.0,-4.700123861576792,13.40065938030488,2.971583464755818,2364268600000.0,-0.08086941,-0.18721248,0.27293622,B,1623,1,50069504.0,5
2364167700000.0,3.943979018771162,5.069526240736384,-2.4133216374345823,2364318700000.0,3.224841,1.5232031,1.1118366,B,1623,1,50069504.0,5
2364217500000.0,9.331394414498485,-4.835403908108022,-10.399575914837012,2364368700000.0,3.7168362,0.13386501,1.6957164,B,1623,1,49807360.0,5
2364267600000.0,-2.53474147919365,-7.665716889428504,-10.818182892376878,2364418600000.0,2.4174194,-0.7991911,1.8238477,B,1623,1,50069504.0,5
2364317600000.0,-6.620244479144706,-7.353194575949729,-0.20285927330712417,2364468600000.0,1.2889748,-0.60761416,1.2625637,B,1623,1,50069504.0,5
2364367400000.0,0.41339193154125664,-9.566067181795464,-1.1343439961565263,2364518700000.0,-0.029820412,-0.8282698,-0.22980721,B,1623,1,49807360.0,5
2364417500000.0,1.4008692653065422,-3.7016160681599493,-4.452095985886766,2364568500000.0,-1.9978644,-0.8840695,-0.94631207,B,1623,1,50069504.0,5
2364467600000.0,5.416971597422845,4.5914154954389925,-1.4864829685992296,2364618600000.0,-3.1957037,0.67250425,-1.5496525,B,1623,1,50069504.0,5
2364517600000.0,4.166512453254309,8.204542252228501,0.007987382637689944,2364668600000.0,-3.5729265,0.7608747,-2.0431302,B,1623,1,50069504.0,5
2364567500000.0,-0.329302882265919,6.356271026314701,1.6991588961803985,2364718700000.0,-2.6097975,-2.0113888,-1.763929,B,1623,1,49807360.0,5
2364617500000.0,-3.0531814345830406,-3.028268930023025,3.786856506496712,2364768500000.0,-0.9950256,-2.7130501,-0.59345746,B,1623,1,50069504.0,5
2364667600000.0,-2.282093619236351,-9.964910024945565,2.359425992150889,2364818600000.0,1.2310772,-0.44774994,0.7606468,B,1623,1,50069504.0,5
2364717700000.0,4.426744675820016,-8.740639345377126,-0.06450249615812087,2364868700000.0,2.2068758,0.7175615,1.1570319,B,1623,1,50069504.0,5
2364767500000.0,-0.9621610058423467,4.26052214371422,3.4759415276621057,2364918700000.0,0.02064585,2.723795,-0.3661374,B,1623,1,49807360.0,5
2364817500000.0,-7.326435454610506,15.3571490509749,9.950719699071858,2364968500000.0,-1.0036664,1.2898,-1.7446709,B,1623,1,50069504.0,5
2364867600000.0,-1.038868604000859,6.350220793738423,-2.8324644584161307,2365018600000.0,0.597059,-0.11413813,0.9793388,B,1623,1,50069504.0,5
2364917700000.0,3.0830726851121755,0.10958227630293038,-0.1977726023931642,2365068700000.0,2.9274404,0.84534365,2.5807295,B,1623,1,50069504.0,5
2364967500000.0,1.5629370066000192,8.464515585154771,19.74329758405621,2365118700000.0,3.2067184,-0.29508543,1.5967263,B,1623,1,49807360.0,5
2365017600000.0,-1.4523167384184488,2.5888461293807126,14.340861619061672,2365168500000.0,1.655272,0.065538086,1.6675942,B,1623,1,50069504.0,5
2365067600000.0,-0.23084138676700405,-10.421005252937272,2.265348064514039,2365218600000.0,0.62016606,-0.2856992,0.39123574,B,1623,1,50069504.0,5
2365117700000.0,1.1279894052835424,-7.256432129902066,-4.982878271491083,2365268700000.0,-0.9890448,-0.83041865,-0.8611868,B,1623,1,50069504.0,5
2365167500000.0,1.4387130196303823,1.2689219646003198,-6.0367127746392395,2365318800000.0,-2.5439188,-0.48428386,-1.4808658,B,1623,1,49807360.0,5
2365217600000.0,4.7357928993563,6.020701456164179,-4.72180392178859,2365368600000.0,-3.3244047,0.3571531,-1.9384991,B,1623,1,50069504.0,5
2365267600000.0,1.6944442914500144,10.086864744679632,-2.42497125472683,2365418600000.0,-2.8701446,0.17615679,-1.6906167,B,1623,1,50069504.0,5
2365317400000.0,-1.2859739651244162,2.1049063431622552,0.6519055968554541,2365468700000.0,-1.7403874,-2.2537127,-1.4495676,B,1623,1,49807360.0,5
2365367500000.0,-2.0597207619527116,-10.292110143204305,-2.470203392844687,2365518500000.0,-0.5715041,-2.0970185,0.045351952,B,1623,1,50069504.0,5
2365417600000.0,3.444436378650533,-10.950425917271403,-6.959654226710232,2365568600000.0,2.2934284,1.2494484,1.2026201,B,1623,1,50069504.0,5
2365467700000.0,4.447867421431226,-5.290734957048222,-1.3158856688737492,2365618700000.0,0.9492519,0.5868122,0.44827482,B,1623,1,50069504.0,5
2365517500000.0,-5.9532094556053226,11.185562027573798,6.806286395434129,2365668700000.0,-1.0586462,0.35869643,-0.17738126,B,1623,1,49807360.0,5
2365567500000.0,-4.929333172708603,14.746114358040856,7.425083906120782,2365718500000.0,2.029414,2.5665174,-0.5566724,B,1623,1,50069504.0,5
2365617600000.0,5.994836335224918,2.5629566943006763,-5.676969018473464,2365768600000.0,2.9884224,2.537139,0.545706,B,1623,1,50069504.0,5
2365667700000.0,0.1664490777098972,-10.065288420098227,-20.55598821696036,2365818700000.0,3.7401836,0.53026515,2.3445957,B,1623,1,50069504.0,5
2365717500000.0,-20.942809968115967,-4.984381937602245,-8.761798301380558,2365868700000.0,2.4805894,-1.0917227,1.5887871,B,1623,1,49807360.0,5
2365767500000.0,-2.964844239960316,-0.5641132467195108,8.867038352191235,2365918500000.0,0.90817606,-0.054740436,1.6228223,B,1623,1,50069504.0,5
2365817600000.0,5.773160960595198,-12.505088113210034,-0.9420047448428228,2365968600000.0,-0.12077656,-0.4522448,-0.22520548,B,1623,1,50069504.0,5
2365867700000.0,0.9581493413916893,-5.752750215281204,-5.139230124002187,2366018700000.0,-1.9184345,-0.8007331,-1.1494222,B,1623,1,50069504.0,5
2365917500000.0,4.525054094884407,5.580138557427107,-1.3366854103563446,2366068800000.0,-3.0840762,0.5781681,-1.25463,B,1623,1,49807360.0,5
2365967600000.0,5.488391013718493,7.654967495585564,-1.2096147704705607,2366118600000.0,-3.6418147,0.34013507,-2.1932697,B,1623,1,50069504.0,5
2366017600000.0,-2.10078345919376,7.579675951564649,-0.7006193761596136,2366168600000.0,-2.7734966,-2.8853858,-1.815917,B,1623,1,50069504.0,5
2366067400000.0,-2.4145921073899084,-0.7843948306942996,-1.540422898225038,2366218700000.0,-0.8033721,-2.533391,-0.7658148,B,1623,1,49807360.0,5
2366117500000.0,-1.5103249208418261,-11.555356652230607,-0.2535247027025398,2366268500000.0,0.5640829,-1.2918737,1.0190592,B,1623,1,50069504.0,5
2366167600000.0,2.95821722737169,-8.494121711705267,0.4105793955692678,2366318600000.0,2.3731773,1.3403627,1.4674089,B,1623,1,50069504.0,5
2366217700000.0,0.9842306784472067,0.672326984662293,0.16075609103075728,2366368600000.0,0.7275398,1.361225,-0.16885993,B,1623,1,50069504.0,5
2366267500000.0,-9.837640056809267,14.23751750592475,9.61630623836029,2366418700000.0,-3.076455,-1.0736833,-1.0215325,B,1623,1,49807360.0,5
2366317500000.0,-0.6182602591269948,11.172456888473867,1.904693710377365,2366468500000.0,-1.4570911,-0.8915898,0.7342896,B,1623,1,50069504.0,5
2366367600000.0,5.321327851351019,1.4844223869526094,-7.393644408945731,2366518600000.0,4.2166457,2.1975622,1.6232297,B,1623,1,50069504.0,5
2366417700000.0,10.647346875338132,-1.9857853109340455,7.4449527803870685,2366568700000.0,3.6032104,-0.43070507,1.7391108,B,1623,1,50069504.0,5
2366467500000.0,-2.317808583790773,-10.106074045842634,10.033064454274175,2366618700000.0,2.2712708,-1.0104098,1.5026196,B,1623,1,49807360.0,5
2366517500000.0,-6.639953572931576,-9.566579193577125,-4.716137881107219,2366668500000.0,0.7020099,-0.7995967,0.9923595,B,1623,1,50069504.0,5
2366567600000.0,4.151879143158194,-8.477669988132039,-1.6095158803857408,2366718600000.0,-0.6284696,-0.5687035,-0.5386285,B,1623,1,50069504.0,5
2366617700000.0,0.320566641219631,-2.454703313032616,-6.119706875596616,2366768700000.0,-2.3714492,-0.29572886,-1.1764708,B,1623,1,50069504.0,5
2366667500000.0,4.154734077841307,6.4520068169901,-1.268775889817853,2366818700000.0,-3.398498,0.41549692,-1.5399445,B,1623,1,49807360.0,5
2366717600000.0,1.650087323444216,8.15255185121076,-2.8303403568682235,2366868600000.0,-3.2699513,0.73970735,-1.9031339,B,1623,1,50069504.0,5
2366767600000.0,-0.5720792002516806,5.015698409030384,-0.20451064647190265,2366918600000.0,-2.0269487,-1.7499666,-1.3736908,B,1623,1,50069504.0,5
2366817700000.0,-2.413891481586143,-5.8208227305538545,1.8471689196808376,2366968700000.0,-0.44626066,-2.5737538,-0.61680156,B,1623,1,50069504.0,5
2366867500000.0,-2.8876884540066445,-11.001767449221848,-0.34435746898897784,2367018500000.0,1.1219527,-0.3842527,0.9388199,B,1623,1,49807360.0,5
2366917600000.0,3.2705961849339475,-7.042443993958198,-2.2867801065851205,2367068600000.0,1.9680898,1.4630824,0.7609791,B,1623,1,50069504.0,5
2366967600000.0,-1.9416547842574223,4.9036347451196,2.61680252363327,2367118600000.0,-0.084558085,2.2227314,-0.81497,B,1623,1,50069504.0,5
2367017500000.0,-7.777474600588458,14.354234813293605,6.5976044225673425,2367168700000.0,-1.7478188,1.0364422,-1.7902026,B,1623,1,49807360.0,5
2367067500000.0,-1.059017096718463,6.578447222761298,-1.9894412226916147,2367218500000.0,0.4308954,-0.42514807,0.8532448,B,1623,1,50069504.0,5
2367117600000.0,4.832312158531806,0.9904842839321678,-1.9978541387463213,2367268600000.0,3.3419707,1.983961,2.3667417,B,1623,1,50069504.0,5
2367167700000.0,4.702587007286109,8.031138640361327,21.29345275869272,2367318700000.0,3.2421532,0.3854921,1.5306222,B,1623,1,50069504.0,5
2367217500000.0,-2.867072038364242,-1.026022055463521,11.559430550043079,2367368700000.0,1.6040428,0.11518693,1.5469099,B,1623,1,49807360.0,5
2367267500000.0,-0.8137128210883308,-11.38699308471686,-1.3492540938782094,2367418500000.0,0.642821,-0.37744188,0.73083425,B,1623,1,50069504.0,5
2367317600000.0,1.7972356179741864,-6.795226147893191,-6.59178977891326,2367468600000.0,-0.7470197,-0.6318092,-0.5524626,B,1623,1,50069504.0,5
2367367700000.0,1.3553484556846545,2.2003944466823357,-6.738577905350091,2367518700000.0,-2.2799265,-0.17852163,-1.1162161,B,1623,1,50069504.0,5
2367417500000.0,4.089041388035253,8.107481642515314,-2.8207036749823198,2367568700000.0,-2.846158,1.4590029,-1.6782061,B,1623,1,49807360.0,5
2367467600000.0,2.6398446410081737,7.807098679252785,-2.0056809377698492,2367618500000.0,-2.6962037,1.2054669,-1.7427416,B,1623,1,50069504.0,5
2367517600000.0,0.1573141549889131,2.027277891094623,-0.4781665993597486,2367668600000.0,-2.4656177,-2.3547165,-1.1900415,B,1623,1,50069504.0,5
2367567700000.0,-2.146046701107165,-9.359447349962508,-2.7253100524568796,2367718700000.0,-0.7206547,-2.7167375,0.0052996464,B,1623,1,50069504.0,5
2367617500000.0,-0.8085110357724101,-10.699105201084386,-4.786280402238394,2367768800000.0,1.5763909,0.0018477029,0.892569,B,1623,1,49807360.0,5
2367667600000.0,2.9730563855308603,-4.544555763923852,1.3164929486160752,2367818600000.0,1.0107682,1.2064141,0.46083534,B,1623,1,50069504.0,5
2367717600000.0,-2.5954608010879188,9.545913760903947,6.084360846146607,2367868600000.0,0.4701899,3.244959,-0.52567154,B,1623,1,50069504.0,5
2367767400000.0,-2.8218019044474323,14.329613939892994,4.354621662475729,2367918700000.0,1.3989855,3.790778,-0.5767293,B,1623,1,49807360.0,5
2367817500000.0,1.6293845674812983,1.786573201007759,-8.023912714711496,2367968500000.0,2.3766925,1.7781096,1.3054578,B,1623,1,50069504.0,5
2367867600000.0,-7.207553131325059,-6.448749580972027,-4.948069494231314,2368018600000.0,3.3153217,0.5681304,2.3270707,B,1623,1,50069504.0,5
2367917700000.0,-9.66199530986754,2.5300448690877158,13.635607357427048,2368068600000.0,2.4471872,-0.07287506,1.8577523,B,1623,1,50069504.0,5
2367967500000.0,5.476259334421056,-0.586279143023243,9.448236206978304,2368118700000.0,1.378322,-0.057454593,1.2055373,B,1623,1,49807360.0,5
2368017500000.0,3.314309026380416,-10.844463738457051,-1.194644825444842,2368168500000.0,0.31741628,-0.33386043,-0.03762578,B,1623,1,50069504.0,5
2368067600000.0,0.5603179332352701,-3.769853031159454,-4.713405500560352,2368218600000.0,-1.3955384,-0.5482847,-0.77579933,B,1623,1,50069504.0,5
2368117700000.0,3.641042576853075,4.029791566569271,-5.54159603970748,2368268700000.0,-2.905701,-0.18450183,-1.392309,B,1623,1,50069504.0,5
2368167500000.0,3.356833746427305,7.326739913387683,-5.047854916152285,2368318700000.0,-3.3955545,-0.21179,-1.6872811,B,1623,1,49807360.0,5
2368217500000.0,1.1219211854844127,6.617956753540713,-2.9392815805664343,2368368500000.0,-2.4158976,-1.3357458,-1.4901974,B,1623,1,50069504.0,5
2368267600000.0,0.2995188235914239,-3.907512328274871,-0.12383411235116037,2368418600000.0,-1.101019,-2.602034,-0.82464683,B,1623,1,50069504.0,5
2368317700000.0,1.385308332182034,-10.569463921556906,-0.36719668951802986,2368468700000.0,0.49991703,-1.0492736,0.4942943,B,1623,1,50069504.0,5
2368367500000.0,5.440928785988841,-10.058064275739959,-0.9976606718460981,2368518800000.0,2.1377785,1.3979075,1.061286,B,1623,1,49807360.0,5
2368417600000.0,-1.3823752008390486,1.8081477018386924,3.6576231128098975,2368568600000.0,-0.4045697,1.117314,-0.16909261,B,1623,1,50069504.0,5
2368467600000.0,-5.568295097466234,14.074662736332835,8.578481293390201,2368618600000.0,0.51743925,1.6614325,-0.55214876,B,1623,1,50069504.0,5
2368517400000.0,-2.997395740586939,10.201735262546384,1.1623066617058821,2368668700000.0,1.9389423,2.242766,-1.1323401,B,1623,1,49807360.0,5
2368567500000.0,7.427370473619383,0.17211198172451092,-4.058436658522375,2368718500000.0,2.962049,2.5483434,1.5746993,B,1623,1,50069504.0,5
2368617600000.0,-8.00881115762672,-8.121555348172189,-5.130068621683475,2368768600000.0,3.3022532,-0.44209912,2.0585608,B,1623,1,50069504.0,5
2368667600000.0,-12.683879379306543,1.6204152724295768,3.9136101659357196,2368818600000.0,1.7672381,0.069421574,1.6926295,B,1623,1,50069504.0,5
2368717500000.0,0.5638800837546607,-3.971364504393821,6.251281241005185,2368868700000.0,0.44041845,0.490331,0.9803398,B,1623,1,49807360.0,5
2368767500000.0,2.4549451585849655,-10.329352798337368,-2.632422039158035,2368918500000.0,-0.32054046,-0.49369907,-0.6659185,B,1623,1,50069504.0,5
2368817600000.0,2.1475700420347152,-3.841592624475071,-5.2288719821857885,2368968600000.0,-1.637674,-0.76289314,-0.9434531,B,1623,1,50069504.0,5
2368867700000.0,6.904814729364026,6.636726607679012,-2.8327165774070786,2369018700000.0,-2.859857,0.7139005,-1.5534872,B,1623,1,50069504.0,5
2368917500000.0,4.339772230129066,8.065980457845718,-3.3463103987132388,2369068700000.0,-3.3085985,-1.0112735,-1.920528,B,1623,1,49807360.0,5
2368967500000.0,-1.1878135021714797,7.7265266045410135,-1.3165222456989918,2369118500000.0,-2.1242604,-1.6983768,-1.3648432,B,1623,1,50069504.0,5
2369017600000.0,-1.8469127269901802,-4.91360547747766,0.0961098344658724,2369168600000.0,-1.133723,-2.6203086,-0.49789718,B,1623,1,50069504.0,5
2369067700000.0,-0.43295963677562443,-10.15921492478557,-0.2288696735940523,2369218700000.0,0.73826116,-0.7542079,0.8555291,B,1623,1,50069504.0,5
2369117500000.0,4.512789267032555,-9.095572579952108,-2.736740058723961,2369268700000.0,2.519322,1.3612518,1.0096847,B,1623,1,49807360.0,5
2369167600000.0,-2.017475002845311,2.70450638475259,3.1656630682645863,2369318600000.0,-0.40117437,0.5499878,-0.3321208,B,1623,1,50069504.0,5
2369217600000.0,-4.156225228842034,13.287722368081257,6.4114646030359514,2369368600000.0,0.47167948,1.3918672,-0.44814625,B,1623,1,50069504.0,5
2369267700000.0,-0.7411529339219113,9.772552333225843,1.9415527022430066,2369418700000.0,2.494857,2.9000514,0.1287362,B,1623,1,50069504.0,5
2369317500000.0,6.248038013001716,-1.1636151149645815,-7.53326860796531,2369468800000.0,3.468134,1.5697488,1.7123348,B,1623,1,49807360.0,5
2369367600000.0,-10.193420516184073,-9.817319985075653,-17.793513042352476,2369518600000.0,3.2682202,-0.9885435,2.0738168,B,1623,1,50069504.0,5
2369417600000.0,-15.094353894648517,-0.12590387736110062,3.0051022143996695,2369568600000.0,1.6367495,-0.6942723,1.9538708,B,1623,1,50069504.0,5
2369467400000.0,4.33048083382285,-6.716297433692184,3.2154748584049866,2369618700000.0,0.7087184,-0.76480836,0.90778625,B,1623,1,49807360.0,5
2369517500000.0,2.268361475208729,-11.422038397131512,-4.09455790813695,2369668500000.0,-0.70819294,-0.9909456,-1.1185898,B,1623,1,50069504.0,5
2369567600000.0,3.724983495917669,0.02272724858770303,-2.5819204394520203,2369718600000.0,-2.5316646,-0.62822205,-1.0382776,B,1623,1,50069504.0,5
2369617700000.0,7.279849484694195,4.930582791650503,-2.2799123120620868,2369768700000.0,-3.451272,1.04277,-2.0076213,B,1623,1,50069504.0,5
2369667500000.0,1.5659827470891508,7.506086527884196,-1.601668097596197,2369818700000.0,-3.896054,-0.75193113,-1.961533,B,1623,1,49807360.0,5
2369717500000.0,-1.7401917635268105,4.668324328998791,0.1093175578980059,2369868500000.0,-1.5437148,-2.231672,-1.8984385,B,1623,1,50069504.0,5
2369767600000.0,-2.0849161961013936,-7.812469657750591,0.29533724174494136,2369918600000.0,-0.8742965,-2.7466354,-0.6656963,B,1623,1,50069504.0,5
2369817700000.0,-1.1367419089561368,-10.758478107326356,2.3980408512072184,2369968700000.0,1.570511,0.28461698,1.5476434,B,1623,1,50069504.0,5
2369867500000.0,4.985146200202286,-9.222408485712492,-1.917577459364948,2370018700000.0,1.7616345,0.76217186,1.3446603,B,1623,1,49807360.0,5
2369917600000.0,-4.891052515812464,7.524315910586081,4.784999036024459,2370068500000.0,-1.1290561,3.256903,-1.3230748,B,1623,1,50069504.0,5
2369967600000.0,-5.677565699314244,15.374813363942158,8.766542048521817,2370118600000.0,-3.1321125,-2.006097,-1.1570702,B,1623,1,50069504.0,5
2370017700000.0,-0.29746090401032965,3.863750009943555,-9.876238730666605,2370168700000.0,1.574832,0.6634523,2.3091276,B,1623,1,50069504.0,5
2370067500000.0,12.83736135758315,2.94431699302752,6.422038889450894,2370218800000.0,4.3331513,0.9748903,2.0101905,B,1623,1,49807360.0,5
2370117600000.0,4.913986852033206,7.465855257027212,21.490110395726695,2370268600000.0,2.834567,-0.22765909,1.3902858,B,1623,1,50069504.0,5
2370167600000.0,-6.036212014931334,-7.363491963168872,6.605508861365846,2370318600000.0,1.3646154,-0.5468741,1.5435915,B,1623,1,50069504.0,5
2370217400000.0,1.213688066736965,-9.239491407554612,-1.2862093830446222,2370368700000.0,0.123823285,-0.47047186,0.008615427,B,1623,1,49807360.0,5
2370267500000.0,2.34346649762493,-5.002877255323853,-8.23394536890292,2370418500000.0,-1.5822132,-0.6518876,-1.0083774,B,1623,1,50069504.0,5
2370317600000.0,1.8411494756403746,5.05411673844392,-3.980527097851819,2370468600000.0,-2.9689116,0.11527451,-1.0516095,B,1623,1,50069504.0,5
2370367700000.0,5.41416782800421,6.878981786480102,-1.306577894343628,2370518600000.0,-3.31916,2.071262,-1.9015495,B,1623,1,50069504.0,5
2370417500000.0,-0.36803110438311903,8.851785502386512,-0.9098912036205458,2370568700000.0,-2.6771202,-0.20744286,-1.9046003,B,1623,1,49807360.0,5
