timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
99289910000000.0,-0.0008852289480141273,18.00670218157577,-8.265102428591458,99290060000000.0,2.6105745,0.4608519,0.10040583,B,1602,1,50331650.0,5
99289960000000.0,-0.8986289176983124,-5.089026445435372,11.680224078052587,99290114000000.0,-1.2010089,2.2740853,-0.21040781,B,1602,1,50331650.0,5
99290010000000.0,0.2012658995045633,6.771055157195301,8.69930488588177,99290165000000.0,-3.4731362,1.4795811,-0.7334932,B,1602,1,50331650.0,5
99290060000000.0,-5.277902460045658,22.36034325392537,-15.230834347900885,99290215000000.0,-3.5806699,-0.7254347,-0.9430432,B,1602,1,50331650.0,5
99290114000000.0,4.364587670324751,-1.8354686274411112,-14.081051598663851,99290265000000.0,-3.0273235,0.3563304,-1.4465287,B,1602,1,50331650.0,5
99290165000000.0,2.4452922001917545,-11.850885607026324,-4.665893701663564,99290316000000.0,-2.4357917,0.8571261,-0.9457071,B,1602,1,50331650.0,5
99290215000000.0,-4.557260941727689,-11.210960969399151,0.9930730166921498,99290370000000.0,-0.15372646,-0.90047956,0.37064704,B,1602,1,50331650.0,5
99290265000000.0,3.9397349087900597,-3.445035964503795,6.848802907561499,99290420000000.0,2.3894126,-0.076739416,0.53079855,B,1602,1,50331650.0,5
99290316000000.0,-4.522350470743275,1.6235837067476124,5.287730845745022,99290470000000.0,3.3041635,-0.18266216,0.9061773,B,1602,1,50331650.0,5
99290370000000.0,-7.86221456382025,4.300989432161719,9.228890184462035,99290520000000.0,4.1195216,-1.5280521,0.9005347,B,1602,1,50331650.0,5
99290420000000.0,2.256593592940437,8.084981906021305,4.81458034544141,99290570000000.0,4.8344965,-0.16553193,1.3230053,B,1602,1,50331650.0,5
99290470000000.0,-1.8937037489228898,-4.726399578683748,-2.635964798451127,99290620000000.0,3.220792,-1.4529938,1.3756187,B,1602,1,50331650.0,5
99290520000000.0,1.1756042501022719,-11.479714885710706,-0.11173838849455886,99290670000000.0,0.45683137,-2.1512225,0.39997452,B,1602,1,50331650.0,5
99290560000000.0,3.5255126256024134,-10.15947091099248,0.7881949102035284,99290710000000.0,-2.772103,1.373754,-0.5464816,B,1602,1,41943040.0,5
99290610000000.0,-0.8717716161490583,-4.897942628145143,-2.4871405025468807,99290760000000.0,-3.9734092,1.2244115,-0.608054,B,1602,1,50331650.0,5
99290660000000.0,1.8059374435250914,10.012462809670007,-2.5954726068677654,99290810000000.0,0.57961625,1.7004355,0.011447668,B,1602,1,50331650.0,5
99290710000000.0,-0.22412770313184738,18.51219336400502,-6.459758756080676,99290860000000.0,3.6172612,0.27258474,-0.25623614,B,1602,1,50331650.0,5
99290760000000.0,-1.599544948972801,3.2910975116489043,2.2290779169100903,99290910000000.0,-0.3827358,1.7466029,-0.37608376,B,1602,1,50331650.0,5
99290810000000.0,-0.7502531358605731,2.4652833331938853,14.401135823329685,99290960000000.0,-3.277681,1.8234196,-0.5103472,B,1602,1,50331650.0,5
99290860000000.0,-0.003724076275961441,0.7303570389408207,-7.665676058926879,99291010000000.0,-3.6035283,-0.6157723,-1.0817147,B,1602,1,50331650.0,5
99290910000000.0,2.339391161969057,-7.810662100881734,-16.96151154135099,99291060000000.0,-3.239454,0.26506323,-1.3849585,B,1602,1,50331650.0,5
99290960000000.0,-0.22663340751745387,-6.963007939533874,-3.959369544067157,99291110000000.0,-2.1325662,0.7334935,-0.9339162,B,1602,1,50331650.0,5
99291010000000.0,-2.7075826614015224,-9.04639426535694,-0.10392241934496749,99291160000000.0,-0.2879073,-0.07613024,0.031350575,B,1602,1,50331650.0,5
99291060000000.0,2.181353068707966,-4.91124465956797,5.2662556561126435,99291210000000.0,1.74566,-0.2435275,0.40382513,B,1602,1,50331650.0,5
99291110000000.0,-3.127862172506945,2.0521689203421936,6.724202835012055,99291260000000.0,2.5888007,-1.0929544,1.2743316,B,1602,1,50331650.0,5
99291160000000.0,-6.666897616856044,5.827654445998679,7.180510992803018,99291310000000.0,4.121111,-2.2985053,1.4791968,B,1602,1,50331650.0,5
99291210000000.0,-1.012203107879104,5.848399407844192,2.1136228072824794,99291364000000.0,4.780564,-1.0278387,0.9642683,B,1602,1,50331650.0,5
99291260000000.0,-0.8484949705727503,-4.281313855209071,-6.331187668747161,99291415000000.0,3.145855,-1.2629879,0.9504325,B,1602,1,50331650.0,5
99291310000000.0,3.5139724048421295,-10.958804061665578,-1.8625406527958208,99291465000000.0,0.9328396,-1.9682006,0.012593988,B,1602,1,50331650.0,5
99291364000000.0,3.5787114725928015,-9.326277307337662,0.16073452631129886,99291515000000.0,-1.9485539,0.16670279,-0.7307569,B,1602,1,50331650.0,5
99291415000000.0,-1.595783516064067,-5.258440597425015,-4.679347101071356,99291566000000.0,-2.9401295,1.621217,-0.2109796,B,1602,1,50331650.0,5
99291465000000.0,-0.6385647038619826,8.711526685340846,-5.2851098412096755,99291620000000.0,0.18530652,1.1318418,-0.19416955,B,1602,1,50331650.0,5
99291515000000.0,-0.48327825783802725,16.696020151929563,-4.7309198476405045,99291670000000.0,1.425634,0.059776947,-1.1171647,B,1602,1,50331650.0,5
99291566000000.0,-1.010320515167824,7.6863730395555425,0.9577371514536135,99291720000000.0,-1.7286611,0.64579165,-0.8457202,B,1602,1,50331650.0,5
99291620000000.0,3.4109380429896143,-0.22893289887186186,13.64245252090966,99291770000000.0,-3.6660488,0.7022675,-0.44542003,B,1602,1,50331650.0,5
99291670000000.0,9.903771101723304,-2.7305520668230776,15.772831749428823,99291820000000.0,-3.4988182,-0.5438633,-1.0510529,B,1602,1,50331650.0,5
99291720000000.0,2.906761722224701,0.07708695711448188,1.7516839568468376,99291870000000.0,-2.841015,0.28445667,-1.3825798,B,1602,1,50331650.0,5
99291770000000.0,-5.620773414566715,-3.080118970755552,-6.377987579065595,99291920000000.0,-1.9769332,0.39151984,-0.8961023,B,1602,1,50331650.0,5
99291810000000.0,0.12969563468559686,-10.146682612470233,0.4117274002923439,99291960000000.0,-0.66514134,-0.14336936,0.34080628,B,1602,1,41943040.0,5
99291860000000.0,3.004713023924716,-2.9289669639168343,4.715900935607463,99292010000000.0,1.7161467,-0.39428,0.82327193,B,1602,1,50331650.0,5
99291910000000.0,-3.7521996205152686,1.709149994040375,4.1464559986267355,99292060000000.0,3.7340906,-1.1503644,0.794294,B,1602,1,50331650.0,5
99291960000000.0,-7.882512600971678,5.838086492017085,4.937472596377091,99292110000000.0,4.6995635,-0.7500758,0.82931304,B,1602,1,50331650.0,5
99292010000000.0,1.1463210764218823,5.3987991097703505,3.3446281565936515,99292160000000.0,4.33425,-0.07270318,1.3206708,B,1602,1,50331650.0,5
99292060000000.0,2.868334625389033,-4.7570556004725635,-1.2720551083097735,99292210000000.0,2.505667,-1.8783122,1.3891267,B,1602,1,50331650.0,5
99292110000000.0,1.3747495542414778,-11.146826339669923,-0.3674099850431749,99292260000000.0,0.0040373662,-1.6603206,0.21877438,B,1602,1,50331650.0,5
99292160000000.0,-0.20770224694675984,-7.995298928996236,-2.256323367017867,99292310000000.0,-2.8882377,0.57560974,-0.43401822,B,1602,1,50331650.0,5
99292210000000.0,-1.557588292566919,1.5513084843817717,-4.321245009552877,99292360000000.0,-2.5512347,1.3485785,-0.035054713,B,1602,1,50331650.0,5
99292260000000.0,0.2075170448444075,14.072714999116652,-4.858623756117555,99292410000000.0,2.0015438,1.0057579,0.10541659,B,1602,1,50331650.0,5
99292310000000.0,-1.113009700532026,13.604294744122146,-4.435447872200193,99292460000000.0,2.504087,0.8537486,-0.31429434,B,1602,1,50331650.0,5
99292360000000.0,-1.5045610215388106,3.4511567543673034,6.385946308697628,99292510000000.0,-1.6213506,2.8552246,-0.45095986,B,1602,1,50331650.0,5
99292410000000.0,-0.6868692604901859,7.275272779480776,4.190048294801343,99292560000000.0,-3.4931505,1.6761072,-0.7928469,B,1602,1,50331650.0,5
99292460000000.0,3.40747565650563,5.7100265710722145,-13.264526966612781,99292614000000.0,-3.4457304,0.015197522,-1.1823285,B,1602,1,50331650.0,5
99292510000000.0,6.5396905015196225,-6.365533363569504,-13.092265825119341,99292665000000.0,-2.937212,0.41063613,-1.4407587,B,1602,1,50331650.0,5
99292560000000.0,0.4416057763774007,-9.5480225713982,-3.7855759001412643,99292715000000.0,-1.9895073,0.14745902,-0.74521387,B,1602,1,50331650.0,5
99292614000000.0,-1.3028954351400863,-8.146936613732363,2.2827815222782237,99292765000000.0,-0.044267666,-0.17980339,0.39411792,B,1602,1,50331650.0,5
99292665000000.0,1.351746833576665,-2.32522780302273,4.5496107717011816,99292816000000.0,2.2520177,0.37601295,0.57209647,B,1602,1,50331650.0,5
99292715000000.0,-5.168391209358641,1.481401612487963,4.382907267912238,99292870000000.0,3.3143392,-0.88660467,0.7248145,B,1602,1,50331650.0,5
99292765000000.0,-3.179766307611512,5.978478590879699,6.7275196229787575,99292920000000.0,4.1404433,-1.1026485,0.82650757,B,1602,1,50331650.0,5
99292816000000.0,2.276121561356799,5.137876734073336,3.700710508864615,99292970000000.0,4.2889776,-0.7194097,1.6036745,B,1602,1,50331650.0,5
99292870000000.0,-0.5885721612702122,-7.169033168113726,0.00616280947645792,99293020000000.0,2.5061793,-2.5314941,1.2865962,B,1602,1,50331650.0,5
99292920000000.0,5.582458957823412,-10.286472440473268,0.4590867150380362,99293070000000.0,0.2225344,-1.6040109,0.087427095,B,1602,1,50331650.0,5
99292970000000.0,1.4277290708041188,-9.07391510214715,-2.716713670222494,99293120000000.0,-3.046972,1.2043182,-0.21104777,B,1602,1,50331650.0,5
99293020000000.0,0.07546892417174023,-0.12278091996654794,-4.93315645473868,99293170000000.0,-2.7034266,1.1737043,0.042503234,B,1602,1,50331650.0,5
99293060000000.0,2.7031101420081733,15.031205183409869,-5.823026195445291,99293220000000.0,2.2216995,0.58597165,-0.022147188,B,1602,1,41943040.0,5
99293110000000.0,-1.7322440545759128,15.70310801215066,-6.227527750856343,99293260000000.0,2.4591067,-0.18915568,-0.15766259,B,1602,1,50331650.0,5
99293160000000.0,0.4547489002464123,2.8156592703442502,9.63600214752777,99293310000000.0,-2.3310983,2.7734175,-0.27857947,B,1602,1,50331650.0,5
99293210000000.0,-2.2758660059865443,3.737603941210699,10.30516954744183,99293360000000.0,-3.3680902,-0.19571672,-0.7589754,B,1602,1,50331650.0,5
99293260000000.0,-5.526937110910177,-2.8002629009196793,-16.429293131744284,99293410000000.0,-3.5408137,-0.16854654,-1.1282259,B,1602,1,50331650.0,5
99293310000000.0,1.4789302557380368,-8.628402580009194,-11.002652061710611,99293460000000.0,-2.5348966,0.8941637,-1.536323,B,1602,1,50331650.0,5
99293360000000.0,-0.7575333324005844,-7.788140560097596,-1.2091449689866027,99293510000000.0,-1.6736525,0.3043285,-0.6723813,B,1602,1,50331650.0,5
99293410000000.0,-0.4784002221012359,-8.116972456668822,3.310076532284087,99293560000000.0,0.35706502,-0.46431196,0.6611166,B,1602,1,50331650.0,5
99293460000000.0,5.094934404811632,0.7573049510983583,6.037850970006296,99293610000000.0,2.8328333,0.36683238,0.595662,B,1602,1,50331650.0,5
99293510000000.0,-9.094534608135753,1.8499650821736364,4.080097448013946,99293660000000.0,3.8636718,-1.4625583,1.0925531,B,1602,1,50331650.0,5
99293560000000.0,-2.3733713230829143,8.182004750289904,8.856910553223413,99293710000000.0,4.7208595,-0.7197444,0.9499884,B,1602,1,50331650.0,5
99293610000000.0,3.9881638726433817,5.123406612798916,2.1261165943786793,99293760000000.0,4.320335,-0.8734719,2.2243285,B,1602,1,50331650.0,5
99293660000000.0,-1.1707833953688198,-10.015751361457891,-1.2939425968284397,99293810000000.0,2.1622496,-3.4441507,0.99299717,B,1602,1,50331650.0,5
99293710000000.0,4.6181197200495685,-9.80400150067906,2.695400473353927,99293860000000.0,-0.708735,-1.0181841,0.0042888764,B,1602,1,50331650.0,5
99293760000000.0,-3.010580667764407,-8.174137397278955,-5.864761648067389,99293914000000.0,-3.5114849,1.6534871,-0.524116,B,1602,1,50331650.0,5
99293810000000.0,3.2278935283155032,6.40063245799317,-2.6417855792393765,99293965000000.0,-2.83168,1.0778991,-0.22364901,B,1602,1,50331650.0,5
99293860000000.0,2.4446068396940235,14.933561418882276,-3.554760137521766,99294015000000.0,3.9838595,1.4939507,-0.13305119,B,1602,1,50331650.0,5
99293914000000.0,-1.9639611235876702,17.12092666861944,-6.94252173409565,99294065000000.0,1.9873265,-2.2080362,-0.09921992,B,1602,1,50331650.0,5
99293965000000.0,-0.45041592265262703,-2.455771141319392,9.1095650891475,99294116000000.0,-2.7880106,2.3883376,-0.21770504,B,1602,1,50331650.0,5
99294015000000.0,-1.9051003374865974,4.455934539836504,16.627623426702367,99294170000000.0,-3.4886532,0.8195167,-1.0348796,B,1602,1,50331650.0,5
99294065000000.0,-8.133602904318593,-10.65341539961564,-13.656736992624381,99294220000000.0,-3.153924,-0.04616328,-1.3643869,B,1602,1,50331650.0,5
99294116000000.0,2.850460527328802,-8.935340811153342,-7.6384386001866895,99294270000000.0,-2.2803183,0.7725993,-1.9315826,B,1602,1,50331650.0,5
99294170000000.0,2.0220683669688597,-7.1792743778407955,-0.3079017626143974,99294320000000.0,-1.7331684,0.5716904,-0.81421936,B,1602,1,50331650.0,5
99294220000000.0,-1.7366429787712554,-8.379048832671579,3.3678274708068177,99294370000000.0,-0.434716,-0.6346022,0.9443355,B,1602,1,50331650.0,5
99294270000000.0,4.141941533904384,-0.4090457092497979,5.322150203912088,99294420000000.0,2.5832844,0.5518174,0.27530435,B,1602,1,50331650.0,5
99294320000000.0,-10.40605539718162,2.6320029806545184,3.2286343403081594,99294470000000.0,3.4063394,-0.53673935,0.76925844,B,1602,1,50331650.0,5
99294360000000.0,-2.839245688008937,6.177126443925642,8.35420234350385,99294510000000.0,3.9873679,-0.46406484,1.0547842,B,1602,1,41943040.0,5
99294410000000.0,6.117286415265587,6.900666580805539,4.536662883420816,99294560000000.0,4.0174265,-0.29688868,1.9553775,B,1602,1,50331650.0,5
99294460000000.0,-3.1491230108005204,-10.105755799458478,-1.9098783554124457,99294610000000.0,1.9611926,-2.5066054,1.108035,B,1602,1,50331650.0,5
99294510000000.0,6.0921477584150985,-9.484826709165826,0.167741539637154,99294660000000.0,-0.14149892,-1.8153381,-0.17637898,B,1602,1,50331650.0,5
99294560000000.0,0.557576324315724,-8.152073451609983,-3.6414939712126797,99294710000000.0,-2.8673792,0.8740928,-0.63516,B,1602,1,50331650.0,5
99294610000000.0,-0.635345316790878,1.2486715498728653,-3.710652540488896,99294760000000.0,-2.056306,0.6812549,-0.027190907,B,1602,1,50331650.0,5
99294660000000.0,2.1021010766004227,15.217440269432192,-4.583658728360763,99294810000000.0,2.5010407,0.80437064,-0.13340594,B,1602,1,50331650.0,5
99294710000000.0,-0.7430764618112712,15.916718180017813,-5.034470891844852,99294860000000.0,1.1846119,1.9616234,-0.6753276,B,1602,1,50331650.0,5
99294760000000.0,0.7330263103305714,1.827101969687388,8.071308034962273,99294910000000.0,-2.6652834,3.2388108,-0.4059907,B,1602,1,50331650.0,5
99294810000000.0,1.116313277778116,6.199912609261493,9.677532870889346,99294960000000.0,-3.4079235,-0.12902065,-0.97497,B,1602,1,50331650.0,5
99294860000000.0,8.263156211514296,6.525449505793569,-18.30493859990818,99295010000000.0,-3.3213806,-0.334835,-1.2763392,B,1602,1,50331650.0,5
99294910000000.0,5.529393665516814,-8.536391224937635,-11.925082567290273,99295060000000.0,-2.4151945,0.52296674,-1.3305825,B,1602,1,50331650.0,5
99294960000000.0,-0.3674500116139996,-7.3260031446236455,-0.5926156906850735,99295110000000.0,-1.4822925,-0.009111394,-0.3338321,B,1602,1,50331650.0,5
99295010000000.0,-0.29341487384453124,-6.772531569870595,4.67604237415174,99295164000000.0,0.626497,-0.2437295,0.6160369,B,1602,1,50331650.0,5
99295060000000.0,1.560565637299096,0.5699210588428095,5.926218777065783,99295215000000.0,2.848183,0.20994091,0.5681411,B,1602,1,50331650.0,5
99295110000000.0,-7.100299717097774,3.797540783443042,5.468817331047527,99295265000000.0,3.5552297,-0.7752972,0.94822806,B,1602,1,50331650.0,5
99295164000000.0,-1.5776482698402698,7.755323639798037,7.138738226242731,99295315000000.0,3.9934618,-0.636747,1.3282973,B,1602,1,50331650.0,5
99295215000000.0,2.4336210916940955,3.495636487662501,2.4587369691866354,99295366000000.0,3.561371,-0.9526179,1.9496293,B,1602,1,50331650.0,5
99295265000000.0,-0.16657165525170237,-9.129663981640007,0.24112932314802593,99295420000000.0,1.5723767,-2.3929892,1.164679,B,1602,1,50331650.0,5
99295315000000.0,4.336680682088249,-9.807477545180195,0.8272547500630915,99295470000000.0,-1.1905932,-0.8921502,-0.1443663,B,1602,1,50331650.0,5
99295366000000.0,-0.2849523075437833,-6.4535857873644655,-1.896060049992414,99295520000000.0,-3.1446006,1.1760058,-0.35651875,B,1602,1,50331650.0,5
99295420000000.0,0.9936278641078897,4.672406896602365,-3.4643430609197345,99295570000000.0,-0.95916146,1.315075,0.1216569,B,1602,1,50331650.0,5
99295470000000.0,1.247146261925713,16.237602099711143,-6.097423460691738,99295620000000.0,3.1945558,-0.059071206,0.02460818,B,1602,1,50331650.0,5
99295520000000.0,-0.2729136573319211,10.511285534699532,-0.7043372409059832,99295670000000.0,1.4573494,0.5730198,-0.17876363,B,1602,1,50331650.0,5
99295570000000.0,-1.1727554863360952,3.8111208866420965,12.111089603090832,99295720000000.0,-2.68026,1.861916,-0.29759806,B,1602,1,50331650.0,5
99295610000000.0,-7.13898753427547,0.825208849468309,-0.8004182156822159,99295760000000.0,-3.4978127,-0.06683632,-0.7194059,B,1602,1,41943040.0,5
99295660000000.0,-6.850751027282906,-8.3363758567201,-13.814348531771243,99295810000000.0,-3.1491745,-0.18573502,-1.2023325,B,1602,1,50331650.0,5
99295710000000.0,-0.8343455523475418,-8.13929475964928,-6.773312709864084,99295860000000.0,-2.2742097,0.4592988,-1.4678535,B,1602,1,50331650.0,5
99295760000000.0,-0.2044181580163582,-8.581556446456275,-1.0185555719086068,99295910000000.0,-1.6114712,0.14426121,-0.33948833,B,1602,1,50331650.0,5
99295810000000.0,1.4643062292943982,-6.537283954971587,3.2663744701206703,99295960000000.0,0.39805305,0.13640733,0.52152616,B,1602,1,50331650.0,5
99295860000000.0,-1.2642602070896272,-1.3835080704218885,4.556700425557414,99296010000000.0,2.4800887,-0.28179148,0.50478715,B,1602,1,50331650.0,5
99295910000000.0,-9.337814637347812,2.6192927236677104,5.252751068083734,99296060000000.0,3.1681414,-1.0472536,0.84406686,B,1602,1,50331650.0,5
99295960000000.0,-1.2138256926044542,7.831641918713151,6.97761721588195,99296110000000.0,4.1697183,-0.54401964,1.3659797,B,1602,1,50331650.0,5
99296010000000.0,2.6337256682321413,2.0092761026072066,2.537602853120861,99296160000000.0,3.7884533,-0.5173326,1.6143918,B,1602,1,50331650.0,5
99296060000000.0,3.6489978533685403,-7.534098195243226,-1.4647894255862366,99296210000000.0,2.2369561,-2.030683,0.7756194,B,1602,1,50331650.0,5
99296110000000.0,3.497713943516928,-9.833321320087851,-2.037237746829058,99296260000000.0,-0.43940496,-1.0534977,-0.22215961,B,1602,1,50331650.0,5
99296160000000.0,-0.4438174125466802,-9.456169974635156,-3.7530432373873968,99296310000000.0,-3.5333135,0.61997366,-0.35997763,B,1602,1,50331650.0,5
99296210000000.0,0.0635674451091156,2.047944702324844,-3.8046108683513897,99296360000000.0,-0.51728475,-0.09746862,0.10681457,B,1602,1,50331650.0,5
99296260000000.0,1.206281551872716,18.380109893881652,-4.721776180073645,99296414000000.0,0.8980379,1.6882569,-0.8484793,B,1602,1,50331650.0,5
99296310000000.0,-0.1950437274910161,11.972843552811684,-2.4253749253961,99296465000000.0,-0.87008363,1.993263,-0.52721626,B,1602,1,50331650.0,5
99296360000000.0,-1.2742314952946026,2.566065365522226,8.609760006433326,99296515000000.0,-2.7027025,0.62685263,-0.23085865,B,1602,1,50331650.0,5
99296414000000.0,13.039293871895792,-7.411460873358801,5.8297074664645505,99296565000000.0,-3.4409485,-0.13629721,-0.6699467,B,1602,1,50331650.0,5
99296465000000.0,-0.16005938245744655,2.63584692046158,-5.668235619505094,99296616000000.0,-3.089221,-0.10050704,-1.1733308,B,1602,1,50331650.0,5
99296515000000.0,-5.439642452563758,-1.531114731221742,-6.041682001877248,99296670000000.0,-2.2046337,0.5898807,-1.6491576,B,1602,1,50331650.0,5
99296565000000.0,-1.8152093702318375,-10.058669329551575,-2.6448337087275413,99296720000000.0,-2.1011198,0.38392842,-0.79757404,B,1602,1,50331650.0,5
99296616000000.0,2.1350750839127235,-7.3145687137771915,2.2808959221424576,99296770000000.0,-0.09148519,-0.21533623,0.27788803,B,1602,1,50331650.0,5
99296670000000.0,-0.5030862205237911,-0.2796756178022446,3.3167358246746383,99296820000000.0,2.3360934,0.08124189,0.0201881,B,1602,1,50331650.0,5
99296720000000.0,-8.704859347208817,2.2854817117641493,3.9790855226645445,99296870000000.0,2.6741414,-0.2631485,1.0590191,B,1602,1,50331650.0,5
99296770000000.0,-1.6461493249524175,5.872204370747924,7.214494521988676,99296920000000.0,3.3418903,-0.29627746,1.5950184,B,1602,1,50331650.0,5
99296820000000.0,1.7833747898017762,4.689996299521143,0.989995586193771,99296970000000.0,4.2878327,-0.21538427,1.8665373,B,1602,1,50331650.0,5
99296860000000.0,0.1921465107872551,-6.009228469110322,-2.9123118647530273,99297020000000.0,2.8973923,-2.1913745,1.5752089,B,1602,1,41943040.0,5
99296910000000.0,3.640717484504189,-10.330031668591872,-2.541249319187156,99297060000000.0,0.49095333,-2.077917,0.34744048,B,1602,1,50331650.0,5
99296960000000.0,1.731218002473721,-11.534459998675214,-1.6000391500938984,99297110000000.0,-2.6824367,0.7333518,-0.579527,B,1602,1,50331650.0,5
99297010000000.0,-1.0026593304868516,-2.266057764038136,-3.0888082996837993,99297160000000.0,-2.625341,-0.049584538,0.014074466,B,1602,1,50331650.0,5
99297060000000.0,1.4826388285095577,11.959638091249309,-2.713659871510711,99297210000000.0,1.688252,1.597566,0.3455686,B,1602,1,50331650.0,5
99297110000000.0,0.2091820050532595,17.621370440738005,-7.257208166598599,99297260000000.0,1.1852169,0.99505943,-0.9079966,B,1602,1,50331650.0,5
99297160000000.0,-3.6726406364674937,-4.117972247867044,11.356892316697909,99297310000000.0,-1.9278349,1.7755018,-0.90927386,B,1602,1,50331650.0,5
99297210000000.0,0.32417105435294996,2.7043585808229285,12.043218350200538,99297360000000.0,-3.3942473,1.140524,-0.87101936,B,1602,1,50331650.0,5
99297260000000.0,6.391756170592561,24.664336832941977,-13.200686589033294,99297410000000.0,-3.5308135,-0.4381764,-1.1838201,B,1602,1,50331650.0,5
99297310000000.0,6.540414519193041,0.5191734069077745,-13.029186219953644,99297460000000.0,-2.5306573,0.7187306,-1.6904571,B,1602,1,50331650.0,5
99297360000000.0,1.8863153496653369,-11.784780172527913,-4.04365778131471,99297510000000.0,-2.298774,1.1468906,-0.90141165,B,1602,1,50331650.0,5
99297410000000.0,-0.7515369305190249,-10.659786721043178,1.231698930478181,99297560000000.0,-0.9335235,-0.82818544,0.9536264,B,1602,1,50331650.0,5
99297460000000.0,4.095654409737612,-3.694935908335282,4.9706343335387775,99297610000000.0,1.740634,-0.19956231,0.5606318,B,1602,1,50331650.0,5
99297510000000.0,-5.585513450671771,3.2676862915783205,5.60833929920801,99297660000000.0,2.7983544,-0.20747551,0.8643502,B,1602,1,50331650.0,5
99297560000000.0,-10.964519958138224,4.13832053322046,6.591970574409666,99297715000000.0,3.9822319,-1.1968211,0.77330923,B,1602,1,50331650.0,5
99297610000000.0,4.603326776750558,9.74023062530264,5.918594735749912,99297765000000.0,4.4145417,-0.17653583,1.0780107,B,1602,1,50331650.0,5
99297660000000.0,0.8557125358483488,-3.156730719533276,-3.062027294496496,99297815000000.0,2.8573875,-1.8274418,1.3337147,B,1602,1,50331650.0,5
99297715000000.0,0.3799766940234559,-11.801980202116464,-1.4892721393228334,99297865000000.0,0.87997735,-2.3244207,0.18466684,B,1602,1,50331650.0,5
99297765000000.0,2.7614840195934107,-10.335029643961677,-0.3043647547590558,99297920000000.0,-1.7023158,0.27908388,-0.49795514,B,1602,1,50331650.0,5
99297815000000.0,-0.8424796697441577,-2.6649339300404025,-4.494824785271769,99297970000000.0,-3.4520812,1.0236253,-0.21633027,B,1602,1,50331650.0,5
99297865000000.0,0.9321298457468018,9.985913133649206,-4.528716332202773,99298020000000.0,0.36668363,0.34889302,0.23581019,B,1602,1,50331650.0,5
99297920000000.0,0.0482747950880163,17.91892479901646,-5.713896664540409,99298070000000.0,3.6062548,-0.69979984,-0.8828766,B,1602,1,50331650.0,5
99297970000000.0,-1.4325172129871584,7.680884936706724,-1.444859675793307,99298120000000.0,-0.50781596,2.5670602,-0.66173524,B,1602,1,50331650.0,5
99298020000000.0,0.6458556863520704,1.0388791494851723,10.722230081692306,99298170000000.0,-3.4509118,2.412099,-0.27083728,B,1602,1,50331650.0,5
99298070000000.0,-4.290822690423218,-4.583999067639277,9.904158876302226,99298220000000.0,-3.3694975,-0.52730775,-0.96302813,B,1602,1,50331650.0,5
99298120000000.0,-2.7165756106278316,-6.8819872766626915,-3.4912502313595386,99298270000000.0,-2.93643,-0.08294453,-1.2759016,B,1602,1,50331650.0,5
99298160000000.0,1.3630996075353148,-5.04636364157485,-4.939854522645116,99298310000000.0,-2.1832302,0.37173873,-1.2387213,B,1602,1,41943040.0,5
99298210000000.0,-2.2951735802026643,-9.255404358188533,-0.5280860292816577,99298360000000.0,-1.7043738,0.16289596,-0.039840046,B,1602,1,50331650.0,5
99298260000000.0,1.1336286423966666,-4.8638760149430365,1.039545080469884,99298410000000.0,0.9167127,0.18140143,0.55793136,B,1602,1,50331650.0,5
99298310000000.0,-1.5830665387602778,1.8783238718412547,2.1266094539298654,99298460000000.0,3.4090533,-0.33309475,0.3054843,B,1602,1,50331650.0,5
99298360000000.0,-9.099555817960631,4.212267705178055,5.075117010229757,99298510000000.0,3.799701,-0.6692068,0.8520872,B,1602,1,50331650.0,5
99298410000000.0,-0.05864535271875759,6.151084364353521,6.688821155337572,99298560000000.0,4.0552316,-0.0050137434,1.6288757,B,1602,1,50331650.0,5
99298460000000.0,2.907231180396488,0.5060719243530413,-0.4680474585424794,99298610000000.0,3.2827249,-0.77406514,1.6155902,B,1602,1,50331650.0,5
99298510000000.0,0.054292573753838336,-8.437646954280655,-4.4606301842441045,99298660000000.0,1.6116859,-2.25423,0.546838,B,1602,1,50331650.0,5
99298560000000.0,2.8794270596037013,-9.424283458804517,-3.839293892918207,99298710000000.0,-1.1939478,-0.9378219,-0.3302223,B,1602,1,50331650.0,5
99298610000000.0,-1.1262432673114846,-5.939735895573149,-4.028836656243088,99298760000000.0,-2.8750465,0.42095518,-0.00913008,B,1602,1,50331650.0,5
99298660000000.0,-0.9559569383147555,7.009134044758891,-3.807240926120507,99298810000000.0,0.51111674,-0.7126549,0.14816462,B,1602,1,50331650.0,5
99298710000000.0,1.1386415654254363,18.560366474547266,-6.248988017209345,99298860000000.0,2.0306144,0.6692418,-0.26939753,B,1602,1,50331650.0,5
99298760000000.0,-0.9324340797996148,10.496464869616162,-1.9571450438602613,99298910000000.0,-1.0020328,1.8435031,-0.1606867,B,1602,1,50331650.0,5
99298810000000.0,2.7643779148117478,-3.978996244090544,10.584850823063064,99298964000000.0,-3.1382828,0.47706142,-0.22437824,B,1602,1,50331650.0,5
99298860000000.0,10.09296212803498,-6.50405882784275,8.09004459202778,99299015000000.0,-3.8426542,0.046348337,-0.94415206,B,1602,1,50331650.0,5
