level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
35290,0.8944241670329831,1.3413947538287927,-0.5410899120963619,-0.13898894263870964,0.385106678039874,0.21500981223291488,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8641,1,2
35291,-1.4139450112036822,0.6716306253885541,-0.18397360587178807,-0.36887670553708096,0.5991026765047194,0.2272810719688447,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8642,1,2
35292,-2.2150682756216717,0.039618793786044826,0.5509193034815411,-0.5098481138847641,0.3209488933950103,0.07174602694636696,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8643,1,2
35293,-2.997840296941357,0.524953083940717,0.8296634468749138,-0.3486608061319147,-0.10234104281208398,0.2673604586452478,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8644,1,2
35294,-1.1052925618378844,0.23751199085788327,1.1597567294849622,-0.20884677901586607,-0.08135619695255407,0.06614606553734623,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8645,1,2
35295,-1.1330750253195878,1.004869649036361,1.304853745803303,-0.13788980007903953,-0.0028469801516133953,-0.15139329252606512,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8646,1,2
35296,0.9540067336250367,-0.28417133643870174,0.719532951531486,-0.18635249547546312,-0.0741718963083834,-0.18471783406269998,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8647,1,2
35297,2.256681697104891,1.6970278385392574,2.292796083032997,-0.2682829452291882,0.32034522655889275,-0.3363495500199896,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8648,1,2
35298,2.9496645663697008,-0.9509740792054909,0.4998323011516372,0.07110563160675215,0.07845619140427659,0.23132647196713557,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8649,1,2
35299,1.2715367019188526,-3.6526930013012833,0.10087607184001898,0.5934130513936027,0.6429602660496951,-0.13325716604510382,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8650,1,2
35300,-2.029872181832833,1.3865375613303328,-1.146576995518855,-0.054870791997603786,-0.11393273553845298,0.03778990152223935,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8651,1,2
35301,0.06957481678456404,-1.1949220918925645,-1.3352384880842527,-0.07613991987951851,-0.11880817949936542,0.11945095547631635,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8652,1,2
35302,-1.9008043990522447,-0.9624671418848961,0.03255124427549168,0.31085782100879605,-0.4587844542347047,-0.138722995567893,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8653,1,2
35303,-0.5173368791420834,0.1563930188716135,-1.0077473113462465,0.44267967612687914,-0.35544353851609006,-0.05058250305242318,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8654,1,2
35304,-0.7696059906257162,1.300342799975213,-0.4703803430524105,0.26544706023750886,-0.2823660660726144,-0.14807860388048627,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8655,1,2
35305,-0.4624631886492582,1.8339610116038139,0.030553198782209853,0.17506749073339642,-0.23873862113486607,0.3081404436355185,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8656,1,2
35306,-0.45467924256288356,1.109525581220889,0.8740886501347928,0.25358639608986144,-0.24750173635110226,0.445438160690536,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8657,1,2
35307,0.4750958839863006,1.1856967017490374,-0.594977744507751,0.4383153413085988,-0.025755592767491467,0.44174543409997186,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8658,1,2
35308,0.24198351851047498,1.3000515868823577,0.2824119276931847,-0.015332809614841505,0.1023790594357824,0.11464317942379472,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8659,1,2
35309,0.9034666673116224,0.15412199313697872,1.7228419482399322,0.3405863803355066,-0.4363375131365937,-0.25795700813405703,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8660,1,2
35310,4.052286246799003,0.22808164660174132,-1.1266059579982515,0.1128929428673249,-0.0798318012698192,-0.08237650795961633,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8661,1,2
35311,-0.32195407749702376,-1.9125689454025891,-2.0286236309793444,-0.7513803853290268,-0.24714292713675293,-0.5845676933375813,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8662,1,2
35312,-0.9793687710079815,-3.2319516884760455,-1.4970734317695085,0.1524436117608125,0.3136083389525921,-0.2720991408306545,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8663,1,2
35313,2.9565569774873905,-0.753641290518939,-0.32430057517649674,-0.17172402255347805,0.6211949693094506,-0.08377295475654102,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8664,1,2
35314,-0.39585258257072914,1.1294340890891477,-0.6456737440250273,-0.4057366115171625,0.5448033174678809,0.27972770832454574,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8665,1,2
35315,-1.4489641253798384,0.3388694022053045,0.05109324143526675,-0.5856981126609205,0.6370804109478173,0.11556580301644472,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8666,1,2
35316,-2.643589658514071,0.16845625586214047,1.0380971755167003,-0.44835747403177395,0.26303248939582813,0.16203361745910294,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8667,1,2
35317,-2.8200399017028723,0.8352005510119996,1.212247348235849,-0.3290007858070438,-0.2806135257623708,0.22986799439414743,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8668,1,2
35318,-0.8938971497758417,0.5578368256322377,1.536850159492363,-0.1738967287701793,-0.16666472026223209,-0.01389084977511314,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8669,1,2
35319,-0.9000569608226552,-0.5350682428802073,1.0956320502737797,-0.0491851763808926,-0.2797233898998331,-0.0994725203082039,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8670,1,2
35320,2.1002301987597685,0.2310277872935254,1.0199619463229612,0.10798579826529126,0.06042445617891502,-0.23828334194072223,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8671,1,2
35321,1.3505810495158246,3.1135200373412495,2.1449922756102566,-0.40277049410027654,0.002706793301820658,-0.15301920481037973,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8672,1,2
35322,3.6143116023707735,-4.173881313241517,-0.4762029505543863,0.2469825044993774,0.24223577988404932,0.3048223487562299,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8673,1,2
35323,-0.684805435424891,-1.4627419281073228,-0.014046395982254607,0.492299295869247,0.657157162172443,-0.39865795687096217,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8674,1,2
35324,-0.2847376576277955,1.1725825148617437,-1.986865037056932,-0.40009925196233126,-0.32390914539232024,0.12680806606628325,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8675,1,2
35325,-0.7027630954256039,-2.815815425414076,-0.17793870776337992,0.11633423690373809,0.07740682752565457,0.0535539142045435,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8676,1,2
35326,-2.0029742453320227,-0.35919810591000095,-0.18319475248062497,0.4700068912432984,-0.6369094199516395,-0.18271314529137853,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8677,1,2
35327,-0.40063937858678655,0.35016293946692606,-1.3401541108688948,0.396364745427116,-0.3958418862302128,0.07352482355155633,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8678,1,2
35328,-0.9321176311801135,0.7633705080997956,-0.7473787593223599,0.31181004323858774,-0.3332379717073162,-0.04361815935565366,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8679,1,2
35329,0.026554358091259528,1.1887997199190596,0.09994693439253087,0.29401743077184156,-0.14712233969526697,0.2460089205345657,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8680,1,2
35330,-0.3815472370571484,1.3670969592339626,0.5640501300696271,0.18746647796883903,-0.20996323397879332,0.3083193022844237,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8681,1,2
35331,-0.23663460360669084,1.0681030414928792,0.23131940569157325,0.4203095966272434,-0.09294923067832009,0.40060206614112176,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8682,1,2
35332,0.02863110668762376,1.1138137657041487,-0.15839004852497002,0.11030920945896823,-0.01836069342998607,0.19160912204337943,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8683,1,2
35333,1.208362490708922,0.57281952450397,1.4587177350411498,0.28444826944840396,-0.40689466053149764,-0.18356169130167746,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8684,1,2
35334,3.264227149005185,0.14666216186512201,-0.558397271297778,0.2993641742863533,-0.16450210423070957,-0.10984787873403798,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8685,1,2
35335,0.817814728483741,-1.8780408926654053,-2.278654008613314,-0.6156294027770856,-0.25163148304424166,-0.624107412708915,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8686,1,2
35336,0.6340751268383801,-2.4848746228495604,-0.9803449858535319,0.1407106413125602,0.3042946622452408,-0.37789943664736053,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8687,1,2
35337,1.9905951788708645,0.07960816361416358,-0.541034376319095,-0.2950010603680295,0.4781717312749536,-0.03551292985016519,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8688,1,2
35338,0.08983012276648629,0.583745522955687,-0.9009809451067122,-0.6318512227099353,0.5965720112165023,0.24285608760966756,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8689,1,2
35339,-1.740451379672477,0.09517227131659484,0.1406352309928596,-0.7673435615570754,0.8024580932911577,0.05558143887053123,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8690,1,2
35340,-2.1928766620860434,0.35643400436643513,0.5013179930482824,-0.7685395685943331,0.32938297556108725,0.09549798258218235,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8691,1,2
35341,-2.0317179261291383,-0.11383281072195776,0.8138634036719896,-0.5550764840424234,0.09663765909865588,0.055051955850542234,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8692,1,2
35342,-1.098007466596676,0.44264001327472946,1.087108292602854,-0.3976636751085219,0.037793974622013976,0.0959807852282994,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8693,1,2
35343,-0.9471990144253523,-0.07306687064644835,1.027192936242498,-0.2631056034094395,0.005183447492059944,-0.07335914143601908,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8694,1,2
35344,0.5523387771919328,-1.5196399748919711,1.1918418949741698,0.04780448013048323,-0.05125193344806128,-0.1951583610182034,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8695,1,2
35345,0.6847722499371455,2.2761557644617953,2.403815169848437,-0.15573195467238454,0.11552617185408053,-0.3017171779583725,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8696,1,2
35346,2.2590932377086475,0.31105413808968074,0.8744415155133157,-0.1664873075412706,-0.13871381100103605,0.14332185151608956,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8697,1,2
35347,2.684439158686357,-3.297016242015605,-0.39188395525855174,0.4603883672460337,0.5177177385554186,0.024333572972630748,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8698,1,2
35348,-3.026677068634459,1.1385294963643562,-0.7111251141253113,-0.09851459928748199,-0.1082267066044439,-0.1593800783001504,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8699,1,2
35349,0.5551316429844743,-1.1955966638567512,-1.9054824805776536,-0.15354281443075884,-0.2095745340545212,0.21336686860682597,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8700,1,2
35350,-1.3994131138584125,-1.2726531975363256,0.07501880653446469,0.35904973417814456,-0.2282917845094703,0.000812001261094828,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8701,1,2
35351,-0.614556532584112,-0.08601042888234894,-0.8473110353835702,0.6472435208503523,-0.5877710682557377,-0.024039778821405466,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8702,1,2
35352,-1.0516098566541952,0.6726700292857172,-0.9015718894688295,0.5689705185678894,-0.4552123470624217,0.06611752254047916,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8703,1,2
35353,-0.4159145098337295,1.2170018792769872,-0.18167608297915616,0.42486743085218265,-0.37202571093925146,0.1659180079235143,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8704,1,2
35354,-0.07241359092600747,1.3264479574330301,-0.054904712232008664,0.17497053226059492,-0.27069909880090887,0.24368011093396336,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8705,1,2
35355,0.03381685091157138,0.7258904218163135,0.10928281500108215,0.12928716769148008,-0.06681937544818045,0.37137883721400583,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8706,1,2
35356,-0.8289794214206442,0.1717026285003034,0.3574145156116438,0.3798562245407339,-0.14199240904528004,0.3793941604258715,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8707,1,2
35357,1.0815051739858121,0.624210651588355,-0.37152623874510826,0.4359841280720307,-0.1620710747517471,0.14314112131595955,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8708,1,2
35358,2.268389171311461,1.916077924308453,0.9444947343843889,0.5193513025815367,-0.03550933940819169,-0.11230541918154921,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8709,1,2
35359,2.2864389496837765,2.094569271372739,-0.16801485084658416,0.15371035519685589,-0.09937665083050552,0.02347576010414769,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8710,1,2
35360,1.3404385016919398,-0.3530192548955869,-1.9144557178335746,-1.0335010463561842,-0.028738426586301668,-0.49802083203110403,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8711,1,2
35361,-1.485534614602081,-3.852189329004432,-1.9884163334618157,-0.47656422620217137,0.3593208322878121,-0.44738088683116467,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8712,1,2
35362,1.3406364396644865,-1.607206435318143,-0.5503579206608541,-0.2813341264750897,0.3665259272922338,-0.2264757244380037,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8713,1,2
35363,1.9111811773484368,0.2296961574179626,-0.27988076817415025,-0.46186336281425205,0.45119715985703035,0.14818582765351415,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8714,1,2
35364,-1.1912332942922212,0.18419928577317296,0.33488238919505986,-0.4507709268033236,0.7771072410671288,0.1246095585625645,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8715,1,2
35365,-3.3226086201470593,1.1060951838686623,1.1072464268078703,-0.4921175971994584,0.36082331192015593,0.2977078967973193,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8716,1,2
35366,-2.961417764979292,0.8748207945151275,0.8554662735401712,-0.379114425572685,-0.08061747748657976,0.298944347412101,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8717,1,2
35367,-1.1200209702140398,0.6926042535827782,1.3644699502339848,-0.13201641385919394,-0.04560566207195367,0.03941319036400527,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8718,1,2
35368,-0.5912103421358549,-0.4088340648379016,0.5487778059893018,-0.13469842584638952,-0.10003632984341962,-0.020338350502923944,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8719,1,2
35369,2.5697662805188393,-1.0231123415344086,1.2409197176698408,0.1447548634465322,0.09502435511792867,-0.2848435321101323,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8720,1,2
35370,2.1353361062327747,3.574244052231117,2.9425494511411614,-0.3270732099287536,0.3106369555023743,-0.17443476749540474,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8721,1,2
35371,2.2618359159600567,-2.972754527052724,0.3486454775132061,0.07520924350240886,0.07803976999101704,0.3208521012705211,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8722,1,2
35372,-0.25765927181914794,-2.1607091069830333,-0.6176760377879472,0.34746332944261643,0.36018315782138055,-0.2531705084501054,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8723,1,2
35373,-0.4144959469216528,0.14019956175130244,-1.146849910261642,-0.06325423461915917,-0.20775055488146915,0.3117021695366385,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8724,1,2
35374,-1.286209187186099,-3.081042139485689,0.468767657346729,0.6591149075199969,-0.5545653980405449,-0.09064131458915717,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8725,1,2
35375,-1.983585545610425,0.28328369230984224,-1.3140456942636582,0.5198200921417145,-0.9264089643592773,-0.15334578125438006,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8726,1,2
35376,-0.5838836966595584,0.06658826857922046,-1.6477988569650819,0.5382441739904041,-0.16146121456191515,-0.12334006866066,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8727,1,2
35377,-1.790848753974043,0.623654786509518,-0.15411444246522496,0.6690263441331006,-0.3540991570665947,0.059602217198356594,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8728,1,2
35378,0.24620376151260362,2.0296256958276793,0.1949755934776569,0.4171632473847582,-0.35906739521187453,0.41095623229536854,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8729,1,2
35379,0.5939869690621493,1.3859075844032074,0.5543764821977866,0.7288089344896075,-0.013095208742010499,0.3950468360561979,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8730,1,2
35380,0.08507173076369766,2.081566338319997,0.148051292450188,0.276045234575469,-0.07974595040152678,0.004884818340789671,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8731,1,2
35381,1.590932347760509,0.8410377261895123,0.7523323465999728,0.27499163257183573,-0.3735026151130714,-0.28226322821272815,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8732,1,2
35382,1.9869116983052506,-1.1640303104973853,-2.0076766958925973,-0.26260864256492383,-0.09961047687405848,-0.34047590950690276,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8733,1,2
35383,-0.8166717059860285,-3.239043817240962,-0.8275323341800848,-0.3309932130993885,-0.49907694873292185,-0.8373399246404136,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8734,1,2
35384,3.934561337222007,-1.6331342084263887,-1.404171437731116,0.2731664818361628,0.38017443614295454,-0.29950082445676984,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8735,1,2
35385,2.0859340571962446,1.159722582137549,-0.617606792608032,-0.5465376901642356,0.682768864484042,0.09985464202637791,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8736,1,2
35386,-2.2455586843456037,0.13538741236195428,-0.4971190794990859,-0.37799604073932885,0.5370100369216679,0.25885292059378034,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8737,1,2
35387,-2.7057552958658646,0.1945326418961243,0.7036847673225586,-0.331001111265711,0.5120552759194154,0.34644143922748094,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8738,1,2
35388,-3.0394374114726315,1.0021252106177598,0.6919708275001447,-0.354557666679444,-0.12911206490521906,0.41863359656045784,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8739,1,2
35389,-0.8878021030580269,1.1855711495622645,1.3731134572218533,-0.3072806576429503,0.07056504662967754,0.3236331532109319,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8740,1,2
35390,-1.1885431370957047,0.6849407425330429,0.8449926736475512,-0.3925979973621137,-0.1873927520722859,0.09969760881495236,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8741,1,2
35391,2.3114033297812564,-2.2973787279820073,0.9529560380604807,-0.01607324172043499,0.12785061835007194,-0.18140747435286061,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8742,1,2
35392,2.8260706380734333,2.54919273336655,2.608455208661061,-0.050243713814982396,0.3830291637785613,-0.2525269187675235,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8743,1,2
35393,1.790159697714727,-2.0236115994098136,-0.06321104264627074,0.1974066835625211,0.22869145843619354,0.16899047960689878,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8744,1,2
35394,-0.8154277739112331,-1.079606381646844,-0.48205114766883994,0.19337879517305256,0.4392348146119381,-0.18311231131113556,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8745,1,2
35395,0.10239804770193583,-0.6820659971272477,-1.210198907809747,-0.1668530844241884,-0.23275002938097678,0.256960777450973,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8746,1,2
35396,-1.3820910033636205,-2.150877345609005,0.29264390834277787,0.4176988159767999,-0.4163456760994401,-0.16824981438458905,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8747,1,2
35397,-2.0257925445883833,0.028460594259804642,-1.0898198239666723,0.3761748257491647,-0.6219589856882304,-0.15528093171874827,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8748,1,2
35398,-1.0823635316613651,0.5570934010447063,-1.4338247348978823,0.3272251964873324,-0.2907456481515145,-0.12952551688475972,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8749,1,2
35399,-0.41651331736465225,1.2429042300096818,-0.5796001665834783,0.43298887772829986,-0.20725661885660218,0.22219096460672788,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8750,1,2
35400,-0.2296756451282568,1.3339023800604108,0.574859406767166,0.35856575259612894,-0.09742308714390707,0.27858509997288633,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8751,1,2
35401,-0.7996373026088415,1.057192598016813,0.7312901080433561,0.5156327674439594,-0.16402039493310347,0.2923329179094435,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8752,1,2
35402,0.5206899585498892,1.1310951456067648,-0.20785160234841166,0.12230860805927768,-0.0670141466880176,0.06124477044136491,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8753,1,2
35403,1.1966589468762674,1.33246656920901,1.7203852881272925,0.4636881905505533,-0.43658293301380874,-0.07800995288381755,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8754,1,2
35404,2.5154870068508757,0.40083509982409454,-1.2726288873082447,-0.42022025652750294,0.03129733948332262,-0.33018716852937346,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8755,1,2
35405,0.2955020038689925,-2.4174166660390464,-1.9348162262043205,-0.9687344387061805,-0.4615486879916431,-0.957155834818082,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8756,1,2
35406,2.7072108421478522,-3.312291513109613,-1.3318344814236405,0.19798130193673266,0.5765520688375135,-0.2491425433223613,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8757,1,2
35407,1.611729866132495,0.4887125141465956,-0.3323380250712185,-0.3896950277096492,0.5997438626133643,0.05496729817809111,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8758,1,2
35408,-1.9582992921555642,1.2832119823109238,-0.6840990530458249,-0.5989303656516951,0.5152213434929158,0.3696354141209151,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8759,1,2
35409,-1.9475028594149153,-0.44495792064487644,0.4732183810914445,-0.5578905071526868,0.6216886143331031,0.1620767805686779,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8760,1,2
35410,-3.364182065185139,0.676655162382947,0.9788348167192135,-0.43363476258874206,-0.10587106851449091,0.2801856724637075,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8761,1,2
35411,-1.1701949552217366,0.789012877184644,1.4043969313753142,-0.253157689539972,-0.01737503134278073,0.15177532940126398,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8762,1,2
35412,-1.1628839054488112,0.43002517280213576,0.9273355548142217,-0.2963493320646897,-0.1012865779135466,-0.1833557939127778,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8763,1,2
35413,1.4936056506580826,-1.4364290096694092,0.8731011386478451,-0.02443421789108512,-0.024605646651402285,-0.16509882875997386,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8764,1,2
35414,2.7025860236824055,2.6060977028173493,3.5577955900792526,-0.046864380924277464,0.2975968331149975,-0.19917606904308682,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8765,1,2
35415,2.0395023125865728,-2.337992268620344,0.33282221833925313,0.20491108530793595,0.10929108181586325,0.229161883557432,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8766,1,2
35416,-0.06627867604285854,-1.8286974971739514,-0.479305716306348,0.6248956028815894,0.4474650079563334,-0.23576195540291928,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8767,1,2
35417,-0.3225906699910496,1.0904372535323739,-1.9286396910433041,-0.1782490990965541,-0.20948072412088733,0.2480898132137961,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8768,1,2
35418,-0.9909244810685762,-2.3281910569094086,0.27437799884636305,0.3950087071810384,-0.2209352707894507,-0.044140970079713654,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8769,1,2
35419,-2.3958990888063303,0.385121845515363,-0.7120868240555199,0.5481822303265839,-0.7387991895065511,-0.14517691258005078,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8770,1,2
35420,-0.6845054228096096,0.9942792522162918,-1.326387132599232,0.43558356216498245,-0.1995738887956462,0.06856431682594431,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8771,1,2
35421,-1.692898607519873,1.7122188754051575,-0.07512718408382432,0.3175294482511387,-0.38308517859280755,0.18988868190404698,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8772,1,2
35422,-0.8563882719565742,1.1624455103010904,0.2431788453576316,0.16186370737395336,-0.39669973537356285,0.5350385401902805,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8773,1,2
35423,0.8081063630754651,0.5004675837124143,0.5064738599280841,0.5010670671690917,-0.30648563903207876,0.37310613125092407,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8774,1,2
35424,0.9652123512597773,2.0527320899888637,-0.15998290618914857,0.11543858652635666,0.17046992475771178,0.05989518776101378,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8775,1,2
35425,1.0322015091289012,1.9493198059004866,1.3912339462269994,-0.15199987124662703,-0.41980928942065676,-0.3597234495148991,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8776,1,2
35426,3.0019233292266665,-0.20382297268704277,-1.3962697659000571,0.04391936755694841,0.13678890575494365,-0.15591084180877682,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8777,1,2
35427,-0.5645420125766374,-2.025488713125965,-1.5114208523025083,-1.006077380432525,0.04945058594844264,-0.7876201692717526,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8778,1,2
35428,2.4998484225272777,-3.091538433154082,-1.166138597826384,-0.143404036933297,0.11620723686987348,-0.3596260988476919,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8779,1,2
35429,4.678930009283478,-1.2990401125316577,-1.1993242747731467,-0.17107700420946703,0.8762112756976735,0.16565443276794278,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8780,1,2
35430,-2.019709967537332,0.4242004094224448,-0.6367058439034039,-0.49267319150849204,0.49804507257013364,0.18538134397658473,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8781,1,2
35431,-2.4671671642929325,-0.32674630628145895,0.08169569978303773,-0.44046348357617937,0.6453151073811412,0.011280635500230375,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8782,1,2
35432,-3.2552604259004765,0.4555778510909204,0.5543238586194195,-0.4454845292048666,-0.08057607777665302,0.035308973160262824,../data/original/UCI/RawData/gyro_exp03_user02.txt,2,3,8783,1,2
