level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
1701683,3.157937,-1.3325621,0.5764584,-0.2591013,-0.14498147,-0.22941354,0.496,0.497,0.496,0.497,11,50,1081,3,11.Walk/1081_L_3.csv,0.007999986,2
1701684,7.066939,-2.6674538,2.9456248,0.11694383,0.13328606,0.14263062,0.507,0.507,0.507,0.507,11,51,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701685,4.920974,0.67487234,1.2954233,0.2100062,1.2723099,0.15479946,0.516,0.515,0.516,0.515,11,52,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701686,-3.4352796,-4.9643764,-11.967851,0.77284503,0.20369303,0.2701581,0.528,0.529,0.528,0.529,11,53,1081,3,11.Walk/1081_L_3.csv,0.012000024,2
1701687,5.2453146,4.1445246,-1.0989652,0.69878364,-0.53568786,0.7595816,0.538,0.537,0.538,0.537,11,54,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701688,1.2969805,1.453635,-0.8051418,0.67389524,0.3889983,-0.64160484,0.548,0.547,0.548,0.547,11,55,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701689,-7.6110096,-1.6694617,-0.9009361,-0.27404228,0.099580266,-0.2851879,0.559,0.558,0.559,0.558,11,56,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701690,-5.9352484,0.6071781,1.0392599,0.54086983,-0.28768277,-0.21437463,0.568,0.567,0.568,0.567,11,57,1081,3,11.Walk/1081_L_3.csv,0.009000003,2
1701691,-4.311056,0.75601405,0.55602485,0.22231492,-0.8494441,0.0641452,0.577,0.577,0.577,0.577,11,58,1081,3,11.Walk/1081_L_3.csv,0.009000003,2
1701692,1.9547619,1.7468597,1.5148983,0.4030986,-0.50837326,0.39361757,0.588,0.587,0.588,0.587,11,59,1081,3,11.Walk/1081_L_3.csv,0.010999978,2
1701693,6.1714554,1.445688,0.4986866,0.27269816,0.26560575,-0.07178645,0.598,0.597,0.598,0.597,11,60,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701694,5.5529714,1.4781561,2.2184272,0.34990183,0.9028275,-0.31244794,0.606,0.607,0.606,0.607,11,61,1081,3,11.Walk/1081_L_3.csv,0.008000016,2
1701695,1.8541698,0.76728755,-10.721529,0.02113352,0.4541749,-0.88023657,0.618,0.617,0.618,0.617,11,62,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701696,-1.0688294,-3.8385828,-1.606996,-1.600624,-0.09222718,-0.5919445,0.629,0.628,0.629,0.628,11,63,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701697,3.074032,-1.567595,0.4149775,-0.32744172,-0.15485872,0.1280276,0.638,0.639,0.638,0.639,11,64,1081,3,11.Walk/1081_L_3.csv,0.009000003,2
1701698,-4.521011,-1.1780634,-2.064654,-0.21861349,0.49427992,0.3275847,0.648,0.648,0.648,0.648,11,65,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701699,-6.600621,0.30484557,0.7729755,-0.8553566,-0.0023775327,0.54591626,0.666,0.667,0.666,0.667,11,66,1081,3,11.Walk/1081_L_3.csv,0.018000007,2
1701700,-4.9436846,-0.2388175,-0.26504412,-0.60629606,-0.908123,0.18290484,0.669,0.668,0.669,0.668,11,67,1081,3,11.Walk/1081_L_3.csv,0.003000021,2
1701701,-1.6052179,-1.8726158,2.3975165,-0.57398033,-0.37603724,0.11885869,0.678,0.679,0.678,0.679,11,68,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701702,5.5313215,-2.393771,0.54217654,-0.04206592,-0.07349999,-0.09958384,0.689,0.69,0.689,0.69,11,69,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701703,6.851718,-2.0752022,5.7348366,0.42006823,0.6841075,0.1440696,0.699,0.698,0.699,0.698,11,70,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701704,2.96456,-1.5956372,-8.920441,0.4422522,0.61080503,0.57959956,0.709,0.71,0.709,0.71,11,71,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701705,-0.5525175,1.2533895,-4.7874165,0.30444703,0.42406395,0.51607174,0.719,0.719,0.719,0.719,11,72,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701706,2.7529697,2.8654714,0.7791619,0.7622853,-0.4978675,-0.11960512,0.73,0.73,0.73,0.73,11,73,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701707,-2.509516,-2.129122,-2.024692,0.4909669,-0.13873684,-0.44702682,0.739,0.74,0.739,0.74,11,74,1081,3,11.Walk/1081_L_3.csv,0.009000003,2
1701708,-6.6765456,0.37392038,0.5289461,0.40133113,0.3751283,-0.45813262,0.75,0.749,0.75,0.749,11,75,1081,3,11.Walk/1081_L_3.csv,0.010999978,2
1701709,-6.3191094,0.74368644,-0.40966058,0.5340176,-0.7402487,-0.03035253,0.76,0.761,0.76,0.761,11,76,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701710,-0.9930338,2.316225,2.2710214,0.34149313,-0.6124766,0.20128931,0.772,0.771,0.772,0.771,11,77,1081,3,11.Walk/1081_L_3.csv,0.012000024,2
1701711,4.2706127,1.7418965,-0.03458044,0.06770397,-0.10332494,-0.018541077,0.784,0.782,0.784,0.782,11,78,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701712,4.482275,1.3994303,2.4693878,-0.05473233,0.24390864,-0.06814582,0.791,0.79,0.791,0.79,11,79,1081,3,11.Walk/1081_L_3.csv,0.007000029,2
1701713,6.8414164,1.9432904,-2.835937,0.4182957,0.82357734,-0.591892,0.799,0.8,0.799,0.8,11,80,1081,3,11.Walk/1081_L_3.csv,0.008000016,2
1701714,-2.2590005,-2.1640613,-8.814537,-0.8128134,0.3906956,-1.0565594,0.811,0.81,0.811,0.81,11,81,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701715,-0.12781161,-4.9391084,1.9134738,-1.2000082,-0.7180786,0.08461836,0.821,0.82,0.821,0.82,11,82,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701716,3.528187,0.32507145,-2.0033784,-0.015870422,-0.011963506,0.49074605,0.832,0.831,0.832,0.831,11,83,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701717,-5.7871733,-0.2088085,0.6790034,-0.42686436,0.538031,0.32676098,0.84,0.841,0.84,0.841,11,84,1081,3,11.Walk/1081_L_3.csv,0.007999957,2
1701718,-6.4822536,-0.13528873,-0.09117901,-0.66165525,-0.4033642,0.3347885,0.851,0.851,0.851,0.851,11,85,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701719,-5.3457003,-0.8143424,1.3572321,-0.5937354,-0.75430006,0.10142329,0.861,0.86,0.861,0.86,11,86,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701720,2.5369756,-1.9051534,1.6016634,-0.30453867,-0.13635652,-0.023770113,0.873,0.872,0.873,0.872,11,87,1081,3,11.Walk/1081_L_3.csv,0.012000024,2
1701721,5.2875886,-1.3463074,1.9836237,-0.09951974,-0.07791931,-0.29818326,0.88,0.882,0.88,0.882,11,88,1081,3,11.Walk/1081_L_3.csv,0.0069999695,2
1701722,6.280391,-2.8008842,2.86215,0.45892993,0.86441106,0.4390747,0.892,0.892,0.892,0.892,11,89,1081,3,11.Walk/1081_L_3.csv,0.012000024,2
1701723,1.8957016,-2.1245604,-10.434524,0.24176154,0.50201815,0.64752966,0.9,0.901,0.9,0.901,11,90,1081,3,11.Walk/1081_L_3.csv,0.007999957,2
1701724,-0.9352142,3.87639,-0.20228511,0.5035975,0.16103633,0.25641784,0.911,0.912,0.911,0.912,11,91,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701725,2.6847832,0.13084872,-1.3007255,0.67805314,-0.70901436,-0.2903367,0.922,0.921,0.922,0.921,11,92,1081,3,11.Walk/1081_L_3.csv,0.010999978,2
1701726,-4.6631937,-1.1765361,-0.45623708,0.25932348,0.38610515,-0.48367438,0.932,0.932,0.932,0.932,11,93,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701727,-6.6789412,-0.06140627,0.07745546,0.60825485,-0.01181879,-0.34204093,0.942,0.943,0.942,0.943,11,94,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701728,-5.3414273,1.0743873,0.44738436,0.4227247,-0.925869,0.2133478,0.952,0.952,0.952,0.952,11,95,1081,3,11.Walk/1081_L_3.csv,0.01000005,2
1701729,1.5804455,2.547194,1.9827359,0.31695026,-0.42465118,0.14442553,0.962,0.962,0.962,0.962,11,96,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701730,4.1218867,2.0250592,-0.7522792,-0.2289626,-0.0355428,0.121570274,0.973,0.972,0.973,0.972,11,97,1081,3,11.Walk/1081_L_3.csv,0.010999978,2
1701731,6.186474,0.72507536,4.51033,0.07191811,0.70099497,-0.33336884,0.985,0.986,0.985,0.986,11,98,1081,3,11.Walk/1081_L_3.csv,0.012000024,2
1701732,2.5534854,1.0992782,-8.43006,0.023168392,0.57322747,-1.0013963,0.993,0.992,0.993,0.992,11,99,1081,3,11.Walk/1081_L_3.csv,0.007999957,2
1701733,-1.6993529,-3.7993877,-3.5835328,-1.1230456,-0.13206482,-0.5285298,1.003,1.002,1.003,1.002,11,100,1081,3,11.Walk/1081_L_3.csv,0.01000005,2
1701734,4.356793,-3.7030418,0.3558944,0.033608787,-0.15386422,-0.0942666,1.013,1.014,1.013,1.014,11,101,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701735,-2.0904396,1.0353456,-2.20451,-0.13131654,0.31289974,0.4016855,1.023,1.022,1.023,1.022,11,102,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701736,-6.3076715,-0.43026593,1.6932716,-0.4304197,0.024289435,0.47102368,1.034,1.033,1.034,1.033,11,103,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701737,-5.1098533,-0.53699076,-0.62660235,-0.4549931,-0.5758266,0.29418707,1.043,1.042,1.043,1.042,11,104,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701738,-3.8075833,-1.3038193,2.6556184,-0.4747086,-0.41449565,0.1409969,1.054,1.053,1.054,1.053,11,105,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701739,2.7539663,-1.1376859,-0.12124714,-0.44187465,-0.11017945,-0.17034121,1.063,1.064,1.063,1.064,11,106,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701740,7.5493536,-3.4533725,5.039586,0.37809753,0.15359028,0.12743104,1.074,1.073,1.074,1.073,11,107,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701741,4.5236683,-2.3379426,-1.4272999,0.61418337,0.99776053,0.44012228,1.084,1.085,1.084,1.085,11,108,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701742,-1.4975218,1.0961231,-8.889093,0.15811506,0.49648815,0.5564061,1.095,1.094,1.095,1.094,11,109,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701743,3.349444,3.725025,0.23206282,0.3556012,0.031247541,0.28106654,1.104,1.105,1.104,1.105,11,110,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701744,1.2052186,-0.64408225,-1.9984567,0.2596344,-0.33287573,-0.67051786,1.113,1.114,1.113,1.114,11,111,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701745,-6.9337993,-0.91624624,0.23171973,0.14372844,0.14974865,-0.43436328,1.124,1.124,1.124,1.124,11,112,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701746,-6.3651466,0.106588826,-0.0671792,0.3388292,-0.39466807,-0.042009387,1.135,1.135,1.135,1.135,11,113,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701747,-3.5465145,1.3180621,0.7937444,0.18581879,-0.8547467,0.20261383,1.145,1.145,1.145,1.145,11,114,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701748,1.7937485,1.1651188,2.114053,0.33250538,-0.38153547,0.1580323,1.156,1.156,1.156,1.156,11,115,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701749,5.2734804,2.2058709,0.1258747,-0.044029262,-0.007985094,0.10256328,1.165,1.164,1.165,1.164,11,116,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701750,6.168855,0.54674506,3.7959244,0.4642941,0.76502943,-0.46336487,1.176,1.175,1.176,1.175,11,117,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701751,1.2855374,0.4793287,-9.615025,0.13750663,0.42331854,-0.872754,1.185,1.186,1.185,1.186,11,118,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701752,-1.5836254,-2.631183,-2.5396323,-1.6016951,-0.45274115,-0.45562795,1.198,1.196,1.198,1.196,11,119,1081,3,11.Walk/1081_L_3.csv,0.013000011,2
1701753,3.7062323,-2.7933142,0.28366554,-0.46152213,-0.42016503,0.21083593,1.203,1.204,1.203,1.204,11,120,1081,3,11.Walk/1081_L_3.csv,0.004999995,2
1701754,-3.1875255,-0.375493,-1.3496397,-0.23059374,0.31799453,0.3699089,1.214,1.216,1.214,1.216,11,121,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701755,-5.864169,-1.0622184,1.6632295,-0.50338966,-0.005801888,0.43164232,1.226,1.226,1.226,1.226,11,122,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701756,-4.605103,-0.16446567,-0.3086871,-0.46694747,-0.54982245,0.02750302,1.237,1.237,1.237,1.237,11,123,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701757,-2.460829,-1.4036193,3.085506,-0.3382328,-0.29290086,-0.011607348,1.246,1.246,1.246,1.246,11,124,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701758,3.774085,-2.2145507,0.32283604,-0.04494207,-0.13100609,-0.31354558,1.257,1.256,1.257,1.256,11,125,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701759,6.4006953,-1.0636384,3.9610884,0.069022544,0.3513334,0.11300879,1.266,1.267,1.266,1.267,11,126,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701760,4.33839,-1.9708519,-3.1608229,0.16882649,1.1082342,0.38312742,1.277,1.276,1.277,1.276,11,127,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701761,-2.236826,-0.976504,-7.126345,0.3281134,0.29180548,0.655718,1.288,1.287,1.288,1.287,11,128,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701762,4.994362,3.1484313,-0.07115343,0.6567688,-0.2577891,0.28514937,1.295,1.294,1.295,1.294,11,129,1081,3,11.Walk/1081_L_3.csv,0.0069999695,2
1701763,-0.44063008,-0.8605573,-1.9614296,0.4409301,0.051847577,-0.6464622,1.308,1.307,1.308,1.307,11,130,1081,3,11.Walk/1081_L_3.csv,0.013000011,2
1701764,-7.4443765,-1.043956,0.71711594,0.4487286,0.074887104,-0.47585577,1.315,1.316,1.315,1.316,11,131,1081,3,11.Walk/1081_L_3.csv,0.0070000887,2
1701765,-5.938558,-0.8692564,-0.12663057,0.9459067,-0.56324404,-0.12118557,1.328,1.327,1.328,1.327,11,132,1081,3,11.Walk/1081_L_3.csv,0.012999892,2
1701766,-3.4123497,2.158169,1.342058,0.7220722,-0.5356231,0.1333492,1.338,1.337,1.338,1.337,11,133,1081,3,11.Walk/1081_L_3.csv,0.01000011,2
1701767,1.3020072,3.12479,0.42902064,0.18988085,-0.42717883,0.11399175,1.347,1.348,1.347,1.348,11,134,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701768,5.1353927,1.2047561,1.6854651,-0.21078822,0.17182483,0.185046,1.356,1.357,1.356,1.357,11,135,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701769,7.707075,0.39325517,2.7795947,0.29676414,0.44113702,-0.48899925,1.367,1.368,1.367,1.368,11,136,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701770,1.8468026,1.699237,-8.462984,-0.24949524,0.6954934,-0.7514094,1.379,1.378,1.379,1.378,11,137,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701771,-3.1598916,-4.237796,-2.2318254,-1.1654238,-0.22032228,-0.41833144,1.388,1.389,1.388,1.389,11,138,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701772,3.3769789,-1.8117216,-0.75484324,-0.6782392,-0.6008208,0.12943617,1.399,1.4,1.399,1.4,11,139,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701773,-2.9797218,-0.09466679,-0.5755167,-0.2930917,0.5013845,0.51558584,1.41,1.411,1.41,1.411,11,140,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701774,-5.497498,-0.5468809,1.5674493,-0.5778821,-0.05690261,0.3151297,1.417,1.416,1.417,1.416,11,141,1081,3,11.Walk/1081_L_3.csv,0.0070000887,2
1701775,-4.3834314,-1.1251177,0.10004699,-0.54587054,-0.43578357,0.1762016,1.428,1.427,1.428,1.427,11,142,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701776,-2.6472962,-0.9168165,2.6157465,-0.59744954,-0.39535832,0.15631114,1.437,1.437,1.437,1.437,11,143,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701777,4.382661,-2.7725267,0.3721729,-0.05360558,-0.26958847,-0.042898756,1.448,1.449,1.448,1.449,11,144,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701778,6.306474,-1.9635671,4.3501554,0.36851385,0.6340962,-0.02705326,1.46,1.459,1.46,1.459,11,145,1081,3,11.Walk/1081_L_3.csv,0.012000084,2
1701779,3.3957515,-2.0602193,-5.13149,0.54579186,0.8914792,0.55207235,1.469,1.468,1.469,1.468,11,146,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701780,-0.7977911,1.7873486,-6.0719194,0.31573448,0.46943134,0.6421419,1.479,1.479,1.479,1.479,11,147,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701781,2.8165643,3.213519,0.66244966,0.53532165,-0.3976565,-0.028168323,1.488,1.489,1.488,1.489,11,148,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701782,-0.72988844,-1.8054001,-1.8168247,0.37293023,-0.19553874,-0.4708553,1.498,1.497,1.498,1.497,11,149,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701783,-6.714537,-0.91150135,0.92706364,0.53840625,0.4021551,-0.41208544,1.508,1.509,1.508,1.509,11,150,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701784,-6.775315,0.55093557,-0.47409666,0.41732255,-0.7360513,-0.0817228,1.518,1.517,1.518,1.517,11,151,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701785,-1.9478635,2.4644089,2.6354606,0.28797436,-0.74655664,0.109050035,1.528,1.529,1.528,1.529,11,152,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701786,3.69369,1.631796,0.084755,0.13162866,-0.26350954,0.24891523,1.541,1.54,1.541,1.54,11,153,1081,3,11.Walk/1081_L_3.csv,0.013000011,2
1701787,5.1006927,0.93571454,3.2527285,0.011569388,0.2073804,-0.03432529,1.55,1.549,1.55,1.549,11,154,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701788,6.4963675,1.0868887,-0.73601294,0.44970933,0.953469,-0.6349575,1.56,1.559,1.56,1.559,11,155,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701789,-0.965069,0.0100476295,-10.114569,-0.36020648,0.2683351,-0.70994866,1.57,1.569,1.57,1.569,11,156,1081,3,11.Walk/1081_L_3.csv,0.01000011,2
1701790,0.35920382,-4.7972317,0.5405796,-1.3325276,-0.42317,-0.15483816,1.58,1.581,1.58,1.581,11,157,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701791,2.5283897,-0.14928804,-0.8880365,-0.68559915,-0.18302488,0.33877683,1.591,1.59,1.591,1.59,11,158,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701792,-5.317065,0.0057807863,-0.715108,-0.48482534,0.36376604,0.46763232,1.599,1.6,1.599,1.6,11,159,1081,3,11.Walk/1081_L_3.csv,0.008000016,2
1701793,-5.4888487,-1.1869518,1.3854938,-0.4980395,-0.18167084,0.28531888,1.608,1.607,1.608,1.607,11,160,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701794,-5.025746,-1.9226657,0.71773416,-0.34950477,-0.6553821,0.05869447,1.62,1.618,1.62,1.618,11,161,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701795,-1.2538567,-0.27111888,2.1200798,-0.6774806,-0.30896074,-0.02814757,1.629,1.63,1.629,1.63,11,162,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701796,6.778717,-3.6694262,1.4730434,0.37228882,-0.14113365,-0.26855037,1.64,1.639,1.64,1.639,11,163,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701797,4.978216,-1.4761194,5.3228383,0.5786213,0.9873157,0.1640812,1.649,1.65,1.649,1.65,11,164,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701798,2.0159433,-0.66394526,-7.684289,0.36264914,0.28991556,0.37284797,1.661,1.66,1.661,1.66,11,165,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701799,0.9404897,0.42662638,-4.9530163,0.41047165,0.3277236,0.5707548,1.67,1.671,1.67,1.671,11,166,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701800,3.0136223,3.5932593,0.3277732,0.5440732,-0.06686289,-0.12079827,1.681,1.68,1.681,1.68,11,167,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701801,-2.6912384,-2.428591,-2.0334628,0.25136158,-0.050236296,-0.58706564,1.69,1.691,1.69,1.691,11,168,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701802,-6.6799936,-0.7404286,0.86167544,0.28241476,0.23470901,-0.25458756,1.7,1.699,1.7,1.699,11,169,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701803,-5.3482018,0.3407123,0.05530566,0.68761224,-0.7229134,0.007022711,1.712,1.711,1.712,1.711,11,170,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701804,-0.97686106,2.006135,2.3996708,0.5569729,-0.5462729,0.22997071,1.721,1.719,1.721,1.719,11,171,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701805,2.8541949,1.6224698,-0.47861415,0.21990249,-0.10086475,0.09767672,1.733,1.732,1.733,1.732,11,172,1081,3,11.Walk/1081_L_3.csv,0.012000084,2
1701806,3.6211283,1.6413258,3.1709442,-0.066673175,0.23219636,0.038213756,1.743,1.742,1.743,1.742,11,173,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701807,7.9023705,1.1756777,-1.9267669,0.21702439,0.62914544,-0.82867706,1.751,1.752,1.751,1.752,11,174,1081,3,11.Walk/1081_L_3.csv,0.008000016,2
1701808,-1.6486614,-1.8558607,-7.6349645,-0.44348717,0.48436165,-0.68123287,1.762,1.761,1.762,1.761,11,175,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701809,-0.6463585,-4.6931415,0.70529646,-0.43623504,-0.23571669,-0.28365576,1.772,1.773,1.772,1.773,11,176,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701810,2.8518212,-1.5519354,-2.4641588,-0.055076916,-0.12697959,0.1438738,1.783,1.782,1.783,1.782,11,177,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701811,-4.3117056,0.8637189,0.23715407,-0.2945853,0.59217155,0.34738633,1.792,1.791,1.792,1.791,11,178,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701812,-4.5299964,0.22012515,0.9865746,-0.42037937,-0.28345856,0.23379019,1.804,1.803,1.804,1.803,11,179,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701813,-4.8047495,-2.07408,0.05767709,-0.4357616,-0.8675381,0.2326395,1.811,1.812,1.811,1.812,11,180,1081,3,11.Walk/1081_L_3.csv,0.0069999695,2
1701814,-1.0417249,0.5860326,1.8329511,-0.80684817,-0.25648063,-0.004968936,1.821,1.82,1.821,1.82,11,181,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701815,4.359174,-4.0964684,1.0948665,0.15557444,0.010216016,-0.096549936,1.837,1.836,1.837,1.836,11,182,1081,3,11.Walk/1081_L_3.csv,0.016000032,2
1701816,5.1597066,-2.3567283,4.2089715,0.7107323,0.913555,-0.030706443,1.843,1.842,1.843,1.842,11,183,1081,3,11.Walk/1081_L_3.csv,0.006000042,2
1701817,1.4432683,-0.62717724,-5.797104,0.5322294,0.30489555,0.5258222,1.852,1.853,1.852,1.853,11,184,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701818,1.262604,1.446731,-5.0638103,0.2149134,0.31289476,0.75278324,1.865,1.864,1.865,1.864,11,185,1081,3,11.Walk/1081_L_3.csv,0.013000011,2
1701819,4.478287,2.95343,-0.30761567,0.18120608,0.020919668,-0.26213202,1.873,1.874,1.873,1.874,11,186,1081,3,11.Walk/1081_L_3.csv,0.008000016,2
1701820,-3.2857316,-2.547351,-1.7493737,0.06332662,-0.097351976,-0.547607,1.884,1.883,1.884,1.883,11,187,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701821,-6.0066376,-0.73375195,0.6684286,0.34195977,0.10488659,-0.19975452,1.893,1.892,1.893,1.892,11,188,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701822,-4.435839,-0.35365826,-0.19089597,0.57300323,-0.66067606,-0.030358974,1.905,1.904,1.905,1.904,11,189,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701823,-0.91057503,2.4902115,1.4942682,0.22580841,-0.45058244,0.13466534,1.914,1.913,1.914,1.913,11,190,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701824,1.1596297,1.0466228,0.5170153,0.24622238,-0.122941695,0.12271373,1.923,1.922,1.923,1.922,11,191,1081,3,11.Walk/1081_L_3.csv,0.008999944,2
1701825,2.9260297,2.6138756,1.010582,-0.28278285,0.04899596,0.16893393,1.934,1.933,1.934,1.933,11,192,1081,3,11.Walk/1081_L_3.csv,0.011000037,2
1701826,5.619981,-0.5440172,1.8799407,0.22051814,0.69283307,-0.4165227,1.944,1.944,1.944,1.944,11,193,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701827,0.10697906,-0.27477813,-8.06318,0.05326005,0.36222944,-0.66694254,1.954,1.954,1.954,1.954,11,194,1081,3,11.Walk/1081_L_3.csv,0.00999999,2
1701828,-0.8599003,-3.061204,-1.2959011,-0.9692828,-0.032762986,-0.2782612,1.963,1.964,1.963,1.964,11,195,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701829,3.3749,-0.6506072,-1.1329929,-0.7758267,-0.27794006,0.13602893,1.975,1.974,1.975,1.974,11,196,1081,3,11.Walk/1081_L_3.csv,0.011999965,2
1701830,-2.2495253,0.26782542,-0.6831854,-0.26170406,0.1366579,0.2780873,1.986,1.985,1.986,1.985,11,197,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
1701831,-4.2844243,-1.2192465,0.26770794,-0.6018385,-0.13344587,0.34294072,1.994,1.993,1.994,1.993,11,198,1081,3,11.Walk/1081_L_3.csv,0.008000016,2
1701832,-3.2443924,-0.5272858,-0.22577637,-0.67915016,-0.55630493,0.15488723,2.003,2.002,2.003,2.002,11,199,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701833,-1.9049938,-1.3490386,1.7103593,-0.66382474,-0.30907908,0.06761219,2.012,2.012,2.012,2.012,11,200,1081,3,11.Walk/1081_L_3.csv,0.009000063,2
1701834,2.6799588,-1.450667,1.7355998,-0.12719373,0.15081142,-0.15457255,2.023,2.022,2.023,2.022,11,201,1081,3,11.Walk/1081_L_3.csv,0.010999918,2
