timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
182994060000000.0,-2.1894432645922324,-4.1627099028812,-5.369872788842237,182994060000000.0,-0.3675234,2.1872196,1.0094128,A,1605,1,50331650.0,2
182994110000000.0,-0.7351509779478502,-4.282951588293107,0.43834034338335837,182994110000000.0,-1.3856018,2.236765,1.1661804,A,1605,1,50331650.0,2
182994160000000.0,-1.743439046784162,-7.201441208331393,2.5163478919642452,182994160000000.0,0.11406314,1.2257315,0.6311446,A,1605,1,50331650.0,2
182994210000000.0,-1.1633059672275028,-6.790223250001711,1.2636990994173252,182994210000000.0,0.951358,0.80791265,0.106189914,A,1605,1,50331650.0,2
182994260000000.0,0.9252941405931927,4.3029566013459775,5.92237958850672,182994260000000.0,1.4367546,0.113162965,-1.2758625,A,1605,1,50331650.0,2
182994310000000.0,9.49207472991025,7.5118144597710215,5.481059017099755,182994310000000.0,-0.037604876,-0.78733397,1.1304104,A,1605,1,50331650.0,2
182994360000000.0,3.101000815675521,-3.24221664216892,2.701618024507894,182994360000000.0,-0.24633342,-0.47511664,-0.566352,A,1605,1,50331650.0,2
182994410000000.0,-6.637910570843368,7.356127632093681,-5.512713712782832,182994410000000.0,-0.75929826,-2.3800814,-1.3266424,A,1605,1,50331650.0,2
182994460000000.0,-0.39691085776587776,-6.758183756871146,0.1355084035282047,182994460000000.0,0.5202543,-0.4459729,-0.28305852,A,1605,1,50331650.0,2
182994510000000.0,-1.5146331907919675,-0.46010377209101766,-2.1998641680346585,182994510000000.0,0.6147711,0.92776865,-0.5066521,A,1605,1,50331650.0,2
182994560000000.0,-1.695582797068495,0.45564937214749335,-3.165285901058943,182994560000000.0,-1.2179372,0.09958816,-1.5306458,A,1605,1,50331650.0,2
182994610000000.0,0.6315124677102462,-1.0279100032697976,1.663211386186994,182994610000000.0,1.1156069,1.6019268,-1.0796982,A,1605,1,50331650.0,2
182994660000000.0,2.1079212791220274,-1.8435001591169138,-1.7539899129004242,182994660000000.0,3.692243,1.2162493,-0.2698858,A,1605,1,50331650.0,2
182994720000000.0,-0.17294126111877073,-0.7229075753376897,2.93846376635284,182994720000000.0,2.6330628,-0.12893152,-0.39989972,A,1605,1,50331650.0,2
182994770000000.0,0.399545675181556,-0.8307723858288105,-1.0822625512086288,182994770000000.0,1.8229828,-1.5237334,-0.5682371,A,1605,1,50331650.0,2
182994820000000.0,0.7738877060357245,0.9716911623048208,-0.7372959607187888,182994820000000.0,0.82443774,0.59883344,-0.9251718,A,1605,1,50331650.0,2
182994870000000.0,0.4570272392385782,3.764701368325733,-2.2380260843086757,182994870000000.0,0.0900193,-0.1118118,-0.36514023,A,1605,1,50331650.0,2
182994920000000.0,-0.7474139014758815,4.05996367609713,-0.5941934390389887,182994920000000.0,0.3233696,0.0729208,0.025544759,A,1605,1,50331650.0,2
182994970000000.0,-0.39007736679201416,1.6661448514723056,0.2947505152381986,182994970000000.0,-0.79105896,-1.0917311,0.121844515,A,1605,1,50331650.0,2
182995020000000.0,1.452266197202563,-1.3100253099153862,-1.0765718497928463,182995020000000.0,-2.529749,-0.5454934,0.84649855,A,1605,1,50331650.0,2
182995070000000.0,-0.025133623349981482,3.3272579286026867,-3.2226562352646133,182995070000000.0,-2.9550505,0.70426327,1.7527804,A,1605,1,50331650.0,2
182995100000000.0,-1.1092056554322043,3.0905568386525335,-3.833997583508529,182995100000000.0,-2.0526624,1.1362896,1.1405855,A,1605,1,33554432.0,2
182995150000000.0,-2.5681929203581744,4.086025381616384,7.026703061342069,182995150000000.0,-1.2738076,-2.8846226,1.2544471,A,1605,1,50331650.0,2
182995200000000.0,-3.017754609700516,-4.571689898686744,-6.051621104228616,182995200000000.0,-0.6777592,-1.052949,0.88003445,A,1605,1,50331650.0,2
182995250000000.0,0.9682012636033989,-3.9091079064877174,-1.4880850456850219,182995250000000.0,-1.3324721,2.2487316,1.0042695,A,1605,1,50331650.0,2
182995300000000.0,-0.3633634767489168,-4.821792273830808,3.0744731765558297,182995300000000.0,-0.82406014,1.3433057,0.78626853,A,1605,1,50331650.0,2
182995350000000.0,-0.9039065336989701,-6.1384639474247145,0.29345983280968,182995350000000.0,0.60915774,0.73617756,0.32200617,A,1605,1,50331650.0,2
182995400000000.0,-0.34340754908889803,-4.809272814761071,3.8478042542830386,182995400000000.0,1.5729029,0.45304585,-0.45772442,A,1605,1,50331650.0,2
182995450000000.0,6.505272335676981,9.100520906715309,6.574966854100063,182995450000000.0,0.21580638,-0.42323452,0.012380014,A,1605,1,50331650.0,2
182995500000000.0,6.069578277579492,-2.928978806702564,6.95776144675871,182995500000000.0,-0.47405434,-0.930722,0.46438223,A,1605,1,50331650.0,2
182995550000000.0,-4.5169667397741184,0.595177411055535,1.1791891057150483,182995550000000.0,0.34645134,-1.1218469,-0.9869939,A,1605,1,50331650.0,2
182995600000000.0,-4.4163312659038745,3.5378206896446116,-1.7583677149695531,182995600000000.0,-0.8717564,-1.9742172,-0.72436535,A,1605,1,50331650.0,2
182995650000000.0,-0.33262876624684773,-3.549430694812856,-1.843477675785048,182995650000000.0,0.8481206,-0.0920966,-0.43163145,A,1605,1,50331650.0,2
182995700000000.0,-1.094261084209999,1.567378183746194,-3.361662288266348,182995700000000.0,-0.85244626,1.5036625,-1.389764,A,1605,1,50331650.0,2
182995760000000.0,0.48344728556553485,-0.33308714768209147,0.9025175054138047,182995760000000.0,0.3099976,2.0875735,-1.0522721,A,1605,1,50331650.0,2
182995800000000.0,2.1179130694155144,-2.290669202032125,1.157851406529419,182995800000000.0,3.635599,0.8827053,-0.26119685,A,1605,1,50331650.0,2
182995860000000.0,-0.9718352735556928,-0.5989827127796195,1.1335532253240637,182995860000000.0,2.9997282,-1.7797108,-0.013178159,A,1605,1,50331650.0,2
182995900000000.0,1.2278361244431415,-0.9040727494494709,-2.89869857519125,182995900000000.0,1.1701431,-1.0877708,-0.9461601,A,1605,1,50331650.0,2
182995960000000.0,1.5666950347327622,0.43012754554391264,-1.2598098427174387,182995960000000.0,0.5304475,0.9987677,-0.87906635,A,1605,1,50331650.0,2
182996000000000.0,-0.32598375631062426,2.268408979488993,-2.330183345721398,182996000000000.0,0.8165718,0.27293435,-0.43113545,A,1605,1,50331650.0,2
182996060000000.0,-3.167237943891328,3.33762566060407,-0.401621047674787,182996060000000.0,0.8393735,-0.0029266253,-0.12333905,A,1605,1,50331650.0,2
182996100000000.0,2.778600438467578,3.6677679238166725,-1.4112825794350978,182996100000000.0,-1.0984824,-0.9585617,-0.3241795,A,1605,1,50331650.0,2
182996160000000.0,2.241132271057574,1.7001975595948382,-1.9573824472853367,182996160000000.0,-2.0112169,0.53786534,0.6929106,A,1605,1,50331650.0,2
182996210000000.0,-1.4382695814025708,1.3071188034690477,-1.702792853599959,182996210000000.0,-3.3834996,1.1485579,1.7322752,A,1605,1,50331650.0,2
182996260000000.0,-3.3097533693148162,5.389395608724629,-3.22167499919935,182996260000000.0,-2.1259298,0.6745572,1.3795663,A,1605,1,50331650.0,2
182996310000000.0,-2.170120960092539,2.788947848201894,1.1987636228732979,182996310000000.0,-1.7394783,-3.2654681,1.7470278,A,1605,1,50331650.0,2
182996360000000.0,0.25888067281387694,-1.0717912112389811,-1.436011825762342,182996360000000.0,-0.34252474,-1.3717697,0.8684404,A,1605,1,50331650.0,2
182996410000000.0,1.1091967523718633,-4.389100098133347,-4.516000948640093,182996410000000.0,-1.3210953,2.6083336,1.1575907,A,1605,1,50331650.0,2
182996460000000.0,-1.2431034762809563,-5.274038869448314,2.294877234786145,182996460000000.0,-1.439946,1.9634949,0.8891475,A,1605,1,50331650.0,2
182996510000000.0,-1.6715633867934327,-6.678855917949421,0.6571492905847829,182996510000000.0,0.25278753,0.9115656,0.36532015,A,1605,1,50331650.0,2
182996560000000.0,-1.5299854060207887,-6.852540398410359,2.1162780045845113,182996560000000.0,1.4248738,0.14642648,-0.14760086,A,1605,1,50331650.0,2
182996610000000.0,1.1796285759016003,4.663007552236927,7.394481988431117,182996610000000.0,1.845056,-0.22207981,-1.139776,A,1605,1,50331650.0,2
182996660000000.0,8.950130460224948,4.65852969508536,5.172824500330596,182996660000000.0,-0.4176265,-0.8201037,1.0226889,A,1605,1,50331650.0,2
182996710000000.0,5.323997232702654,-5.438448883273601,5.820071420353148,182996710000000.0,-0.27662444,-0.16921309,-0.2947642,A,1605,1,50331650.0,2
182996760000000.0,-5.341181750669481,3.9173193727344584,-0.8036142131379505,182996760000000.0,0.032998923,-1.7026362,-1.2799324,A,1605,1,50331650.0,2
182996810000000.0,-2.955614698614834,-0.6924679755271574,-1.3389971858375431,182996810000000.0,-0.144396,-0.9895553,-0.4673876,A,1605,1,50331650.0,2
182996860000000.0,-1.1061300819884092,-0.4736421997564372,-3.134338286795411,182996860000000.0,0.06635983,0.60762733,-0.71331036,A,1605,1,50331650.0,2
182996910000000.0,-1.17145709335179,0.48149074582793483,-2.4860586742525888,182996910000000.0,-0.80326134,2.2772567,-1.305991,A,1605,1,50331650.0,2
182996960000000.0,0.3570301597612051,0.17205063960452355,1.570083361754305,182996960000000.0,1.8263458,2.4651284,-0.7123415,A,1605,1,50331650.0,2
182997010000000.0,0.3172972132062879,-2.782747699647762,1.7303797999459132,182997010000000.0,4.1736197,-0.3430529,-0.08723066,A,1605,1,50331650.0,2
182997060000000.0,0.30036633704269444,-0.6053980352883823,-0.7482689595943951,182997060000000.0,2.075996,-3.3656423,-0.28164798,A,1605,1,50331650.0,2
182997110000000.0,2.1799714004085646,-0.865808209033361,-1.5820767895176489,182997110000000.0,0.9564959,0.7771997,-1.1813624,A,1605,1,50331650.0,2
182997160000000.0,1.3921580288887325,0.8960579284468881,-0.9633237144200832,182997160000000.0,0.8148246,1.3285891,-0.8485135,A,1605,1,50331650.0,2
182997220000000.0,-0.8229829145594352,3.049301304898495,-1.7596384012992896,182997220000000.0,0.23260038,0.33679244,-0.18444666,A,1605,1,50331650.0,2
182997270000000.0,-2.2877318650552896,3.7286997106241353,-1.5050200178824544,182997270000000.0,0.18596919,0.31623968,-0.103230365,A,1605,1,50331650.0,2
182997320000000.0,1.9823968956896807,2.249075156873224,0.7771543924468003,182997320000000.0,-1.021523,-1.4975197,-0.05130052,A,1605,1,50331650.0,2
182997370000000.0,1.386885184127939,0.4959610904132271,-2.119388177573809,182997370000000.0,-2.741845,0.020670164,0.77806664,A,1605,1,50331650.0,2
182997420000000.0,-0.14999069078324023,1.8758770040143045,-2.557117169060362,182997420000000.0,-3.0261981,2.5620747,1.6479583,A,1605,1,50331650.0,2
182997470000000.0,-3.635706966732199,5.510767193786988,-3.9257610673807455,182997470000000.0,-1.6059551,0.1213248,1.0012095,A,1605,1,50331650.0,2
182997520000000.0,1.2364869059857977,0.9448940391596088,6.577582152951141,182997520000000.0,-1.5567863,-4.138881,1.5512536,A,1605,1,50331650.0,2
182997570000000.0,-2.2236824000255697,-3.8474415080492355,-6.272166240080743,182997570000000.0,-0.10526053,1.5579969,0.87964076,A,1605,1,50331650.0,2
182997600000000.0,0.23562158125281696,-3.793825288096235,-2.9893865630784946,182997600000000.0,-0.9359205,2.412971,1.1725376,A,1605,1,33554432.0,2
182997650000000.0,-1.8458831728785863,-3.7876982445553593,2.7654698440351666,182997650000000.0,-0.966982,1.7074763,0.9113878,A,1605,1,50331650.0,2
182997700000000.0,-2.8868143629647713,-6.211239312254307,0.5409537833343492,182997700000000.0,0.86499447,0.77573824,0.72293544,A,1605,1,50331650.0,2
182997750000000.0,-1.5411783744659342,-2.919091897525744,5.424696956211101,182997750000000.0,1.5677589,0.27904293,-0.3484785,A,1605,1,50331650.0,2
182997800000000.0,7.673401545457084,8.959519311481477,7.568947291179278,182997800000000.0,0.6389683,-0.28029385,0.13525924,A,1605,1,50331650.0,2
182997850000000.0,7.4211584979551795,-4.253820043692528,4.8948751407349125,182997850000000.0,-0.5697919,-1.0067577,0.3719376,A,1605,1,50331650.0,2
182997900000000.0,-4.173888947758629,3.429087224138294,-3.237811986454827,182997900000000.0,0.81330293,-1.7622206,-1.7311795,A,1605,1,50331650.0,2
182997950000000.0,-2.519455439682693,0.00455400720324714,-0.02931994204960886,182997950000000.0,-1.1579553,-2.0215437,-0.256449,A,1605,1,50331650.0,2
182998000000000.0,-1.21407836814765,-2.3915500508947947,-1.2804441198034382,182998000000000.0,1.1976948,0.5705921,-0.31418288,A,1605,1,50331650.0,2
182998050000000.0,-2.2580822303395274,-1.2599956178837726,-4.461568592763814,182998050000000.0,-0.12487952,1.0037242,-1.2082486,A,1605,1,50331650.0,2
182998100000000.0,-0.7445674051937481,-0.2975438890562294,-1.3312326509542978,182998100000000.0,0.58084226,2.5502644,-0.8604909,A,1605,1,50331650.0,2
182998150000000.0,0.8466768215797917,-0.3630757164459249,3.992747625811732,182998150000000.0,2.958356,-0.16405152,-0.67073196,A,1605,1,50331650.0,2
182998200000000.0,1.4003242706709802,-1.6450807349187155,-1.9590392775663559,182998200000000.0,3.4013011,-2.4622104,-0.2512628,A,1605,1,50331650.0,2
182998260000000.0,2.763548570853128,0.5220501606039138,-0.09547228483872572,182998260000000.0,1.828688,-1.2262585,-0.96532965,A,1605,1,50331650.0,2
182998300000000.0,0.10595473019490204,0.8859647175693794,-0.41797061057895746,182998300000000.0,0.58661985,1.2589782,-0.78118014,A,1605,1,50331650.0,2
182998360000000.0,0.548875981550371,3.4337161021999383,-3.0364635474729185,182998360000000.0,0.10350556,-0.74733055,-0.31103227,A,1605,1,50331650.0,2
182998400000000.0,-1.7214474537838726,3.4179272047197493,0.10928063920094461,182998400000000.0,0.5245391,0.3307049,0.039239757,A,1605,1,50331650.0,2
182998460000000.0,0.8509389516363246,3.3127130598377006,-0.9356383588653687,182998460000000.0,-0.9502101,-1.0290534,0.082850486,A,1605,1,50331650.0,2
182998500000000.0,1.5596154035770349,0.5209401174986908,-0.7818521184809967,182998500000000.0,-2.4723485,-0.60109156,0.7251212,A,1605,1,50331650.0,2
182998560000000.0,0.7378965177821903,1.2606914782540533,-2.703539234136848,182998560000000.0,-3.4968736,1.260761,1.790576,A,1605,1,50331650.0,2
182998600000000.0,-0.7811517475761007,3.9153025573614264,-4.486368152382047,182998600000000.0,-1.7473974,1.3767282,1.03915,A,1605,1,50331650.0,2
182998660000000.0,-1.6785096737300165,3.656573419599597,6.849663252748982,182998660000000.0,-2.1869497,-3.160244,1.3841652,A,1605,1,50331650.0,2
182998700000000.0,-1.8487883820931792,-3.961516953437348,-3.5766018456951296,182998700000000.0,0.061228093,0.803509,1.0929068,A,1605,1,50331650.0,2
182998760000000.0,0.24596564077304145,-3.9954496904853976,-3.9033506667855487,182998760000000.0,-1.6520272,2.1487274,1.2149476,A,1605,1,50331650.0,2
182998810000000.0,-1.3613159304438964,-4.972321961728883,2.289377887354009,182998810000000.0,-0.7038428,1.3522326,1.1003706,A,1605,1,50331650.0,2
182998860000000.0,-0.827339838277612,-7.192008652969114,1.6116358376141369,182998860000000.0,0.79164547,1.0445889,0.70634913,A,1605,1,50331650.0,2
182998910000000.0,0.1751187897075931,-4.234679412834625,4.459431436871975,182998910000000.0,1.9030905,0.30347756,-0.5866059,A,1605,1,50331650.0,2
182998960000000.0,5.64721495835026,10.988281646480416,10.993017306220429,182998960000000.0,0.3984318,0.45056424,-0.5283347,A,1605,1,50331650.0,2
182999010000000.0,6.496922873766518,-6.996747429647476,7.326625641560861,182999010000000.0,-0.09760156,-1.1541412,0.78458744,A,1605,1,50331650.0,2
182999060000000.0,-9.424003085672473,9.147262928397655,-10.204976957626965,182999060000000.0,0.64491516,-0.8104258,-1.5927,A,1605,1,50331650.0,2
182999110000000.0,0.6954387994725627,-5.838307261665749,-3.067897838845054,182999110000000.0,-0.7412573,-0.3832879,-0.16438803,A,1605,1,50331650.0,2
182999160000000.0,-3.0369441522705403,-1.551817600469942,3.2183367718594877,182999160000000.0,-0.101410225,-1.8773706,-0.43841615,A,1605,1,50331650.0,2
182999210000000.0,-3.794587421986133,-0.5077709226495026,-3.6721406972157182,182999210000000.0,0.93360245,0.17842168,-0.95918804,A,1605,1,50331650.0,2
182999260000000.0,-1.279914504606143,-0.5662375155052725,-3.2139604592550968,182999260000000.0,0.66814,1.493757,-0.8566548,A,1605,1,50331650.0,2
182999310000000.0,1.861987182681227,-0.5275229145234474,4.578955267731972,182999310000000.0,1.7440563,0.6659115,-1.3926785,A,1605,1,50331650.0,2
182999360000000.0,2.7675621133148036,-0.23488024818472103,0.7345591780608428,182999360000000.0,3.9147866,-1.1469058,-0.38635707,A,1605,1,50331650.0,2
182999410000000.0,2.7369130327875246,-1.3785942683910488,-0.6040706342862732,182999410000000.0,1.847395,-3.249087,-0.5666612,A,1605,1,50331650.0,2
182999460000000.0,1.5251468160715191,0.4259078401068377,-0.9891708010256675,182999460000000.0,0.5800496,1.3357985,-0.7127037,A,1605,1,50331650.0,2
182999510000000.0,1.0158935811006296,1.8856021808757855,-1.5243333919914352,182999510000000.0,0.7475468,0.16126958,-0.4992593,A,1605,1,50331650.0,2
182999560000000.0,-0.03958396201333059,3.6381333994110863,-2.4548653964272993,182999560000000.0,-0.011609456,-0.51183826,0.20713285,A,1605,1,50331650.0,2
182999610000000.0,-1.788961514874024,2.9151722228765595,0.050402535420959016,182999610000000.0,0.13668697,-0.1322616,0.10151293,A,1605,1,50331650.0,2
182999660000000.0,1.3443179067485738,2.5914124495345883,-0.6444425952301538,182999660000000.0,-1.6518222,-1.0299238,0.5390937,A,1605,1,50331650.0,2
182999710000000.0,0.14243766592271254,-0.9152082571916447,-1.9573354070067353,182999710000000.0,-3.447772,0.25968784,1.3792619,A,1605,1,50331650.0,2
182999770000000.0,-0.3132321509465885,4.8905652683485705,-3.1811248790171223,182999770000000.0,-2.2664957,1.7995937,1.532404,A,1605,1,50331650.0,2
182999820000000.0,-2.599956318337864,5.034159289654221,4.186469625398901,182999820000000.0,-2.0390186,-1.9115335,0.6795747,A,1605,1,50331650.0,2
182999870000000.0,-1.3228721531871943,-1.8728595309977876,-1.5975656143193162,182999870000000.0,-0.9309554,-1.8168262,0.8198927,A,1605,1,50331650.0,2
182999920000000.0,-1.2473746993275214,-4.314484419380389,-5.593627457093412,182999920000000.0,-0.9324393,2.031541,0.91712254,A,1605,1,50331650.0,2
182999970000000.0,-0.44892722153978176,-3.793079761340012,2.3756932029706315,182999970000000.0,-1.2744744,1.2205261,1.0252331,A,1605,1,50331650.0,2
183000020000000.0,-1.2773441714260683,-6.2890214312367885,1.1790328312768112,183000020000000.0,0.42439252,0.60391396,0.8912,A,1605,1,50331650.0,2
183000070000000.0,0.535499383077237,-7.255106740924559,2.3670165314441256,183000070000000.0,1.5563003,0.20643677,0.47053826,A,1605,1,50331650.0,2
183000120000000.0,2.8140515847786345,3.496517097805384,6.620785701609551,183000120000000.0,1.7433745,-0.1950815,-1.1152984,A,1605,1,50331650.0,2
183000150000000.0,8.431710557344314,4.944487743822158,6.1150521205693185,183000150000000.0,-0.6571468,-0.7254711,0.25575525,A,1605,1,33554432.0,2
183000200000000.0,-0.4522602158239346,-3.533774093286758,4.658587190989789,183000200000000.0,0.6916995,-0.8930126,-0.716923,A,1605,1,50331650.0,2
183000250000000.0,-5.777220973104006,6.0913814996647595,-4.404912721304011,183000250000000.0,-0.46381235,-2.9058046,-0.30475453,A,1605,1,50331650.0,2
183000300000000.0,-0.3445417343848181,-4.163162282384936,-0.01711404337084743,183000300000000.0,-0.03256012,-0.9419673,-0.70027924,A,1605,1,50331650.0,2
183000350000000.0,-2.590343963423194,0.5718879125335331,-3.570757269742372,183000350000000.0,0.2149282,0.24119486,-0.85717887,A,1605,1,50331650.0,2
183000400000000.0,-0.9265452616638266,0.46457158444438107,-3.6929611113094034,183000400000000.0,-0.42109138,1.8450888,-1.4472917,A,1605,1,50331650.0,2
183000450000000.0,1.68387226852126,0.20603222252016418,1.8210028839811618,183000450000000.0,1.7083161,1.8781878,-0.8916139,A,1605,1,50331650.0,2
183000500000000.0,0.9686084399881134,-1.4965655221051124,-1.0614517189484634,183000500000000.0,3.4990418,-1.7487667,-0.6014443,A,1605,1,50331650.0,2
183000550000000.0,0.9578779345101198,-0.823752850422957,0.703012855035212,183000550000000.0,2.3746212,-2.4285455,-0.23862927,A,1605,1,50331650.0,2
183000600000000.0,-0.36597996914907616,0.009979901566588956,0.42896542624954836,183000600000000.0,1.0903556,0.27375662,-0.92299175,A,1605,1,50331650.0,2
183000650000000.0,2.1297595594289103,1.0110302466591385,-2.4694920367010442,183000650000000.0,0.29927447,0.8992772,-0.92974496,A,1605,1,50331650.0,2
183000700000000.0,0.2918235230386924,4.2755515374857564,-2.077457850529842,183000700000000.0,0.20003091,-0.20924288,-0.11728216,A,1605,1,50331650.0,2
183000760000000.0,-1.7814088925103553,2.3498983506058986,-0.45412464449775913,183000760000000.0,-0.007740582,-0.2866069,0.00072272425,A,1605,1,50331650.0,2
183000800000000.0,0.9796055297258108,2.5655659393191623,-1.405196609457998,183000800000000.0,-1.5527625,-0.9375649,0.5261561,A,1605,1,50331650.0,2
183000860000000.0,0.5991789623101123,-1.4079083153052654,-1.795038430812101,183000860000000.0,-3.3619797,0.17401382,1.2270142,A,1605,1,50331650.0,2
183000900000000.0,-0.6774898758872444,4.751701764017824,-2.621417994062162,183000900000000.0,-2.529379,1.440279,1.8257788,A,1605,1,50331650.0,2
183000960000000.0,-2.690352095873183,4.2363792365037325,-0.27508631971698183,183000960000000.0,-1.8670207,-0.78735286,1.1015493,A,1605,1,50331650.0,2
183001000000000.0,-0.9889117081082934,1.3931279129627756,0.028902449285663323,183001000000000.0,-0.7838884,-2.9906945,1.3920877,A,1605,1,50331650.0,2
183001060000000.0,-0.9786621932807986,-3.225643888786486,-4.390492615413863,183001060000000.0,-0.50831735,1.8824847,0.97919124,A,1605,1,50331650.0,2
183001100000000.0,-0.016160739479248176,-3.2691692725938175,-1.2545966527034842,183001100000000.0,-1.4239551,1.6933216,1.3270354,A,1605,1,50331650.0,2
183001160000000.0,-2.2654032447486023,-7.122043105912574,1.4180133171508715,183001160000000.0,-0.4002747,1.2222781,1.0076364,A,1605,1,50331650.0,2
183001200000000.0,-0.8203552276335928,-7.503098154056508,2.072611691635815,183001200000000.0,0.9068968,0.6644862,0.3851715,A,1605,1,50331650.0,2
183001260000000.0,0.37935491821162093,-2.5921286935442014,2.9147481624611298,183001260000000.0,1.7672532,0.001330528,-0.73443854,A,1605,1,50331650.0,2
183001310000000.0,7.311422006100417,10.334231770377974,10.966717769726916,183001310000000.0,0.3735267,0.5510169,-0.78467387,A,1605,1,50331650.0,2
183001360000000.0,5.197474705638048,-4.383157272179917,7.071724714815867,183001360000000.0,-0.63742363,-0.3116076,0.47489104,A,1605,1,50331650.0,2
183001410000000.0,-5.302411848930435,1.0709961674522137,-1.0305099363111143,183001410000000.0,1.1979545,-2.7141047,-2.0783472,A,1605,1,50331650.0,2
183001460000000.0,-0.8701646379319974,-0.8333012248485933,1.0633169144134107,183001460000000.0,-0.5272975,-1.8525214,-0.32452166,A,1605,1,50331650.0,2
183001510000000.0,-0.9289196039496552,-2.261130904169998,-3.8744953118488095,183001510000000.0,0.83729804,0.7457848,-0.82228476,A,1605,1,50331650.0,2
183001560000000.0,-0.8585442167977857,0.9466500519674839,-2.9822221963047837,183001560000000.0,-1.0219322,-0.08443141,-1.3145066,A,1605,1,50331650.0,2
183001610000000.0,0.559632940266923,0.9714342444798315,1.421526791155867,183001610000000.0,1.1825188,1.3980584,-0.9802136,A,1605,1,50331650.0,2
183001660000000.0,0.6949875025458363,-2.067047806801702,-1.0644516642817945,183001660000000.0,3.5541446,-0.2854593,-0.3107793,A,1605,1,50331650.0,2
183001710000000.0,0.32461510286344747,-1.4558777209826026,-0.7512430848130613,183001710000000.0,2.00696,-2.2473645,-0.1611764,A,1605,1,50331650.0,2
183001760000000.0,1.7264237291299442,-0.3552972439963722,-1.2200974218738603,183001760000000.0,2.042652,-1.4150631,-0.80790156,A,1605,1,50331650.0,2
183001810000000.0,-0.2717410606657977,0.1909674150190359,0.6709719363343085,183001810000000.0,1.0219402,1.150558,-0.7457665,A,1605,1,50331650.0,2
183001860000000.0,0.757362538320888,2.241308449842224,-2.5838177148883976,183001860000000.0,-0.0029064536,-0.45558405,-0.5320102,A,1605,1,50331650.0,2
183001910000000.0,-2.1945576769157875,4.065795783630479,-0.9876458224967579,183001910000000.0,0.39279482,-0.14472894,0.0789528,A,1605,1,50331650.0,2
183001960000000.0,-0.19311529500056118,1.9955078093170682,0.4418614748301465,183001960000000.0,-0.14198053,-0.75465333,-0.07098534,A,1605,1,50331650.0,2
183002010000000.0,1.779856262308652,2.685377584460094,-0.4427097984188751,183002010000000.0,-1.8859148,-1.2251285,0.38630137,A,1605,1,50331650.0,2
183002060000000.0,0.867814037500183,-1.5223913935518683,-3.2792957657643154,183002060000000.0,-3.4653947,0.11864147,1.3343968,A,1605,1,50331650.0,2
183002110000000.0,-0.9412812282650519,5.934395195795721,-4.447522121251486,183002110000000.0,-2.2490642,2.5120394,1.7566804,A,1605,1,50331650.0,2
183002160000000.0,-1.4146226314944186,4.124947256791444,4.047282033799696,183002160000000.0,-1.9114002,-1.9004436,1.215532,A,1605,1,50331650.0,2
183002210000000.0,-1.0428814020379034,-1.2242679928948275,-1.5226269735602473,183002210000000.0,-0.3817018,-1.4385012,1.4717561,A,1605,1,50331650.0,2
183002270000000.0,-1.248016891007305,-4.322780812197464,-4.833927233032277,183002270000000.0,-0.8591444,1.1172036,1.0218368,A,1605,1,50331650.0,2
183002320000000.0,-0.28349138667384643,-4.172107334148158,0.8774493514005182,183002320000000.0,-1.4833713,2.4382746,0.99437916,A,1605,1,50331650.0,2
183002370000000.0,-2.088921474018604,-6.116603698222651,1.471723033163936,183002370000000.0,-0.019936346,0.8511487,0.5150725,A,1605,1,50331650.0,2
183002420000000.0,-1.2429678958455688,-6.3452143700031325,2.158540402553474,183002420000000.0,1.1167053,0.40932357,0.006970096,A,1605,1,50331650.0,2
183002470000000.0,1.6863772608100853,5.075768495389453,5.871117992086429,183002470000000.0,1.5319544,-0.019615952,-0.7291926,A,1605,1,50331650.0,2
183002520000000.0,9.672136740953995,5.42291649978198,6.994810238924661,183002520000000.0,-0.6347861,-0.76972324,1.1672109,A,1605,1,50331650.0,2
183002570000000.0,3.1006054371306577,-7.121215826430143,1.76104316961829,183002570000000.0,0.6480627,-1.2253342,-1.0428896,A,1605,1,50331650.0,2
183002620000000.0,-11.959917431904854,9.812847752459792,0.3386334443202259,183002620000000.0,-1.3249512,-1.3135309,-1.0741943,A,1605,1,50331650.0,2
183002650000000.0,2.1589261493001413,-5.8321449938227055,-0.472016031565357,183002650000000.0,1.4268628,-0.9462737,-0.5072973,A,1605,1,33554432.0,2
183002700000000.0,-2.057221520419446,-0.6027822704644008,-4.358315947329907,183002700000000.0,-0.28634372,1.2308317,-0.910949,A,1605,1,50331650.0,2
183002750000000.0,-0.6452380342567372,1.3451982514826546,-2.94838105034022,183002750000000.0,-0.7395938,2.1131203,-1.2989517,A,1605,1,50331650.0,2
183002800000000.0,1.9861229474125959,-1.914648870900144,5.766161745787741,183002800000000.0,2.9506264,1.7167907,-0.9110068,A,1605,1,50331650.0,2
183002850000000.0,-0.476731815725411,-2.163790615170173,-2.295836743856955,183002850000000.0,3.4540036,-1.1224817,0.4598267,A,1605,1,50331650.0,2
183002900000000.0,0.010476506539614572,-1.087474921596357,-0.32273442579744216,183002900000000.0,1.1632954,-2.4025564,-0.53408587,A,1605,1,50331650.0,2
183002950000000.0,1.6024603697385458,-0.3507401933066038,-1.632344569291346,183002950000000.0,1.4138348,1.0548326,-1.0635985,A,1605,1,50331650.0,2
