timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
288849540000000.0,-5.380241062459652,3.4738510983960937,-3.8863011870353716,288849700000000.0,-1.3681477,1.1886847,0.16898602,A,1607,1,33554432.0,2
288849600000000.0,-1.539567714127504,-4.1654073614981675,-0.1865488937486367,288849740000000.0,-2.4299285,1.1477071,0.9984677,A,1607,1,67108864.0,2
288849640000000.0,-0.9598629024420198,-7.414620228385105,-3.2239486771840955,288849800000000.0,-0.9567158,1.7437279,0.37607503,A,1607,1,33554432.0,2
288849700000000.0,-1.311885847315342,-7.965590608552342,-1.1813126607964475,288849840000000.0,0.6009671,-0.15035258,-0.4289666,A,1607,1,67108864.0,2
288849740000000.0,-3.8059092038861344,-5.602950148806732,-0.5698653973090073,288849900000000.0,-1.667269,-2.1648922,1.1460185,A,1607,1,33554432.0,2
288849800000000.0,0.8975970100288793,8.520242696785882,-9.330544918753382,288849940000000.0,-0.42920816,0.013532381,0.9192717,A,1607,1,67108864.0,2
288849840000000.0,7.0098205177272765,6.050620398413589,1.0734224873374907,288850000000000.0,-1.0146662,0.44658035,0.13099013,A,1607,1,33554432.0,2
288849900000000.0,5.9991697354842195,-1.6253108580225548,5.297592247113561,288850040000000.0,-2.7555444,-1.3022802,-0.36530098,A,1607,1,67108864.0,2
288849940000000.0,-1.9247573577340291,-4.184358320798594,2.2346148234035086,288850100000000.0,-0.55451584,-0.7413112,-0.4367682,A,1607,1,33554432.0,2
288850000000000.0,-2.330498981893407,-2.502906975873064,7.300342418172108,288850140000000.0,-0.5759462,0.1430893,-0.16439958,A,1607,1,67108864.0,2
288850040000000.0,1.1411816803784787,3.3885634324327425,-6.647073688796229,288850200000000.0,-0.841999,-0.7056678,0.106850915,A,1607,1,33554432.0,2
288850100000000.0,-1.6783613018742682,-0.2977912431816064,1.658324075916473,288850240000000.0,-0.8019004,-0.03465451,0.6794619,A,1607,1,67108864.0,2
288850140000000.0,-1.5726278208682738,-2.0404117390753145,0.49843757922417653,288850300000000.0,-0.33507037,-0.19774422,0.38568652,A,1607,1,33554432.0,2
288850200000000.0,-1.9383957025630019,-1.2134636109002637,0.05473523214667561,288850340000000.0,0.053033005,-0.7846987,-0.7654209,A,1607,1,67108864.0,2
288850240000000.0,-1.3006466473993967,-0.18893539551264493,0.7059286065882049,288850400000000.0,2.8606958,0.13987023,-1.0934763,A,1607,1,33554432.0,2
288850300000000.0,-3.183642273515647,2.3464461680582254,0.07374112913953176,288850440000000.0,2.681125,0.59653926,-1.5950987,A,1607,1,67108864.0,2
288850340000000.0,-1.8719740463510592,4.788925389759966,1.0881473877547796,288850500000000.0,1.7417945,0.16987652,0.03023486,A,1607,1,33554432.0,2
288850400000000.0,-0.40265795829028295,2.2716394626419323,3.296256147384687,288850540000000.0,1.845353,-0.4800729,-0.9418871,A,1607,1,67108864.0,2
288850440000000.0,4.285350983535148,3.9370123316409757,-0.608744695718977,288850600000000.0,1.9093369,2.5178556,-1.2143825,A,1607,1,33554432.0,2
288850500000000.0,8.092751298407515,-0.4690472540129622,0.3374640862703841,288850640000000.0,0.75790364,1.1563305,-0.54263353,A,1607,1,67108864.0,2
288850540000000.0,-3.5404367105198293,3.4880517257232784,-2.282067802503515,288850700000000.0,-1.643719,1.036597,0.16799706,A,1607,1,33554432.0,2
288850600000000.0,-0.9358893829752417,-6.133824459041229,2.1904660947987162,288850740000000.0,-2.991672,0.53441983,1.4626039,A,1607,1,67108864.0,2
288850640000000.0,-0.15972204639486265,-7.098840922752843,-4.234170113016667,288850800000000.0,0.9180733,2.2542684,0.48588738,A,1607,1,33554432.0,2
288850700000000.0,-0.9961096415104509,-7.048773789876529,-0.3041601301129975,288850840000000.0,0.10645514,-0.89656633,-0.4956534,A,1607,1,67108864.0,2
288850740000000.0,-1.81971734024887,-2.594794677627791,-1.5518877843662675,288850900000000.0,-1.5908244,-1.5808746,0.86001194,A,1607,1,33554432.0,2
288850800000000.0,-2.4384985701881687,10.646412947353973,-10.545679599374038,288850950000000.0,-0.52814406,-0.5550235,0.3472332,A,1607,1,67108864.0,2
288850840000000.0,4.156293494907611,-0.7983696232779455,2.0214413893179106,288851000000000.0,-0.63998014,-0.31118283,0.24208385,A,1607,1,33554432.0,2
288850900000000.0,8.77224251951369,5.2613489861745055,2.6470355194698887,288851050000000.0,-1.8853782,-1.0489718,0.112929866,A,1607,1,67108864.0,2
288850950000000.0,-1.5587740299217419,-2.5160735594154553,2.1480504301543615,288851100000000.0,-1.6692153,-0.17585754,-0.50331765,A,1607,1,33554432.0,2
288851000000000.0,-1.0995006052840035,-4.196188645529847,6.073834200703489,288851150000000.0,-0.6381973,-0.87053424,0.1041202,A,1607,1,67108864.0,2
288851050000000.0,0.29169450146508047,0.9408693199875682,-3.4255507356784465,288851200000000.0,-0.9777431,-0.74448067,0.12599342,A,1607,1,33554432.0,2
288851100000000.0,-0.8157621289168571,0.14020223073927218,2.396158255948378,288851250000000.0,-0.693836,-0.25939378,0.7818036,A,1607,1,67108864.0,2
288851150000000.0,-2.520622111477233,-0.7834396752747361,0.5881331514565644,288851300000000.0,-0.4199804,-0.3423131,0.26499215,A,1607,1,33554432.0,2
288851200000000.0,-2.258110817665587,-2.1721728942401084,0.5330889761163731,288851350000000.0,0.23961261,-0.6001161,-0.53283185,A,1607,1,67108864.0,2
288851250000000.0,-1.622604571606642,0.1918665887053912,-0.7932854255482807,288851400000000.0,2.5083332,0.1878606,-1.2801833,A,1607,1,33554432.0,2
288851300000000.0,-3.430139507983074,2.117192835258871,1.4795551921617973,288851450000000.0,2.8269737,-0.83785105,-1.4567204,A,1607,1,67108864.0,2
288851350000000.0,-1.7772441587073542,3.6730806041804387,0.2969165607021952,288851480000000.0,1.3905575,0.07210159,-0.9585144,A,1607,1,33554432.0,2
288851400000000.0,-0.14177749740897694,3.2457884757475934,3.9453236710053385,288851550000000.0,2.1907864,-0.54863465,-0.69461936,A,1607,1,67108864.0,2
288851450000000.0,5.875884243553348,4.152988792140446,-3.327231778861527,288851580000000.0,2.4727845,2.609206,-0.5284502,A,1607,1,33554432.0,2
288851500000000.0,3.8915096733578105,1.5023001407942218,1.4329221603353264,288851650000000.0,1.2031447,1.1189889,-0.053785276,A,1607,1,67108864.0,2
288851550000000.0,-4.3792785690127305,4.258222857197833,-2.0333427516897586,288851700000000.0,-1.618489,0.78292686,0.19932662,A,1607,1,33554432.0,2
288851580000000.0,-0.8584858027675879,-6.552838650582093,1.6375676780118011,288851750000000.0,-2.394956,1.1330076,0.5379786,A,1607,1,33554432.0,2
288851650000000.0,0.3358445283993006,-6.885747522454793,-3.8086358450293765,288851800000000.0,-0.9693786,1.0192233,0.41792932,A,1607,1,67108864.0,2
288851700000000.0,-0.14085101375222303,-6.281276685712591,-1.5445428086110076,288851850000000.0,0.4321609,0.16018581,-0.44008112,A,1607,1,33554432.0,2
288851750000000.0,-2.7930484199623713,-2.9655822113125407,-3.1076325666363243,288851900000000.0,-1.8064263,-1.2717899,0.95089,A,1607,1,67108864.0,2
288851800000000.0,-0.8116477510894755,10.427877191700379,-8.950139124950578,288851950000000.0,-0.7562139,0.07949592,0.7195952,A,1607,1,33554432.0,2
288851850000000.0,2.1791453152383533,-2.8786913551650914,-2.633402462009186,288852000000000.0,-1.2512442,0.18818147,-0.078898154,A,1607,1,67108864.0,2
288851900000000.0,8.183091995895321,3.953848234697464,5.833448559634709,288852050000000.0,-0.7878173,-1.3179097,0.18929279,A,1607,1,33554432.0,2
288851950000000.0,1.334486541627916,0.24283063890061649,2.2690360193446573,288852100000000.0,-2.109085,-0.1968355,-0.605585,A,1607,1,67108864.0,2
288852000000000.0,-2.329560742229523,-5.4809035053909545,6.493054234102766,288852150000000.0,-0.61639935,-1.001182,-0.09310203,A,1607,1,33554432.0,2
288852050000000.0,2.407858181733694,0.21005011289299258,0.09575767955238018,288852200000000.0,-0.89504486,-0.8134214,0.20786811,A,1607,1,67108864.0,2
288852100000000.0,0.1434655527048243,-0.42669966130414616,2.8116011466379023,288852250000000.0,-0.98685896,-0.04968863,0.6698641,A,1607,1,33554432.0,2
288852150000000.0,-1.267704309752602,-0.9500833071800815,0.16274985922680607,288852300000000.0,-0.4826122,-0.16273488,0.86415464,A,1607,1,67108864.0,2
288852200000000.0,-3.6322555854487826,-1.3472662325446478,0.829114840744017,288852350000000.0,-0.37365553,-0.35503575,-0.07418462,A,1607,1,33554432.0,2
288852250000000.0,-1.0522898994948389,-1.0025947900478107,-0.30485268105697805,288852400000000.0,1.147742,-0.44023272,-0.9666131,A,1607,1,67108864.0,2
288852300000000.0,-1.8955825162835522,1.2163995437999864,-0.02496258336714796,288852460000000.0,3.113154,0.14755395,-1.8271399,A,1607,1,33554432.0,2
288852350000000.0,-2.4785450459203684,2.8059597812841788,1.0640580482803998,288852500000000.0,2.0932086,0.19706798,-0.84152,A,1607,1,67108864.0,2
288852400000000.0,-2.5727723962188005,4.48332831143394,2.2273846760840383,288852560000000.0,2.5542815,0.037757583,-0.09188959,A,1607,1,33554432.0,2
288852460000000.0,3.7166637537856255,3.7083488492745844,1.3007018049106387,288852600000000.0,2.0268903,1.8658558,-1.1972362,A,1607,1,67108864.0,2
288852500000000.0,4.8623571447476905,1.9058996334269906,0.43061871817115627,288852660000000.0,1.5025576,1.2434235,-0.5535491,A,1607,1,33554432.0,2
288852560000000.0,-0.20377821462695755,2.1057664564283,1.0350110703364275,288852700000000.0,-0.6084712,1.2255105,-0.08774325,A,1607,1,67108864.0,2
288852600000000.0,-3.2900897328305305,0.6918938638695709,-1.9477607937067942,288852760000000.0,-2.371109,0.98548,0.27007833,A,1607,1,33554432.0,2
288852660000000.0,1.0309975584987812,-9.73435259240515,-1.0937523290557776,288852800000000.0,-2.1386058,0.38242176,1.427802,A,1607,1,67108864.0,2
288852700000000.0,-0.8725007315038178,-5.783288635781808,-1.5485639591899478,288852860000000.0,1.6937548,0.87853765,-0.879037,A,1607,1,33554432.0,2
288852760000000.0,-3.458536814156442,-6.489758827450826,-1.794651301733041,288852900000000.0,-1.7773162,-1.6679375,0.27291924,A,1607,1,67108864.0,2
288852800000000.0,5.321508468146477,10.03346681492898,-6.142401228509223,288852960000000.0,-0.07835672,-2.0717328,0.5724099,A,1607,1,33554432.0,2
288852860000000.0,-2.6795398407649427,-1.0614240067049452,-5.964345587924518,288853000000000.0,-1.566713,0.4376777,0.3664564,A,1607,1,67108864.0,2
288852900000000.0,7.597666659828414,1.7793281193874988,4.781045966934763,288853060000000.0,-0.4018315,-0.25702527,0.069623545,A,1607,1,33554432.0,2
288852960000000.0,-0.07842091853513633,5.485396055006113,-5.371899813288678,288853100000000.0,-2.221195,-0.5679373,-0.52163625,A,1607,1,67108864.0,2
288853000000000.0,-1.0323481016576102,-5.7883764564556826,6.95891021021159,288853160000000.0,-0.626248,-1.3457564,-0.048052676,A,1607,1,33554432.0,2
288853060000000.0,-0.1395239910871341,-1.0508838026455445,3.7780717088483375,288853200000000.0,-0.892379,-0.79248464,0.2509194,A,1607,1,67108864.0,2
288853100000000.0,1.5814767420261506,-0.6780798383747335,-1.4012637600276086,288853260000000.0,-0.988847,-0.2058353,0.54336953,A,1607,1,33554432.0,2
288853160000000.0,-1.2607436419773932,-0.7478638510104796,0.9905734709474909,288853300000000.0,-0.47317043,-0.19493353,0.756204,A,1607,1,67108864.0,2
288853200000000.0,-3.5546134000337535,-1.4362742225526692,1.3280920684997286,288853360000000.0,-0.16338776,-0.42682332,-0.24023554,A,1607,1,33554432.0,2
288853260000000.0,-2.3482204495138266,-0.8951745296880607,0.18785065108836482,288853400000000.0,1.234769,-0.2898337,-0.9367673,A,1607,1,67108864.0,2
288853300000000.0,-1.7871858302263213,1.8387779612259134,-0.9291560355191768,288853460000000.0,3.347794,0.3955706,-1.4879596,A,1607,1,33554432.0,2
288853360000000.0,-3.133647431763401,2.573026464643245,1.4827266183570291,288853500000000.0,1.8687066,-0.33788055,-1.4186369,A,1607,1,67108864.0,2
288853400000000.0,-1.9833849466404763,3.568765246217477,2.054085401693858,288853560000000.0,1.614794,0.221788,-0.2768313,A,1607,1,33554432.0,2
288853460000000.0,4.303547325126864,3.127908851518713,1.688524373186517,288853600000000.0,2.8686187,0.87826186,-1.0347667,A,1607,1,67108864.0,2
288853500000000.0,5.3742044570407845,2.9909188229411185,-1.058431257305786,288853660000000.0,1.6002682,2.610162,-0.52905154,A,1607,1,33554432.0,2
288853560000000.0,0.872850194241982,1.8997831145228776,2.381619119873962,288853700000000.0,-0.7598343,0.77037925,-0.22952631,A,1607,1,67108864.0,2
288853600000000.0,-3.5246820820439377,0.19580193893980558,-3.416424879821845,288853760000000.0,-2.6168752,1.1993861,0.28585833,A,1607,1,33554432.0,2
288853660000000.0,0.06996744563498491,-8.508979182694304,-0.3730891548603881,288853800000000.0,-2.000513,1.4244403,1.7378925,A,1607,1,67108864.0,2
288853700000000.0,0.013875056350723114,-6.701495565928349,-2.5708369106823645,288853860000000.0,1.8620653,1.0581613,-0.9091302,A,1607,1,33554432.0,2
288853760000000.0,-3.300291221614053,-7.535329231471251,-2.3337296419432807,288853900000000.0,-2.491813,-2.5382814,0.61808723,A,1607,1,67108864.0,2
288853800000000.0,2.9643984889598127,10.342356871330612,-4.350144656178056,288853970000000.0,1.1520319,-1.093007,0.93996537,A,1607,1,33554432.0,2
288853860000000.0,-0.04758455375740717,-0.5990540633921734,-6.0872958540283175,288854000000000.0,-1.954629,-0.112313375,0.0047775414,A,1607,1,67108864.0,2
288853900000000.0,8.566291147523392,3.590551476312882,6.390548335047174,288854030000000.0,-1.1420184,-0.08336898,-0.28926608,A,1607,1,33554432.0,2
288853970000000.0,-0.4865368000039445,2.8715449085167633,-4.721039905594644,288854100000000.0,-2.217388,-0.9170529,-0.30789736,A,1607,1,67108864.0,2
288854000000000.0,-2.1737881135306356,-6.261418315264553,6.762075211171149,288854130000000.0,-0.36384308,-1.0741822,-0.11323194,A,1607,1,33554432.0,2
288854070000000.0,1.6566400374557917,-0.28999581121634166,3.4706418711863756,288854200000000.0,-0.85966116,-0.17286502,0.13171314,A,1607,1,67108864.0,2
288854100000000.0,0.6650745249420162,0.8101238045454316,-0.4983783080798114,288854230000000.0,-0.8372943,-0.45799187,0.5582278,A,1607,1,33554432.0,2
288854130000000.0,-1.596176242343386,-1.2976741050663447,2.0377089583371855,288854300000000.0,-0.40431765,-0.18488953,0.84126204,A,1607,1,33554432.0,2
288854200000000.0,-2.8689425042981904,-0.9799281387182421,0.8716338239628043,288854330000000.0,0.26109228,0.1637956,-0.21428962,A,1607,1,67108864.0,2
288854230000000.0,-1.680726021370112,-1.0613051571753687,-0.7460931106509411,288854400000000.0,1.1326361,-0.17931928,-0.819584,A,1607,1,33554432.0,2
288854300000000.0,-1.7091998684122687,1.396527960173827,-0.4934299149747472,288854440000000.0,3.5977657,1.1208571,-1.4093685,A,1607,1,67108864.0,2
288854330000000.0,-3.950497172972919,2.1479899371478015,0.8189763836581455,288854500000000.0,1.5142871,-1.157828,-1.7972006,A,1607,1,33554432.0,2
288854400000000.0,-1.6017790695580012,2.168420066907643,2.199745797375101,288854540000000.0,1.6344413,0.7255468,-0.89266455,A,1607,1,67108864.0,2
288854440000000.0,2.9288048692668696,3.648081363814716,0.8543538110697477,288854600000000.0,2.7073126,2.0133495,-0.4611795,A,1607,1,33554432.0,2
288854500000000.0,5.045311019452748,4.735552729143434,-2.313848614968795,288854640000000.0,1.6650269,2.2838118,0.056304503,A,1607,1,67108864.0,2
288854540000000.0,-0.8769764868985838,2.8011377368634562,3.799960188537609,288854700000000.0,-0.91338897,0.8789633,0.060417574,A,1607,1,33554432.0,2
288854600000000.0,-3.4088348536222735,-1.1999041730993896,-1.3087060996742073,288854740000000.0,-2.3285565,0.57586324,0.33028105,A,1607,1,67108864.0,2
288854640000000.0,0.40746079139913327,-8.922516901251575,-2.0064680206853307,288854800000000.0,-2.3296175,1.0795339,0.7701248,A,1607,1,33554432.0,2
288854700000000.0,0.5346797294418347,-6.888068371709821,-1.9652829796297167,288854840000000.0,1.7539673,0.71963066,-0.54280317,A,1607,1,67108864.0,2
288854740000000.0,-3.1860419869247525,-6.690033677938123,-2.3956086550598563,288854900000000.0,-1.8434519,-2.0291758,0.34863913,A,1607,1,33554432.0,2
288854800000000.0,3.0081803027188903,10.299277566580187,-3.313972948230988,288854940000000.0,0.10451279,-0.5007298,0.64050865,A,1607,1,67108864.0,2
288854840000000.0,-1.2435812747676254,-1.3877422552120149,-5.7884983751593655,288855000000000.0,-1.5170188,-0.31289944,0.2891497,A,1607,1,33554432.0,2
288854900000000.0,8.297254843043081,4.463547565389767,5.1778857764045325,288855040000000.0,-0.8989596,0.36649388,-0.1462614,A,1607,1,67108864.0,2
288854940000000.0,0.08605922095976137,2.700380329573424,-3.40031188132732,288855100000000.0,-2.1376672,-1.0107422,-0.34138238,A,1607,1,33554432.0,2
288855000000000.0,-1.540098214925369,-6.074251509586776,8.153355721086337,288855140000000.0,-0.32629773,-1.0121771,-0.1695967,A,1607,1,67108864.0,2
288855040000000.0,0.48951166279918573,-0.6278886111954296,1.839304210665487,288855200000000.0,-0.8279277,-0.076664664,0.08594676,A,1607,1,33554432.0,2
288855100000000.0,-0.5189020200254642,0.7963237523574409,-2.6970882762725443,288855240000000.0,-1.0459788,-0.40622395,0.5413781,A,1607,1,67108864.0,2
288855140000000.0,-1.6304180380668658,-1.3993212568198738,1.6694759465040783,288855300000000.0,-0.44778568,-0.33262703,0.7909411,A,1607,1,33554432.0,2
288855200000000.0,-2.4030633954560914,-0.5939870296329143,0.5775841689404886,288855340000000.0,-0.20542705,-0.13573454,-0.2367028,A,1607,1,67108864.0,2
288855240000000.0,-0.8314980345341328,-1.3233082452591254,-0.21836489583889124,288855400000000.0,1.0910995,-0.58198446,-1.2897599,A,1607,1,33554432.0,2
288855300000000.0,-1.6619438008332956,1.1775906158096165,0.019579366314258495,288855440000000.0,3.0364068,0.5917284,-1.559306,A,1607,1,67108864.0,2
288855340000000.0,-3.762924080288744,2.1513049978929697,1.8169890765977428,288855500000000.0,1.980469,-1.9687783,-1.196817,A,1607,1,33554432.0,2
288855400000000.0,-1.2068683148495642,3.978156572574867,3.7551825320459313,288855540000000.0,1.972665,0.3788699,0.10049247,A,1607,1,67108864.0,2
288855440000000.0,4.461398403559705,3.7459172689668603,-0.2020487975423263,288855600000000.0,2.4155385,0.25736368,-1.0158322,A,1607,1,33554432.0,2
288855500000000.0,7.179430318314534,1.558924217963762,0.773977181605818,288855640000000.0,1.0720298,2.1558132,-0.621327,A,1607,1,67108864.0,2
288855540000000.0,0.049505778725845995,2.6025296861186753,1.3775959004255292,288855700000000.0,-0.750372,0.6287948,-0.32025054,A,1607,1,33554432.0,2
288855600000000.0,-3.3404492785075615,1.617921057363128,-4.354260843057327,288855740000000.0,-2.2970207,0.69704306,0.2936537,A,1607,1,67108864.0,2
288855640000000.0,-0.44475822582365665,-7.165626879575119,-1.2480994972659856,288855800000000.0,-1.9646521,0.5772974,1.097579,A,1607,1,33554432.0,2
288855700000000.0,-0.6650082208085373,-6.3061547050356035,-2.1974807121439417,288855840000000.0,0.18253809,0.5216609,-0.2186138,A,1607,1,67108864.0,2
288855740000000.0,-2.0949515724627323,-6.78403625821953,-2.1322652842927825,288855900000000.0,-0.22955018,-1.7752119,-0.021348964,A,1607,1,33554432.0,2
288855800000000.0,-1.2967505620920907,1.8733482512236406,-3.793023642677806,288855950000000.0,-3.0867589,0.46231422,0.77055967,A,1607,1,67108864.0,2
288855840000000.0,-0.7234906762914394,6.2158681317143145,-7.5158402426296815,288856000000000.0,-0.12667236,-1.1682569,0.7911577,A,1607,1,33554432.0,2
288855900000000.0,6.202465290647414,0.2816752363416266,0.4614606747304175,288856050000000.0,-0.27626622,-1.6578904,0.54395807,A,1607,1,67108864.0,2
288855950000000.0,5.534328443400999,2.4038104738882247,7.830011598230371,288856100000000.0,-2.5044618,-0.17103696,-0.426018,A,1607,1,33554432.0,2
288856000000000.0,-0.2171222210460928,-1.6780549913031186,-3.0641807202654454,288856150000000.0,-1.2285836,-2.3370209,-0.43586653,A,1607,1,67108864.0,2
288856050000000.0,-0.19226086413624155,-4.418512921175775,7.311055693661711,288856200000000.0,-0.47213325,-1.0636816,-0.06039089,A,1607,1,33554432.0,2
288856100000000.0,0.6147359169841916,0.7189484341012586,2.8152750585820714,288856250000000.0,-0.8000814,-0.69238186,0.064330734,A,1607,1,67108864.0,2
288856150000000.0,-1.2325037954742146,0.029138801560859406,-2.712204455470843,288856300000000.0,-0.69624335,-0.3781041,0.67876923,A,1607,1,33554432.0,2
288856200000000.0,-2.6702246112894343,-1.3748907491302176,2.3660043661414663,288856350000000.0,-0.09420577,-0.8492232,0.11044539,A,1607,1,67108864.0,2
288856250000000.0,-2.1961457451088857,-0.6979963640995275,0.3711397063712499,288856400000000.0,-0.13864289,-0.2994559,-0.29097104,A,1607,1,33554432.0,2
288856300000000.0,-1.7886861490348274,-0.014683092250540208,-1.0884194567091119,288856450000000.0,1.9352015,-0.27348378,-1.4344193,A,1607,1,67108864.0,2
288856350000000.0,-1.9301223932241003,1.3942022949623352,2.542425463262414,288856480000000.0,3.222146,0.15823448,-1.324434,A,1607,1,33554432.0,2
288856400000000.0,-1.6503401385043537,2.3535094603562854,1.2133922516320361,288856550000000.0,1.5905827,-1.4401047,-0.22066146,A,1607,1,67108864.0,2
288856450000000.0,-0.16656414863660152,3.207469293009853,3.5111350827867955,288856580000000.0,3.591224,-0.65989923,0.06251051,A,1607,1,33554432.0,2
288856500000000.0,6.887054075547801,2.771427364365731,-2.7111253729952094,288856650000000.0,1.8589573,0.1595938,-0.68684,A,1607,1,67108864.0,2
288856550000000.0,3.6502466674635627,2.216689097099218,2.2480381339205033,288856700000000.0,0.6669231,1.0203362,-0.6056326,A,1607,1,33554432.0,2
288856580000000.0,-2.21660014216295,3.553054483670276,-2.8562667746835944,288856750000000.0,-1.8438002,0.77630466,0.19296402,A,1607,1,33554432.0,2
288856650000000.0,-0.643810990912132,-3.3695804191301466,-2.060514667528468,288856800000000.0,-3.2370512,0.7505707,1.148935,A,1607,1,67108864.0,2
288856700000000.0,-0.9079479005983722,-6.940829708376139,-2.781652611244564,288856850000000.0,-0.45830217,1.961857,0.8909338,A,1607,1,33554432.0,2
288856750000000.0,-2.544338272989341,-7.541367129962782,-0.9411475402249312,288856900000000.0,0.5789622,-0.8865282,-0.44526914,A,1607,1,67108864.0,2
288856800000000.0,-3.431426933278997,-3.623521815052691,-3.440221505308609,288856950000000.0,-1.1456723,-1.2352518,0.9228809,A,1607,1,33554432.0,2
288856850000000.0,-1.158814809673015,10.024762567310082,-4.89957872115242,288857000000000.0,-0.5190556,0.586867,0.30735677,A,1607,1,67108864.0,2
288856900000000.0,5.291897280910012,4.802090016053301,-4.146664128699375,288857050000000.0,-0.81374764,-0.8691034,-0.046932753,A,1607,1,33554432.0,2
288856950000000.0,6.93388828950185,-1.8989541803536945,5.277012618916882,288857100000000.0,-1.9514713,1.1495908,-0.1469531,A,1607,1,67108864.0,2
288857000000000.0,-2.6827254795929676,-1.4815215634046168,4.573362948585272,288857150000000.0,-0.78387886,-0.8088302,-0.22179775,A,1607,1,33554432.0,2
288857050000000.0,-2.657780750201313,-2.8394995330709505,3.839952698575201,288857200000000.0,-0.3888364,0.18961574,-0.14816122,A,1607,1,67108864.0,2
288857100000000.0,1.5132216338079665,1.0610899770482363,-0.04107254816040029,288857250000000.0,-0.63832945,-0.4415604,0.3116631,A,1607,1,33554432.0,2
288857150000000.0,0.0949244546607694,0.4185251191169628,0.413648977757163,288857300000000.0,-0.7173715,-0.31198102,0.73557097,A,1607,1,67108864.0,2
288857200000000.0,-2.00755614801413,-1.926102274850217,1.3405065087137116,288857350000000.0,-0.45834598,-0.26772666,0.47473493,A,1607,1,33554432.0,2
288857250000000.0,-1.2307745320867893,-1.6356772739597467,0.2998764260681577,288857400000000.0,-0.1350253,0.528486,-0.6835172,A,1607,1,67108864.0,2
288857300000000.0,-1.2302449758271385,0.06771901689908322,-0.1459954974445561,288857460000000.0,1.0127041,-0.65568876,-0.49462098,A,1607,1,33554432.0,2
288857350000000.0,-2.4755112848225007,2.477704323720698,2.12778815723727,288857500000000.0,2.7639673,0.14525063,-1.4145013,A,1607,1,67108864.0,2
288857400000000.0,-2.8585001218599673,3.5590822778499813,1.3080074948753482,288857560000000.0,2.4572434,0.7548995,-0.21711843,A,1607,1,33554432.0,2
288857460000000.0,-0.4188711167221677,3.301321640957444,1.5303971213073104,288857600000000.0,2.419743,-0.34982857,-0.54803914,A,1607,1,67108864.0,2
288857500000000.0,0.9195014404260469,1.6844449419229297,0.7945870635987022,288857660000000.0,2.618556,0.48612398,-0.2169354,A,1607,1,33554432.0,2
288857560000000.0,2.261066998359465,2.297576005124628,1.4088825196836645,288857700000000.0,1.7832689,0.71141535,-0.9079955,A,1607,1,67108864.0,2
288857600000000.0,6.264958697002936,-0.5477071913308889,-1.4272982671661503,288857760000000.0,-0.35723287,1.2330376,-0.3858084,A,1607,1,33554432.0,2
288857660000000.0,-2.6938073654768724,-0.3000140433485239,-2.026972875918868,288857800000000.0,-2.2952306,1.1318891,0.04400138,A,1607,1,67108864.0,2
288857700000000.0,-0.062423901275018456,-5.361461508425525,-1.8031288797548617,288857860000000.0,-2.5660222,0.656537,1.3471768,A,1607,1,33554432.0,2
288857760000000.0,-0.17325109455264592,-4.892689157091127,-1.533500153813768,288857900000000.0,0.8944889,2.8905392,-0.031014904,A,1607,1,67108864.0,2
288857800000000.0,-1.3876061677401625,-6.999032654858387,-3.410833519616943,288857960000000.0,0.40121594,-1.3779145,-0.4273707,A,1607,1,33554432.0,2
288857860000000.0,0.7461816215081635,2.5323654830777254,-4.3303671478142665,288858000000000.0,-1.8807672,-0.6976581,0.88362056,A,1607,1,67108864.0,2
288857900000000.0,-0.5089488265598685,5.457932542930185,-7.415434092296545,288858060000000.0,-0.09705476,-0.021162271,0.28873524,A,1607,1,33554432.0,2
288857960000000.0,1.9212033543478395,-1.8478862729845207,2.1470931981419508,288858100000000.0,-0.5493863,-0.5480542,-0.34782806,A,1607,1,67108864.0,2
288858000000000.0,8.202692488006964,3.959630446155068,1.934808177236674,288858160000000.0,-2.0956273,2.0631309,-0.08775264,A,1607,1,33554432.0,2
288858060000000.0,-3.733636466311779,-0.4793384856736127,1.5986640421023428,288858200000000.0,-0.6637547,-1.0465133,0.02474858,A,1607,1,67108864.0,2
288858100000000.0,-1.0851528668726067,-2.6871501872783448,6.307509879893993,288858260000000.0,-0.8735702,0.69748384,-0.065454274,A,1607,1,33554432.0,2
288858160000000.0,1.5675234313223483,-1.5599271361533047,-2.989847027901462,288858300000000.0,-1.2072749,-0.5091664,0.16617984,A,1607,1,67108864.0,2
288858200000000.0,-1.253976849074696,-0.08133153555959466,1.425681864962944,288858360000000.0,-0.7175079,-0.091732174,0.8748724,A,1607,1,33554432.0,2
288858260000000.0,-1.5350398417975317,-0.9701429889375579,1.5387319661558938,288858400000000.0,-0.09224585,-0.55905956,0.10515126,A,1607,1,67108864.0,2
288858300000000.0,-0.8111032992237222,-1.4889393376804996,0.31871480508101124,288858460000000.0,0.8290571,-0.4247428,-1.3419237,A,1607,1,33554432.0,2
288858360000000.0,0.13489865254863892,1.5521262628486658,-0.32957976530312005,288858500000000.0,3.0413516,1.0104599,-1.7537206,A,1607,1,67108864.0,2
288858400000000.0,-3.1809857134376545,2.830887815084378,0.7941663284415622,288858560000000.0,2.2354805,0.7579009,1.4544214,A,1607,1,33554432.0,2
