timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
111871770000000.0,-1.334214724896711,-1.8468035557418716,-2.0369246820587343,111872150000000.0,-0.8125295,-0.9353313,-0.9655443,B,1608,1,50331650.0,5
111871820000000.0,-0.9879845545597291,-10.797169330482465,2.6685181893347805,111872204000000.0,0.0761444,0.23815732,0.106276505,B,1608,1,50331650.0,5
111871870000000.0,0.22176274145783922,-13.256739090464503,2.611220788024264,111872255000000.0,1.4009066,0.1074897,1.6452192,B,1608,1,50331650.0,5
111871920000000.0,-0.689538848205046,3.3617593145674904,-1.805533644309632,111872305000000.0,1.1744502,0.636176,-0.7814539,B,1608,1,50331650.0,5
111871960000000.0,2.882247592472863,6.637975345881731,-0.3770877388896459,111872355000000.0,3.7462401,4.15171,-1.4245918,B,1608,1,41943040.0,5
111872010000000.0,-5.021973066930742,4.0072255071484015,-3.5913327234802312,111872406000000.0,-0.14711423,2.7485363,0.5870966,B,1608,1,50331650.0,5
111872060000000.0,3.647873874713117,11.10880969032393,-3.113570104661414,111872460000000.0,-1.0271673,1.3174834,0.89158976,B,1608,1,50331650.0,5
111872110000000.0,5.5421721413983285,0.8172844959300825,-1.281676706234249,111872510000000.0,-0.94872266,0.7325663,0.367721,B,1608,1,50331650.0,5
111872160000000.0,5.556814963732384,-6.870189183295601,1.708195877193507,111872550000000.0,-0.28196007,-0.28760713,-0.55016106,B,1608,1,50331650.0,5
111872210000000.0,2.1300446375931883,-10.955663585783022,2.537592226411825,111872600000000.0,1.1521668,-0.745058,-1.0358696,B,1608,1,50331650.0,5
111872260000000.0,-4.7153836396468884,-11.960732909885781,2.381824687856841,111872650000000.0,0.28231364,-0.56606144,1.8173937,B,1608,1,50331650.0,5
111872310000000.0,-16.393003110602663,13.484947811020717,9.363418467289575,111872700000000.0,-1.5355961,-1.3165903,0.53822327,B,1608,1,50331650.0,5
111872360000000.0,5.975641829193229,12.653364757522704,-2.9336745896105385,111872750000000.0,-1.3912812,-2.5382228,-1.141571,B,1608,1,50331650.0,5
111872410000000.0,0.7373492882766075,7.268053492668859,-8.822391647352998,111872800000000.0,-2.0751,-2.4303012,-1.0675782,B,1608,1,50331650.0,5
111872464000000.0,-1.8814144137126143,-2.9702140639668135,-2.1556544753932325,111872850000000.0,-1.0667659,-1.2050459,-0.9620657,B,1608,1,50331650.0,5
111872515000000.0,-1.5707544350019822,-12.653474727685092,1.4421370523718395,111872900000000.0,0.3143261,0.310372,-0.2276187,B,1608,1,50331650.0,5
111872565000000.0,0.03917479865876161,-12.912651757150252,2.371153572199153,111872950000000.0,1.2811874,0.18006851,1.4650694,B,1608,1,50331650.0,5
111872615000000.0,-5.057483406943069,6.567067068284343,6.595422355356677,111873000000000.0,1.4353977,0.28982738,-0.018431634,B,1608,1,50331650.0,5
111872666000000.0,-3.1722935446604787,1.8322696354111971,3.1820945215006016,111873050000000.0,3.9414995,3.678887,-1.4699687,B,1608,1,50331650.0,5
111872720000000.0,-3.884549616907633,5.541915097565479,-3.244479099997144,111873100000000.0,0.3614267,2.7904723,0.48706877,B,1608,1,50331650.0,5
111872770000000.0,3.2682272773375454,11.07504863396995,-3.9562493962718333,111873150000000.0,-1.3179618,0.8709773,1.1353351,B,1608,1,50331650.0,5
111872820000000.0,4.568061165851034,0.8403306261588137,-0.17208127587789643,111873200000000.0,-0.9850028,0.5139285,0.40469524,B,1608,1,50331650.0,5
111872870000000.0,4.659416451268168,-6.419230860237574,1.098923299802475,111873250000000.0,-0.7809559,-0.65702945,-0.44976825,B,1608,1,50331650.0,5
111872920000000.0,3.015630963340328,-10.82151822773763,2.91340242145005,111873300000000.0,0.9252668,-0.523517,-0.93581456,B,1608,1,50331650.0,5
111872970000000.0,-2.872381410397192,-12.674578554892978,2.554188016405963,111873350000000.0,0.88984406,-0.3849316,1.2974796,B,1608,1,50331650.0,5
111873020000000.0,-6.204939888149917,11.88559750251542,-4.81101727922361,111873400000000.0,-1.6897173,-1.5107822,0.696525,B,1608,1,50331650.0,5
111873070000000.0,4.529099056524066,8.816035337977615,6.633601833537426,111873454000000.0,-1.8396813,-2.5131373,-1.1030341,B,1608,1,50331650.0,5
111873120000000.0,3.7069459827801596,8.457671088366213,-9.668159133063039,111873505000000.0,-1.4487649,-1.990989,-1.3165523,B,1608,1,50331650.0,5
111873170000000.0,-1.9205687048787294,-0.8134671241203923,-2.4163493722852403,111873555000000.0,-1.181387,-1.1651515,-1.2171955,B,1608,1,50331650.0,5
111873210000000.0,-1.7696640849746728,-10.05147830720228,1.687012470917797,111873605000000.0,0.03722168,-0.21368998,-0.118377544,B,1608,1,41943040.0,5
111873260000000.0,-0.8157547529772877,-14.70517099630392,2.84383965329598,111873656000000.0,1.2137731,0.32002127,1.650002,B,1608,1,50331650.0,5
111873310000000.0,-0.22788573088831401,-1.5038385379276191,7.244500391975141,111873710000000.0,1.392367,0.06988696,-0.030700617,B,1608,1,50331650.0,5
111873360000000.0,1.881148526901994,4.413077849928008,0.11650836735542636,111873760000000.0,3.266533,3.4223657,-1.407685,B,1608,1,50331650.0,5
111873410000000.0,-5.2826898261530335,3.49689547121504,-2.723742026488252,111873800000000.0,1.4682058,3.5683885,0.7015119,B,1608,1,50331650.0,5
111873460000000.0,3.7321944668378517,11.940584764749925,-3.6330653133929776,111873850000000.0,-1.0023949,0.8617639,1.3538723,B,1608,1,50331650.0,5
111873510000000.0,5.598254547043162,3.2385232586703525,-0.23313822382775085,111873900000000.0,-0.93791837,0.6724904,0.64987046,B,1608,1,50331650.0,5
111873560000000.0,3.8776582603134018,-4.948766115994209,-0.070718293383246,111873950000000.0,-1.1160771,-0.19791651,-0.4629934,B,1608,1,50331650.0,5
111873610000000.0,1.6478703834587558,-10.62481752409567,3.989938855105643,111874000000000.0,0.73547465,-0.698863,-0.5492634,B,1608,1,50331650.0,5
111873660000000.0,-2.304841089570437,-12.151231331267532,2.614294274118477,111874050000000.0,0.5649537,-0.35264665,1.3479563,B,1608,1,50331650.0,5
111873714000000.0,-7.171271010747897,12.974012702516895,-3.8313394681256128,111874100000000.0,-1.9081601,-1.3141367,0.5579287,B,1608,1,50331650.0,5
111873765000000.0,7.95044258010145,11.090941822211175,-0.5164399686981389,111874150000000.0,-1.487541,-1.8565574,-1.3666925,B,1608,1,50331650.0,5
111873815000000.0,2.5387400466383077,10.583505615149903,-7.879728042097806,111874200000000.0,-1.083826,-1.4360348,-1.318934,B,1608,1,50331650.0,5
111873865000000.0,-2.557155721926307,-0.5465801530947854,-3.63295886694807,111874250000000.0,-1.6904672,-1.4139278,-0.9822257,B,1608,1,50331650.0,5
111873916000000.0,-1.3396945264173181,-8.898660281643277,1.3876912264684695,111874300000000.0,-0.16773675,-0.23865224,-0.049754404,B,1608,1,50331650.0,5
111873970000000.0,-1.0633244509360777,-13.800905763548615,3.3357987985857296,111874350000000.0,0.99649924,0.490678,1.2624013,B,1608,1,50331650.0,5
111874020000000.0,-3.662582878711251,1.2149557646013727,5.307798427482411,111874400000000.0,1.7230221,0.5234124,0.14809874,B,1608,1,50331650.0,5
111874070000000.0,2.8256914041219763,3.859931467508642,4.725446987420389,111874450000000.0,2.9411209,2.8728173,-1.3824786,B,1608,1,50331650.0,5
111874120000000.0,-4.116162007719592,4.045695075920481,-4.838617359610559,111874500000000.0,1.4669477,3.1023245,0.70217323,B,1608,1,50331650.0,5
111874170000000.0,4.456138204285226,11.029748852590537,-4.415869131877816,111874550000000.0,-1.139926,0.6320951,1.6537195,B,1608,1,50331650.0,5
111874220000000.0,2.9645246730591426,2.6720745318093293,-1.8677107897706429,111874600000000.0,-0.6525071,0.79108334,0.8450392,B,1608,1,50331650.0,5
111874270000000.0,4.250580899067177,-4.783976855246182,0.5137841548188902,111874650000000.0,-0.90332186,0.19564977,-0.4850006,B,1608,1,50331650.0,5
111874320000000.0,3.0261698261061385,-10.785262039561886,3.2303151170354276,111874700000000.0,0.9255943,0.035380755,-0.42657623,B,1608,1,50331650.0,5
111874370000000.0,-2.1677872463105197,-15.271415179554612,3.9623764972716344,111874754000000.0,0.13337925,-0.096612774,0.813028,B,1608,1,50331650.0,5
111874420000000.0,-10.488478756916006,10.86201029882021,-7.0050547842754165,111874805000000.0,-1.7707248,-1.1280692,-0.5465596,B,1608,1,50331650.0,5
111874460000000.0,0.6612930837036247,6.954527875908898,8.964100595213568,111874855000000.0,-0.97171396,-1.23647,-1.6255342,B,1608,1,41943040.0,5
111874510000000.0,3.321651828417383,10.885726173623864,-11.061737975319923,111874905000000.0,-0.913721,-0.8353261,-1.360153,B,1608,1,50331650.0,5
111874560000000.0,0.5630075656687549,-1.5452806604283529,-2.3884004214218897,111874956000000.0,-1.6545607,-1.6813737,-1.0180246,B,1608,1,50331650.0,5
111874610000000.0,-0.565545454664962,-9.349045293997232,-0.0018804655666606607,111875010000000.0,0.0712617,-0.6510249,-0.03638042,B,1608,1,50331650.0,5
111874660000000.0,-0.5640447754858824,-13.515871322918676,3.2868867235068113,111875050000000.0,1.1735457,0.32466173,1.0411931,B,1608,1,50331650.0,5
111874710000000.0,-8.606442412806254,9.133037353312382,5.241344233405175,111875100000000.0,2.0393896,1.1641017,-0.11057637,B,1608,1,50331650.0,5
111874760000000.0,1.9711068348559073,-1.2278397192133905,8.639197456056047,111875150000000.0,2.2901146,2.738877,-1.6508808,B,1608,1,50331650.0,5
111874810000000.0,-5.892042634168351,4.277998698715467,-2.129109334904985,111875200000000.0,1.0964437,2.4122214,0.9356479,B,1608,1,50331650.0,5
111874860000000.0,3.1184023280019826,10.056012153924172,-6.12309750331377,111875250000000.0,-1.1209586,0.71346956,1.5649351,B,1608,1,50331650.0,5
111874910000000.0,-0.21153219862627326,0.12983039746207314,-1.1760379916956445,111875300000000.0,-0.8251494,0.6323703,0.9283211,B,1608,1,50331650.0,5
111874960000000.0,3.161108385115594,-4.127862153601081,1.1873760335569759,111875350000000.0,-1.1382389,-0.40743265,-0.10417826,B,1608,1,50331650.0,5
111875015000000.0,2.5946180300351362,-9.510721353958836,2.994050297933555,111875400000000.0,0.63542336,-0.9528625,-0.6691387,B,1608,1,50331650.0,5
111875065000000.0,-0.9726323381948517,-13.115479231202823,4.115500687701176,111875450000000.0,0.8028058,-0.3858932,0.6042596,B,1608,1,50331650.0,5
111875115000000.0,-6.853176396911492,11.341844107725862,-7.064605834998145,111875500000000.0,-1.5956119,-1.0012625,0.514003,B,1608,1,50331650.0,5
111875166000000.0,4.524618839137143,8.783332518685752,5.069747806185593,111875550000000.0,-1.438345,-1.9384038,-1.3841039,B,1608,1,50331650.0,5
111875220000000.0,2.2869807760862697,10.408641277207929,-9.983441909449251,111875600000000.0,-0.2290551,-1.3222501,-1.2519786,B,1608,1,50331650.0,5
111875270000000.0,-0.3009460809187358,-0.26416052538083257,-2.1197065124042433,111875650000000.0,-1.6000745,-2.0136902,-1.2354141,B,1608,1,50331650.0,5
111875320000000.0,-1.3655201532432417,-7.95245882463955,1.6769704901382458,111875700000000.0,-0.47196382,-1.2381715,-0.16708161,B,1608,1,50331650.0,5
111875370000000.0,-2.0001314614031256,-12.916921058008445,2.814456939739937,111875750000000.0,0.6169125,0.14177364,1.0896481,B,1608,1,50331650.0,5
111875420000000.0,-3.3601647288736096,-3.1810530333839058,7.3269325949813275,111875800000000.0,1.1146315,-0.31329978,1.0761664,B,1608,1,50331650.0,5
111875470000000.0,1.9392655044276244,2.0127977118240428,4.99356133105162,111875850000000.0,2.077757,1.786286,-1.457191,B,1608,1,50331650.0,5
111875520000000.0,-4.555727801572403,3.3868529508117047,-1.7479624497709139,111875900000000.0,2.8630795,5.003651,-0.37328044,B,1608,1,50331650.0,5
111875570000000.0,-0.5708236025660659,11.083060967075577,-4.202144227402055,111875950000000.0,-1.3374039,0.6638353,1.2160325,B,1608,1,50331650.0,5
111875620000000.0,1.0821342781992969,3.6777550253065896,-2.0309890276332885,111876004000000.0,-0.24851619,1.3911033,0.6821203,B,1608,1,50331650.0,5
111875670000000.0,3.7129740072446666,-2.343497474988745,-1.436012788301763,111876055000000.0,-1.6070029,0.2726119,0.17874993,B,1608,1,50331650.0,5
111875720000000.0,3.9069263410515775,-8.582426084119533,4.291352264057544,111876105000000.0,0.11620592,-1.0346181,-0.845188,B,1608,1,50331650.0,5
111875760000000.0,-3.196382290296488,-13.317518588888449,2.019172363083058,111876155000000.0,0.70218295,-0.49503386,-0.28421372,B,1608,1,41943040.0,5
111875810000000.0,4.603944037836944,-1.4306814114123594,-1.3447542065457514,111876206000000.0,0.036894083,-1.0965434,1.6448091,B,1608,1,50331650.0,5
111875860000000.0,8.409061025934157,11.85479993445394,3.744428109519843,111876260000000.0,-1.752029,-1.5992854,-0.55788267,B,1608,1,50331650.0,5
111875910000000.0,5.9303864921505385,10.220098069547983,-8.76863468017124,111876300000000.0,-0.9633076,-1.9832189,-1.2457345,B,1608,1,50331650.0,5
111875960000000.0,-0.34661830753774714,4.873339710553519,-3.6214605332227556,111876350000000.0,-1.6959767,-1.2982455,-1.3461549,B,1608,1,50331650.0,5
111876010000000.0,-2.5322501343165884,-5.415618157902039,1.2008099743419107,111876400000000.0,-0.580182,-0.448108,-0.775192,B,1608,1,50331650.0,5
111876060000000.0,-3.757880021071882,-13.277140558932201,2.055921460648843,111876450000000.0,0.43879586,0.35164395,0.7330624,B,1608,1,50331650.0,5
111876110000000.0,-0.1614522713668285,-9.63876795370392,8.54166340717656,111876500000000.0,1.3061543,0.12660417,1.394849,B,1608,1,50331650.0,5
111876160000000.0,-10.496955260749194,10.43025532564505,-7.825160568230832,111876550000000.0,1.9488051,1.2183765,-1.0098864,B,1608,1,50331650.0,5
111876210000000.0,-0.12846070652313069,4.000543222880429,-2.7877348830979485,111876600000000.0,3.4254906,4.064839,-0.57408553,B,1608,1,50331650.0,5
111876264000000.0,-4.259415845473512,7.04687558371864,-2.8123462214362127,111876650000000.0,-1.7135905,0.77096504,1.534058,B,1608,1,50331650.0,5
111876315000000.0,5.660206044977144,8.92573070777378,-0.45954673166268434,111876700000000.0,-0.24158289,0.775754,0.91055274,B,1608,1,50331650.0,5
111876365000000.0,2.6547617366696654,-2.768266587294158,-2.8697415090022247,111876750000000.0,-1.3245382,0.3709864,0.37317696,B,1608,1,50331650.0,5
111876415000000.0,4.447383872027879,-8.289512459425078,4.052878982959884,111876800000000.0,0.07854857,-0.61788374,-0.81564474,B,1608,1,50331650.0,5
111876466000000.0,-3.021531537117709,-12.788857791953497,3.803420276190801,111876850000000.0,0.45932975,-0.58880633,-0.7736475,B,1608,1,50331650.0,5
111876520000000.0,-3.0085939072962127,-0.08187078001110537,-4.71334290661275,111876900000000.0,-0.39574778,-0.9805338,1.9234816,B,1608,1,50331650.0,5
111876570000000.0,-4.017844584093445,10.403047482014744,9.86994215322299,111876950000000.0,-1.388763,-1.6100475,-0.33750898,B,1608,1,50331650.0,5
111876620000000.0,6.444892570781257,9.793967045297414,-6.377039143718237,111877000000000.0,-0.9392769,-1.9593188,-1.0670843,B,1608,1,50331650.0,5
111876670000000.0,-0.35021256986646165,2.0406985740845784,-3.853857684638702,111877050000000.0,-1.9075034,-1.6108989,-1.3521909,B,1608,1,50331650.0,5
111876720000000.0,-0.38712023717484023,-5.242594325951289,0.6010788436633254,111877100000000.0,-0.740319,-0.84443086,-0.82059467,B,1608,1,50331650.0,5
111876770000000.0,-3.022216931935073,-12.39677289436592,1.9962714537839696,111877150000000.0,0.1885853,0.42201212,0.32289526,B,1608,1,50331650.0,5
111876820000000.0,0.23284069324769574,-10.792560602306642,5.122046768795362,111877200000000.0,1.2495542,0.3628598,1.1001,B,1608,1,50331650.0,5
111876870000000.0,-2.1590039846868008,9.926222191233691,-3.951544533918078,111877254000000.0,1.3446698,0.74998003,-0.35741445,B,1608,1,50331650.0,5
111876920000000.0,0.8963562490337775,1.282821183360917,3.636119088888798,111877305000000.0,3.7559812,4.7409916,-1.3295642,B,1608,1,50331650.0,5
111876970000000.0,-4.923181864840544,7.2239613151667665,-1.8976988353973485,111877355000000.0,-0.9544783,1.1133366,1.1149712,B,1608,1,50331650.0,5
111877010000000.0,9.865091189798152,11.670339607306301,-1.5772719263386215,111877405000000.0,-0.19880152,1.0624564,0.8508802,B,1608,1,41943040.0,5
111877060000000.0,2.661311389195519,-2.0513253436283208,-2.675958058416293,111877456000000.0,-1.3056251,0.6213827,0.4604404,B,1608,1,50331650.0,5
111877110000000.0,7.131462618070666,-7.119049079516732,2.2663489806959203,111877510000000.0,-0.10221235,-0.73806584,-0.6441974,B,1608,1,50331650.0,5
111877160000000.0,-0.4801405889692849,-11.31719484226333,2.632661950057838,111877560000000.0,0.6600088,-0.35857794,-0.75808984,B,1608,1,50331650.0,5
111877210000000.0,-2.3274204902427047,-8.455920727558325,0.1826796811701922,111877600000000.0,0.28242207,-1.3065223,1.7154342,B,1608,1,50331650.0,5
111877260000000.0,-8.595750295790296,11.948779140047161,3.9651869482181135,111877650000000.0,-2.2004344,-1.5401071,-0.09850345,B,1608,1,50331650.0,5
111877310000000.0,6.324480518001698,10.792316498611294,-1.0854555580512377,111877700000000.0,-0.5763576,-2.2192872,-0.918138,B,1608,1,50331650.0,5
111877360000000.0,1.1483403427979608,7.5667355180538625,-5.25161107458425,111877750000000.0,-1.7155727,-1.8440224,-1.361055,B,1608,1,50331650.0,5
111877410000000.0,-0.7271288945035304,-3.3173724881754394,-1.0209317411602947,111877800000000.0,-1.0752835,-1.2199364,-0.8932274,B,1608,1,50331650.0,5
111877460000000.0,-3.0615921143098563,-12.15870343458215,1.759016263774573,111877850000000.0,0.06113818,0.47179595,0.16045067,B,1608,1,50331650.0,5
111877514000000.0,-1.4208799575805042,-11.434137755422004,5.020099488488215,111877900000000.0,1.1201087,0.46262887,1.5180789,B,1608,1,50331650.0,5
111877565000000.0,-4.732843065203169,6.771188398896822,-5.73628475816764,111877950000000.0,1.1683745,0.2879127,-0.45285127,B,1608,1,50331650.0,5
111877615000000.0,2.1444250439337047,2.8272531107688383,1.3409871166642722,111878000000000.0,3.7262251,5.2047753,-1.0249945,B,1608,1,50331650.0,5
111877665000000.0,-6.184006449034793,2.764357209740816,-1.1691047228054348,111878050000000.0,-0.86726034,1.6848075,1.2314802,B,1608,1,50331650.0,5
111877716000000.0,5.579971663007383,10.86456445707641,-4.651535844678537,111878100000000.0,-0.19489901,0.7228347,1.0898045,B,1608,1,50331650.0,5
111877770000000.0,4.727956086634682,-1.7921996644921947,-3.1337458585755287,111878150000000.0,-1.1650995,0.43162826,0.61036915,B,1608,1,50331650.0,5
111877820000000.0,7.136152568333214,-6.213283976134112,2.304786157187834,111878200000000.0,-0.29921082,-0.35562792,-0.6506756,B,1608,1,50331650.0,5
111877870000000.0,0.8279230051821391,-9.84133548317667,2.710470892451608,111878250000000.0,1.0534462,-0.37996447,-0.41290203,B,1608,1,50331650.0,5
111877920000000.0,0.427329202071593,-10.05665308633715,2.5884057727702094,111878300000000.0,-0.03208411,-0.9493796,1.6248956,B,1608,1,50331650.0,5
111877970000000.0,-13.444987035471064,11.769893490576393,17.92931420263213,111878350000000.0,-2.1658597,-1.7691222,-0.19150077,B,1608,1,50331650.0,5
111878020000000.0,2.9032038195157086,8.76837308041575,-9.388550605988991,111878400000000.0,-0.7253364,-1.8111675,-1.1994818,B,1608,1,50331650.0,5
111878070000000.0,0.5815603624586896,6.4947819950483625,-8.296793100835572,111878450000000.0,-1.7795497,-1.6159143,-1.4247298,B,1608,1,50331650.0,5
111878120000000.0,0.17468835123050386,-3.113958232705266,-1.0509712188733984,111878500000000.0,-0.8194373,-0.9321555,-0.92174006,B,1608,1,50331650.0,5
111878170000000.0,-2.2259140949110403,-12.060853623883128,2.7742503368401907,111878555000000.0,0.1640879,0.07896297,0.26490024,B,1608,1,50331650.0,5
111878220000000.0,-0.45671482866381224,-11.217437166530997,5.1014270087228635,111878605000000.0,1.4663622,0.44369882,1.5094752,B,1608,1,50331650.0,5
111878260000000.0,-7.71355818347337,13.154311817886974,-3.3983588731919783,111878655000000.0,1.4399314,0.66560805,-0.8810266,B,1608,1,41943040.0,5
111878310000000.0,1.1425362016077352,1.935670143417639,6.698628045914607,111878706000000.0,4.090442,4.624959,-1.1521101,B,1608,1,50331650.0,5
111878360000000.0,-6.045043648322261,4.290223860654333,-0.1502943667209442,111878760000000.0,-1.1144793,2.0140297,1.0980046,B,1608,1,50331650.0,5
111878410000000.0,7.496068140926968,11.412997772407884,-4.911969096063914,111878810000000.0,-0.60398304,0.87029576,1.1298133,B,1608,1,50331650.0,5
111878460000000.0,3.790046608283358,-0.5491715426049115,-1.1160312375428043,111878850000000.0,-1.0652466,0.6386888,0.3864928,B,1608,1,50331650.0,5
111878510000000.0,4.710999165482957,-6.369972086638646,1.1862161077219957,111878900000000.0,-0.27319175,-0.39837828,-0.6493162,B,1608,1,50331650.0,5
111878560000000.0,0.6710492375771162,-11.835441431706293,2.917826664791471,111878950000000.0,0.72632575,-0.024571648,-0.70779485,B,1608,1,50331650.0,5
111878610000000.0,0.1268482149795383,-8.801759225782956,1.4113891082750967,111879000000000.0,0.06887159,-1.0250084,1.2894962,B,1608,1,50331650.0,5
111878660000000.0,-6.161264126203346,12.193193343484394,0.2422152462880769,111879050000000.0,-1.8146807,-2.173536,0.03381294,B,1608,1,50331650.0,5
111878710000000.0,3.563118159749237,9.23474002452867,-6.172374729980313,111879100000000.0,-0.98661983,-2.1375575,-1.0905336,B,1608,1,50331650.0,5
111878764000000.0,0.26323414822829383,7.035770098811158,-7.138484542064673,111879150000000.0,-1.799296,-1.4865432,-1.3247745,B,1608,1,50331650.0,5
111878815000000.0,-0.21696134297695774,-2.804119824065806,-0.9880372384470195,111879200000000.0,-0.73204327,-1.0018902,-0.9311525,B,1608,1,50331650.0,5
111878865000000.0,-1.8424979601497642,-12.69517718853695,1.1215061221531175,111879250000000.0,0.2706139,0.06595794,0.058634046,B,1608,1,50331650.0,5
111878915000000.0,0.6531176326854586,-11.412763444378157,2.5240971893522857,111879300000000.0,1.4681864,0.5718904,1.5310811,B,1608,1,50331650.0,5
111878966000000.0,-8.061176142824728,5.013494739933051,-5.335926467861369,111879350000000.0,1.4732044,0.48658812,-1.0298761,B,1608,1,50331650.0,5
111879020000000.0,2.8257335058641275,-0.21754966021710676,2.375051585143156,111879400000000.0,3.5420802,3.9817421,-1.0770818,B,1608,1,50331650.0,5
111879070000000.0,-1.656389348461559,5.657347393934535,-2.13867367073472,111879450000000.0,-0.48209152,2.272601,1.2029347,B,1608,1,50331650.0,5
111879120000000.0,6.596817951452277,9.60809027105809,-3.784104570879673,111879500000000.0,-0.87576437,1.0955877,1.1722153,B,1608,1,50331650.0,5
111879170000000.0,3.0013325252174576,0.11045723588532508,-0.6445329271450411,111879550000000.0,-0.9083281,0.29471195,0.40636694,B,1608,1,50331650.0,5
111879220000000.0,4.123294604778873,-6.879735017054291,0.09464841289750647,111879600000000.0,-0.26648635,-0.6176643,-0.7551263,B,1608,1,50331650.0,5
111879270000000.0,0.7335307187193927,-10.191256828342848,3.1284245810409814,111879650000000.0,0.92948806,-0.6991957,-1.0579052,B,1608,1,50331650.0,5
111879320000000.0,-1.370647313258424,-9.993834075359125,0.9162458047444981,111879700000000.0,0.0017470568,-0.6918168,1.9433856,B,1608,1,50331650.0,5
111879370000000.0,-9.408586156937856,12.73389928668946,12.775211849983453,111879750000000.0,-1.669038,-1.6985581,0.564083,B,1608,1,50331650.0,5
111879420000000.0,7.543441222187506,10.985158404079943,2.8952607532841266,111879804000000.0,-1.0100766,-2.6618705,-1.0151573,B,1608,1,50331650.0,5
111879470000000.0,-1.8835017866242243,7.401712046085938,-8.648942576564671,111879855000000.0,-1.8178589,-2.534532,-1.0412183,B,1608,1,50331650.0,5
111879510000000.0,-1.549889436235508,-4.201243212381762,-2.3608303866336784,111879905000000.0,-1.0974628,-1.1529201,-0.97450966,B,1608,1,41943040.0,5
111879560000000.0,-2.2560163363179138,-13.035062307134567,1.4094075927221743,111879955000000.0,0.18356416,0.26712692,-0.103017904,B,1608,1,50331650.0,5
111879610000000.0,0.5043571641421866,-12.216698513507367,2.6012174904004777,111880006000000.0,1.3192335,0.47641173,1.422572,B,1608,1,50331650.0,5
111879660000000.0,1.7326511709177952,8.513961623730314,1.4389129542205703,111880060000000.0,1.0612775,-0.0005706311,-0.34672406,B,1608,1,50331650.0,5
111879710000000.0,-2.6833653128146686,1.5984448115046854,4.570809724032159,111880100000000.0,3.6333106,4.0603404,-1.5452915,B,1608,1,50331650.0,5
111879760000000.0,-5.419467334603327,4.82040069306851,-3.5909242727981603,111880150000000.0,0.003317047,3.067009,0.8010186,B,1608,1,50331650.0,5
111879810000000.0,4.198592905721664,11.631278491774589,-4.74137486665102,111880200000000.0,-1.1103158,0.94260675,1.4670291,B,1608,1,50331650.0,5
111879860000000.0,5.2323556383631615,1.152225977425424,-0.9466879275651996,111880250000000.0,-0.60097396,0.8673061,0.7212065,B,1608,1,50331650.0,5
111879910000000.0,5.110013554015756,-5.2144454808919924,0.9176024279192115,111880300000000.0,-0.66004455,-0.18970701,-0.24932683,B,1608,1,50331650.0,5
111879960000000.0,1.8639457965048232,-9.302933180526612,3.6286317816966287,111880350000000.0,0.6691062,-0.27223516,-0.8529612,B,1608,1,50331650.0,5
111880010000000.0,-1.6171345146025975,-11.670573776903067,1.8688055533576804,111880400000000.0,0.4112075,-0.64948183,1.3609356,B,1608,1,50331650.0,5
111880064000000.0,-9.313494359108589,12.408145856869323,2.511275090432102,111880450000000.0,-1.6103829,-1.8476822,0.9541319,B,1608,1,50331650.0,5
111880115000000.0,3.495504589318581,8.33258000336622,0.4809325486422438,111880500000000.0,-1.2578291,-1.6328267,-0.9463267,B,1608,1,50331650.0,5
111880165000000.0,1.4858258991864934,10.337602523501985,-10.47454646816589,111880550000000.0,-1.268769,-1.4691178,-1.164994,B,1608,1,50331650.0,5
111880215000000.0,-1.9317637637276306,-2.2335641981220453,-2.1266609012214133,111880600000000.0,-1.4834101,-1.5605524,-1.1267055,B,1608,1,50331650.0,5
111880266000000.0,-2.2807815654012136,-10.874703432016622,0.5795805986169504,111880650000000.0,-0.28328985,-0.16671596,-0.36013395,B,1608,1,50331650.0,5
111880320000000.0,-0.14977053384696987,-11.956936354346729,3.007011685071158,111880700000000.0,0.6524663,0.48147497,0.7166291,B,1608,1,50331650.0,5
111880370000000.0,-2.7067900220341,-1.275924787145081,6.505696750179107,111880750000000.0,1.1831931,0.2496758,0.70773786,B,1608,1,50331650.0,5
111880420000000.0,1.1089658870636363,1.0031754655623621,6.283332600622888,111880800000000.0,3.1059635,3.495167,-1.4223644,B,1608,1,50331650.0,5
111880470000000.0,-4.0447753364406696,4.544184100892312,-4.562943078374607,111880850000000.0,1.7323525,3.5919473,-0.66203797,B,1608,1,50331650.0,5
111880520000000.0,-0.5315773674305675,11.676321448085044,-3.483105990927183,111880900000000.0,-0.56669676,1.0240315,1.2173002,B,1608,1,50331650.0,5
111880570000000.0,2.7474914388914007,5.737804484742808,-0.3002642288018067,111880950000000.0,-0.68017393,0.96348876,0.80440813,B,1608,1,50331650.0,5
111880620000000.0,4.247380342308922,-2.903587733856984,-1.5204718959949128,111881000000000.0,-1.4960157,0.016326254,0.2674141,B,1608,1,50331650.0,5
111880670000000.0,3.579719299181418,-8.864488727548524,3.9853468338334572,111881054000000.0,-0.44109666,-1.0157678,-0.6234996,B,1608,1,50331650.0,5
111880720000000.0,-2.2137288087607008,-13.147605351421062,3.6865977359047357,111881105000000.0,0.86940265,0.011050351,-0.39275128,B,1608,1,50331650.0,5
