timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
77976610000000.0,-0.4273952650044732,2.1309347807595422,-0.9017801116207391,77976810000000.0,-1.9747932,0.3363155,0.16368124,A,1634,1,50331650.0,2
77976660000000.0,1.7908166968871617,4.527829553538359,-2.1659789409924626,77976860000000.0,-1.1031183,0.73246384,0.1134614,A,1634,1,50331650.0,2
77976710000000.0,2.756581564987045,5.824599035328017,-2.2102130646853952,77976910000000.0,0.07976334,-0.11462344,0.27339855,A,1634,1,50331650.0,2
77976760000000.0,2.4461797577579825,7.2199625656621835,0.040612476466017844,77976960000000.0,-0.42116982,1.4582933,-0.18429418,A,1634,1,50331650.0,2
77976810000000.0,2.262672683612149,4.150431785505164,2.24580709651792,77977010000000.0,-0.8296798,2.3518803,-0.6511245,A,1634,1,50331650.0,2
77976860000000.0,-2.464742420281139,-6.6406396706395165,7.0725416318289955,77977060000000.0,-0.54658145,1.7471055,-0.48316714,A,1634,1,50331650.0,2
77976910000000.0,-1.9921938817646025,-4.321027433147365,6.632894607043539,77977110000000.0,-0.76986486,1.9192526,0.04045272,A,1634,1,50331650.0,2
77976960000000.0,1.3000225533971443,-5.918314685361318,0.658581690428915,77977160000000.0,-0.7898271,1.3246639,-0.39317098,A,1634,1,50331650.0,2
77977010000000.0,3.7892564378886915,2.198449221906123,-5.759970555477725,77977210000000.0,-0.7420652,1.2593071,-0.76483405,A,1634,1,50331650.0,2
77977060000000.0,-3.7216762442277105,0.9470405686090675,-3.4048703128911457,77977260000000.0,-1.1042372,1.0017031,-0.6552219,A,1634,1,50331650.0,2
77977110000000.0,-2.464726875719184,-3.0200116532346306,-0.31454604091728106,77977310000000.0,-1.1980565,0.5097204,-0.920096,A,1634,1,50331650.0,2
77977160000000.0,2.126514516454023,3.791360695937212,-0.9407605179352113,77977360000000.0,-0.6288238,0.36057004,-0.87864244,A,1634,1,50331650.0,2
77977210000000.0,-1.8667138882100105,0.6961856421127147,-1.5477143197939818,77977410000000.0,0.28468135,-0.4369752,-0.38152722,A,1634,1,50331650.0,2
77977260000000.0,-1.23670965255719,2.024708222833085,-1.7935353679729849,77977460000000.0,1.5238532,-1.7176713,0.28257847,A,1634,1,50331650.0,2
77977310000000.0,-1.927696915137991,1.516407306461474,1.1819927501040737,77977510000000.0,2.7219896,-1.7567211,0.8981772,A,1634,1,50331650.0,2
77977354000000.0,-2.225291110180886,0.5058444575103838,1.878828658902334,77977556000000.0,2.4469926,-0.76269907,1.2704607,A,1634,1,41943040.0,2
77977405000000.0,-4.572294687653385,-2.923661233407081,1.2968927929662288,77977610000000.0,1.9653612,-1.107497,1.2437173,A,1634,1,50331650.0,2
77977455000000.0,-3.0928996992837368,-3.691093279593546,0.9881518032929549,77977660000000.0,1.7635427,-1.991498,0.9871052,A,1634,1,50331650.0,2
77977505000000.0,2.103744018864595,-4.5069642472272635,1.1931493247218117,77977710000000.0,0.7029937,-1.9034889,0.6770089,A,1634,1,50331650.0,2
77977556000000.0,3.4797994482584937,-5.924688655737448,-3.0558087498849216,77977760000000.0,-0.62856096,-1.0198418,0.4547721,A,1634,1,50331650.0,2
77977610000000.0,1.0281293783398016,-1.1907434799020953,-4.0446540251822585,77977810000000.0,-1.7025228,-0.049526986,0.17689219,A,1634,1,50331650.0,2
77977660000000.0,0.4313398882639379,2.812659265260515,-1.26646344764374,77977860000000.0,-1.5105896,0.33719718,0.10686388,A,1634,1,50331650.0,2
77977710000000.0,2.0355314861970353,4.805693328412707,-1.3382296681544292,77977910000000.0,-0.5459441,0.54414016,0.34467512,A,1634,1,50331650.0,2
77977760000000.0,2.137075605626526,7.0511278551839105,-0.1889078133960218,77977960000000.0,-0.47947463,1.1256561,0.018244013,A,1634,1,50331650.0,2
77977810000000.0,1.8573614343512195,5.160816489737662,1.3743190505954548,77978010000000.0,-0.23031753,0.61373967,-0.2969491,A,1634,1,50331650.0,2
77977860000000.0,0.675705521158422,-1.6661531077451421,6.305201962930087,77978060000000.0,-0.59705067,0.99925345,-0.40728924,A,1634,1,50331650.0,2
77977910000000.0,-0.24373049456419538,-3.9286362634256107,6.545157077518759,77978110000000.0,-1.4443456,2.4932523,-0.08401317,A,1634,1,50331650.0,2
77977960000000.0,1.8178216082547165,-1.4245463368661029,-1.8773829718818624,77978160000000.0,-0.53871924,1.6462077,0.05190239,A,1634,1,50331650.0,2
77978010000000.0,2.061393789565212,1.7136304300886371,-2.600254867698185,77978210000000.0,-0.3715117,1.2519214,-0.41185808,A,1634,1,50331650.0,2
77978060000000.0,-1.1354158701112123,1.7250062998488616,-2.0896687904022153,77978260000000.0,-0.71250564,1.0346615,-0.35655957,A,1634,1,50331650.0,2
77978110000000.0,-2.080561639300238,-1.8682406967142318,-2.344724256784505,77978310000000.0,-0.91268724,0.6707284,-0.6353707,A,1634,1,50331650.0,2
77978160000000.0,0.45728599638009193,2.169881463949263,0.4752320353117985,77978360000000.0,-0.64567983,0.9037121,-0.7456432,A,1634,1,50331650.0,2
77978210000000.0,-0.7566437270448158,0.6537462065698623,-1.265314983367667,77978410000000.0,0.000965981,1.1357927,-0.548372,A,1634,1,50331650.0,2
77978260000000.0,-0.7763184251452949,1.2859338156387585,-1.9572260115304192,77978460000000.0,0.9568114,0.3767825,-0.21026905,A,1634,1,50331650.0,2
77978310000000.0,-0.4646986949230233,0.9457437316293431,-1.010716826035796,77978510000000.0,2.2468233,-1.2037411,0.20184156,A,1634,1,50331650.0,2
77978360000000.0,-0.3140669004537365,-0.25644003217840283,-0.2727749868246264,77978560000000.0,2.9541354,-1.4838368,0.7869421,A,1634,1,50331650.0,2
77978410000000.0,-1.7416659737853906,-2.001237004950349,0.49618942664299304,77978610000000.0,2.2377763,-1.1631671,1.2691103,A,1634,1,50331650.0,2
77978460000000.0,-3.477378817630655,-3.4225982907583345,0.5370734594515836,77978660000000.0,1.6407673,-1.4808948,1.1078383,A,1634,1,50331650.0,2
77978510000000.0,-2.2041975942375975,-3.0202475322194777,1.3703979480675472,77978710000000.0,1.4092975,-1.8840532,0.7130888,A,1634,1,50331650.0,2
77978560000000.0,0.42851218219114107,-3.867605722217842,0.7975007059752723,77978760000000.0,0.57463455,-1.9074541,0.3495194,A,1634,1,50331650.0,2
77978600000000.0,0.8102433770170829,-4.521956945158102,-1.3915228311010903,77978805000000.0,-0.49704725,-0.9013806,0.07297396,A,1634,1,41943040.0,2
77978654000000.0,1.1009285165049012,-0.17981467061873202,-0.8776950148834513,77978856000000.0,-1.5798612,0.39026913,0.21799196,A,1634,1,50331650.0,2
77978705000000.0,1.502702142557635,3.5710862165371697,-0.07312769570632174,77978910000000.0,-1.4668763,0.82909864,0.5516613,A,1634,1,50331650.0,2
77978755000000.0,2.4295672955319536,5.159110411328337,-1.6408280316248085,77978960000000.0,-0.43453494,0.5689576,0.4808616,A,1634,1,50331650.0,2
77978805000000.0,2.4103181385120562,6.198561275068177,-0.4819335726315107,77979010000000.0,-0.14789383,0.6224691,-0.16378553,A,1634,1,50331650.0,2
77978856000000.0,1.07665473521036,4.189527098150877,2.8106938434357636,77979060000000.0,-0.02749846,0.8623776,-0.65415525,A,1634,1,50331650.0,2
77978910000000.0,-0.28132965289499257,-1.5874562029237762,8.453009016956761,77979110000000.0,-0.69881207,1.4762491,-0.4525797,A,1634,1,50331650.0,2
77978960000000.0,0.35881075976195603,-4.273034280402463,5.002982581961647,77979160000000.0,-1.2929918,1.7744147,0.10611586,A,1634,1,50331650.0,2
77979010000000.0,2.3015323577811877,-1.2430582622310082,-1.3344951934975913,77979210000000.0,-0.93740004,1.3281804,-0.2844604,A,1634,1,50331650.0,2
77979060000000.0,1.4818990775802632,2.3501570240814074,-1.7809501083673693,77979260000000.0,-0.71862596,1.2179341,-0.685662,A,1634,1,50331650.0,2
77979110000000.0,-2.8045979639783782,0.8317106196206911,-2.218290503384862,77979310000000.0,-0.97611916,0.90066355,-0.50812435,A,1634,1,50331650.0,2
77979160000000.0,-2.147129268824742,-0.4463413793992985,-1.3755197002851705,77979360000000.0,-1.218992,0.57041353,-0.63392943,A,1634,1,50331650.0,2
77979210000000.0,1.5009535915275827,0.9363940432645277,-0.16053219542766506,77979410000000.0,-0.80563873,0.6809564,-0.7960015,A,1634,1,50331650.0,2
77979260000000.0,-0.3683506563807376,0.3545414924970031,-1.1768692724475809,77979460000000.0,-0.075579025,0.566846,-0.60445505,A,1634,1,50331650.0,2
77979310000000.0,-2.170411082696308,0.7099001549852487,-1.596163714496083,77979510000000.0,0.7019372,-0.6379968,-0.16041812,A,1634,1,50331650.0,2
77979360000000.0,-0.83720428005846,0.48645279381876444,-0.37317432869759604,77979560000000.0,2.0254714,-1.7032242,0.3492688,A,1634,1,50331650.0,2
77979410000000.0,-0.7700893444064616,-0.3540487275093511,0.5644889834242078,77979610000000.0,2.8273277,-1.390234,0.89198774,A,1634,1,50331650.0,2
77979460000000.0,-3.8456802018828786,-1.6443814837195823,-0.2024643738520022,77979660000000.0,2.2911644,-0.9620292,1.2266623,A,1634,1,50331650.0,2
77979510000000.0,-4.022391752002344,-4.021383595294726,0.16241248083610252,77979710000000.0,1.9587208,-1.5911311,1.1046813,A,1634,1,50331650.0,2
77979560000000.0,-0.08879635328323032,-3.6109142961648204,0.17250379804009272,77979760000000.0,1.499205,-2.225401,0.7716556,A,1634,1,50331650.0,2
77979610000000.0,1.4554209561846392,-4.7593470130575035,-0.355975328785597,77979810000000.0,0.53063655,-2.0203624,0.4279432,A,1634,1,50331650.0,2
77979660000000.0,1.4101309513879885,-4.7266429498644404,-3.195416980156675,77979860000000.0,-0.7970834,-0.78963655,0.510978,A,1634,1,50331650.0,2
77979710000000.0,0.17828950475398353,0.05934581635218894,-2.9643987843500144,77979910000000.0,-1.8348626,0.3691005,0.28250337,A,1634,1,50331650.0,2
77979760000000.0,1.2033386514670414,3.4067655933584504,-2.019210941805218,77979960000000.0,-1.2226568,0.48676062,0.27491048,A,1634,1,50331650.0,2
77979810000000.0,2.511181422097227,5.458970555535604,-1.338808320582938,77980010000000.0,-0.20930733,0.5061949,0.42672044,A,1634,1,50331650.0,2
77979850000000.0,1.7287060674019437,6.139877963243325,-0.02179478498463472,77980060000000.0,-0.7030152,1.143179,0.11526735,A,1634,1,41943040.0,2
77979904000000.0,1.7757343457343746,3.5705851931271657,2.3327285760030962,77980106000000.0,0.19768369,0.18901357,-0.42518023,A,1634,1,50331650.0,2
77979955000000.0,0.5646338598826212,-4.750085959905206,8.513847316109429,77980160000000.0,-1.2887627,1.4658525,-0.5733628,A,1634,1,50331650.0,2
77980005000000.0,1.248237393593677,-0.9902605351094801,4.819790493965929,77980210000000.0,-1.4846292,2.3395064,0.33397076,A,1634,1,50331650.0,2
77980055000000.0,0.8353460856729402,1.1200806627267408,-1.6982140180728265,77980260000000.0,-0.79404813,1.2079003,-0.17646725,A,1634,1,50331650.0,2
77980106000000.0,1.367087516455222,0.8633502339628831,1.2230719305167828,77980310000000.0,-0.5490097,1.2488708,-0.47863984,A,1634,1,50331650.0,2
77980160000000.0,-0.4918045530159738,0.014495985717957294,-3.1998502141541447,77980360000000.0,-0.9401804,0.8742794,-0.41925254,A,1634,1,50331650.0,2
77980210000000.0,-1.5262110687661439,0.9587326277236308,-0.7525829406199583,77980410000000.0,-0.9340372,0.872367,-0.67733663,A,1634,1,50331650.0,2
77980260000000.0,1.6774818387334367,1.5770359924656001,0.2753675329162736,77980460000000.0,-0.36636353,0.7338326,-0.6917277,A,1634,1,50331650.0,2
77980310000000.0,-1.0563671502739593,0.5637599629880949,-1.4285381671382307,77980510000000.0,0.30324262,0.42932987,-0.4693116,A,1634,1,50331650.0,2
77980360000000.0,-0.9641974406141272,1.4427307879623432,-1.4887148869864637,77980560000000.0,1.1512787,-1.2022705,0.026167674,A,1634,1,50331650.0,2
77980410000000.0,-0.7186909323829066,-0.1870779759586274,0.41032324236503404,77980610000000.0,2.7011845,-2.3354242,0.38550296,A,1634,1,50331650.0,2
77980460000000.0,-2.0503092798791465,-1.1220802260705594,1.4226856525573108,77980660000000.0,2.6283402,-1.1392362,0.74731046,A,1634,1,50331650.0,2
77980510000000.0,-4.683248395391653,-2.277020661807149,-0.4289149359834892,77980710000000.0,2.0061913,-2.4457264,1.2375927,A,1634,1,50331650.0,2
77980560000000.0,-3.543312662233353,-2.259654310484616,2.474243033956535,77980760000000.0,1.9439325,-1.8623863,0.95605415,A,1634,1,50331650.0,2
77980610000000.0,-0.1619980859274438,-2.5457199416566345,-0.9796297712702065,77980810000000.0,1.2145641,-1.7253845,0.7440268,A,1634,1,50331650.0,2
77980660000000.0,1.9971241828630029,-6.1462891926220955,-0.36984523714844386,77980860000000.0,-0.056802623,-1.3023807,0.18986431,A,1634,1,50331650.0,2
77980710000000.0,0.8403369115584414,-3.657155625195969,-0.029108115707073418,77980910000000.0,-1.3788757,-0.23533598,0.32008064,A,1634,1,50331650.0,2
77980760000000.0,1.6215291969204666,0.9787430622104236,-1.51630020691465,77980960000000.0,-2.0367944,1.0800765,0.22423173,A,1634,1,50331650.0,2
77980810000000.0,3.4580489636431775,4.359325819418877,-3.19193710296516,77981010000000.0,-0.22061753,0.83211565,0.35540968,A,1634,1,50331650.0,2
77980860000000.0,1.9621523519796547,6.166248296920427,-1.0141236540489678,77981060000000.0,0.06409484,-0.20952657,0.15781961,A,1634,1,50331650.0,2
77980910000000.0,2.715401556320672,7.431731524822327,1.9265068232573896,77981110000000.0,-2.0560167,2.814633,-0.23518308,A,1634,1,50331650.0,2
77980960000000.0,0.631947482658495,-0.11518866927803884,5.206151305028262,77981160000000.0,-0.1009192,1.614502,-0.16127323,A,1634,1,50331650.0,2
77981010000000.0,-3.839768050883987,-9.62701559123096,7.507339822643344,77981210000000.0,-1.2281315,1.4163507,-0.3658287,A,1634,1,50331650.0,2
77981060000000.0,3.676151107333792,3.911206820103213,4.090747278857782,77981260000000.0,-0.97863984,3.1840324,0.22437347,A,1634,1,50331650.0,2
77981110000000.0,-0.2682074788850164,-7.9047338226571,-3.479963631045702,77981310000000.0,-0.22122246,0.96778715,-0.40107697,A,1634,1,50331650.0,2
77981154000000.0,-0.10793094265458769,8.614089622705766,-10.110865621681578,77981356000000.0,-0.4930722,2.0329938,-0.36597344,A,1634,1,41943040.0,2
77981205000000.0,-1.7900743545207622,-0.9920136774272303,-0.34007723703911563,77981410000000.0,-0.9284838,0.91921437,-0.5964457,A,1634,1,50331650.0,2
77981255000000.0,-1.2974390430429825,0.3691413931267568,-3.760838900314651,77981460000000.0,-0.87768996,0.82407093,-0.90176344,A,1634,1,50331650.0,2
77981305000000.0,0.2286221585512657,1.6985788398130246,-0.3373354243984166,77981510000000.0,-0.3035316,0.75881994,-0.6196713,A,1634,1,50331650.0,2
77981356000000.0,-0.6437609710338161,1.2769476061339144,-1.7789617976981933,77981560000000.0,0.65925187,0.29975048,-0.41771147,A,1634,1,50331650.0,2
77981410000000.0,-0.2004628652106008,0.8981187692511277,-0.5694416981051423,77981610000000.0,1.6274114,-1.8954176,0.46261913,A,1634,1,50331650.0,2
77981460000000.0,-1.4629441425742293,0.6539374940523486,0.8125469931308131,77981660000000.0,3.1875699,-1.5863405,0.51642424,A,1634,1,50331650.0,2
77981510000000.0,-1.3291488281098203,-0.3661716316724142,2.5900501249352454,77981710000000.0,2.349063,-0.10302044,1.0033631,A,1634,1,50331650.0,2
77981560000000.0,-6.3522196248903775,-2.4473693488452106,-0.9483995091385675,77981760000000.0,2.0758665,-2.2763605,1.3465747,A,1634,1,50331650.0,2
77981610000000.0,-1.8650321632504498,-4.126829202755408,2.5507021298591814,77981810000000.0,1.6764184,-2.4061894,0.84238446,A,1634,1,50331650.0,2
77981660000000.0,1.2202867437675735,-4.41694696909472,-0.6426456823245732,77981860000000.0,0.64006966,-2.0092504,0.6098529,A,1634,1,50331650.0,2
77981710000000.0,2.07899907354063,-5.470564445221054,-6.15301460703501,77981910000000.0,-0.72859985,-1.00132,0.4184161,A,1634,1,50331650.0,2
77981760000000.0,0.12789833529692762,1.0078116906842212,-0.694543975357997,77981960000000.0,-1.7173506,0.2528849,0.05887903,A,1634,1,50331650.0,2
77981810000000.0,1.0587760118792322,2.184779440972028,-0.8708663626876363,77982010000000.0,-1.5362482,0.49593136,0.030552512,A,1634,1,50331650.0,2
77981860000000.0,2.7367222264054387,5.633701341671831,-2.327443310240213,77982060000000.0,0.035549868,0.7415669,0.18680802,A,1634,1,50331650.0,2
77981910000000.0,2.274639471624316,6.879090464204052,-0.9738485875775069,77982110000000.0,-0.45916447,0.6114725,-0.11820251,A,1634,1,50331650.0,2
77981960000000.0,2.6324022411315466,5.527730486255512,2.2729051745084603,77982160000000.0,-0.94226307,2.3359303,-0.19182618,A,1634,1,50331650.0,2
77982010000000.0,1.4546285471855205,-2.927133355383562,8.27593272646883,77982210000000.0,-1.1481768,1.8966601,-0.6216264,A,1634,1,50331650.0,2
77982060000000.0,-0.15709618955609872,-3.4055991703170476,6.8596995064164465,77982260000000.0,-1.011629,1.9149976,-0.05295775,A,1634,1,50331650.0,2
77982110000000.0,0.1684301693115734,-0.8915203547633905,3.0715868832891573,77982310000000.0,-0.9775312,1.862378,-0.046465334,A,1634,1,50331650.0,2
77982160000000.0,2.5356875780676553,-5.335468029096653,0.5710335320810007,77982360000000.0,-0.6805846,0.93534786,-0.5629218,A,1634,1,50331650.0,2
77982210000000.0,1.4796161178234888,3.0667986279627506,-5.552679030049273,77982410000000.0,-0.7928127,0.78454584,-0.4842155,A,1634,1,50331650.0,2
77982260000000.0,-4.788328771230255,-1.2931404300355231,0.24091665130260775,77982460000000.0,-0.96253276,0.5620666,-0.6665984,A,1634,1,50331650.0,2
77982310000000.0,-0.33113347296470064,0.6392500759620973,-2.069413601674756,77982510000000.0,-0.82125396,0.47873643,-0.74197274,A,1634,1,50331650.0,2
77982360000000.0,0.4632689136169674,1.2656275099403083,-1.4088701569371471,77982560000000.0,-0.07366465,0.580906,-0.5904068,A,1634,1,50331650.0,2
77982400000000.0,-0.2081562386784076,1.2112289250827906,-0.9296379541655724,77982606000000.0,0.5814955,-0.07760919,-0.41892117,A,1634,1,41943040.0,2
77982455000000.0,-0.4747209876288422,1.1706512452483449,-0.8167870191089607,77982660000000.0,1.6460512,-1.6690147,-0.06647029,A,1634,1,50331650.0,2
77982505000000.0,-1.4539818850989918,-0.08047772821572874,0.8747477594212005,77982710000000.0,2.938336,-2.1829264,0.33623493,A,1634,1,50331650.0,2
77982555000000.0,-1.0636094949470456,-1.0396599588072424,1.5984088342337308,77982760000000.0,2.715141,-0.94811493,1.053815,A,1634,1,50331650.0,2
77982606000000.0,-3.02896687944967,-2.0790247153341417,1.0721105763263963,77982810000000.0,2.0042408,-2.1958187,1.704518,A,1634,1,50331650.0,2
77982660000000.0,-2.73039066972208,-2.4283121175585496,1.781141761578286,77982860000000.0,1.5564961,-2.5032678,1.4544125,A,1634,1,50331650.0,2
77982710000000.0,-0.10634159278465927,-3.1212200646605885,-1.2100793914801946,77982910000000.0,0.743688,-2.248628,0.97220165,A,1634,1,50331650.0,2
77982760000000.0,1.097573267078113,-4.025123598381794,-2.5981961139874894,77982960000000.0,-0.3789486,-1.5751854,0.50635064,A,1634,1,50331650.0,2
77982810000000.0,-0.6518997752911867,-1.4051845511664527,-0.889497607532983,77983010000000.0,-1.3606191,-0.16356874,0.16728382,A,1634,1,50331650.0,2
77982860000000.0,0.5370275616993951,1.625480884420861,-1.6579018665835443,77983060000000.0,-1.4990752,0.81516105,0.20448668,A,1634,1,50331650.0,2
77982910000000.0,2.9095448883462014,4.377930117876145,-2.2989618275110253,77983110000000.0,-0.49464127,0.80141896,0.50885445,A,1634,1,50331650.0,2
77982960000000.0,3.211574879293014,6.166010771136461,-0.7043369125434095,77983160000000.0,-0.37768692,0.8528521,0.19338709,A,1634,1,50331650.0,2
77983010000000.0,3.016128068772865,5.6641330838291,1.6485417182815971,77983210000000.0,-1.0213639,1.9105653,-0.6698327,A,1634,1,50331650.0,2
77983060000000.0,0.020638077854127135,-0.6391035432712511,4.8000223714961745,77983260000000.0,-0.7523378,1.6585616,-0.74362314,A,1634,1,50331650.0,2
77983110000000.0,-3.0386548832634266,-4.61100068474123,6.311102366766492,77983310000000.0,-0.8934159,1.5011684,-0.107876204,A,1634,1,50331650.0,2
77983160000000.0,0.2665101777068002,-2.8351195600336796,4.240230466061362,77983360000000.0,-1.005144,1.4921373,-0.05012165,A,1634,1,50331650.0,2
77983210000000.0,3.2814769653731855,-1.4967601534857593,-1.5706350405436198,77983410000000.0,-0.6236349,1.0982219,-0.48114038,A,1634,1,50331650.0,2
77983260000000.0,-0.13864361165710104,4.382819560366251,-6.014916628800049,77983460000000.0,-0.7016543,0.9619784,-0.51879036,A,1634,1,50331650.0,2
77983310000000.0,-3.565492994410444,0.06258113375295057,-2.35485143330254,77983510000000.0,-0.985397,0.638943,-0.5579317,A,1634,1,50331650.0,2
77983360000000.0,0.5935328670213075,0.11213172607158728,-1.2302881131341779,77983560000000.0,-0.9674127,0.43504503,-0.7119032,A,1634,1,50331650.0,2
77983410000000.0,0.888965891082344,1.619761096565591,-1.6970345608809996,77983610000000.0,-0.47515592,0.5675358,-0.6680997,A,1634,1,50331650.0,2
77983460000000.0,-1.0744325049554222,0.8842816576433454,-1.3327076232268107,77983660000000.0,0.29148343,0.32122144,-0.41284496,A,1634,1,50331650.0,2
77983510000000.0,-0.8453742717504951,1.6480345315886837,-1.2273118736760464,77983710000000.0,1.4343547,-0.9923036,0.023112833,A,1634,1,50331650.0,2
77983560000000.0,-0.5663688510143401,0.3159015988321827,0.0673749034565767,77983760000000.0,2.7688785,-1.7875477,0.5012031,A,1634,1,50331650.0,2
77983610000000.0,-1.480877680152261,-0.8106756346873705,0.6104038834212719,77983810000000.0,2.7342112,-1.6435864,1.1250199,A,1634,1,50331650.0,2
77983650000000.0,-3.203466491005331,-2.1486574822131534,1.0883957560602777,77983860000000.0,2.0359519,-1.7058494,1.3974518,A,1634,1,41943040.0,2
77983704000000.0,-3.1327745503647155,-2.787605576306217,0.47006853612457405,77983906000000.0,1.7912817,-2.039475,1.0242873,A,1634,1,50331650.0,2
77983755000000.0,-0.42601082979577465,-3.8814268269118344,-0.10297205317692074,77983960000000.0,1.159142,-2.3905892,0.5150186,A,1634,1,50331650.0,2
77983805000000.0,1.8580336352794857,-5.816927465688048,0.46637290417063204,77984010000000.0,0.032044675,-1.6799778,0.33215445,A,1634,1,50331650.0,2
77983855000000.0,1.4685580748416176,-2.7841950679139753,-0.937847948563126,77984060000000.0,-1.311444,-0.19021524,0.32156998,A,1634,1,50331650.0,2
77983906000000.0,0.903193777894866,2.0811012139161225,-2.275262117956189,77984110000000.0,-1.9951795,0.79082865,0.22658959,A,1634,1,50331650.0,2
77983960000000.0,1.7017627592689946,4.16226817338405,-2.3260390850361925,77984160000000.0,-0.83217436,0.51952046,0.33999372,A,1634,1,50331650.0,2
77984010000000.0,2.6032738895709113,5.384554105670054,-1.1421423917195657,77984210000000.0,-0.28136292,0.5818355,0.06063494,A,1634,1,50331650.0,2
77984060000000.0,2.1947108620922786,6.44865438894998,0.5939045594970154,77984260000000.0,-0.5636674,1.2388003,-0.5285222,A,1634,1,50331650.0,2
77984110000000.0,-0.24713778009879883,0.0517276886422513,5.7184037134741565,77984310000000.0,-0.7045856,1.1064576,-0.56433356,A,1634,1,50331650.0,2
77984160000000.0,0.048946336562687986,-4.938286755343753,9.435248318061257,77984360000000.0,-1.1986185,1.340389,-0.06427815,A,1634,1,50331650.0,2
77984210000000.0,1.330871856355118,-5.816666134935712,4.490319493306554,77984410000000.0,-1.0167751,1.5995064,-0.06536301,A,1634,1,50331650.0,2
77984260000000.0,1.231143840303135,0.05435270392431618,-1.9588716183974804,77984460000000.0,-0.655309,1.2925353,-0.4469704,A,1634,1,50331650.0,2
77984310000000.0,-2.380169297307438,3.772872156328458,-2.6878332827805993,77984510000000.0,-0.86142296,0.87179834,-0.43120807,A,1634,1,50331650.0,2
77984360000000.0,-1.5623986242489807,0.522932407786928,-1.5257616437686659,77984560000000.0,-1.1305691,0.51408124,-0.563169,A,1634,1,50331650.0,2
77984410000000.0,2.3959704699901057,1.7861842162707784,-1.606512142731711,77984610000000.0,-1.1643083,0.5088335,-0.7842308,A,1634,1,50331650.0,2
77984460000000.0,0.0016227504536632242,0.641579769924445,-1.7577153686314169,77984660000000.0,-0.64947283,0.63033944,-0.7261489,A,1634,1,50331650.0,2
77984510000000.0,-1.1873081302228001,0.22136033778051029,-1.6636796384745387,77984710000000.0,0.08193997,0.27712464,-0.43694094,A,1634,1,50331650.0,2
77984560000000.0,-0.6939829259026482,1.0670157898028525,-1.2529551920335718,77984760000000.0,1.0638933,-0.82269925,-0.04110984,A,1634,1,50331650.0,2
77984610000000.0,-0.26150116748406194,0.3737764247243818,-0.1299650920662106,77984810000000.0,2.3900611,-1.6337049,0.43212807,A,1634,1,50331650.0,2
77984660000000.0,-1.6160684293614047,-0.07604622855881193,0.21920013678613093,77984860000000.0,2.595335,-1.1606439,0.9557612,A,1634,1,50331650.0,2
77984710000000.0,-3.4254729099874877,-1.970603499090223,0.3281871190252733,77984910000000.0,2.1464527,-0.8967879,1.1557163,A,1634,1,50331650.0,2
77984760000000.0,-3.048351260752186,-3.017075667784619,0.7460680953764613,77984960000000.0,2.004804,-1.7215904,1.0917315,A,1634,1,50331650.0,2
77984810000000.0,-0.8818815136297131,-3.1740916521480886,0.8864831096669864,77985010000000.0,1.3153851,-2.2429824,0.85618967,A,1634,1,50331650.0,2
77984860000000.0,2.4736293113735055,-5.343569117203712,-1.122325021630647,77985060000000.0,0.18940109,-1.6652465,0.59046423,A,1634,1,50331650.0,2
77984910000000.0,1.7243320294470725,-3.556843982531227,-2.9050460354324334,77985110000000.0,-0.97326857,-0.13714167,0.35552245,A,1634,1,50331650.0,2
77984954000000.0,-0.34810653440254863,0.5446162200505684,-1.4529884634359096,77985156000000.0,-1.7080717,0.42396742,0.15950257,A,1634,1,41943040.0,2
77985005000000.0,1.7086111921834763,3.399943832311237,-2.9166792129149357,77985210000000.0,-0.685435,-0.057194225,0.44075948,A,1634,1,50331650.0,2
77985055000000.0,2.2979398999977203,5.992949121833403,-1.3643122915532748,77985260000000.0,-0.08148847,0.5007652,0.29038382,A,1634,1,50331650.0,2
77985105000000.0,2.192983433219141,7.233676123399297,-0.3543824443191237,77985310000000.0,-0.36486888,0.7558323,-0.19843976,A,1634,1,50331650.0,2
77985156000000.0,0.6812803359543904,1.069897817636226,5.548587232930689,77985360000000.0,-0.42114514,0.5996636,-0.615554,A,1634,1,50331650.0,2
77985210000000.0,-0.1948204310355499,-3.4051912248406437,11.37879088639135,77985410000000.0,-1.6988925,1.6582941,-0.2489033,A,1634,1,50331650.0,2
77985260000000.0,0.8227593787602572,-3.7249546278552566,3.616980659388797,77985460000000.0,-0.9740985,1.5455679,0.3249357,A,1634,1,50331650.0,2
77985310000000.0,3.12384881262608,-1.0744772703333467,-4.243624360000234,77985510000000.0,-0.24690475,1.4537287,-0.45716077,A,1634,1,50331650.0,2
77985360000000.0,0.0780695861198697,5.988694097933408,-4.27294771040186,77985560000000.0,-0.5181907,1.1917818,-0.20581126,A,1634,1,50331650.0,2
77985410000000.0,-4.96579059647666,-3.3968116901276537,-1.6573677973805772,77985610000000.0,-0.84093904,0.889206,-0.37898093,A,1634,1,50331650.0,2
77985460000000.0,3.699298509005005,3.9590609194352906,-1.293932744044152,77985660000000.0,-0.98130953,0.7506197,-0.8230648,A,1634,1,50331650.0,2
