timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
169067010000000.0,-10.983105409828207,-7.504110959835204,3.190415990176583,169067160000000.0,2.1970003,5.3306246,0.18832098,B,1615,1,50331650.0,5
169067060000000.0,-0.6980518627092209,-8.362783458510844,11.809150967331306,169067210000000.0,0.833991,-0.19716395,0.6580168,B,1615,1,50331650.0,5
169067110000000.0,5.074317270982487,-12.223912108626983,1.8511717459795631,169067260000000.0,-1.5389742,-0.06520093,-0.76709497,B,1615,1,50331650.0,5
169067160000000.0,2.7676869228655496,-1.4766184985209523,-16.013651176728512,169067310000000.0,-3.8576334,-0.73828954,-1.0374013,B,1615,1,50331650.0,5
169067210000000.0,8.81886130261479,7.487742083096329,-5.850868385010553,169067360000000.0,-5.338398,-3.677564,-1.3237823,B,1615,1,50331650.0,5
169067260000000.0,2.325973805116173,5.479639058912822,-5.06881514343469,169067410000000.0,-5.1287346,0.7535162,-1.8543066,B,1615,1,50331650.0,5
169067310000000.0,-1.3525543193277245,4.39147591630619,-3.1026756056011955,169067460000000.0,-2.6646273,0.5079053,-3.1210337,B,1615,1,50331650.0,5
169067360000000.0,-0.12375029077095556,-6.086267132165645,-1.9536603813720772,169067510000000.0,-2.134204,-5.5180006,-2.5199661,B,1615,1,50331650.0,5
169067410000000.0,-11.975711234672717,-10.676240800283274,-4.2442861694804375,169067560000000.0,0.095677584,-1.120013,0.55313206,B,1615,1,50331650.0,5
169067460000000.0,-11.368464052134728,-14.574531987031895,-13.375535075790104,169067610000000.0,4.1490893,0.73446935,0.15147103,B,1615,1,50331650.0,5
169067510000000.0,-0.49022422322641934,5.435817216433616,-2.4189057930420654,169067660000000.0,1.9324671,3.4672294,-0.48144504,B,1615,1,50331650.0,5
169067560000000.0,-3.418553000761783,27.946807247602518,14.204765082673758,169067710000000.0,-2.342666,2.5971067,0.38858232,B,1615,1,50331650.0,5
169067610000000.0,-1.4813432831580333,13.312964831974417,5.745115659036842,169067760000000.0,0.16603331,0.17747241,-0.08129561,B,1615,1,50331650.0,5
169067660000000.0,5.826221901403607,-2.465683515985261,-10.478150097192332,169067810000000.0,2.8055127,2.101283,1.7152704,B,1615,1,50331650.0,5
169067710000000.0,12.254989297882046,-7.030612026247551,-1.3489538018796448,169067860000000.0,6.104919,1.1479163,4.239567,B,1615,1,50331650.0,5
169067760000000.0,0.7994396491552612,2.9415789373126344,14.097095972441334,169067910000000.0,6.8223577,2.157864,1.5527939,B,1615,1,50331650.0,5
169067810000000.0,-10.339203049752324,-6.077261004690069,-2.598044250891666,169067970000000.0,-0.240623,-0.038360868,0.5860078,B,1615,1,50331650.0,5
169067860000000.0,-7.321242682497078,-12.14805501459728,-2.294675254349671,169068020000000.0,-0.30472904,-0.45480013,0.277233,B,1615,1,50331650.0,5
169067910000000.0,1.2472719794421288,-6.029042057119485,1.1890379075714606,169068070000000.0,-2.9100523,-1.2660639,-0.65783125,B,1615,1,50331650.0,5
169067970000000.0,5.970057580762513,2.397844125395753,0.19257437073433548,169068120000000.0,-4.0052323,-0.43353698,-1.1174575,B,1615,1,50331650.0,5
169068020000000.0,12.128610885518455,4.924967421776256,-13.303343387151148,169068170000000.0,-5.0009327,-0.14307846,-2.0078406,B,1615,1,50331650.0,5
169068070000000.0,8.567578336625097,5.17409363086278,-9.337868395865838,169068220000000.0,-4.2438865,0.0011263392,-2.6441858,B,1615,1,50331650.0,5
169068120000000.0,-0.865439347670856,-3.836667905806616,-6.442513728190035,169068270000000.0,-3.9962564,-3.67539,-0.888883,B,1615,1,50331650.0,5
169068170000000.0,-5.663312701217739,-12.14214564113884,1.4625497773105112,169068320000000.0,-2.9727938,-5.729479,0.006321411,B,1615,1,50331650.0,5
169068220000000.0,-0.46697750947798533,-10.650007395908684,10.810662325917002,169068370000000.0,2.8758025,0.5445854,-0.31455436,B,1615,1,50331650.0,5
169068270000000.0,11.291338922945389,-5.066680015318815,17.33330396116375,169068420000000.0,4.084007,2.6588895,0.1408691,B,1615,1,50331650.0,5
169068320000000.0,-6.470586293066887,12.413802393363527,15.826455094015069,169068470000000.0,1.1984323,3.9676623,0.8843217,B,1615,1,50331650.0,5
169068370000000.0,-1.1806234299303533,21.275117650833778,10.170999566526703,169068520000000.0,-1.7070054,1.7415497,0.825442,B,1615,1,50331650.0,5
169068420000000.0,-1.7771223827496079,9.764061162355205,1.5218556905842031,169068570000000.0,-0.9730142,-0.14493014,0.54381686,B,1615,1,50331650.0,5
169068470000000.0,6.390148800187291,-1.9986101709127397,-8.532920406912432,169068620000000.0,2.1772375,2.4904125,2.487185,B,1615,1,50331650.0,5
169068520000000.0,7.895558364086968,-1.6225293491044979,-2.379370761051278,169068670000000.0,6.9736037,0.41851342,3.3949652,B,1615,1,50331650.0,5
169068570000000.0,-0.724373499386624,5.7776298872058085,12.057302654179518,169068720000000.0,5.5205092,1.3115069,1.4140407,B,1615,1,50331650.0,5
169068620000000.0,-9.67604417891323,-5.981575880579665,2.23094393770617,169068770000000.0,-0.26039746,0.61276466,0.34319767,B,1615,1,50331650.0,5
169068670000000.0,-9.698108520307954,-10.936380386526075,1.6022925955355567,169068820000000.0,-0.908131,0.3034032,-0.29493737,B,1615,1,50331650.0,5
169068720000000.0,-1.660622421602783,-5.040726005016299,-7.575665826908217,169068870000000.0,-2.4742103,-1.1036036,-0.8624587,B,1615,1,50331650.0,5
169068750000000.0,5.532435260486985,2.3468780941613008,-11.404369100526033,169068900000000.0,-4.0490236,-1.3896792,-1.2404202,B,1615,1,33554432.0,5
169068800000000.0,8.185606757665465,4.968464916711021,-7.3607623480284605,169068950000000.0,-4.8105564,-0.70451677,-1.9457414,B,1615,1,50331650.0,5
169068850000000.0,2.7325824002938743,4.879027530780215,-4.600271720588456,169069000000000.0,-4.8219337,-1.1227602,-2.0600479,B,1615,1,50331650.0,5
169068900000000.0,0.059898732765688134,0.5574200367957429,-3.5248460688642247,169069060000000.0,-4.4582863,-4.8487997,-2.1675518,B,1615,1,50331650.0,5
169068950000000.0,-3.5906926389890765,-7.351940857817799,-4.2590544113560425,169069100000000.0,-2.2243412,-4.115252,-1.1346759,B,1615,1,50331650.0,5
169069000000000.0,-9.814608455523326,-11.62807867362692,-2.821128283597172,169069160000000.0,2.041807,-0.45797247,0.29353824,B,1615,1,50331650.0,5
169069060000000.0,-8.43664163413028,-7.951780200596556,4.733798735335776,169069200000000.0,4.047219,2.127437,-0.20121619,B,1615,1,50331650.0,5
169069100000000.0,0.2295259190715382,11.65019760256663,12.199578483456559,169069260000000.0,0.020054754,6.001097,-0.19426814,B,1615,1,50331650.0,5
169069160000000.0,0.10425885597066475,20.963173967633796,12.727470309588227,169069300000000.0,-3.885477,3.676999,-0.38372594,B,1615,1,50331650.0,5
169069200000000.0,-0.004743231134150205,9.568819810407998,0.9202940969718194,169069360000000.0,-0.16764298,0.35448048,-0.11064221,B,1615,1,50331650.0,5
169069260000000.0,7.175890421752503,-5.05799765542215,-11.775907978767945,169069400000000.0,3.5447583,0.95469695,3.7390542,B,1615,1,50331650.0,5
169069300000000.0,0.9080267434762066,-7.571957179822316,4.749059732494904,169069460000000.0,7.9460473,2.6759534,3.0640771,B,1615,1,50331650.0,5
169069360000000.0,-12.650040241208165,-3.4513720592904624,8.388730788751385,169069510000000.0,3.3335314,0.5544581,1.6637925,B,1615,1,50331650.0,5
169069400000000.0,-12.74464626588087,-8.384630427434871,-0.902387014094995,169069560000000.0,0.06212762,0.7899619,0.7568714,B,1615,1,50331650.0,5
169069460000000.0,-5.246862156954361,-9.53720631976773,-4.6442219068346215,169069610000000.0,-1.5067968,-0.81110734,-0.73054165,B,1615,1,50331650.0,5
169069510000000.0,4.28502635629124,-0.1895030826895736,-10.504174245321718,169069660000000.0,-3.159841,-1.5685139,-1.1500145,B,1615,1,50331650.0,5
169069560000000.0,8.589425793592639,3.4904424763995827,-12.59488413969467,169069710000000.0,-4.344475,-0.6565625,-1.0429342,B,1615,1,50331650.0,5
169069610000000.0,12.077192136849735,6.655440000714768,-10.081388338488084,169069760000000.0,-4.875708,-0.00787265,-2.151187,B,1615,1,50331650.0,5
169069660000000.0,2.77853110463072,4.134403410086767,-5.893925999366987,169069810000000.0,-3.4875088,0.6442988,-1.7595847,B,1615,1,50331650.0,5
169069710000000.0,0.5798855149513448,-7.5850961454108266,-4.6885579331878535,169069860000000.0,-5.186234,-5.403764,-0.7203978,B,1615,1,50331650.0,5
169069760000000.0,-7.0220403510417135,-10.472138063327538,-2.700759245206205,169069910000000.0,-0.8247879,-2.3243437,-0.015521869,B,1615,1,50331650.0,5
169069810000000.0,13.851785366843359,-9.918248306811591,12.05700882666211,169069960000000.0,3.634833,0.5710735,0.335872,B,1615,1,50331650.0,5
169069860000000.0,-1.2464451072823453,2.566304830959518,15.756999426931594,169070010000000.0,3.8609889,1.5944854,0.07552485,B,1615,1,50331650.0,5
169069910000000.0,3.1959478060638813,23.58247125521584,12.245921349403805,169070060000000.0,-1.4585491,4.465876,0.05870972,B,1615,1,50331650.0,5
169069960000000.0,-1.8189907705667758,18.392668934424957,8.275147044719851,169070110000000.0,-3.8716166,2.7490196,-0.051688705,B,1615,1,50331650.0,5
169070010000000.0,1.9144008909423937,7.529350356865837,0.6404169862972573,169070160000000.0,-0.045245156,3.4344156,0.67700887,B,1615,1,50331650.0,5
169070060000000.0,4.486621873488536,-8.868089025514475,-10.549581522573332,169070210000000.0,3.2246675,-1.9335653,4.352502,B,1615,1,50331650.0,5
169070110000000.0,-3.8265016601627133,-9.338230344544785,13.786345223511137,169070260000000.0,9.39133,1.3145437,1.3102435,B,1615,1,50331650.0,5
169070160000000.0,-3.7268451928966853,3.101340562633901,0.48122384828131226,169070310000000.0,1.8871801,3.3715262,1.5522678,B,1615,1,50331650.0,5
169070210000000.0,-13.191944725633135,-9.550972156391891,6.721060799882957,169070360000000.0,0.34930992,0.9365769,1.1389397,B,1615,1,50331650.0,5
169070260000000.0,-4.91814652942956,-10.01418271833276,-12.933138632658062,169070410000000.0,-1.7257767,-0.02874027,0.108398035,B,1615,1,50331650.0,5
169070310000000.0,1.9017573547080788,-4.228214475694217,-5.644620074940673,169070460000000.0,-3.1587653,-1.3535092,-0.34878594,B,1615,1,50331650.0,5
169070360000000.0,9.82704854483367,5.40922815678635,-14.780793534822578,169070520000000.0,-4.472197,-0.35303777,0.3095758,B,1615,1,50331650.0,5
169070410000000.0,10.338737235300476,6.311379750034886,-4.615081599590905,169070570000000.0,-5.37125,-3.614523,-2.5782673,B,1615,1,50331650.0,5
169070460000000.0,-1.8481395285095257,4.831958107503976,-7.349693851470759,169070620000000.0,-4.2560105,0.6972717,-0.9173372,B,1615,1,50331650.0,5
169070520000000.0,3.3715105970145354,-8.360472521117675,4.199799083548512,169070670000000.0,-4.3422976,-8.64043,-2.1428692,B,1615,1,50331650.0,5
169070570000000.0,-6.683199798575296,-10.166149449251922,-1.9357224086217475,169070720000000.0,-1.0055062,-2.4143734,-0.66892385,B,1615,1,50331650.0,5
169070620000000.0,11.11378221004413,-10.187864929820933,10.995685841052948,169070770000000.0,3.2224731,0.48698762,-0.41650814,B,1615,1,50331650.0,5
169070670000000.0,-9.492726923153642,-7.581038753854115,8.258339921787169,169070820000000.0,3.6267836,1.9576187,-0.36238965,B,1615,1,50331650.0,5
169070720000000.0,-2.1135066413269588,27.652812961560915,9.332230842312347,169070870000000.0,-0.0065352963,4.2227936,1.0758289,B,1615,1,50331650.0,5
169070770000000.0,0.17572661707006754,17.585010063662786,7.631686074847558,169070920000000.0,-0.29548615,-0.8971342,0.003025018,B,1615,1,50331650.0,5
169070820000000.0,1.516725253847329,7.041562723001824,-1.8298216679778134,169070970000000.0,-0.174586,0.86948645,0.32669243,B,1615,1,50331650.0,5
169070870000000.0,0.5356596200475034,-9.802598126468627,-16.20477078879771,169071020000000.0,2.7739289,1.4103812,1.8548386,B,1615,1,50331650.0,5
169070920000000.0,-4.4517152018858805,-7.118837505843926,6.024680269347581,169071070000000.0,7.723791,3.8669016,0.5192015,B,1615,1,50331650.0,5
169070970000000.0,0.21848472547033987,10.055707056299788,2.162238349447323,169071120000000.0,1.2881407,3.672594,1.244765,B,1615,1,50331650.0,5
169071020000000.0,-11.819056739272238,-9.29452992069915,6.580762300018876,169071170000000.0,0.1983693,0.4952714,0.91335243,B,1615,1,50331650.0,5
169071070000000.0,-3.741179649635863,-9.33701136978043,-9.476115184438425,169071220000000.0,-1.8373615,-0.07248427,0.21149945,B,1615,1,50331650.0,5
169071120000000.0,4.234640541757612,-0.876560559230401,-13.18266153438215,169071270000000.0,-3.9067228,-1.0523341,-0.4813876,B,1615,1,50331650.0,5
169071170000000.0,6.889654153200741,8.934675810483698,-10.945656840307075,169071320000000.0,-5.013097,-1.0910351,-0.2893508,B,1615,1,50331650.0,5
169071220000000.0,6.390702429408915,4.514946327301931,-5.384752531720509,169071370000000.0,-5.275683,0.06959358,-1.5567777,B,1615,1,50331650.0,5
169071250000000.0,-2.0917943330719955,1.0619822908393486,-6.169371010274055,169071420000000.0,-5.628535,-3.2100573,-0.63566273,B,1615,1,33554432.0,5
169071300000000.0,-1.668787867211124,-9.574039320067206,-1.2669933307628511,169071450000000.0,-4.2761326,-7.692302,-1.2310487,B,1615,1,50331650.0,5
169071350000000.0,-4.744134462566466,-10.411709340903009,1.7740469952919735,169071500000000.0,-0.7319926,-2.3699822,-0.80648494,B,1615,1,50331650.0,5
169071400000000.0,8.467958181344201,-10.632340418806528,12.097744349418015,169071560000000.0,3.0091891,0.9684021,-0.5977916,B,1615,1,50331650.0,5
169071450000000.0,1.326088342950622,-0.30541534416564486,15.472716874612725,169071600000000.0,3.6877253,3.409729,-0.28037232,B,1615,1,50331650.0,5
169071500000000.0,1.5964320221929524,21.839991277465383,12.202032709232647,169071660000000.0,2.414473,1.8166072,0.454675,B,1615,1,50331650.0,5
169071560000000.0,-3.2946863330151643,17.625785751170298,7.249229461737501,169071700000000.0,0.120470494,-0.55121315,0.2918203,B,1615,1,50331650.0,5
169071600000000.0,-4.2292692137967505,3.5567845042276516,-4.76574491339813,169071760000000.0,-1.1223704,0.7633742,1.4019434,B,1615,1,50331650.0,5
169071660000000.0,-0.015697616542278914,-3.4247843896514234,-4.010355760950078,169071800000000.0,3.5445156,1.2658937,1.0075893,B,1615,1,50331650.0,5
169071700000000.0,1.7005561731376335,1.442516852848197,7.417744078858348,169071860000000.0,5.818622,3.3881907,0.14154837,B,1615,1,50331650.0,5
169071760000000.0,-5.735982755964712,-6.295601086466609,0.974912995970943,169071900000000.0,1.620633,1.1114798,1.1878506,B,1615,1,50331650.0,5
169071800000000.0,-4.865718904450639,-10.430844338934248,3.579834073512214,169071960000000.0,-0.18055268,-0.032057635,0.76462215,B,1615,1,50331650.0,5
169071860000000.0,-1.2347713278980312,-10.219766431381885,-3.809575521428914,169072000000000.0,-2.248838,-0.61815035,-0.8596775,B,1615,1,50331650.0,5
169071900000000.0,2.4730235975669124,-1.7089069318359265,-15.425106030955572,169072060000000.0,-4.2432694,-2.141943,-1.087615,B,1615,1,50331650.0,5
169071960000000.0,8.018997265258266,5.154403904443747,-7.615918344881706,169072110000000.0,-5.377954,-2.599847,-0.51866424,B,1615,1,50331650.0,5
169072000000000.0,3.91897800521726,3.1903475986679393,-5.447434327202125,169072160000000.0,-5.141356,-0.05248881,-1.4052641,B,1615,1,50331650.0,5
169072060000000.0,-0.40738521512644366,1.8218061720386434,-7.9388885219104015,169072210000000.0,-6.1090603,-4.6201615,-1.8352747,B,1615,1,50331650.0,5
169072110000000.0,0.5437165844757363,-4.460826964684747,-6.686018815665871,169072260000000.0,-3.3801506,-5.501074,-1.2340719,B,1615,1,50331650.0,5
169072160000000.0,8.218475884131964,-10.45009888987162,2.606812165134584,169072310000000.0,1.2556512,-1.0994723,-0.2182192,B,1615,1,50331650.0,5
169072210000000.0,6.35773731653471,-7.483898943717181,13.867657979203543,169072360000000.0,3.2748969,1.4152595,-0.0059336424,B,1615,1,50331650.0,5
169072260000000.0,-3.258884884522204,6.804342781433684,14.24707952559657,169072410000000.0,3.9508398,4.7009516,-0.4684222,B,1615,1,50331650.0,5
169072310000000.0,-7.899363893170536,16.242129661125002,8.1151171128116,169072460000000.0,0.16091818,2.8318787,0.051559545,B,1615,1,50331650.0,5
169072360000000.0,-4.7685528951405916,13.800266674358355,5.106634969243881,169072510000000.0,1.7151748,-1.7184019,-0.798621,B,1615,1,50331650.0,5
169072410000000.0,6.060922959978323,-2.0748321704821833,-12.281375776272329,169072560000000.0,2.4430912,1.1856419,1.332114,B,1615,1,50331650.0,5
169072460000000.0,7.013972329939334,-3.2873337513025582,-4.955248408288856,169072610000000.0,5.8126493,1.6072445,3.0565662,B,1615,1,50331650.0,5
169072510000000.0,-2.7564704457745175,0.494190925742485,3.85679784781746,169072660000000.0,3.5610147,-0.85050905,2.230705,B,1615,1,50331650.0,5
169072560000000.0,-12.591265114815249,-6.267404659655069,0.9022713266105371,169072710000000.0,0.74765074,-0.15152721,1.1980869,B,1615,1,50331650.0,5
169072610000000.0,-4.562487064037983,-11.39876584152083,7.694951356523936,169072760000000.0,-0.33724648,0.009702819,0.47496364,B,1615,1,50331650.0,5
169072660000000.0,0.2414716571332327,-7.105409368171477,4.843780116650695,169072810000000.0,-1.7703717,-1.2563994,-1.0927274,B,1615,1,50331650.0,5
169072710000000.0,4.353347534544271,4.9006962097363775,-7.468801907551715,169072860000000.0,-3.46158,-0.7416894,-1.1470534,B,1615,1,50331650.0,5
169072760000000.0,11.336998397509472,6.118756376498203,-6.515225622106105,169072910000000.0,-4.7471967,-2.2922952,-1.8152164,B,1615,1,50331650.0,5
169072810000000.0,3.1590725264517774,4.616294306505307,-7.533415404983392,169072960000000.0,-4.8880544,-0.40019718,-2.0070252,B,1615,1,50331650.0,5
169072860000000.0,-2.329741257078057,4.813902030574444,-3.706561761473722,169073010000000.0,-3.846032,-3.5972784,-4.197389,B,1615,1,50331650.0,5
169072910000000.0,1.1018909951261282,-5.971606575578341,-3.2347509057992605,169073070000000.0,-3.2975788,-4.95245,-2.5344102,B,1615,1,50331650.0,5
169072960000000.0,-7.390225317606447,-10.821115484816087,-0.19727863111693877,169073120000000.0,0.7079329,-0.56713986,0.18030219,B,1615,1,50331650.0,5
169073010000000.0,-9.71653002340485,-14.55175417488934,-15.808496170541002,169073170000000.0,3.4113204,2.9628646,-0.19634089,B,1615,1,50331650.0,5
169073070000000.0,0.7643957090926559,8.446355134209544,2.9397856922040635,169073220000000.0,4.786694,4.216843,-0.049955044,B,1615,1,50331650.0,5
169073120000000.0,-4.5183681388502555,21.267853163316406,14.333348094951486,169073270000000.0,0.68522847,0.77336884,-0.0027350164,B,1615,1,50331650.0,5
169073170000000.0,-3.1548891273057054,15.308905958178325,6.691603390164521,169073320000000.0,0.7981275,-3.2793205,-1.1744345,B,1615,1,50331650.0,5
169073220000000.0,-0.3899923308277913,-2.3890999390716576,-10.532300407369258,169073370000000.0,0.72312635,4.3429337,2.435884,B,1615,1,50331650.0,5
169073270000000.0,11.394609041271103,-10.740937561116468,7.606514441535877,169073420000000.0,6.3211646,2.2517383,4.2565126,B,1615,1,50331650.0,5
169073320000000.0,3.574310750386769,5.433065494682996,11.148912849567607,169073470000000.0,4.0446873,-0.118765615,2.160562,B,1615,1,50331650.0,5
169073370000000.0,-13.977411119074368,-3.6815047582547225,-1.1363231632131994,169073520000000.0,0.071466245,2.1461813,0.77025014,B,1615,1,50331650.0,5
169073420000000.0,-1.60297116666381,-13.62413210055956,16.52923610054913,169073570000000.0,0.3937506,1.0885947,0.23836733,B,1615,1,50331650.0,5
169073470000000.0,1.4817637671477084,-10.009207833181723,1.8499032181244872,169073620000000.0,-1.5994796,-0.148531,-1.2959617,B,1615,1,50331650.0,5
169073520000000.0,1.6962281446124052,5.864536424291556,-10.468100693306965,169073670000000.0,-3.4712925,-0.6868906,-1.4787967,B,1615,1,50331650.0,5
169073570000000.0,11.456869211283898,7.422396018449209,1.0023275553104707,169073720000000.0,-4.4925237,-2.6214774,-2.087317,B,1615,1,50331650.0,5
169073620000000.0,6.4660495426883635,4.698581254459599,-2.822450470104186,169073770000000.0,-3.9391978,1.4138724,-1.2412817,B,1615,1,50331650.0,5
169073670000000.0,-1.2210887581349863,3.988648855357411,-3.4030776896637795,169073820000000.0,-1.7791808,-0.044319358,-2.4654891,B,1615,1,50331650.0,5
169073720000000.0,5.2797369716057965,-8.278658100717195,-2.0426968158016665,169073870000000.0,-2.8323984,-5.2847977,-2.2846215,B,1615,1,50331650.0,5
169073770000000.0,-6.734157051257895,-12.394652640943045,-10.634540885409479,169073920000000.0,-0.28476268,-2.2887645,0.37960848,B,1615,1,50331650.0,5
169073800000000.0,0.8764265906883084,-11.738583740762156,-7.601288386741065,169073950000000.0,3.582068,1.2968034,0.5117637,B,1615,1,33554432.0,5
169073850000000.0,0.3943575503611467,12.788808707784092,10.201983608422895,169074000000000.0,3.192601,2.3289785,0.15498188,B,1615,1,50331650.0,5
169073900000000.0,-11.375619860687603,25.863943261244902,17.25135619389688,169074060000000.0,0.6407354,1.7124199,-0.53865945,B,1615,1,50331650.0,5
169073950000000.0,-1.6506923817360457,11.955249131913952,7.10917440942246,169074100000000.0,-1.7743021,2.6299527,0.17954668,B,1615,1,50331650.0,5
169074000000000.0,-0.11830592771907322,-1.1838937464732582,-11.574854679071924,169074160000000.0,1.0579545,1.1429822,1.0555344,B,1615,1,50331650.0,5
169074060000000.0,6.777371006764934,-1.986410679811986,-15.458871037199085,169074200000000.0,4.965443,-0.41614476,3.2890756,B,1615,1,50331650.0,5
169074100000000.0,-0.08246657979684965,-2.5721197537355724,-1.4456414749661666,169074260000000.0,4.1760554,-0.31502342,3.0437849,B,1615,1,50331650.0,5
169074160000000.0,-15.051470773324418,-8.905162455897898,10.038608283432376,169074300000000.0,1.4837216,-0.40572405,0.64695877,B,1615,1,50331650.0,5
169074200000000.0,-5.827383128210577,-10.642032520415926,14.38711139146108,169074360000000.0,-0.4540301,0.79742247,-0.029142302,B,1615,1,50331650.0,5
169074260000000.0,6.1148302975444295,-10.403782684231622,-3.755471594278225,169074400000000.0,-2.5966058,-0.050641656,-1.5455638,B,1615,1,50331650.0,5
169074300000000.0,6.727424515482974,1.1357688594239161,-10.298829261232235,169074460000000.0,-4.4583054,-2.1041071,-1.4777328,B,1615,1,50331650.0,5
169074360000000.0,8.088864962030067,4.961814926704584,1.3769984875024202,169074500000000.0,-5.437482,-1.3111287,-0.69660985,B,1615,1,50331650.0,5
169074400000000.0,4.756328033132182,2.923315036429013,-1.8906950790659223,169074560000000.0,-4.9323645,1.3646543,-1.4848582,B,1615,1,50331650.0,5
169074460000000.0,-1.1285701949806628,1.356479883402849,-2.730862977772217,169074610000000.0,-3.6393347,-1.9983892,-2.8780088,B,1615,1,50331650.0,5
169074500000000.0,-1.6069999836191224,-8.014985035325743,-3.948126988465276,169074660000000.0,-2.199984,-4.7882276,-1.353392,B,1615,1,50331650.0,5
169074560000000.0,-7.732408022767271,-13.542414204925844,-10.397103719039903,169074710000000.0,1.3254969,-0.9751293,0.57336795,B,1615,1,50331650.0,5
169074610000000.0,-2.00749008558531,-6.326594434683575,-7.281181513427464,169074760000000.0,4.3061285,2.4422436,-0.14025587,B,1615,1,50331650.0,5
169074660000000.0,6.566908050125457,15.151969136956478,10.202295648293223,169074810000000.0,3.4980936,2.2579942,-0.43225542,B,1615,1,50331650.0,5
169074710000000.0,-0.31820010368311624,22.54293456219336,17.085786606996336,169074860000000.0,-0.45574114,1.9801838,0.039076015,B,1615,1,50331650.0,5
169074760000000.0,-0.8414822390803622,10.433715699892744,5.607525654962113,169074910000000.0,-2.7641022,4.0896993,-0.77539194,B,1615,1,50331650.0,5
169074810000000.0,3.0523523753053756,-0.3130780332200058,-6.632424804909165,169074960000000.0,0.923555,2.86417,0.075621426,B,1615,1,50331650.0,5
169074860000000.0,4.995266950197092,-3.3849042600933954,-8.888954860189653,169075010000000.0,7.5263114,0.069756776,4.6059456,B,1615,1,50331650.0,5
169074910000000.0,-1.3099558576923176,-0.6440483347641703,3.9472286426957712,169075060000000.0,9.03229,-1.7530184,4.4644246,B,1615,1,50331650.0,5
169074960000000.0,-14.797252679295271,-6.684840994046573,14.110945203052857,169075110000000.0,3.3929777,-0.4866005,1.4635159,B,1615,1,50331650.0,5
169075010000000.0,-6.5397909037605,-13.044121532122379,0.5767206685935475,169075160000000.0,-0.53045046,0.90012246,-0.02941638,B,1615,1,50331650.0,5
169075060000000.0,9.868687620188354,-7.351004401424823,-13.234922312155021,169075210000000.0,-2.441815,-0.6772236,-0.9911838,B,1615,1,50331650.0,5
169075110000000.0,7.2511793283968835,3.468874476106329,-7.4858877791286105,169075260000000.0,-3.7750387,-2.1773086,-0.81032026,B,1615,1,50331650.0,5
169075160000000.0,9.190450215600677,4.663853403043594,-3.619245315375161,169075310000000.0,-4.568209,-0.029193964,-0.475224,B,1615,1,50331650.0,5
169075210000000.0,4.29659789817242,6.069981787019702,-6.574206926025678,169075360000000.0,-3.8024454,1.6817113,-1.4884105,B,1615,1,50331650.0,5
169075260000000.0,-0.07553336225221186,0.7504834199461234,-9.191183607292784,169075410000000.0,-3.1500802,-4.136124,-2.8505235,B,1615,1,50331650.0,5
169075310000000.0,-2.530916403496219,-9.083086293868401,-9.982677513318585,169075460000000.0,-3.4156287,-5.30725,-0.88313127,B,1615,1,50331650.0,5
169075360000000.0,-5.752514824989131,-13.680838499540291,-9.735963336842397,169075510000000.0,0.9121998,-1.2060833,-0.30612898,B,1615,1,50331650.0,5
169075410000000.0,8.471370297596579,-3.836117615383534,0.0755955574898266,169075570000000.0,4.0704985,2.9998055,-0.5229119,B,1615,1,50331650.0,5
169075460000000.0,-3.873123711475216,20.967334998400005,16.73179988959285,169075620000000.0,3.8613133,2.1188083,-0.23948275,B,1615,1,50331650.0,5
169075510000000.0,-5.018656441112878,20.84715639157141,16.919264346865234,169075670000000.0,-1.2680935,2.3878436,0.69581026,B,1615,1,50331650.0,5
169075570000000.0,-2.6112152154658945,12.88565422056035,7.726946063347523,169075720000000.0,-1.0136677,2.7114604,-0.36107615,B,1615,1,50331650.0,5
169075620000000.0,1.3642255127568645,-0.3081080093875892,-1.5678634271651135,169075770000000.0,2.61226,-0.6284992,0.782929,B,1615,1,50331650.0,5
169075670000000.0,3.1304919517422753,-10.773573689243904,-3.219502046857177,169075820000000.0,4.042514,1.7631673,4.285035,B,1615,1,50331650.0,5
169075720000000.0,-9.608996224348362,-10.915227002605697,10.584961881996522,169075870000000.0,5.43212,-8.662621,1.3650032,B,1615,1,50331650.0,5
169075770000000.0,-17.007750930985832,-8.729310516170763,17.493105480763365,169075920000000.0,1.0372092,0.66548276,0.5676971,B,1615,1,50331650.0,5
169075820000000.0,-0.2090133299128647,-12.954570259204115,12.0807203927865,169075970000000.0,-0.49709302,0.50511336,-0.50310946,B,1615,1,50331650.0,5
169075870000000.0,14.997073801825502,-5.644868389503809,-14.908691132638587,169076020000000.0,-3.4219508,-0.89529544,-1.3115735,B,1615,1,50331650.0,5
169075920000000.0,4.496788050231056,12.213444254615668,-4.264889292688816,169076070000000.0,-4.7956014,-2.5818048,-1.035033,B,1615,1,50331650.0,5
169075970000000.0,11.64569534658245,3.1006222448608622,-1.992053755657675,169076120000000.0,-5.6184816,-0.63033694,-1.2212873,B,1615,1,50331650.0,5
169076020000000.0,-1.1722993121291494,6.6348049845896995,-1.7910301276129452,169076170000000.0,-4.1028543,4.2799473,-1.5798362,B,1615,1,50331650.0,5
