timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
269226420000000.0,9.050090595814755,-3.7467659590012454,-5.534235389329585,269226570000000.0,-2.7693686,0.11334311,-2.5306373,B,1617,1,50331650.0,5
269226470000000.0,16.212296131822423,5.34729723255341,-1.7764508487383606,269226620000000.0,-1.0086893,-2.0149236,-1.0218343,B,1617,1,50331650.0,5
269226520000000.0,19.497031040858843,15.297962808740921,-0.5241701722601042,269226670000000.0,-0.9873045,3.1137934,3.8075938,B,1617,1,50331650.0,5
269226570000000.0,-0.2302235169058786,9.061909477857352,6.25768018532727,269226720000000.0,0.6768204,3.2057905,4.5636516,B,1617,1,50331650.0,5
269226620000000.0,-6.1196534539200655,3.8070139509756227,5.575645844664235,269226770000000.0,2.726298,-1.1767379,-1.9889069,B,1617,1,50331650.0,5
269226670000000.0,-6.565357512668128,-2.98395384349228,-9.058154191787729,269226820000000.0,-4.5619216,-4.7494235,-5.559531,B,1617,1,50331650.0,5
269226720000000.0,4.162202074892576,-8.862835967687362,-5.302540730836507,269226870000000.0,-2.0940795,-3.2425838,-4.91698,B,1617,1,50331650.0,5
269226770000000.0,14.03311496577266,-8.043506831913835,-7.389840061566179,269226920000000.0,2.5384898,0.4758535,-3.631357,B,1617,1,50331650.0,5
269226820000000.0,-5.464698094064055,-12.617200353127194,-9.0298157485042,269226970000000.0,0.09271735,2.1853585,-1.0810513,B,1617,1,50331650.0,5
269226870000000.0,-16.424947411459307,-4.002145836533975,14.703814558867101,269227020000000.0,1.2160344,0.99296373,1.613071,B,1617,1,50331650.0,5
269226920000000.0,-10.081375444513085,6.8505365276421735,9.060464397148557,269227070000000.0,2.5666733,-5.931912,1.8223705,B,1617,1,50331650.0,5
269226970000000.0,-7.73149279823997,11.017828508238487,-0.3155580341187334,269227120000000.0,5.904461,-1.7102019,5.8061833,B,1617,1,50331650.0,5
269227020000000.0,-3.457519835159923,12.601328354307697,4.786344301613987,269227170000000.0,3.0031688,6.5508385,5.913862,B,1617,1,50331650.0,5
269227070000000.0,-4.94221889698569,-0.8371902649006935,1.6469263698049221,269227220000000.0,-1.069555,0.24183637,0.52483237,B,1617,1,50331650.0,5
269227120000000.0,-5.234171037642032,-13.098353183967179,-7.696274123675932,269227270000000.0,0.3689521,-2.6770537,-0.6975098,B,1617,1,50331650.0,5
269227170000000.0,4.0903404957147576,-4.908879684798659,-11.58756877911417,269227320000000.0,-1.2755798,1.5035065,-2.00901,B,1617,1,50331650.0,5
269227220000000.0,5.684345653580706,-0.8513500839586621,0.447919667421822,269227370000000.0,-2.945868,0.82212204,-2.7339194,B,1617,1,50331650.0,5
269227270000000.0,15.97779041874474,3.3106072852974373,-2.6886203462950107,269227420000000.0,-0.90767163,-2.4975383,-1.7745503,B,1617,1,50331650.0,5
269227320000000.0,22.18947603732672,22.769757487350592,5.965901948152348,269227470000000.0,2.3589272,-0.31884047,5.516345,B,1617,1,50331650.0,5
269227370000000.0,3.7992637726747596,10.851480669976937,24.493213208486488,269227530000000.0,-1.3384218,-0.4203152,2.610249,B,1617,1,50331650.0,5
269227420000000.0,-21.19550048038358,-8.724681757150313,15.63320725758648,269227580000000.0,-2.392233,-4.5522118,-5.3915505,B,1617,1,50331650.0,5
269227470000000.0,-0.5042200450866823,-5.71751780214407,-2.428100684384659,269227630000000.0,-4.915831,1.964434,-5.6864185,B,1617,1,50331650.0,5
269227530000000.0,12.746228992905595,-9.711477027264703,-1.7587389955773864,269227680000000.0,-3.812396,5.8391967,-5.967155,B,1617,1,50331650.0,5
269227580000000.0,1.6504451178743793,-10.59997380685065,2.6106742488570576,269227730000000.0,3.6172268,1.3646199,-1.7268144,B,1617,1,50331650.0,5
269227610000000.0,-4.41251704185561,-11.403906973973953,-4.3175482020592835,269227760000000.0,-0.49821293,-0.9577896,-0.36333665,B,1617,1,33554432.0,5
269227660000000.0,-15.526337179168198,-4.290352015948364,-4.278796944110075,269227810000000.0,1.8178103,-0.5527264,3.2278638,B,1617,1,50331650.0,5
269227710000000.0,-9.81059866713198,7.162309482002938,-15.664085227398319,269227860000000.0,2.6391292,-5.4706326,3.365427,B,1617,1,50331650.0,5
269227760000000.0,-8.471172558485511,12.003068309051415,-1.0146106289232946,269227910000000.0,3.879264,-0.16095157,4.328886,B,1617,1,50331650.0,5
269227810000000.0,-2.489360145327509,10.3941463783663,7.3949814129274625,269227960000000.0,1.4895508,5.407497,2.9211419,B,1617,1,50331650.0,5
269227860000000.0,-6.8418138814420395,-5.872927374807283,7.303620672249735,269228010000000.0,-0.29217753,-3.8866751,0.010646504,B,1617,1,50331650.0,5
269227910000000.0,-8.659184997619946,-11.216879630546327,7.3566563800208025,269228060000000.0,0.2994239,1.0592318,-0.6684819,B,1617,1,50331650.0,5
269227960000000.0,5.927786234702525,-5.370648588086538,-18.61665382769725,269228110000000.0,-0.8644884,-0.22306153,-2.6337333,B,1617,1,50331650.0,5
269228010000000.0,10.641068376206738,3.735052321826772,-5.41867717908653,269228160000000.0,-1.2169508,1.3470948,-1.1188178,B,1617,1,50331650.0,5
269228060000000.0,19.72780335308732,10.945706882914092,-2.168092449841131,269228210000000.0,0.42807254,1.363616,0.39175555,B,1617,1,50331650.0,5
269228110000000.0,14.00320979016161,19.60272579844164,3.2999507336327136,269228260000000.0,1.8703438,-3.6464276,3.6431212,B,1617,1,50331650.0,5
269228160000000.0,-2.6269419283497757,8.707880870899249,5.2420002766231155,269228310000000.0,0.9092526,-0.28824773,3.1784444,B,1617,1,50331650.0,5
269228210000000.0,-13.892970272287759,-6.414525947256363,7.574789057372183,269228360000000.0,-1.4243537,-2.8273573,-5.801374,B,1617,1,50331650.0,5
269228260000000.0,2.485828400103924,-6.3223454507694345,15.867034947047994,269228410000000.0,-5.0947137,-2.5510378,-5.6699986,B,1617,1,50331650.0,5
269228310000000.0,16.917710781415686,-10.836630142410314,-8.022388929952452,269228460000000.0,-2.3122578,4.6670585,-4.6251493,B,1617,1,50331650.0,5
269228360000000.0,11.839683758486906,-10.29396524947589,-9.261237305079034,269228520000000.0,2.7675254,0.3781239,-2.5418496,B,1617,1,50331650.0,5
269228410000000.0,-4.367349674204133,-9.895239760683044,5.194302939484846,269228570000000.0,-0.80777067,0.342374,0.056595374,B,1617,1,50331650.0,5
269228460000000.0,-15.684395790226372,-1.4729570298506238,1.595292916544481,269228620000000.0,1.8994489,-2.2438767,3.2298062,B,1617,1,50331650.0,5
269228520000000.0,-10.409169991981287,10.031890390810421,-4.7286390483166825,269228670000000.0,2.7548282,-3.937806,4.1510096,B,1617,1,50331650.0,5
269228570000000.0,-5.840048526856317,11.423702400248928,3.699636910778802,269228720000000.0,3.840451,0.78228456,4.8746576,B,1617,1,50331650.0,5
269228620000000.0,-2.1602589930388794,8.78832686503576,4.843151306847217,269228770000000.0,1.8949392,4.9910903,3.315799,B,1617,1,50331650.0,5
269228670000000.0,-5.2308123200450405,-4.624692766957603,-0.10126704143642318,269228820000000.0,-0.09562257,-2.7921436,0.91423225,B,1617,1,50331650.0,5
269228720000000.0,-7.904298387874815,-10.70518980066936,-6.844369106411984,269228870000000.0,-0.2500575,-0.11093954,-0.75629455,B,1617,1,50331650.0,5
269228770000000.0,2.5620166986478576,-6.8864595153865285,-10.946225598446055,269228920000000.0,-0.99573946,0.39799246,-1.9235429,B,1617,1,50331650.0,5
269228820000000.0,10.197981128907523,0.27795771504776745,-1.2674527936028444,269228970000000.0,-1.3837588,0.18218225,-1.7692653,B,1617,1,50331650.0,5
269228870000000.0,16.20744000256479,10.59054344607555,0.7944862652459177,269229020000000.0,-0.25916618,-0.94505936,0.65420395,B,1617,1,50331650.0,5
269228920000000.0,13.701133761893148,16.60508755819013,0.786646415505105,269229070000000.0,1.0001001,-0.51647645,4.0043406,B,1617,1,50331650.0,5
269228970000000.0,-5.07725611521946,8.02522271480941,0.33868044820465615,269229120000000.0,1.4145666,1.8097771,1.8524084,B,1617,1,50331650.0,5
269229020000000.0,-14.508637776406015,-4.8594605579356935,4.188160246310632,269229170000000.0,1.0490465,-5.349048,-5.341897,B,1617,1,50331650.0,5
269229070000000.0,5.204167117261266,-10.888061500501603,5.071076951542013,269229220000000.0,-5.8251557,-3.2803059,-5.9953175,B,1617,1,50331650.0,5
269229120000000.0,18.464031316997882,-10.53132680545328,-4.253020388155999,269229270000000.0,-4.6441216,2.490944,-4.968457,B,1617,1,50331650.0,5
269229170000000.0,6.103323329012216,-10.915869410615644,-6.575873676350542,269229320000000.0,1.315046,0.33399817,-3.311373,B,1617,1,50331650.0,5
269229220000000.0,-6.825381323892797,-10.113030412553492,0.5950930007735313,269229370000000.0,0.12732457,-0.33734968,-0.76619196,B,1617,1,50331650.0,5
269229270000000.0,-14.22953251435504,-1.7336586986505438,-2.017506717053452,269229420000000.0,1.5600733,-2.2590785,2.8887093,B,1617,1,50331650.0,5
269229320000000.0,-11.006754854964715,8.025030343652976,-7.583054394779682,269229470000000.0,3.7448463,-3.3861074,6.495708,B,1617,1,50331650.0,5
269229370000000.0,-10.014326447398586,8.872426922184555,5.993818364117148,269229520000000.0,5.1354027,3.491996,6.3648467,B,1617,1,50331650.0,5
269229420000000.0,-6.07768293381984,2.5494175198198072,6.166047964916608,269229570000000.0,2.0594716,2.113734,2.7036574,B,1617,1,50331650.0,5
269229470000000.0,-8.832226819261738,-7.212938941905763,3.17951512643824,269229620000000.0,-0.16429088,-4.415322,-0.22738402,B,1617,1,50331650.0,5
269229520000000.0,-3.7475784899333773,-11.282878584488437,-6.959544994503348,269229670000000.0,0.17091282,-1.4224418,-0.76848817,B,1617,1,50331650.0,5
269229570000000.0,4.834871437835535,-8.808863324907561,-6.437909135937232,269229720000000.0,-1.356393,0.30453083,-1.1352354,B,1617,1,50331650.0,5
269229620000000.0,8.662116049967326,0.5123567732467045,-2.213216847962678,269229770000000.0,-1.0372225,-1.2858362,-1.8939514,B,1617,1,50331650.0,5
269229670000000.0,12.675150670950167,11.64145735095847,-1.5647111618973937,269229820000000.0,-0.47155517,0.5325514,0.4441692,B,1617,1,50331650.0,5
269229720000000.0,11.924832222172425,14.865321720131872,4.534748165309965,269229870000000.0,-0.42072758,1.1481037,1.7801996,B,1617,1,50331650.0,5
269229770000000.0,2.256156469523442,11.500229640334409,4.720073743021963,269229920000000.0,-1.3053228,1.603827,-0.8286082,B,1617,1,50331650.0,5
269229820000000.0,1.118304104511075,10.148082088224577,-3.334830307734237,269229970000000.0,-2.3667226,-0.038471494,-2.437042,B,1617,1,50331650.0,5
269229870000000.0,2.4943647803917006,1.0520387839853247,-8.708043371915105,269230020000000.0,-2.9371228,0.34370014,-2.9734976,B,1617,1,50331650.0,5
269229920000000.0,5.950591642843291,-9.011550765327932,-4.590698056034208,269230080000000.0,-1.7714396,1.2333499,-2.0592828,B,1617,1,50331650.0,5
269229970000000.0,3.48526850510449,-10.081885295848048,-5.139654985699503,269230130000000.0,0.2908759,1.7406671,-1.5129538,B,1617,1,50331650.0,5
269230020000000.0,-7.694624770563717,-9.700522262791214,6.435872108607991,269230180000000.0,-0.57366407,-0.11907693,-1.5606699,B,1617,1,50331650.0,5
269230080000000.0,-4.836210819316888,-1.2777215520274612,5.927154380116887,269230230000000.0,1.3583701,-2.3043191,1.7293684,B,1617,1,50331650.0,5
269230130000000.0,-1.7533528927347315,6.035044214811733,4.416844257990248,269230280000000.0,3.9141314,-2.22527,4.5386033,B,1617,1,50331650.0,5
269230160000000.0,-7.6770932450678275,11.817721968080283,11.570389343138427,269230310000000.0,4.995864,6.9424133,3.675137,B,1617,1,33554432.0,5
269230210000000.0,-0.685636938274619,6.31391453623468,4.629933119828367,269230360000000.0,0.73380995,-1.4253225,2.9004982,B,1617,1,50331650.0,5
269230260000000.0,-4.585272118997976,-6.763246727026682,2.4069273567593434,269230410000000.0,-0.1296784,-2.959571,0.63830954,B,1617,1,50331650.0,5
269230310000000.0,-12.389183606611578,-11.32810575132148,-12.648557288251926,269230460000000.0,-0.16031668,-0.9203642,-0.77558446,B,1617,1,50331650.0,5
269230360000000.0,-2.0596516225487305,-6.944835394668373,-5.19377621312005,269230510000000.0,-1.315877,1.693607,-1.959354,B,1617,1,50331650.0,5
269230410000000.0,9.21523871764773,-0.8674842799182856,-3.893455962295068,269230560000000.0,-0.24056834,-2.2416744,-1.1937065,B,1617,1,50331650.0,5
269230460000000.0,13.07983086829299,7.858822310568303,-0.9065158309116845,269230610000000.0,-0.17759685,-2.3315728,1.1375546,B,1617,1,50331650.0,5
269230510000000.0,14.012055739549552,15.531107106022333,1.543068998907731,269230660000000.0,-1.2620375,1.9849126,1.6491162,B,1617,1,50331650.0,5
269230560000000.0,-4.6312018070756125,5.211982229280858,11.131707972798367,269230710000000.0,0.8302102,1.4763688,-2.5307393,B,1617,1,50331650.0,5
269230610000000.0,3.269985496399232,6.48831447916875,1.4933493854025799,269230760000000.0,-1.1362163,-7.768816,-5.217226,B,1617,1,50331650.0,5
269230660000000.0,3.2252920242838603,-8.686881419274608,-3.0571008751237203,269230810000000.0,-7.6901174,7.928577,-4.5697656,B,1617,1,50331650.0,5
269230710000000.0,0.8518983166099228,-11.714677664329784,-4.2625526651983945,269230860000000.0,-0.33108494,3.5490086,-3.1583936,B,1617,1,50331650.0,5
269230760000000.0,-6.876266105154085,-11.734490846323348,-14.4583220596677,269230910000000.0,0.31071812,-1.6005417,-0.96612614,B,1617,1,50331650.0,5
269230810000000.0,-7.266354642223334,-5.740166076064266,17.044159631541632,269230960000000.0,1.177324,0.008505191,3.076863,B,1617,1,50331650.0,5
269230860000000.0,-1.959228334689641,7.055505495026514,-3.731888237142532,269231010000000.0,2.2923024,-0.85895663,2.860469,B,1617,1,50331650.0,5
269230910000000.0,-12.86617168701563,9.839991578056079,-6.19767895296976,269231070000000.0,2.9136665,-7.0115294,4.1545124,B,1617,1,50331650.0,5
269230960000000.0,5.2840466787335,12.17154060424153,7.5332685689973795,269231120000000.0,-0.27492267,11.743155,4.156601,B,1617,1,50331650.0,5
269231010000000.0,2.8069850174565287,4.635088366662604,-0.36005887110938684,269231170000000.0,-1.7561975,-2.1133626,1.9714003,B,1617,1,50331650.0,5
269231070000000.0,-8.945094313461023,-10.098994229648277,-0.02234284607376491,269231220000000.0,-0.68308294,-1.5522158,-0.77704054,B,1617,1,50331650.0,5
269231120000000.0,-14.220748583689893,-11.865984094328669,4.6540940755924955,269231270000000.0,0.1706621,-0.6051449,-2.315568,B,1617,1,50331650.0,5
269231170000000.0,0.6141491684809051,-5.326765414186309,1.1725392724694568,269231320000000.0,-1.3526833,-0.37680265,-3.1921487,B,1617,1,50331650.0,5
269231220000000.0,18.432004271541885,4.0718996941870325,-1.5689149488995224,269231370000000.0,-0.86356664,0.17228328,1.3467373,B,1617,1,50331650.0,5
269231270000000.0,15.681564105230143,12.01575331950066,1.6527407957678892,269231420000000.0,0.5445423,-3.6632698,0.60016483,B,1617,1,50331650.0,5
269231320000000.0,9.653966480588256,15.297032673932094,1.900143656986198,269231470000000.0,0.73610014,2.5953667,4.1419816,B,1617,1,50331650.0,5
269231370000000.0,-11.396913845649134,0.7719690988477601,11.072247348075136,269231520000000.0,0.4545136,-0.81294,0.21673246,B,1617,1,50331650.0,5
269231420000000.0,-16.06462833741944,-11.072745822672289,22.46291415495081,269231570000000.0,0.9710294,-6.1984005,-5.057289,B,1617,1,50331650.0,5
269231470000000.0,14.537767812217501,-4.237602509517475,-3.5082105704079174,269231620000000.0,-11.028986,2.686586,-5.33729,B,1617,1,50331650.0,5
269231520000000.0,9.032005379135981,-10.042859389656545,2.673261231582189,269231670000000.0,-2.7848668,2.4458559,-3.6110797,B,1617,1,50331650.0,5
269231570000000.0,3.7790603029532015,-11.245381580714275,-13.90258440790067,269231720000000.0,0.73469985,0.47963658,-1.4150643,B,1617,1,50331650.0,5
269231620000000.0,-11.863327173840286,-10.54943937960618,13.105649328208122,269231770000000.0,0.63067275,0.23618084,1.4451253,B,1617,1,50331650.0,5
269231670000000.0,-8.19639552537504,3.5584161740215023,-10.993614239654889,269231820000000.0,1.4897557,-2.553773,3.18672,B,1617,1,50331650.0,5
269231720000000.0,-7.540958211939261,7.3816694912825405,-14.450359276602775,269231870000000.0,2.9082272,-5.007468,4.550583,B,1617,1,50331650.0,5
269231770000000.0,-4.009012266433476,12.114775576720136,3.4456530341882274,269231920000000.0,0.5035817,9.298243,3.5622027,B,1617,1,50331650.0,5
269231820000000.0,0.5126907495757855,5.093843282587693,1.0548319588394395,269231970000000.0,-1.5311562,-1.6043813,2.2371867,B,1617,1,50331650.0,5
269231870000000.0,-12.24701517213041,-9.227919664042737,8.158762043364268,269232020000000.0,-0.13521354,-4.5520177,-0.17397372,B,1617,1,50331650.0,5
269231920000000.0,-13.488673470573008,-10.900649950103862,-10.593857968857375,269232070000000.0,-0.17983696,-1.369916,-1.2198484,B,1617,1,50331650.0,5
269231970000000.0,4.991376870172116,-5.569191185544804,-4.432017404624527,269232120000000.0,-1.6754609,0.19528985,-0.87896276,B,1617,1,50331650.0,5
269232020000000.0,17.04531175268272,4.345909126191712,-3.866705215639342,269232170000000.0,-0.8559727,0.19481379,-2.1978834,B,1617,1,50331650.0,5
269232070000000.0,16.772303936014342,15.014936026433954,-1.6983547393136962,269232220000000.0,-0.36679247,0.66265076,1.5153966,B,1617,1,50331650.0,5
269232120000000.0,15.699762695789143,19.805658723330605,8.256741985817893,269232270000000.0,0.5522091,5.1017094,4.229566,B,1617,1,50331650.0,5
269232170000000.0,-3.0003661541041695,5.960809903335034,14.97339579016793,269232320000000.0,0.18483914,-0.0978039,-0.38733378,B,1617,1,50331650.0,5
269232220000000.0,-6.015146073306088,-0.0034003891118876695,-5.265627296108555,269232370000000.0,-1.690873,-6.0067844,-5.151842,B,1617,1,50331650.0,5
269232270000000.0,-1.14380692354547,-7.94626638738899,-9.849176094062674,269232420000000.0,-4.64615,-3.229947,-5.6335626,B,1617,1,50331650.0,5
269232320000000.0,7.742541678789154,-8.8216831004253,-4.140180731124,269232470000000.0,2.35233,4.9846206,-4.927224,B,1617,1,50331650.0,5
269232370000000.0,1.9004386703083753,-9.84108238379638,-6.207674163753138,269232520000000.0,2.9452636,3.6837456,-1.7525043,B,1617,1,50331650.0,5
269232420000000.0,-12.181906105070379,-10.810456081881364,-0.7525781063993247,269232580000000.0,0.7621432,0.12824136,1.3778622,B,1617,1,50331650.0,5
269232470000000.0,-12.401510362054626,-5.240754540413956,-3.076267464146384,269232630000000.0,1.6123697,-2.7070336,2.8171914,B,1617,1,50331650.0,5
269232520000000.0,-11.602133414018219,9.905389554970453,-5.414757091386178,269232680000000.0,2.8409956,-0.61604,4.8072867,B,1617,1,50331650.0,5
269232580000000.0,-5.77233274667264,13.27344066795289,3.3456409327772114,269232730000000.0,3.104536,5.733478,6.560219,B,1617,1,50331650.0,5
269232630000000.0,0.48090887383944425,5.046936079644206,5.171787719634733,269232780000000.0,0.87827617,0.76936585,3.9555619,B,1617,1,50331650.0,5
269232660000000.0,0.03135491873992957,-3.413070438165196,-4.609936169930075,269232810000000.0,-0.11471528,-3.4936187,0.34840775,B,1617,1,33554432.0,5
269232710000000.0,0.39231081174442695,-9.864965543101423,-11.555468497864688,269232860000000.0,-0.045469,-1.1857765,-1.5412885,B,1617,1,50331650.0,5
269232760000000.0,5.943604990273168,-8.903603213573616,-5.463767644413528,269232910000000.0,-1.0417491,-0.28508395,-2.259884,B,1617,1,50331650.0,5
269232810000000.0,14.366730798157848,0.5596333506936109,0.4577536114316745,269232960000000.0,-1.0316133,-0.37107718,-1.0621468,B,1617,1,50331650.0,5
269232860000000.0,16.193848529568882,11.598114974628142,-0.5948359505320888,269233010000000.0,-0.11903413,2.3227668,0.69259316,B,1617,1,50331650.0,5
269232910000000.0,11.11542483551163,16.350564414289536,1.2327489697121696,269233060000000.0,1.0510126,1.1015049,2.3975217,B,1617,1,50331650.0,5
269232960000000.0,-0.9214806679764092,8.412067840192343,-3.0115558266117275,269233110000000.0,1.676132,0.21943074,2.937009,B,1617,1,50331650.0,5
269233010000000.0,-13.024811007083297,-5.368135209017058,1.1391586106325793,269233160000000.0,-0.037390757,-5.6293387,-2.0452743,B,1617,1,50331650.0,5
269233060000000.0,-4.715667446106618,-9.44031893053971,9.962588367723194,269233210000000.0,-6.2760744,-1.7882087,-6.201087,B,1617,1,50331650.0,5
269233110000000.0,11.40639079805681,-7.575800577457393,1.9764442676447216,269233260000000.0,-7.641192,9.208522,-4.857069,B,1617,1,50331650.0,5
269233160000000.0,8.04742176357175,-8.520573601920374,-9.083019547986042,269233310000000.0,-2.3430479,3.9911566,-2.4498317,B,1617,1,50331650.0,5
269233210000000.0,-1.3401302676947218,-11.31372200303845,-2.683614523969573,269233360000000.0,0.03219429,-1.8356603,-0.36844575,B,1617,1,50331650.0,5
269233260000000.0,-5.013674062220983,-2.960518857440884,16.343977986965776,269233410000000.0,1.0600244,-1.2130922,1.6369023,B,1617,1,50331650.0,5
269233310000000.0,-7.442973765001618,7.949722040263834,11.211545936699519,269233460000000.0,2.7513921,-4.1952534,3.1990108,B,1617,1,50331650.0,5
269233360000000.0,-8.017200215058136,11.244683106412687,0.5997643061003357,269233510000000.0,3.3900993,0.62015,4.3984685,B,1617,1,50331650.0,5
269233410000000.0,-3.8944040666787814,10.904301200180079,-1.0213019592668733,269233560000000.0,1.4712051,2.7849302,4.1260233,B,1617,1,50331650.0,5
269233460000000.0,-6.636218419398595,0.8467977119852318,8.263364869517964,269233620000000.0,-0.13995665,-2.6192818,2.1987915,B,1617,1,50331650.0,5
269233510000000.0,-12.87834929842155,-9.562906567458576,5.147916442603982,269233670000000.0,-0.012372405,-3.0191972,-0.30349407,B,1617,1,50331650.0,5
269233560000000.0,-8.006123460403153,-10.956501502983809,-10.467714655404318,269233720000000.0,-1.1281829,-0.0775841,-1.2922742,B,1617,1,50331650.0,5
269233620000000.0,7.429771824521167,-5.270220165259099,-10.791724902810417,269233770000000.0,-2.297104,1.2978848,-1.7638376,B,1617,1,50331650.0,5
269233670000000.0,16.14188057407687,6.220337469702452,-6.8068579853848314,269233820000000.0,-1.1563683,-0.8312253,-1.883027,B,1617,1,50331650.0,5
269233720000000.0,19.905874457769738,18.489764494143603,-0.7142729639303897,269233870000000.0,0.08373876,-2.2994728,3.2792263,B,1617,1,50331650.0,5
269233770000000.0,5.765643298121612,11.551960031792468,14.509257519523702,269233920000000.0,0.030490283,0.36786962,5.693243,B,1617,1,50331650.0,5
269233820000000.0,-8.958291592198234,0.33125738809080163,9.729367393997974,269233970000000.0,1.4345654,-2.346896,-1.6911217,B,1617,1,50331650.0,5
269233870000000.0,-1.447312356219507,-4.325894256594164,-4.000669851496398,269234020000000.0,-4.7685266,-4.9264135,-6.279759,B,1617,1,50331650.0,5
269233920000000.0,7.163117262766189,-9.964452167228135,-0.7465583780878138,269234070000000.0,-4.6979046,-0.96389997,-4.894131,B,1617,1,50331650.0,5
269233970000000.0,7.808932601696988,-10.787713844889037,-10.354890706746506,269234120000000.0,1.5582027,-0.027038993,-3.567537,B,1617,1,50331650.0,5
269234020000000.0,-4.270282275757474,-11.811230907303626,-3.6084619877909163,269234170000000.0,0.30193043,0.15179928,-1.4734842,B,1617,1,50331650.0,5
269234070000000.0,-15.847522132970001,-8.201514695665077,10.046714728403703,269234220000000.0,0.8817387,0.31584647,1.2195588,B,1617,1,50331650.0,5
269234120000000.0,-12.624638223956808,1.8419349853226903,-5.052915715192253,269234270000000.0,2.4331923,-4.688702,1.0193902,B,1617,1,50331650.0,5
269234170000000.0,-7.064411142006633,9.597298331799305,-5.602239670579228,269234320000000.0,5.0635376,-0.98783314,5.7377515,B,1617,1,50331650.0,5
269234220000000.0,-3.4139068789484286,11.552498848442708,3.0121448648670066,269234370000000.0,0.37099713,9.540288,7.1944256,B,1617,1,50331650.0,5
269234270000000.0,-2.9280847990809145,3.995526043305367,1.0024357125966157,269234420000000.0,-3.21198,2.981388,1.7586975,B,1617,1,50331650.0,5
269234320000000.0,-2.3496877329519013,-8.27978981813465,-4.574747343502865,269234470000000.0,0.7111775,-5.428867,0.7149715,B,1617,1,50331650.0,5
269234370000000.0,-5.200372072188299,-8.293556179851514,7.7655202454672745,269234520000000.0,-0.73319936,-1.4830014,0.100659296,B,1617,1,50331650.0,5
269234420000000.0,0.7948285405826727,-5.20154498123965,11.05129360329456,269234570000000.0,-1.951446,-0.6952251,-0.057412945,B,1617,1,50331650.0,5
269234470000000.0,15.41790191307822,-0.06218733885492034,-4.8352090099178655,269234620000000.0,-0.46526402,0.62910086,-3.092088,B,1617,1,50331650.0,5
269234520000000.0,13.61936804945007,15.96724456374563,-3.080786373108872,269234670000000.0,-1.8011333,4.23294,-1.0678774,B,1617,1,50331650.0,5
269234570000000.0,13.88183138627225,20.317603938715543,7.804373427294101,269234720000000.0,-2.2464468,5.235652,4.343592,B,1617,1,50331650.0,5
269234620000000.0,8.860239224582855,9.803514624687587,1.4811530448132058,269234770000000.0,2.4765263,2.054185,1.071989,B,1617,1,50331650.0,5
269234670000000.0,-8.31276429602178,-5.336192318812782,-8.402767973432324,269234820000000.0,-2.157361,-7.634528,-4.3153415,B,1617,1,50331650.0,5
269234720000000.0,-10.881182026058573,-10.34118934958671,0.568847035885082,269234870000000.0,-5.1451597,-6.50248,-5.8249264,B,1617,1,50331650.0,5
269234770000000.0,14.484123436013455,-6.571477306994893,-9.077357147126541,269234920000000.0,1.4673569,1.7104206,-4.3665147,B,1617,1,50331650.0,5
269234820000000.0,10.319455869856798,-10.14055525784326,-8.86996634073902,269234970000000.0,0.9617681,3.0963714,-1.6960021,B,1617,1,50331650.0,5
269234870000000.0,-13.188305150440353,-9.405734548396405,6.5819907465301215,269235020000000.0,0.45264047,0.65739906,1.0153673,B,1617,1,50331650.0,5
269234920000000.0,-10.34405949715163,1.0159784630206645,12.855200363935696,269235070000000.0,2.317081,-4.825641,2.037828,B,1617,1,50331650.0,5
269234970000000.0,-9.700688577200323,8.566433742596193,-1.3556133547317888,269235130000000.0,3.7850015,-2.3648212,5.385316,B,1617,1,50331650.0,5
269235020000000.0,-5.336934344713177,12.782934550818641,16.026213972596484,269235180000000.0,1.701704,8.811734,8.76164,B,1617,1,50331650.0,5
269235070000000.0,0.9548798406626839,9.327815062985113,6.391140050189919,269235230000000.0,-2.0234268,5.6813955,2.3000703,B,1617,1,50331650.0,5
269235130000000.0,-5.961509800509642,-4.895576318568291,-5.711059133557555,269235280000000.0,-0.26713815,-6.6419926,-0.0026096855,B,1617,1,50331650.0,5
269235180000000.0,-14.313149874266163,-12.632417670584479,0.0916312374805015,269235330000000.0,-0.31433526,-1.2428529,-2.0850306,B,1617,1,50331650.0,5
269235210000000.0,2.8118271693917816,-10.177180308946962,7.780638537423764,269235360000000.0,-1.4717172,-0.25151378,-2.6383748,B,1617,1,33554432.0,5
269235260000000.0,18.01811327110326,0.060131661301245476,2.7236763871651384,269235410000000.0,-1.2238066,1.93777,-1.1104964,B,1617,1,50331650.0,5
269235310000000.0,20.02181088645242,16.107244064877353,-0.34413298689591043,269235460000000.0,0.020863373,2.8308663,0.31784213,B,1617,1,50331650.0,5
269235360000000.0,12.576151562956603,17.30988379932256,-0.3716080260907302,269235510000000.0,0.15730792,-4.04635,3.21607,B,1617,1,50331650.0,5
269235410000000.0,-1.712833158954579,3.106991158190894,-4.684621609909045,269235560000000.0,-0.10254299,2.1584847,6.057952,B,1617,1,50331650.0,5
269235460000000.0,-12.063210593362655,-3.6094702160824976,-3.065926804152497,269235610000000.0,0.70754033,-1.8545421,-4.0178204,B,1617,1,50331650.0,5
