timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
172521500000000.0,2.127587481877662,-0.5154487746454477,-0.6449816496150917,172521550000000.0,1.6661355,0.60494214,1.8984855,A,1640,1,50331650.0,2
172521550000000.0,-1.7723844703214096,0.3897450820765048,-0.32643420420775493,172521600000000.0,1.2604804,0.62575966,2.4245627,A,1640,1,50331650.0,2
172521600000000.0,-3.4201010487576675,0.6834417908616297,-0.48894325263927785,172521660000000.0,1.4403536,0.86036116,2.4551363,A,1640,1,50331650.0,2
172521660000000.0,-3.5002663583354154,0.6771288396275313,-0.6833385791307827,172521700000000.0,1.4605899,0.9769578,2.073824,A,1640,1,50331650.0,2
172521700000000.0,-2.936222200229995,1.007278649897786,-0.7046758772181337,172521760000000.0,1.0258003,0.7816815,1.3967308,A,1640,1,50331650.0,2
172521760000000.0,0.8062225691192373,1.6143564021827892,-1.3119018425235394,172521800000000.0,-0.29589108,0.82207394,0.5867518,A,1640,1,50331650.0,2
172521800000000.0,-0.21600346168126633,1.0942303806577076,-0.35125155484783277,172521860000000.0,-0.6614723,-0.27374673,-0.455874,A,1640,1,50331650.0,2
172521860000000.0,2.0987092938336662,0.9908200824357937,-0.7315360814714393,172521900000000.0,-0.75692725,-0.6004028,-1.1797402,A,1640,1,50331650.0,2
172521900000000.0,1.0493661484516998,0.06306114795336126,-0.2056408045585189,172521960000000.0,-0.5969325,-0.80826795,-1.6666275,A,1640,1,50331650.0,2
172521960000000.0,0.9371846655266499,0.15755418964302292,0.581531360959046,172522000000000.0,-0.28097013,-1.430682,-2.1680791,A,1640,1,50331650.0,2
172522000000000.0,1.7586283800423783,0.10871323844685254,1.1281187820095366,172522060000000.0,-0.9065503,-1.0609337,-2.0440757,A,1640,1,50331650.0,2
172522060000000.0,-1.2948026325397257,1.0677845248679472,0.9437078456468876,172522110000000.0,-1.9127444,-0.2979927,-1.2939957,A,1640,1,50331650.0,2
172522110000000.0,-3.4551929999434856,1.1862901990141492,0.7061594208457638,172522160000000.0,-2.219202,-0.004194775,-1.1045117,A,1640,1,50331650.0,2
172522160000000.0,-3.5574334244473356,-0.1558705204626294,0.6653923200626954,172522210000000.0,-1.5989041,0.011232915,-1.5561022,A,1640,1,50331650.0,2
172522210000000.0,-2.7239054568562135,-0.8794580099827229,0.503247063167097,172522260000000.0,-0.43415195,-0.45287374,-2.2883081,A,1640,1,50331650.0,2
172522260000000.0,-0.35436560423162744,-1.5475968828946014,0.863224645276303,172522310000000.0,0.20037298,-0.78899574,-2.5409815,A,1640,1,50331650.0,2
172522310000000.0,2.4839134948363863,-2.1065347190827963,0.7426239230285917,172522360000000.0,-0.10409626,-0.6957583,-1.3796216,A,1640,1,50331650.0,2
172522360000000.0,6.096937452371217,-0.5816434814801281,-0.6326857841949575,172522410000000.0,-0.712051,-0.10563239,0.28956768,A,1640,1,50331650.0,2
172522410000000.0,3.1264373534660397,-2.101878941535172,-0.355588018517605,172522460000000.0,-0.32012022,0.31655374,1.869423,A,1640,1,50331650.0,2
172522460000000.0,1.9620102541483273,-1.3596986008763547,-0.3588995172765105,172522510000000.0,0.81955945,0.7350228,2.6472993,A,1640,1,50331650.0,2
172522510000000.0,2.3163160372224127,-0.4214836093141787,-1.0542297586494032,172522560000000.0,1.602574,0.97778183,2.5100558,A,1640,1,50331650.0,2
172522560000000.0,-0.17097298377830672,-0.42277520120006723,-0.6675027762879762,172522610000000.0,1.7638943,0.5818004,2.2371726,A,1640,1,50331650.0,2
172522610000000.0,-2.515036074554964,0.347225152454265,-0.3895637354338396,172522660000000.0,1.6762753,0.27839857,2.0040302,A,1640,1,50331650.0,2
172522660000000.0,-3.261847947642991,0.28575330299011786,-0.26819521154725634,172522710000000.0,1.7574898,0.33936027,1.6393125,A,1640,1,50331650.0,2
172522710000000.0,-2.9571737410625185,0.3778807809804716,-0.3558671547822766,172522760000000.0,2.0790913,0.51329803,1.4235756,A,1640,1,50331650.0,2
172522760000000.0,-0.0810030273546209,0.1094025815840528,-1.4756319583843385,172522810000000.0,1.9724214,1.041809,1.3776172,A,1640,1,50331650.0,2
172522810000000.0,3.066548992811233,1.030353685158305,-1.3555415673970046,172522860000000.0,0.5201043,0.7961806,1.2504423,A,1640,1,50331650.0,2
172522860000000.0,0.5364890224295376,1.7584087659031078,0.7807141568524918,172522910000000.0,-0.6417272,0.22580019,0.7164152,A,1640,1,50331650.0,2
172522910000000.0,0.1020001608211026,2.0504603758761455,0.927115715318413,172522960000000.0,-1.0003102,-0.17853452,-0.3676959,A,1640,1,50331650.0,2
172522960000000.0,-0.49206604142601573,1.2114878295834217,0.5968465276817223,172523010000000.0,-0.72265655,-0.5478431,-1.2731205,A,1640,1,50331650.0,2
172523010000000.0,-1.0875978746222243,0.5549266863358153,0.8828356737846216,172523060000000.0,-0.62800086,-0.7912221,-1.97484,A,1640,1,50331650.0,2
172523060000000.0,-1.3400743435339424,0.7562900512682627,1.015437682522368,172523120000000.0,-1.2299073,-0.8090842,-2.2599883,A,1640,1,50331650.0,2
172523120000000.0,-3.041675481696847,0.9182643443224937,0.9020899693619564,172523170000000.0,-1.7751518,-0.52411944,-2.1572945,A,1640,1,50331650.0,2
172523170000000.0,-3.4952452557396976,0.6536305670652376,0.4190533164673089,172523220000000.0,-1.8372384,-0.33504587,-2.21564,A,1640,1,50331650.0,2
172523220000000.0,-2.427071709735443,-0.062135998658200076,0.08304275746776979,172523270000000.0,-1.2726258,-0.5941276,-2.5823984,A,1640,1,50331650.0,2
172523270000000.0,-1.6422807170017808,-1.284861485243055,0.7644109721026834,172523320000000.0,-0.35455102,-1.2690215,-2.8162045,A,1640,1,50331650.0,2
172523320000000.0,1.25972459012988,-1.7918746563336705,1.054011072716481,172523370000000.0,-0.064954095,-1.2432529,-2.2811673,A,1640,1,50331650.0,2
172523370000000.0,2.776309227638136,-2.0187880794673365,0.34871813977621463,172523420000000.0,-0.2461789,-0.79544216,-0.59470433,A,1640,1,50331650.0,2
172523420000000.0,6.051888583701022,-0.5028433978693571,0.39399526625296544,172523470000000.0,-0.86747247,-0.3787279,0.8677529,A,1640,1,50331650.0,2
172523470000000.0,3.186616074407123,-1.7230037491777805,0.1418698857284607,172523520000000.0,-0.22595151,0.36263996,2.1112022,A,1640,1,50331650.0,2
172523520000000.0,1.374909075513561,-1.4110981993232303,-0.7843522634990141,172523550000000.0,1.5356001,1.1233262,2.4331322,A,1640,1,50331650.0,2
172523570000000.0,2.9567094820827067,-0.9022511307087568,-0.8911369301099825,172523600000000.0,2.0098352,1.1028104,1.8983762,A,1640,1,50331650.0,2
172523600000000.0,0.5973419454899531,-0.605118118789713,-0.3014971769103574,172523650000000.0,1.3775043,0.6066821,2.1753864,A,1640,1,33554432.0,2
172523650000000.0,-1.8344840725990084,0.7288819848207563,-0.29104044511119653,172523700000000.0,0.9817412,0.5355336,2.6949322,A,1640,1,50331650.0,2
172523700000000.0,-2.4103195480786908,0.639705231229498,-0.38903927601494137,172523750000000.0,1.1170623,0.8067109,2.6180272,A,1640,1,50331650.0,2
172523750000000.0,-2.378433423275461,0.675102118486733,-0.6791044449015318,172523800000000.0,1.1853373,0.99148303,2.2990868,A,1640,1,50331650.0,2
172523800000000.0,-0.8767255296786385,1.356710295193439,-1.1652318782720654,172523850000000.0,0.54965794,1.0568519,1.7069079,A,1640,1,50331650.0,2
172523850000000.0,1.4611755859374083,1.8292767088723478,-1.384226929846513,172523900000000.0,-0.5302644,0.58805436,0.79364187,A,1640,1,50331650.0,2
172523900000000.0,-0.8823231750736329,0.7439811020367078,0.11411976305486277,172523950000000.0,-0.5153869,-0.117737755,-0.34841713,A,1640,1,50331650.0,2
172523950000000.0,-0.4002438827449956,1.2474482492691106,-0.23560823452701013,172524000000000.0,-0.38863015,-0.65441155,-1.5116231,A,1640,1,50331650.0,2
172524000000000.0,0.022624852971971504,0.9920362508565482,-0.2604314286800777,172524050000000.0,-0.27731147,-1.0827794,-2.282487,A,1640,1,50331650.0,2
172524050000000.0,0.5205748949397149,0.33993034521371823,0.5683752071577879,172524100000000.0,-0.30985782,-1.3399643,-2.8380685,A,1640,1,50331650.0,2
172524100000000.0,0.6917553152562236,0.34105450638210777,0.7570895107026938,172524160000000.0,-0.9896763,-0.94961405,-2.6706114,A,1640,1,50331650.0,2
172524160000000.0,-1.4715056977964787,1.257943206235569,0.37315970315196856,172524200000000.0,-1.8164734,-0.33157668,-1.9267842,A,1640,1,50331650.0,2
172524200000000.0,-2.4998996893942715,0.7367816466026992,0.6079986993666402,172524260000000.0,-1.8666115,-0.31195784,-1.863124,A,1640,1,50331650.0,2
172524260000000.0,-1.8385019434180707,-0.7206542828532336,0.9643012818248833,172524300000000.0,-1.2755903,-0.37210673,-2.118509,A,1640,1,50331650.0,2
172524300000000.0,-1.6604308314474205,-1.2178473031333543,1.1148916262606536,172524360000000.0,-0.7442931,-0.50711924,-1.9808288,A,1640,1,50331650.0,2
172524360000000.0,0.7320073322637006,-2.0158655024902603,0.7871233508388804,172524400000000.0,-0.39861876,-0.24553494,-1.2345544,A,1640,1,50331650.0,2
172524400000000.0,1.9097053066089082,-2.6635623980556242,0.10911981629203665,172524460000000.0,-0.41174328,-0.22052546,0.5051989,A,1640,1,50331650.0,2
172524460000000.0,4.659481048364865,0.0071570720505299,-0.6181004651197579,172524500000000.0,-0.9895309,-0.033821397,1.5014879,A,1640,1,50331650.0,2
172524500000000.0,2.3030691767171563,-2.0660420716030163,-0.09826570350484881,172524560000000.0,-0.016181147,0.21429306,1.8118609,A,1640,1,50331650.0,2
172524560000000.0,1.438673523642259,-2.0636682803769357,-0.6263582578610368,172524610000000.0,2.0477934,0.5625567,1.8680154,A,1640,1,50331650.0,2
172524610000000.0,3.118126612846571,-0.7006952642907706,-1.3498423270684266,172524660000000.0,2.4365153,0.86623746,1.7826356,A,1640,1,50331650.0,2
172524660000000.0,0.5239069923376591,-0.13788784404140209,-0.5706391279125408,172524710000000.0,1.5373304,0.6828548,2.34752,A,1640,1,50331650.0,2
172524710000000.0,-2.1483098086027606,1.05860926012779,-0.2854041650116396,172524760000000.0,1.0266165,0.6762505,2.9022954,A,1640,1,50331650.0,2
172524760000000.0,-2.52843469008692,1.0106628474761683,-0.5501470457725547,172524810000000.0,1.213985,0.88031065,2.7179034,A,1640,1,50331650.0,2
172524810000000.0,-2.4440137811595966,0.7991447730012493,-0.721579537190743,172524860000000.0,1.2313044,0.96655387,2.1027825,A,1640,1,50331650.0,2
172524860000000.0,-2.111295415869324,1.4926290458598026,-0.9481016281467913,172524910000000.0,0.6133106,0.8467749,1.2351807,A,1640,1,50331650.0,2
172524910000000.0,-0.061222333988220246,1.925201271502238,-1.2879305566856776,172524960000000.0,-0.61103106,0.58023125,0.04898969,A,1640,1,50331650.0,2
172524960000000.0,-1.2375187300137571,0.9868521446705425,0.02840076001215852,172525010000000.0,-0.8031769,-0.6386834,-1.1807768,A,1640,1,50331650.0,2
172525010000000.0,0.6982804277423791,0.983741571653058,0.29317836552213783,172525060000000.0,-0.90130246,-0.88578033,-2.0410209,A,1640,1,50331650.0,2
172525060000000.0,0.26569780183039426,0.5297758678173647,-0.10719389175742206,172525110000000.0,-0.58998656,-0.8557575,-2.5123978,A,1640,1,50331650.0,2
172525110000000.0,0.4994964353152459,0.057757063658303964,0.8886115731426808,172525160000000.0,-0.19149432,-1.5159204,-3.0125105,A,1640,1,50331650.0,2
172525160000000.0,1.9213728212195476,-0.10480197804242664,1.146805309175819,172525210000000.0,-0.7726867,-1.0628092,-2.6932657,A,1640,1,50331650.0,2
172525210000000.0,-0.1670702035778634,0.6402265141855183,0.905421860252209,172525260000000.0,-1.6179233,-0.45908445,-1.5669444,A,1640,1,50331650.0,2
172525260000000.0,-2.5178940986725995,0.8787730672253532,1.1554840680079772,172525310000000.0,-2.0468733,-0.20915413,-0.95734036,A,1640,1,50331650.0,2
172525310000000.0,-2.525657326548483,-0.1970891006584492,0.9232748398433507,172525360000000.0,-1.6674509,0.023052942,-1.0231361,A,1640,1,50331650.0,2
172525360000000.0,-2.468661720346254,-0.9638031568544512,0.7457874642181074,172525410000000.0,-0.7570577,-0.15849426,-1.2862155,A,1640,1,50331650.0,2
172525410000000.0,-2.057994474017553,-1.333377896084385,0.5850044729081775,172525460000000.0,0.16786684,-0.39283153,-1.405402,A,1640,1,50331650.0,2
172525460000000.0,2.335921942287019,-1.93139463477502,0.2870822826566502,172525510000000.0,0.02759559,-0.30928254,-0.885008,A,1640,1,50331650.0,2
172525510000000.0,1.4037237594924037,-1.6645331500884013,-0.36005129177572215,172525560000000.0,0.2066398,-0.28855968,0.47847,A,1640,1,50331650.0,2
172525560000000.0,3.2590866037234694,-2.0254590028974797,1.178868296663141,172525620000000.0,0.41188967,-0.18655103,1.418147,A,1640,1,50331650.0,2
172525620000000.0,3.2513435202194136,-1.4156990081770806,0.04405636662448553,172525670000000.0,1.7788038,0.64186597,2.1098344,A,1640,1,50331650.0,2
172525670000000.0,3.832526701498404,-0.8721400764834837,-1.5863713963350123,172525720000000.0,2.544156,1.5133986,2.4465554,A,1640,1,50331650.0,2
172525720000000.0,3.1274884357031993,0.05596691785943764,-1.0896152578176665,172525770000000.0,1.4944657,1.1792917,2.7110906,A,1640,1,50331650.0,2
172525770000000.0,-1.142862573100539,0.990479261681531,-0.11468977028291932,172525820000000.0,0.7339121,0.5820552,3.1803737,A,1640,1,50331650.0,2
172525820000000.0,-2.6984096861180222,0.9200535834067471,-0.38514873350348666,172525870000000.0,1.2168611,0.6313036,3.0564463,A,1640,1,50331650.0,2
172525870000000.0,-2.839757818137368,0.6960486860111939,-0.7318296365349395,172525920000000.0,1.6261042,0.8461937,2.3431,A,1640,1,50331650.0,2
172525920000000.0,-3.025851389143586,1.3299812804549387,-0.7083878304184088,172525970000000.0,1.0882947,0.88953716,1.5331005,A,1640,1,50331650.0,2
172525970000000.0,-0.9028945856061192,2.2451004091450706,-1.3093588134165852,172526020000000.0,-0.25031862,0.754102,0.4621746,A,1640,1,50331650.0,2
172526020000000.0,-1.6696156446844963,1.2022017201712791,0.11009784087921709,172526050000000.0,-0.6259315,-0.48331425,-0.95097977,A,1640,1,50331650.0,2
172526070000000.0,0.8086083577524286,1.2306116284901754,-0.21169334833590353,172526100000000.0,-0.8321489,-0.9050449,-1.8822877,A,1640,1,50331650.0,2
172526120000000.0,0.19891761072979752,0.415756483560198,0.12827649697727073,172526150000000.0,-0.4040296,-1.3074476,-2.4838026,A,1640,1,50331650.0,2
172526150000000.0,1.2571244686300094,-0.13342229840068076,1.3245244506143337,172526200000000.0,-0.109279774,-1.7913967,-2.9261382,A,1640,1,33554432.0,2
172526200000000.0,2.543716994995026,0.5091567230188977,1.0676901154856009,172526250000000.0,-1.3130198,-0.95760506,-2.2827008,A,1640,1,50331650.0,2
172526250000000.0,-0.8539057627298926,1.796920748963124,1.1918158221776098,172526300000000.0,-2.6974633,-0.19125365,-1.1242651,A,1640,1,50331650.0,2
172526300000000.0,-3.047716577307294,1.5396493519675893,1.0651187156411592,172526350000000.0,-3.0539362,0.19167763,-0.8868154,A,1640,1,50331650.0,2
172526350000000.0,-2.333772905439998,0.0736697492567826,0.4838438821353561,172526400000000.0,-2.2489269,0.50422174,-1.5692345,A,1640,1,50331650.0,2
172526400000000.0,-1.894018811555132,-1.1406481798524275,0.2688073252103178,172526450000000.0,-0.9692988,0.18648641,-2.4224064,A,1640,1,50331650.0,2
172526450000000.0,-0.7558642999924011,-1.6405293694425669,0.26935509724482054,172526500000000.0,-0.16366735,-0.3404407,-2.5871248,A,1640,1,50331650.0,2
172526500000000.0,2.90138548983939,-3.3168528302606823,-0.0005211198700868502,172526550000000.0,-0.31005052,-0.4374098,-1.4394579,A,1640,1,50331650.0,2
172526550000000.0,1.767133205161146,-1.4192830501827787,-0.9859207960922494,172526600000000.0,-0.5018067,-0.3971568,0.7828953,A,1640,1,50331650.0,2
172526600000000.0,1.4635606219675215,-1.214404123131236,0.7248880250120431,172526660000000.0,-0.28900546,-0.38005623,1.4593803,A,1640,1,50331650.0,2
172526660000000.0,3.046960445813232,-2.597624025877011,-0.32519274277467014,172526700000000.0,2.064629,0.3424797,1.4616619,A,1640,1,50331650.0,2
172526700000000.0,4.468072849550418,-2.046276568064238,-2.004837161626882,172526760000000.0,3.0384002,1.028735,1.8479549,A,1640,1,50331650.0,2
172526760000000.0,1.55281604037367,-0.21199352161155527,-0.8290776172849341,172526800000000.0,1.6676147,0.7003001,2.811833,A,1640,1,50331650.0,2
172526800000000.0,-1.9727918416973689,1.2156632978505926,-0.03758782799308069,172526860000000.0,1.0135566,0.44051903,3.5810962,A,1640,1,50331650.0,2
172526860000000.0,-2.3988626503235926,0.8795470630207094,-0.3991891599045102,172526900000000.0,1.7480905,0.6375185,3.2512834,A,1640,1,50331650.0,2
172526900000000.0,-2.125178314147122,0.31811397802184815,-0.8207764601368601,172526960000000.0,2.229562,0.8758703,2.4144764,A,1640,1,50331650.0,2
172526960000000.0,-1.1910020304487428,1.4077079607492404,-1.1520713107798866,172527000000000.0,1.3700538,0.99863034,1.4706413,A,1640,1,50331650.0,2
172527000000000.0,0.9840574802563887,2.341870798961348,-1.5562065090267412,172527060000000.0,-0.60220385,0.72833455,0.35222298,A,1640,1,50331650.0,2
172527060000000.0,-1.27991756987639,1.0882338435193812,0.038699601097029857,172527100000000.0,-1.1724881,-0.20416594,-0.6169321,A,1640,1,50331650.0,2
172527100000000.0,0.6664432892783004,1.086093117901256,-0.6089950467236553,172527160000000.0,-0.82313883,-0.6122586,-1.1735414,A,1640,1,50331650.0,2
172527160000000.0,0.5701115093965268,0.30685519997991306,-0.015911940257669954,172527210000000.0,-0.12258315,-1.2986686,-1.744572,A,1640,1,50331650.0,2
172527210000000.0,1.0999824320596456,0.196462092389953,1.3441732102374355,172527260000000.0,-0.44140032,-1.351309,-2.1332204,A,1640,1,50331650.0,2
172527260000000.0,0.6619992158740238,1.0355616909647287,1.3873492883252314,172527310000000.0,-1.1735321,-0.7215026,-1.9206915,A,1640,1,50331650.0,2
172527310000000.0,-2.405995035538135,1.2358300673164437,1.8133136583432568,172527360000000.0,-1.4785569,-0.2684343,-1.7110051,A,1640,1,50331650.0,2
172527360000000.0,-3.3038278543871216,0.7590225374655695,1.8601619160665335,172527410000000.0,-1.4376729,0.049653932,-1.9376072,A,1640,1,50331650.0,2
172527410000000.0,-1.8677725262703482,0.0020465762814884103,1.2818688789122203,172527460000000.0,-1.3160303,0.18968107,-2.2212946,A,1640,1,50331650.0,2
172527460000000.0,-1.3093798881489578,-0.6493009506164371,0.7627948387242871,172527510000000.0,-1.1380967,0.039601035,-2.182306,A,1640,1,50331650.0,2
172527510000000.0,1.4573433763069539,-1.957404831445784,0.1641529750143047,172527560000000.0,-0.9155249,-0.0019204068,-1.5606424,A,1640,1,50331650.0,2
172527560000000.0,2.368905081365819,-2.752783860723495,-0.5786982778432337,172527610000000.0,-0.8008926,-0.26070043,0.19292681,A,1640,1,50331650.0,2
172527610000000.0,5.78944596782768,0.014432735025486254,-1.0302550979814602,172527660000000.0,-1.4461837,-0.2800443,1.1257323,A,1640,1,50331650.0,2
172527660000000.0,3.0652787364435587,-1.9857655345010272,-0.6527446365742232,172527710000000.0,-0.45418844,-0.1187954,1.2891212,A,1640,1,50331650.0,2
172527710000000.0,0.8820679107617626,-2.3375658279547844,-0.7515672745025261,172527760000000.0,1.7524208,0.11894681,1.1911818,A,1640,1,50331650.0,2
172527760000000.0,0.47189223390169643,-0.9749521854511949,-0.8863603733465564,172527810000000.0,2.6661265,0.12245112,1.0484366,A,1640,1,50331650.0,2
172527810000000.0,-2.07123055251309,-0.4556751372440506,-0.10697594255763623,172527860000000.0,2.5710676,-0.069092415,1.3345789,A,1640,1,50331650.0,2
172527860000000.0,-3.149420495978814,0.41511842553657785,-0.09943314504959108,172527910000000.0,2.434827,0.2134733,1.5832148,A,1640,1,50331650.0,2
172527910000000.0,-2.738760305296478,0.7447739967344386,-0.37172418129869883,172527960000000.0,2.2248573,0.617348,1.3404912,A,1640,1,50331650.0,2
172527960000000.0,-1.9341837035792933,1.1215769777157165,-0.5965381387342682,172528010000000.0,1.5559231,0.74933475,0.8368462,A,1640,1,50331650.0,2
172528010000000.0,-0.6203805476651999,0.951666686788874,-0.5815159869438123,172528060000000.0,0.48662597,0.78777164,0.44502488,A,1640,1,50331650.0,2
172528060000000.0,2.603926659197917,1.4746140780285675,-1.4235118160552442,172528110000000.0,-1.1525533,0.8593624,0.5080136,A,1640,1,50331650.0,2
172528110000000.0,0.7057204788775846,1.040391757598605,-0.4471237435180482,172528170000000.0,-1.5372059,0.32551122,0.46876147,A,1640,1,50331650.0,2
172528170000000.0,2.031350657053352,1.0428751518924673,-1.0528203614902423,172528220000000.0,-0.8529738,-0.109159924,-0.07859953,A,1640,1,50331650.0,2
172528220000000.0,0.4273872280686375,-0.19190593811768691,-0.30338580945104515,172528270000000.0,-0.06358057,-0.67123115,-0.70694363,A,1640,1,50331650.0,2
172528270000000.0,0.013548366133031592,0.18643509294830554,0.692669258060047,172528320000000.0,-0.22266546,-0.9053886,-0.89768124,A,1640,1,50331650.0,2
172528320000000.0,0.7367502983553192,0.9310107755619328,0.8790953029932054,172528370000000.0,-1.0140002,-0.4853035,-0.5685808,A,1640,1,50331650.0,2
172528370000000.0,-2.143803870875974,1.179867330433062,1.3295675938848823,172528420000000.0,-1.3490005,-0.18390025,-0.3827026,A,1640,1,50331650.0,2
172528420000000.0,-4.04784686829439,0.8053247120877722,1.4535054041348494,172528470000000.0,-0.9406075,-0.14473423,-0.8246346,A,1640,1,50331650.0,2
172528470000000.0,-3.630481702170272,0.17806973918379898,1.2285475189548496,172528520000000.0,-0.41290316,-0.1477806,-1.5879413,A,1640,1,50331650.0,2
172528520000000.0,-2.8854890585424426,-0.09411448796471611,1.3123037007160212,172528570000000.0,-0.17170896,-0.47389778,-2.1753402,A,1640,1,50331650.0,2
172528570000000.0,-1.58248946767875,-0.3666609259744814,0.9697666118547653,172528600000000.0,-0.003246172,-0.5156123,-2.1763844,A,1640,1,50331650.0,2
172528620000000.0,3.368064074133644,-1.0712164702486007,0.2814898904081988,172528650000000.0,-0.56486714,-0.22073582,-1.4478188,A,1640,1,50331650.0,2
172528670000000.0,2.8820805574243478,-1.412007137262591,-1.0328054292706454,172528700000000.0,-0.41639724,-0.06531999,0.06730529,A,1640,1,50331650.0,2
172528700000000.0,3.966698795817673,-1.8451211122017503,0.5009760224902036,172528750000000.0,-0.4278156,-0.11650371,0.96553314,A,1640,1,33554432.0,2
172528750000000.0,4.536007644061783,-0.7259674418092172,-0.6043455088147803,172528800000000.0,0.64626753,0.36516598,1.2891798,A,1640,1,50331650.0,2
172528800000000.0,2.8220751278322402,-1.355636354398701,-1.0640744164298406,172528850000000.0,1.4749825,0.54835796,1.2767226,A,1640,1,50331650.0,2
172528850000000.0,-0.09571282616163357,-1.070494147547492,-0.18514825334920218,172528900000000.0,1.3412683,0.3006112,1.8076842,A,1640,1,50331650.0,2
172528900000000.0,-2.6377966979010017,0.4634023402874603,-0.09440220663093221,172528950000000.0,1.0528208,0.46990582,2.467887,A,1640,1,50331650.0,2
172528950000000.0,-2.8681431900844885,0.9139788456215617,-0.20625365137397478,172529000000000.0,0.9396234,0.76861703,2.3417652,A,1640,1,50331650.0,2
172529000000000.0,-2.40570995272716,0.9574393939360087,-0.6286755162169763,172529050000000.0,0.944973,0.886077,1.6604702,A,1640,1,50331650.0,2
172529050000000.0,-1.9358973973472529,0.8464116761190662,-0.5206562073815193,172529100000000.0,0.668953,0.5643364,0.66281754,A,1640,1,50331650.0,2
172529100000000.0,0.6092080658060797,1.0772318176976712,-1.151102546450819,172529160000000.0,-0.08012092,0.50128424,-0.18967232,A,1640,1,50331650.0,2
172529160000000.0,0.9640742228607307,0.7521637578338896,-0.6581079455777512,172529200000000.0,-0.37283203,-0.42438683,-0.9950062,A,1640,1,50331650.0,2
172529200000000.0,1.8616645204843572,0.4893636640234796,-0.2743017175752662,172529260000000.0,-0.75225943,-0.2677549,-1.2891358,A,1640,1,50331650.0,2
172529260000000.0,0.950053328249894,0.35345660074983465,-0.3124767663462179,172529300000000.0,-0.87668514,-0.33109206,-1.3262784,A,1640,1,50331650.0,2
172529300000000.0,0.6987310870572551,0.22653589161292376,0.3242972588377264,172529360000000.0,-0.52236485,-0.974544,-1.4256783,A,1640,1,50331650.0,2
172529360000000.0,1.4774609424568255,-0.6038140055195944,1.3114322562822525,172529400000000.0,-0.46838763,-0.7787951,-1.158957,A,1640,1,50331650.0,2
172529400000000.0,-0.8671307161251625,0.4726890586365219,1.430295756668398,172529460000000.0,-1.2728733,-0.15809876,-0.3652412,A,1640,1,50331650.0,2
172529460000000.0,-3.599959272433664,1.3457951136734114,1.2693810850165343,172529500000000.0,-1.6454487,0.21859762,-0.08446493,A,1640,1,50331650.0,2
172529500000000.0,-3.681534705349624,0.5035622091839382,1.0447681404428637,172529560000000.0,-1.1680596,0.41060954,-0.64006543,A,1640,1,50331650.0,2
172529560000000.0,-2.8109203891740338,-0.38502019324000725,0.9142069810944918,172529600000000.0,-0.40232927,0.100377925,-1.4844737,A,1640,1,50331650.0,2
172529600000000.0,-2.5898349788980806,-0.9028747296797381,0.9426750309343281,172529660000000.0,0.1569982,-0.4486494,-1.891071,A,1640,1,50331650.0,2
172529660000000.0,2.839916019482302,-0.8841428894775225,0.01782631708378618,172529710000000.0,-0.25980031,-0.20808765,-1.5542563,A,1640,1,50331650.0,2
172529710000000.0,2.6819609824574817,-1.9994648128947583,-0.7330863172436047,172529760000000.0,-0.37832817,-0.29652533,-0.0031150754,A,1640,1,50331650.0,2
172529760000000.0,4.679544697993001,-0.07978997901496687,-0.2949267413617777,172529810000000.0,-0.6797171,-0.63979954,0.90269107,A,1640,1,50331650.0,2
172529810000000.0,2.821924401642274,-1.9003196622156375,0.06936493438601787,172529860000000.0,0.3393053,-0.16539507,1.2698226,A,1640,1,50331650.0,2
172529860000000.0,2.4152553023095145,-1.8388169572683242,-1.1716323221385152,172529910000000.0,1.9494581,0.58288324,1.4639785,A,1640,1,50331650.0,2
172529910000000.0,2.673423061146015,-0.3947791992556101,-1.2525671783381789,172529960000000.0,1.6050495,0.571732,1.6469998,A,1640,1,50331650.0,2
172529960000000.0,-1.4595608624364864,0.22111889351701075,0.11111965698587337,172530010000000.0,0.8265851,0.024780123,2.238851,A,1640,1,50331650.0,2
172530010000000.0,-3.404747595081192,0.7433864332281691,-0.03755956534456409,172530060000000.0,1.0477192,0.076364785,2.4139638,A,1640,1,50331650.0,2
172530060000000.0,-3.310614185832253,0.5835675071673442,-0.4101400095910404,172530110000000.0,1.5349063,0.3447204,1.8306339,A,1640,1,50331650.0,2
172530110000000.0,-3.3613154917109034,0.8494791091385767,-0.36179938631949893,172530160000000.0,1.5508786,0.2283179,0.95072997,A,1640,1,50331650.0,2
172530160000000.0,-0.889468725386497,1.4204985010845026,-0.49363723534146864,172530210000000.0,0.53737307,0.39270937,-0.15205067,A,1640,1,50331650.0,2
172530210000000.0,1.365421099162044,1.5016104944181603,-0.8405073438746186,172530260000000.0,-0.51869315,-0.099285565,-1.1932125,A,1640,1,50331650.0,2
172530260000000.0,2.527606927227799,0.7825964517597723,-0.7980738497381008,172530310000000.0,-0.9536541,-0.013283313,-1.8314031,A,1640,1,50331650.0,2
172530310000000.0,1.0135536016625235,-0.29885247588017755,-0.44642298150276727,172530360000000.0,-0.6635873,-0.79540527,-2.125001,A,1640,1,50331650.0,2
