timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
265230100000000.0,4.074939871313619,6.004647261079585,-3.217377990776128,265230100000000.0,-2.4474394,-0.24817793,-0.200515,A,1601,1,50331650.0,2
265230150000000.0,2.994162986776279,4.415691554201717,1.0943525909573215,265230150000000.0,-0.20275715,1.6432663,-1.286115,A,1601,1,50331650.0,2
265230200000000.0,-4.026363918081215,-2.1265629299531685,-3.391686043153758,265230200000000.0,-3.2719767,-1.6346174,-1.4231281,A,1601,1,50331650.0,2
265230250000000.0,3.482009232534751,-6.694333519327296,-1.6133087410352487,265230250000000.0,-2.7986042,-1.8843004,-0.75281674,A,1601,1,50331650.0,2
265230300000000.0,0.07535879376323179,-7.627842228979089,-3.0115479746243965,265230300000000.0,-1.3467119,-1.5824331,-0.6631581,A,1601,1,50331650.0,2
265230350000000.0,-0.3839644653971449,-7.456821103414715,-0.6083600090075064,265230350000000.0,0.5301775,-0.61022836,-0.2922501,A,1601,1,50331650.0,2
265230400000000.0,-2.605332432642022,-3.85995905534262,9.434586429769011,265230400000000.0,2.7544594,-1.1381935,0.23727997,A,1601,1,50331650.0,2
265230450000000.0,-2.3182365058284464,9.53886434719015,14.356504052941034,265230450000000.0,-1.0486178,-0.64187664,0.23149377,A,1601,1,50331650.0,2
265230500000000.0,2.936537506652092,-6.556855635629678,0.8871594422460516,265230500000000.0,-0.59034324,-1.9577378,-0.23416418,A,1601,1,50331650.0,2
265230550000000.0,2.647674455169345,9.127344911615685,-1.821499308537509,265230550000000.0,-1.3308043,3.3376968,0.8253705,A,1601,1,50331650.0,2
265230600000000.0,-3.1472186835720173,-10.41864617785364,-5.0380466180573364,265230600000000.0,0.55487496,-2.335036,-0.758233,A,1601,1,50331650.0,2
265230660000000.0,2.626977747922002,-0.005753730910960542,-6.72579186448952,265230660000000.0,3.9811692,2.8812895,1.0786362,A,1601,1,50331650.0,2
265230700000000.0,3.2543412739682234,5.691744056476519,1.2417263841520092,265230700000000.0,3.8887389,2.0318687,1.2317828,A,1601,1,50331650.0,2
265230760000000.0,-4.902739215739374,-0.31812099082037437,2.8862661518749624,265230760000000.0,1.4636129,0.47214,0.46049884,A,1601,1,50331650.0,2
265230800000000.0,-2.295439326862869,-1.8571868993948062,0.06435854817186387,265230800000000.0,0.72835857,-1.5246123,0.96284425,A,1601,1,50331650.0,2
265230860000000.0,-0.8309010905249292,-1.0673802071035539,-1.689110802412399,265230860000000.0,1.0460486,-1.0383987,0.27030239,A,1601,1,50331650.0,2
265230900000000.0,-0.1199883117117283,-0.5333984219203214,0.2909780946467163,265230900000000.0,1.961656,-0.026894327,0.23008199,A,1601,1,50331650.0,2
265230960000000.0,-0.9792404431658812,2.136345756051416,-1.6016445008894693,265230960000000.0,1.0644826,1.5712988,0.032847233,A,1601,1,50331650.0,2
265231000000000.0,-2.139274928444118,2.487830162551664,-0.37088261041252385,265231000000000.0,-0.7219478,-0.80998087,-0.06600825,A,1601,1,50331650.0,2
265231060000000.0,-1.8830844462634262,2.5374055328189145,-0.3008633355378598,265231060000000.0,0.51741207,1.630362,-0.98554945,A,1601,1,50331650.0,2
265231110000000.0,0.9247783089725454,5.135088666255118,3.6822441985250434,265231110000000.0,-2.6488636,1.2414689,-1.5018319,A,1601,1,50331650.0,2
265231160000000.0,-1.0962188051320916,5.197457554683531,-4.059901199023429,265231160000000.0,-3.7874696,-0.6081096,-1.1639744,A,1601,1,50331650.0,2
265231210000000.0,7.5088552920372855,4.9911031351090145,1.8918733974049848,265231210000000.0,-0.114424504,0.7713726,0.06746384,A,1601,1,50331650.0,2
265231260000000.0,-3.412226034659617,0.35441271233095994,-2.327176301504396,265231260000000.0,-1.8657215,-1.4995887,-1.3161412,A,1601,1,50331650.0,2
265231310000000.0,0.536947516864656,-5.374501696484799,-2.492874267639129,265231310000000.0,-2.8594768,-1.2450479,-0.7135603,A,1601,1,50331650.0,2
265231360000000.0,0.9262251924516359,-6.389137578205857,-2.641532609814875,265231360000000.0,-1.7716498,-2.0116856,-0.7716257,A,1601,1,50331650.0,2
265231410000000.0,-0.3423241351513655,-7.874652893751573,-2.51279885953749,265231410000000.0,-0.3393081,-1.2370796,-0.31527647,A,1601,1,50331650.0,2
265231460000000.0,-2.0111285946755633,-5.378717491266866,3.846185851018694,265231460000000.0,1.1403667,-1.3463925,0.2833036,A,1601,1,50331650.0,2
265231510000000.0,0.6573001956651776,9.847330092628077,15.74012973838811,265231510000000.0,-0.4466212,-1.7278624,0.12986481,A,1601,1,50331650.0,2
265231560000000.0,2.626263014579858,-6.984261205864844,3.6932520859591382,265231560000000.0,-1.5584358,-1.6917311,-0.39947966,A,1601,1,50331650.0,2
265231610000000.0,7.000152049026481,6.6797067840338835,4.003831645472373,265231610000000.0,-0.088416524,-1.3739945,0.88101107,A,1601,1,50331650.0,2
265231660000000.0,-2.5748937172702506,-6.950805102676278,-10.389164565608612,265231660000000.0,0.06714304,0.0036710433,0.5708237,A,1601,1,50331650.0,2
265231710000000.0,-5.383648002261659,-6.489352943949775,-6.582903217913868,265231710000000.0,2.8336086,1.5157044,-0.10670758,A,1601,1,50331650.0,2
265231760000000.0,10.11266171538954,10.08197972995621,3.9594663077707275,265231760000000.0,4.383205,1.0413411,0.6355287,A,1601,1,50331650.0,2
265231810000000.0,-1.7720367890379014,-2.0828022682362284,-1.344396278310514,265231810000000.0,1.4178925,0.87428606,-0.47805184,A,1601,1,50331650.0,2
265231860000000.0,-0.5958605852392467,-1.5980096829185397,-0.3994999859079891,265231860000000.0,1.4142038,0.19055279,0.6527429,A,1601,1,50331650.0,2
265231910000000.0,-2.5402599140350026,-0.5113723958515621,-0.2681270925798924,265231910000000.0,1.6067321,-0.81422776,0.303036,A,1601,1,50331650.0,2
265231960000000.0,-1.1110349220079314,-1.243850649594342,-0.8562662751980756,265231960000000.0,1.4974223,-0.60489863,0.028966896,A,1601,1,50331650.0,2
265232010000000.0,0.9332645570867307,-0.8601633964252016,0.03815075908985291,265232010000000.0,2.2002165,0.089877576,-0.081392325,A,1601,1,50331650.0,2
265232060000000.0,0.774886329408486,2.2276921615277283,-1.0438010049566209,265232060000000.0,1.0430115,2.2890022,-0.11905128,A,1601,1,50331650.0,2
265232120000000.0,-2.465870402453155,2.317590761453127,-0.41171178527698804,265232120000000.0,-0.27973986,1.1062783,-0.45273662,A,1601,1,50331650.0,2
265232170000000.0,-2.8944866902888817,2.903232342756443,0.8486382555637513,265232170000000.0,0.35203743,0.9075827,-0.67924356,A,1601,1,50331650.0,2
265232220000000.0,-2.0698104769108174,6.231687590195232,1.9500658615853697,265232220000000.0,-3.5869849,0.08419636,-0.9339,A,1601,1,50331650.0,2
265232270000000.0,-0.008690415925393324,3.691617478967927,-6.304884842288326,265232270000000.0,-3.7251554,-1.2360067,-0.6903223,A,1601,1,50331650.0,2
265232320000000.0,4.479297169602983,5.645033978131982,0.23905096503181378,265232320000000.0,-0.9767077,1.7867957,-0.3611139,A,1601,1,50331650.0,2
265232350000000.0,-1.0829873822321776,0.14242844206603777,-2.1434202652202874,265232350000000.0,-1.4188292,-1.4768691,-1.1030972,A,1601,1,33554432.0,2
265232400000000.0,0.48320840326956627,-5.380476747302778,-2.3582499100235017,265232400000000.0,-2.7138536,-0.90462494,-0.7067226,A,1601,1,50331650.0,2
265232450000000.0,1.3488011295313307,-6.347913999470881,-1.9536990120387474,265232450000000.0,-1.5814345,-1.7098798,-0.74328053,A,1601,1,50331650.0,2
265232500000000.0,0.027454437876207882,-7.248303048087441,-2.152098945558805,265232500000000.0,-0.5436903,-0.9392579,-0.096827395,A,1601,1,50331650.0,2
265232550000000.0,-0.8331499289539235,-6.558452478566995,0.9839514803216893,265232550000000.0,1.2210827,-0.69958645,0.106926404,A,1601,1,50331650.0,2
265232600000000.0,-2.5788473407412327,10.40556088966615,18.614264227725176,265232600000000.0,-0.2889077,0.43400583,0.0595373,A,1601,1,50331650.0,2
265232650000000.0,-1.719419398709622,-2.517843628478094,6.341658101932542,265232650000000.0,-0.60073984,-1.9955457,-0.5328398,A,1601,1,50331650.0,2
265232700000000.0,6.326527448613412,7.095385696189894,-1.9467374701462017,265232700000000.0,-0.68051296,0.54483175,0.51408577,A,1601,1,50331650.0,2
265232750000000.0,-0.1338100822085605,-8.099707897555671,-2.4368251096317852,265232750000000.0,-0.24931626,-0.4036401,-0.3024412,A,1601,1,50331650.0,2
265232800000000.0,-0.19596129041697552,-1.7625893319609978,-7.657735031217861,265232800000000.0,3.4045892,2.139911,0.83890414,A,1601,1,50331650.0,2
265232850000000.0,3.9141578461854074,4.080109996677759,-3.8392149582225645,265232850000000.0,4.034015,2.6677625,1.1089457,A,1601,1,50331650.0,2
265232900000000.0,-3.1561919405136405,1.36295568885674,-0.5657033031410776,265232900000000.0,1.8301133,0.23263027,0.14165273,A,1601,1,50331650.0,2
265232950000000.0,-2.4744373568325497,-2.4472123295816948,-0.25438546882198965,265232950000000.0,1.1745243,0.24393882,0.6795026,A,1601,1,50331650.0,2
265233000000000.0,-2.4415452098366694,-1.1993488162389232,0.32927161428106894,265233000000000.0,1.194268,-0.9973458,0.5119939,A,1601,1,50331650.0,2
265233050000000.0,0.07948741969573764,-0.805583010801775,-1.0427023507886801,265233050000000.0,1.4543337,-0.51926774,-0.0380381,A,1601,1,50331650.0,2
265233100000000.0,0.19688529778844388,-0.34196751125067715,0.4411865788283578,265233100000000.0,1.7572929,0.5768739,0.15162887,A,1601,1,50331650.0,2
265233160000000.0,-0.8140476725363901,1.0650313210150524,-1.0886793408699353,265233160000000.0,0.91471857,1.0196555,0.17268743,A,1601,1,50331650.0,2
265233200000000.0,-1.713719092879109,2.478425303314261,0.4726312711361699,265233200000000.0,-0.004879891,0.38161474,-0.44359028,A,1601,1,50331650.0,2
265233260000000.0,-3.9512269362000136,4.358552989806964,-0.5985142477318894,265233260000000.0,-0.6186298,1.1127857,-0.96185,A,1601,1,50331650.0,2
265233300000000.0,0.29108303806004177,3.827434283060389,1.806750574886966,265233300000000.0,-3.61242,-0.12032994,-1.4283181,A,1601,1,50331650.0,2
265233360000000.0,1.539899718994509,4.444590874724204,-4.6802531290285785,265233360000000.0,-3.7503285,-0.57726663,-0.41445568,A,1601,1,50331650.0,2
265233400000000.0,6.576889277237704,5.344514802675285,3.97902463402162,265233400000000.0,-0.5771772,0.36832118,-0.22256778,A,1601,1,50331650.0,2
265233460000000.0,-2.1787762194720073,-0.1189279120603639,-3.2319091078371995,265233460000000.0,-2.830506,-1.050888,-0.5427516,A,1601,1,50331650.0,2
265233500000000.0,1.5856545549502177,-5.9961699386197065,-1.2439066517582902,265233500000000.0,-2.6853173,-0.9288145,-0.3053224,A,1601,1,50331650.0,2
265233560000000.0,0.07124942031715595,-6.8281365740037,-2.4474977446056654,265233560000000.0,-1.3603252,-1.3072383,-0.40585878,A,1601,1,50331650.0,2
265233600000000.0,-0.19412420175130335,-9.249929524307253,-1.4380379522557987,265233600000000.0,0.1324564,-0.5800953,0.117711335,A,1601,1,50331650.0,2
265233660000000.0,-2.47523380963281,-2.539843173424483,8.938575182434471,265233660000000.0,1.7890606,-0.42538512,0.23839891,A,1601,1,50331650.0,2
265233710000000.0,4.341025085187631,12.719782117879719,15.34866984621629,265233710000000.0,-0.8796299,-1.6067483,-0.20536776,A,1601,1,50331650.0,2
265233760000000.0,-1.6702837929981464,-13.106438010747542,2.086588334050322,265233760000000.0,-1.7214066,-1.4462047,-0.51562136,A,1601,1,50331650.0,2
265233810000000.0,4.651643789324583,6.535850533281248,-2.8470859088733262,265233810000000.0,-0.11761875,-0.6491916,0.40172723,A,1601,1,50331650.0,2
265233860000000.0,-1.7845912500833592,-7.231901644445451,-5.7216240292674545,265233860000000.0,0.824015,0.07734364,0.04206228,A,1601,1,50331650.0,2
265233910000000.0,0.3880577787954962,3.6948056008579524,-0.9502654550387563,265233910000000.0,4.53808,3.182495,0.39105716,A,1601,1,50331650.0,2
265233960000000.0,2.2482591585932985,4.441287463011902,-2.3116206940941484,265233960000000.0,2.4265797,1.5606225,-0.06993967,A,1601,1,50331650.0,2
265234010000000.0,-1.1913636844375486,-1.4757869709983713,-0.00939650723323554,265234010000000.0,2.3127239,0.17312326,0.18623222,A,1601,1,50331650.0,2
265234060000000.0,-1.9846079202397253,-1.174544762611215,-1.2011858379039877,265234060000000.0,1.749788,0.5857812,0.5490413,A,1601,1,50331650.0,2
265234110000000.0,-2.3278436121104025,-1.8503228573678983,0.37069196491529566,265234110000000.0,1.5608221,-0.078960456,0.43888918,A,1601,1,50331650.0,2
265234160000000.0,-0.957064774484184,-1.4420117004067676,-0.8693967177696368,265234160000000.0,1.6499732,-0.2096862,0.15290028,A,1601,1,50331650.0,2
265234210000000.0,0.8017510336310387,0.3422108012629892,0.741998244382444,265234210000000.0,1.8777119,0.66827744,0.094421536,A,1601,1,50331650.0,2
265234260000000.0,0.22375702335116926,1.1696404515588659,-0.6372706038423404,265234260000000.0,0.66254354,1.1906979,0.18353407,A,1601,1,50331650.0,2
265234310000000.0,-0.9689913752837046,1.2058456797741666,-1.0265281201309904,265234310000000.0,-0.058692582,0.23750272,-0.390076,A,1601,1,50331650.0,2
265234360000000.0,-0.505465497627043,4.248890541289972,0.44705134242209177,265234360000000.0,0.7208553,1.8387035,-0.6174493,A,1601,1,50331650.0,2
265234410000000.0,-1.9080235948557238,5.496405765483515,4.422184186607449,265234410000000.0,-4.0091887,2.831011,-0.8631544,A,1601,1,50331650.0,2
265234460000000.0,-1.2435640279162934,3.2871458122321005,-4.978819893145941,265234460000000.0,-4.800284,-2.2192268,-1.077139,A,1601,1,50331650.0,2
265234510000000.0,-0.41108997806931913,6.872107477897594,-4.356779398846966,265234510000000.0,-0.20368168,-0.10426973,-0.38670188,A,1601,1,50331650.0,2
265234560000000.0,1.9191327915985243,2.9498641406510053,1.6578502647656082,265234560000000.0,-2.1906984,-0.9369386,-1.5238758,A,1601,1,50331650.0,2
265234610000000.0,2.391599934627679,-7.080964966748361,-3.613917017430738,265234610000000.0,-2.5311375,-1.4208758,-0.7627027,A,1601,1,50331650.0,2
265234670000000.0,-0.5257277881633742,-6.545999455130233,-1.8766381313468066,265234670000000.0,-1.1107943,-1.2430073,-0.68292975,A,1601,1,50331650.0,2
265234720000000.0,0.9187240039933836,-8.212863934343325,-2.6852149601903874,265234720000000.0,-0.3466111,-0.86672175,0.14841215,A,1601,1,50331650.0,2
265234770000000.0,-1.1055834689621733,-6.049052483187318,3.4630220797165343,265234770000000.0,1.1486642,-0.82626414,0.7256709,A,1601,1,50331650.0,2
265234820000000.0,-0.2227226357512624,6.9298927677368205,11.904453377506862,265234820000000.0,0.20227933,-1.4504162,-0.0064663296,A,1601,1,50331650.0,2
265234870000000.0,-2.278187012338398,-0.9450508901836889,8.05844788533457,265234870000000.0,-1.340001,-1.3414941,-1.0709969,A,1601,1,50331650.0,2
265234900000000.0,1.6616731055589344,-1.2042460193157707,-1.2914312856607801,265234900000000.0,0.19318956,-1.6237059,0.2508457,A,1601,1,33554432.0,2
265234950000000.0,6.625991047385565,5.037491161804081,-2.7817013485776902,265234950000000.0,-0.3670404,1.0412543,0.22756949,A,1601,1,50331650.0,2
265235000000000.0,-5.60345475054159,-9.979977280436701,-5.0247390567982375,265235000000000.0,1.6483574,-0.3731263,-0.19293351,A,1601,1,50331650.0,2
265235050000000.0,5.156285601071611,6.686393730512961,-4.595461134579496,265235050000000.0,3.2864578,1.5278965,1.509522,A,1601,1,50331650.0,2
265235100000000.0,0.10930086342377898,2.7907802768236385,-0.4560754998285386,265235100000000.0,2.766501,1.7097985,-0.4636438,A,1601,1,50331650.0,2
265235150000000.0,-0.7005143569709913,-2.90376192237527,-1.516045486111306,265235150000000.0,1.1477942,0.19187604,0.28902414,A,1601,1,50331650.0,2
265235200000000.0,-1.6254773399984357,-1.2438076267210274,0.6801984887826065,265235200000000.0,1.0715803,-0.84909135,0.43517342,A,1601,1,50331650.0,2
265235250000000.0,-1.1585810963934635,-0.5184857630385271,-1.0821298051582602,265235250000000.0,1.5395873,-0.13138793,0.122293055,A,1601,1,50331650.0,2
265235300000000.0,-0.258905249996951,-1.447665447783577,0.36283665143464405,265235300000000.0,1.1301074,-0.48951626,0.31120154,A,1601,1,50331650.0,2
265235350000000.0,0.5673469227618184,0.37216517221859613,-1.4427609576761817,265235350000000.0,1.4852204,-0.88049155,0.24496065,A,1601,1,50331650.0,2
265235400000000.0,0.266418267379973,1.3826809063755263,-2.201046724722626,265235400000000.0,0.87276375,1.9870187,-0.26206353,A,1601,1,50331650.0,2
265235450000000.0,-2.916101770733639,2.7172516291904985,0.8922228834351382,265235450000000.0,0.34784827,1.1593575,-0.512651,A,1601,1,50331650.0,2
265235500000000.0,-2.9677365539995746,5.231774911707168,0.8375517929349583,265235500000000.0,-1.0414959,1.1964263,-0.60419923,A,1601,1,50331650.0,2
265235550000000.0,0.602551979302492,2.87078920720572,2.2184597220469042,265235550000000.0,-4.335075,0.1379116,-1.3467562,A,1601,1,50331650.0,2
265235600000000.0,1.2181649197386553,2.95355756164994,-3.7599770608642866,265235600000000.0,-3.3570507,-0.7021864,-0.4020241,A,1601,1,50331650.0,2
265235660000000.0,2.049588168471077,7.76453132860358,0.5025587970516922,265235660000000.0,-1.1157608,-0.54599017,-0.61178905,A,1601,1,50331650.0,2
265235700000000.0,0.3174909871906536,-1.5261530022949472,-2.963789789986463,265235700000000.0,-3.02384,-1.336329,-0.938292,A,1601,1,50331650.0,2
265235760000000.0,1.826327016513333,-6.6382009345474104,-1.6156705832121805,265235760000000.0,-2.2574599,-0.74714124,-0.67456764,A,1601,1,50331650.0,2
265235800000000.0,0.19262349490358638,-5.890857559726352,-2.450882348341687,265235800000000.0,-0.9526422,-1.0094823,-0.46749455,A,1601,1,50331650.0,2
265235860000000.0,0.06535877080709229,-8.150529653207421,-1.7838026022828282,265235860000000.0,0.26285064,-0.14778888,0.08190837,A,1601,1,50331650.0,2
265235900000000.0,-0.8373331757273769,-6.04381497629429,4.2468022067067785,265235900000000.0,2.247145,-0.8759518,0.45102674,A,1601,1,50331650.0,2
265235960000000.0,-1.7950136646207835,10.165769524740892,18.42130830624916,265235960000000.0,-1.113985,0.09049198,0.12477133,A,1601,1,50331650.0,2
265236000000000.0,0.16966954260451533,-4.409285862396133,4.378534519101503,265236000000000.0,-0.70846385,-1.6300751,-0.8575076,A,1601,1,50331650.0,2
265236060000000.0,2.894318626601071,4.076710373542373,1.1293130729981193,265236060000000.0,-1.0056419,0.54863787,0.53075826,A,1601,1,50331650.0,2
265236100000000.0,-1.2130630378459728,-5.469154492250526,-4.08045371912037,265236100000000.0,0.5569803,-1.1365747,-0.45310917,A,1601,1,50331650.0,2
265236160000000.0,0.8277208418805034,-0.6018657074774748,-6.359834303479916,265236160000000.0,3.13683,1.7867756,0.7639035,A,1601,1,50331650.0,2
265236210000000.0,3.059331284065372,7.8742659417235,3.1351139045806837,265236210000000.0,3.1789143,1.3807006,0.781306,A,1601,1,50331650.0,2
265236260000000.0,-1.4715843410952372,-1.683289226339902,-1.7005126837159845,265236260000000.0,1.4499582,-0.010686064,-0.054413997,A,1601,1,50331650.0,2
265236310000000.0,-1.33670663242532,-1.690308883882726,-0.5391497396245191,265236310000000.0,1.268788,0.16012679,0.6350927,A,1601,1,50331650.0,2
265236360000000.0,-2.6039425851711107,-0.8189411426598949,0.6594034772286764,265236360000000.0,1.386244,-0.68179154,0.54286444,A,1601,1,50331650.0,2
265236410000000.0,-0.24721291457936972,-1.0953413466829267,-1.0403898792718458,265236410000000.0,1.1196755,-0.90853345,-0.15414374,A,1601,1,50331650.0,2
265236460000000.0,0.6807204758958736,0.08932304385061351,-0.7860143123627403,265236460000000.0,1.3728688,0.12629999,0.07371534,A,1601,1,50331650.0,2
265236510000000.0,-0.10508084367815401,0.2546281969431359,-0.6130655576213876,265236510000000.0,1.2606922,0.79479647,-0.042182244,A,1601,1,50331650.0,2
265236560000000.0,-0.9552813215399444,2.368831917178527,-1.7950442384845542,265236560000000.0,0.41415584,1.1708308,-0.13779747,A,1601,1,50331650.0,2
265236610000000.0,-3.0681770805529354,3.8109792937136,-0.566065516259739,265236610000000.0,0.13540037,0.64210045,-0.59333557,A,1601,1,50331650.0,2
265236660000000.0,-0.38398275685217226,4.006387968549344,2.605069321519067,265236660000000.0,-1.8001149,0.5986639,-0.8598381,A,1601,1,50331650.0,2
265236710000000.0,-0.6368945836325353,1.8718062775516378,-3.6218740951839834,265236710000000.0,-3.8684742,-0.61920387,-1.1031557,A,1601,1,50331650.0,2
265236760000000.0,7.581038229314613,7.801613929397613,-1.7981295084399924,265236760000000.0,-2.1604962,1.5998807,0.08236378,A,1601,1,50331650.0,2
265236810000000.0,-0.10691299973579338,2.282931452656531,-2.1880725188789167,265236810000000.0,-1.4805216,-0.2667778,-0.85840535,A,1601,1,50331650.0,2
265236860000000.0,-0.39478284469087893,-4.245240954636224,-2.618769876664361,265236860000000.0,-2.5852067,-0.8112571,-0.63500786,A,1601,1,50331650.0,2
265236910000000.0,1.4265972959238309,-6.7911679830312215,-1.661758276199051,265236910000000.0,-1.7238361,-0.52637327,-0.6806941,A,1601,1,50331650.0,2
265236960000000.0,0.12676595305268262,-7.983343568568939,-2.378480143203361,265236960000000.0,-0.5085552,-0.7638081,-0.5540081,A,1601,1,50331650.0,2
265237010000000.0,-1.0040973518859175,-7.646726174664021,-0.13121214952239302,265237010000000.0,1.4461584,-0.41823858,-0.19550318,A,1601,1,50331650.0,2
265237060000000.0,-3.9349269259660593,7.089554190375709,16.062476111756492,265237060000000.0,0.26846978,-0.2265014,0.20460677,A,1601,1,50331650.0,2
265237110000000.0,-1.510334938976422,-1.127244294118138,6.983267712961558,265237110000000.0,-1.1415186,-0.98304343,-0.5712235,A,1601,1,50331650.0,2
265237160000000.0,0.440775364966012,-2.170886620437641,3.125217065509747,265237160000000.0,0.08002479,-0.47179553,0.44166392,A,1601,1,50331650.0,2
265237220000000.0,3.9712841299089785,4.957837055398604,-2.3408220599931573,265237220000000.0,0.19306433,1.1980414,0.4406261,A,1601,1,50331650.0,2
265237270000000.0,2.097118715057909,-6.4170877928055114,-4.48641943235359,265237270000000.0,0.95439047,-0.048777964,0.15365048,A,1601,1,50331650.0,2
265237320000000.0,2.2963408449373666,-2.697388835651905,-4.609390812426329,265237320000000.0,3.696995,1.7833799,1.2646413,A,1601,1,50331650.0,2
265237370000000.0,-2.0834912058818826,7.032713144689578,-1.3375422129060828,265237370000000.0,3.7845905,3.1901248,1.1257118,A,1601,1,50331650.0,2
265237420000000.0,-5.088219155535622,-0.5199442648397705,2.242732605452767,265237420000000.0,0.7175751,0.4577638,0.75335664,A,1601,1,50331650.0,2
265237450000000.0,-1.6185518780906039,-1.6556483446273107,0.4400798420384343,265237450000000.0,0.61826026,-1.6442401,0.71902305,A,1601,1,33554432.0,2
265237500000000.0,-0.18184048728163327,-1.2392908484814027,-1.6512744149945138,265237500000000.0,0.45911518,-1.3460408,0.22555949,A,1601,1,50331650.0,2
265237550000000.0,0.16947871912112777,-0.5453835559951091,0.27948008659222573,265237550000000.0,1.5098045,-0.15536234,0.142946,A,1601,1,50331650.0,2
265237600000000.0,-0.32443702801075697,1.6811723822699527,-2.5793200646343744,265237600000000.0,1.3664827,0.7711032,0.1296849,A,1601,1,50331650.0,2
265237650000000.0,-1.5682029867607823,3.942522055915231,1.0407459810305486,265237650000000.0,1.0422096,0.6574386,-0.17595029,A,1601,1,50331650.0,2
265237700000000.0,-4.072835111336213,4.043315734178399,1.1548377212084258,265237700000000.0,-1.3815995,0.86911815,-0.5931408,A,1601,1,50331650.0,2
265237750000000.0,2.37048641738421,5.252716792871999,1.6910058158120616,265237750000000.0,-1.8566989,-0.9380485,-1.4556038,A,1601,1,50331650.0,2
265237800000000.0,5.184536984455757,3.282156186318125,-6.187550974978616,265237800000000.0,-3.1811776,-0.5359382,-0.42899206,A,1601,1,50331650.0,2
265237850000000.0,6.613242862313992,3.315132645092309,-0.2682435842010318,265237850000000.0,-2.3390589,1.9371779,-0.25150597,A,1601,1,50331650.0,2
265237900000000.0,-1.451877075242881,-2.2057416092060196,-3.550713075664252,265237900000000.0,-1.560914,-0.18212962,-0.40313005,A,1601,1,50331650.0,2
265237950000000.0,-2.622846409683342,-4.586303876471273,-0.14152199063546755,265237950000000.0,-2.8264563,0.014059036,-0.90782887,A,1601,1,50331650.0,2
265238000000000.0,0.9884023155697363,-6.474966176822491,-2.7563548621251366,265238000000000.0,-1.629983,-1.3638229,-0.78963655,A,1601,1,50331650.0,2
265238050000000.0,-0.7684903735096638,-8.13278261557864,-1.3009586148985828,265238050000000.0,-0.19525419,-0.9870591,-0.64611626,A,1601,1,50331650.0,2
265238100000000.0,-3.096340675671775,-4.837690533574413,7.78126174292094,265238100000000.0,2.5233836,-1.4324721,-0.5331805,A,1601,1,50331650.0,2
265238150000000.0,-2.667770610568813,8.915695811752666,16.129999236152532,265238150000000.0,-1.0253568,-0.43734127,-0.0687728,A,1601,1,50331650.0,2
265238200000000.0,3.7861151988321886,2.6323257595406453,2.885348731188529,265238200000000.0,-0.7782392,-1.8121976,-0.115889944,A,1601,1,50331650.0,2
265238260000000.0,4.748076213918054,-1.0389128584065825,-8.813427035506129,265238260000000.0,-1.8824157,2.6253238,0.5383963,A,1601,1,50331650.0,2
265238300000000.0,-1.6562294853471868,-8.653320506282256,-6.754212198804902,265238300000000.0,1.6891394,-1.5839162,-0.5119497,A,1601,1,50331650.0,2
265238360000000.0,4.25140817503184,0.7834942523250614,-4.12137138149853,265238360000000.0,4.636938,5.4601007,1.9876144,A,1601,1,50331650.0,2
265238400000000.0,1.1586641669445215,4.554633557213552,1.054827721365037,265238400000000.0,3.2693353,1.3656776,1.3326904,A,1601,1,50331650.0,2
265238460000000.0,-6.057926789983953,2.249462833321301,-1.5209425038088662,265238460000000.0,0.889069,0.47407857,1.2814771,A,1601,1,50331650.0,2
265238500000000.0,-2.462214034215617,-2.7043919262592,0.7109326975557164,265238500000000.0,0.7097713,-0.93116057,0.9333316,A,1601,1,50331650.0,2
265238560000000.0,-0.4905003083495014,-1.9591805539769513,-1.3130793761711739,265238560000000.0,0.67409533,-1.9689707,0.27323338,A,1601,1,50331650.0,2
265238600000000.0,1.2698599251635019,-0.2907622523323789,-2.060223317391521,265238600000000.0,1.1518453,0.69707775,0.0080424845,A,1601,1,50331650.0,2
265238660000000.0,1.081531599666344,1.1615279574507515,0.8964726167140598,265238660000000.0,1.7291932,1.1062092,0.14951342,A,1601,1,50331650.0,2
265238710000000.0,-3.0558661765769637,2.446168455652179,-1.3556348942039014,265238710000000.0,-0.3047476,0.13394776,0.7777546,A,1601,1,50331650.0,2
265238760000000.0,-4.493581923884161,3.5178238353389,-1.123951052273135,265238760000000.0,-0.11919242,0.48657766,-0.050314076,A,1601,1,50331650.0,2
265238810000000.0,2.6981739556554922,1.999881647003148,1.931405680068019,265238810000000.0,-1.970987,1.1725857,-1.2694488,A,1601,1,50331650.0,2
265238860000000.0,0.2845407420140149,2.319042762846072,-3.8926580033522473,265238860000000.0,-3.443719,-0.807677,-1.5309851,A,1601,1,50331650.0,2
265238910000000.0,7.438375922614638,7.63513870245216,4.216145174003827,265238910000000.0,-0.293204,1.6397599,-0.25115034,A,1601,1,50331650.0,2
265238960000000.0,-0.25556701712170526,0.4967715864328792,-1.3275344743262738,265238960000000.0,-1.786607,0.5588446,-1.1313496,A,1601,1,50331650.0,2
265239010000000.0,0.3891217963457223,-3.113937755617248,-2.02914972181372,265239010000000.0,-2.047134,-0.7604629,-1.3302906,A,1601,1,50331650.0,2
