timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
1218549600000000.0,-0.19733604171054386,9.26050779872128,2.5098389748233334,1218549600000000.0,1.3682282,-0.1783976,1.3992565,B,1647,1,134217730.0,5
1218549600000000.0,0.21309111179335716,4.548700136663177,-1.7372424332533696,1218549600000000.0,0.32014552,-0.33747593,0.20545204,B,1647,1,0.0,5
1218549600000000.0,-0.7130796757509632,-3.3493730740388266,6.247727504397536,1218549600000000.0,-1.4180899,-1.9800038,-0.8786561,B,1647,1,0.0,5
1218549700000000.0,-7.598736277624111,-12.169309646089431,4.579686178571033,1218549700000000.0,-2.9286363,-4.6506686,-1.6344304,B,1647,1,134217730.0,5
1218549700000000.0,-1.9148734251025554,-11.64931862513733,0.34540771417434446,1218549700000000.0,-3.5436418,2.9743083,0.103777006,B,1647,1,0.0,5
1218549700000000.0,5.909710303915388,-5.063824106548488,-2.813915454211427,1218549700000000.0,-2.7344327,0.37955946,-0.56345934,B,1647,1,0.0,5
1218549900000000.0,-0.4840772737795066,4.187887576969559,-0.15015800061310347,1218549900000000.0,-0.74493706,-1.1013348,0.62683725,B,1647,1,134217730.0,5
1218549900000000.0,-3.288156811569562,9.822418517835741,-1.069329284251668,1218549900000000.0,1.7269506,-0.332574,1.2823663,B,1647,1,0.0,5
1218550000000000.0,-3.7371229806810566,18.713960714883378,-0.19086852483468641,1218550000000000.0,0.8076182,1.2310846,0.4183837,B,1647,1,134217730.0,5
1218550000000000.0,-7.956540739276815,2.7957814855377796,-1.444247392489708,1218550000000000.0,-1.7569343,2.3744602,-0.4431502,B,1647,1,0.0,5
1218550000000000.0,8.125482289876004,-15.46810187648727,1.8742068301881143,1218550000000000.0,-2.6997404,2.868377,0.86716205,B,1647,1,0.0,5
1218550100000000.0,7.677594092052182,6.641169632163345,-0.3730861909293358,1218550100000000.0,2.680341,-1.0088878,0.20194595,B,1647,1,134217730.0,5
1218550100000000.0,-2.0599412774490515,-9.101679789813637,-0.47837345785928187,1218550100000000.0,2.688556,-1.7807583,0.76286477,B,1647,1,0.0,5
1218550100000000.0,1.2634962839279642,-2.947938398111795,-6.312094996452282,1218550100000000.0,2.9853427,2.3213813,-0.101556376,B,1647,1,0.0,5
1218550300000000.0,2.3837106704970292,7.216879738112583,0.842527771704616,1218550300000000.0,1.2968113,0.9440383,1.3419173,B,1647,1,134217730.0,5
1218550300000000.0,3.164183455963301,5.577114014955864,0.5523097510063961,1218550300000000.0,0.49266452,-0.20695437,1.1917686,B,1647,1,0.0,5
1218550400000000.0,-1.406595105077174,4.973900600360757,3.8404475213785005,1218550400000000.0,-0.84937155,-1.7907307,-0.5763296,B,1647,1,134217730.0,5
1218550400000000.0,-2.793490046881356,-13.14457212551941,3.6083433396754376,1218550400000000.0,-2.435224,-4.9502454,-0.91955936,B,1647,1,0.0,5
1218550400000000.0,-9.698183336473074,-11.550507022291217,1.3427392108421732,1218550400000000.0,-3.0073063,1.1637449,-0.2972374,B,1647,1,0.0,5
1218550500000000.0,4.780219481206412,-5.933825120609081,-1.3396066441783743,1218550500000000.0,-2.7641013,1.3648466,-0.6462911,B,1647,1,134217730.0,5
1218550500000000.0,2.3091718973312716,-2.189769461555045,-2.7751695547090787,1218550500000000.0,-1.855362,-1.5642316,-0.030676806,B,1647,1,0.0,5
1218550500000000.0,-3.419122845901178,5.95414154186214,0.12263926606578719,1218550500000000.0,1.2458831,-0.5308659,0.5683288,B,1647,1,0.0,5
1218550700000000.0,-0.9644042788706406,11.563045630085279,-2.5949471275139726,1218550700000000.0,0.8198286,0.018605756,0.8535402,B,1647,1,134217730.0,5
1218550700000000.0,-6.012349375328506,12.185120190755839,-0.17977939563839862,1218550700000000.0,-0.39991808,1.5247937,-0.7953859,B,1647,1,0.0,5
1218550800000000.0,-5.424619737033523,3.772858733087135,1.2144110453662829,1218550800000000.0,-1.1264474,3.7188165,0.4056826,B,1647,1,134217730.0,5
1218550800000000.0,4.3567406886915485,-4.327275455949992,-1.4971067112373366,1218550800000000.0,0.23346753,1.9925522,0.85817206,B,1647,1,0.0,5
1218550800000000.0,3.200494011207763,5.16196674475777,2.0804455444484846,1218550800000000.0,1.9994912,-0.39715424,0.08586675,B,1647,1,0.0,5
1218551000000000.0,4.154335404544479,-12.423677119792224,-3.2501234505903724,1218551000000000.0,3.0051897,-1.1215641,1.616397,B,1647,1,134217730.0,5
1218551000000000.0,-0.8273758516563339,2.943614451836415,-0.6623232741895235,1218551000000000.0,2.256309,1.0464051,0.30929407,B,1647,1,0.0,5
1218551000000000.0,0.15547725536117146,4.189292119299492,0.5140464664106265,1218551000000000.0,1.1325219,0.26420534,1.1938893,B,1647,1,0.0,5
1218551100000000.0,2.2231076894599493,5.993434172744092,0.9293772353329827,1218551100000000.0,0.06105542,-0.34205028,0.5931418,B,1647,1,134217730.0,5
1218551100000000.0,-1.119861184399091,5.716558488723065,6.078530305801769,1218551100000000.0,-0.9171165,-0.9817286,-0.51463103,B,1647,1,0.0,5
1218551200000000.0,2.7243510065602425,-13.030112624773519,-0.9348339228282418,1218551200000000.0,-3.228493,-5.2858887,-2.1259646,B,1647,1,134217730.0,5
1218551200000000.0,-9.45610201510959,-11.700814752054734,-2.9493934431346895,1218551200000000.0,-2.280968,1.6150129,-0.7571778,B,1647,1,0.0,5
1218551200000000.0,6.027217501261786,-7.397165874662391,-1.769345655577967,1218551200000000.0,-2.2311575,1.2456737,-0.6390539,B,1647,1,0.0,5
1218551300000000.0,1.9014037012181058,-0.6351167802356588,-1.799311089559164,1218551300000000.0,-1.4519733,-1.2964513,-0.4011001,B,1647,1,134217730.0,5
1218551300000000.0,-2.0427977380488977,5.779949957827181,-0.7633284661215736,1218551300000000.0,1.168782,-1.2253475,0.7251439,B,1647,1,0.0,5
1218551300000000.0,-0.7785360524703079,11.155595144000339,1.379169513850877,1218551300000000.0,0.5073604,-0.4144231,1.0710295,B,1647,1,0.0,5
1218551500000000.0,-4.741967842857369,7.848135860249307,-1.955818027875909,1218551500000000.0,0.39923775,0.7543777,0.27572587,B,1647,1,134217730.0,5
1218551500000000.0,-9.886249238393882,3.3460615444253032,6.005442333196195,1218551500000000.0,-0.95108134,3.6371238,-0.36168572,B,1647,1,0.0,5
1218551600000000.0,17.317864726390212,-13.631849428048998,7.8281048324985285,1218551600000000.0,-0.85625166,4.144784,2.375432,B,1647,1,134217730.0,5
1218551600000000.0,3.344710761907979,6.992074350331048,1.2501255016872928,1218551600000000.0,2.2427704,-0.6171161,-0.24274011,B,1647,1,0.0,5
1218551600000000.0,-0.8990647672234158,-12.391779508652832,-3.299611596911946,1218551600000000.0,2.828147,-0.98543125,1.2042348,B,1647,1,0.0,5
1218551700000000.0,2.6010464665427233,-1.9532061635246327,-1.070001254373779,1218551700000000.0,2.586914,1.2272962,0.26500037,B,1647,1,134217730.0,5
1218551700000000.0,0.15746445468836745,3.861360838152324,-1.9824564776025841,1218551700000000.0,1.230001,0.14938167,1.149059,B,1647,1,0.0,5
1218551700000000.0,2.7107053153169978,6.201061641064057,1.0309699143425632,1218551700000000.0,0.3752871,-0.7826552,0.49765113,B,1647,1,0.0,5
1218551900000000.0,-2.648301356363194,8.804537524013687,4.267653197308227,1218551900000000.0,-1.0058888,-1.671225,-0.7971304,B,1647,1,134217730.0,5
1218551900000000.0,0.3200390122637322,-11.536132617390516,-4.98892359856741,1218551900000000.0,-3.0470588,-4.791195,-1.1209834,B,1647,1,0.0,5
1218552000000000.0,-8.172092842265263,-5.653709270793537,-2.5411906706092706,1218552000000000.0,-2.690576,1.4012773,-0.5106395,B,1647,1,134217730.0,5
1218552000000000.0,4.692707290530581,-10.364880267073833,-2.2217317984186895,1218552000000000.0,-2.1123135,1.6895773,-0.024745522,B,1647,1,0.0,5
1218552000000000.0,3.038750963012283,-2.624957990300471,-2.8509331119020045,1218552000000000.0,-1.0895873,-0.6996083,-0.28648022,B,1647,1,0.0,5
1218552100000000.0,-2.181426756305119,5.927248760480114,-0.27731039377680344,1218552100000000.0,0.7414569,-1.293047,0.28976753,B,1647,1,134217730.0,5
1218552100000000.0,-4.109363159359277,12.473248611808977,1.9015681413655692,1218552100000000.0,0.4824842,0.27738565,0.5237419,B,1647,1,0.0,5
1218552100000000.0,-4.952992950818317,13.29711477354256,1.735273414547822,1218552100000000.0,0.3616408,2.260092,0.2728024,B,1647,1,0.0,5
1218552300000000.0,-8.097507745260586,-8.446610482047026,-7.217028172679063,1218552300000000.0,-2.0087142,1.5081239,-0.1892119,B,1647,1,134217730.0,5
1218552300000000.0,14.16781042441064,0.980275127196393,2.1470545804997476,1218552300000000.0,0.54460955,2.4858286,-0.11466822,B,1647,1,0.0,5
1218552300000000.0,2.5503173008242457,-2.0824929638156235,1.453778568189497,1218552300000000.0,2.2007804,-2.4214578,0.6108714,B,1647,1,0.0,5
1218552400000000.0,-0.9743653504674669,-8.96511320522718,-1.5588776485990081,1218552400000000.0,3.0623152,-0.64145,0.48640618,B,1647,1,134217730.0,5
1218552400000000.0,0.08929531198663293,0.5983267172850075,-2.3320413482476354,1218552400000000.0,2.2439044,1.0741264,0.060597826,B,1647,1,0.0,5
1218552600000000.0,1.755023664339979,4.245310203738613,-0.2855872735955959,1218552600000000.0,1.1169506,0.2609744,1.0306866,B,1647,1,134217730.0,5
1218552600000000.0,1.1784198419511729,7.868834150765496,-1.4929846087732344,1218552600000000.0,0.010188387,-0.2714045,0.2878222,B,1647,1,0.0,5
1218552600000000.0,0.560135885379833,6.091943093772823,5.225502134959731,1218552600000000.0,-1.0646976,-1.8709376,-0.2284228,B,1647,1,0.0,5
1218552700000000.0,-2.529607199135324,-9.170958345111533,5.424305910022183,1218552700000000.0,-2.7930548,-4.877029,-1.8486873,B,1647,1,134217730.0,5
1218552700000000.0,-6.5412092966594155,-11.649248262079382,-1.4008129906632139,1218552700000000.0,-2.7240064,2.6201582,-0.6801789,B,1647,1,0.0,5
1218552700000000.0,4.466112679286294,-5.071530379649699,-0.43557350500326475,1218552700000000.0,-2.0480072,0.8536088,-0.8333123,B,1647,1,0.0,5
1218552800000000.0,3.0190106985430716,1.9980117430528344,-0.23743826502960186,1218552800000000.0,-1.1495286,-1.7979547,0.02088954,B,1647,1,134217730.0,5
1218552800000000.0,-2.8846314946796783,6.579616391958087,-2.703058887572022,1218552800000000.0,1.2868398,-1.4003923,0.6790627,B,1647,1,0.0,5
1218553000000000.0,-2.438172844010385,10.384215422193014,-1.2785508500696225,1218553000000000.0,0.32455587,0.29829007,0.74013543,B,1647,1,134217730.0,5
1218553000000000.0,-4.762669760697592,7.737629819154575,-0.5043437585873799,1218553000000000.0,-0.38393104,1.0393637,0.016792439,B,1647,1,0.0,5
1218553000000000.0,0.8064421444376986,-10.585587072479965,1.7492561021366173,1218553000000000.0,-1.5767294,2.9702682,0.30172175,B,1647,1,0.0,5
1218553100000000.0,12.645954351683308,1.6940712682186172,2.169334825297038,1218553100000000.0,1.130937,0.40191165,0.60238105,B,1647,1,134217730.0,5
1218553100000000.0,-2.8564469799957313,-4.761629867951241,1.1833724829966277,1218553100000000.0,2.113673,-2.3960779,0.4224624,B,1647,1,0.0,5
1218553100000000.0,-0.1279142568472449,-9.213948105910035,-4.232588428657223,1218553100000000.0,2.5102007,0.8397133,0.69188094,B,1647,1,0.0,5
1218553200000000.0,1.729215379156487,4.342744164881104,0.312937398659276,1218553200000000.0,1.7748255,1.6500019,0.019049458,B,1647,1,134217730.0,5
1218553200000000.0,2.4663188232347304,5.985395538402293,-1.0127953156983187,1218553200000000.0,1.5743593,0.21670277,0.9460448,B,1647,1,0.0,5
1218553400000000.0,1.9603814989130695,5.036771564130562,-2.5445728311698996,1218553400000000.0,0.9536538,0.29045007,0.71477234,B,1647,1,134217730.0,5
1218553400000000.0,0.19141249285946016,3.051457245073717,5.062898595543953,1218553400000000.0,-0.23186462,-1.1060722,0.14077757,B,1647,1,0.0,5
1218553400000000.0,-4.8110596254117635,-9.394865915005159,9.71067719887203,1218553400000000.0,-1.5673635,-3.6688511,-1.5321691,B,1647,1,0.0,5
1218553500000000.0,-7.711085983779471,-11.97996333969922,-2.5964008786435544,1218553500000000.0,-2.1876094,0.11835799,-0.80794007,B,1647,1,134217730.0,5
1218553500000000.0,3.565629351305818,-6.639337141589192,0.8741607796887517,1218553500000000.0,-2.4962409,1.2061782,-0.923852,B,1647,1,0.0,5
1218553500000000.0,3.0015400921832436,-0.7158224825606685,-0.6548239861819929,1218553500000000.0,-1.9266413,-1.7235131,-0.23480383,B,1647,1,0.0,5
1218553600000000.0,-2.60645206117334,4.7470849361446374,-0.6344878328742605,1218553600000000.0,-0.22637889,-1.169046,0.13559239,B,1647,1,134217730.0,5
1218553600000000.0,-2.7397094639244086,9.700893214141665,-4.292041211486596,1218553600000000.0,0.3720063,0.77831084,0.21275754,B,1647,1,0.0,5
1218553800000000.0,-4.2593607946518315,13.739213585751076,2.629702138495168,1218553800000000.0,-0.3706686,1.5400996,-0.07141314,B,1647,1,134217730.0,5
1218553800000000.0,-6.079633727948746,2.290306177493554,-0.8683949483938509,1218553800000000.0,-1.1363738,2.1075144,0.28403956,B,1647,1,0.0,5
1218553800000000.0,8.421397895048946,-3.831539086306829,-0.48733639315769806,1218553800000000.0,0.18606757,2.5741944,-1.0498601,B,1647,1,0.0,5
1218553900000000.0,2.8898516165527446,0.724545585336068,2.6122575619835273,1218553900000000.0,1.7749842,-2.2681842,0.4483404,B,1647,1,134217730.0,5
1218553900000000.0,-1.9649635561417185,-11.15968045039536,-2.2489134269572064,1218553900000000.0,2.5942132,-0.5349691,1.3568131,B,1647,1,0.0,5
1218553900000000.0,-1.4513094247802247,1.8106372428620034,0.6661093985405397,1218553900000000.0,2.0577133,2.5204787,-0.48267457,B,1647,1,0.0,5
1218554000000000.0,2.575268590001031,2.4639558739835947,0.016915714026659034,1218554000000000.0,1.363508,1.199382,0.3621253,B,1647,1,134217730.0,5
1218554000000000.0,1.7475299144585705,4.833634716808908,0.27858077005202453,1218554000000000.0,0.14839248,1.1176976,0.27410132,B,1647,1,0.0,5
1218554200000000.0,0.748242714529822,7.87439728970325,1.7114717897393215,1218554200000000.0,-0.7698132,-0.77791816,0.013865134,B,1647,1,134217730.0,5
1218554200000000.0,-4.4040676381757065,-5.019464205848054,3.1972010294518385,1218554200000000.0,-2.0186274,-3.223164,-0.7407217,B,1647,1,0.0,5
1218554200000000.0,-4.8258378055621804,-11.767977225679916,-1.7778497698387312,1218554200000000.0,-2.2892258,0.504168,-1.2119339,B,1647,1,0.0,5
1218554300000000.0,3.374566152389902,-5.062954166862285,0.843388409104827,1218554300000000.0,-1.6759601,1.8496302,-0.6407478,B,1647,1,134217730.0,5
1218554300000000.0,4.298138003296224,-2.3539641414688184,-0.8007831312470398,1218554300000000.0,-1.360589,-1.6285025,-0.29272366,B,1647,1,0.0,5
1218554300000000.0,-4.9372636964196825,1.2096455620538373,-1.7422130495319095,1218554300000000.0,-0.043190874,-1.0386161,0.27381212,B,1647,1,0.0,5
1218554400000000.0,-1.9702682494961532,7.249747364380321,-0.7144482405839094,1218554400000000.0,0.32089418,1.0424855,0.7180902,B,1647,1,134217730.0,5
1218554400000000.0,-2.1229451268858384,9.262230407993002,2.0611132677771256,1218554400000000.0,-0.06949627,1.8816308,0.60729325,B,1647,1,0.0,5
1218554600000000.0,-3.0430558142952577,7.789137973677544,-2.2504295282323588,1218554600000000.0,-0.16071245,2.3188777,0.1866857,B,1647,1,134217730.0,5
1218554600000000.0,4.3268664274749975,-14.508337764569244,-4.711414079615491,1218554600000000.0,-1.1374704,1.5927211,-0.29142034,B,1647,1,0.0,5
1218554600000000.0,10.230418628270296,-1.5106268622957404,2.878313733305069,1218554600000000.0,0.8933664,-0.6227244,0.05868628,B,1647,1,0.0,5
1218554700000000.0,-5.042087542647625,-6.28044154528849,-0.32989328275213026,1218554700000000.0,1.7519636,-1.9841843,1.3519505,B,1647,1,134217730.0,5
1218554700000000.0,1.858632658699468,-3.869334308988055,-2.3558165198188847,1218554700000000.0,2.198976,1.2936481,-0.060079362,B,1647,1,0.0,5
1218554700000000.0,2.8028378686618423,2.2227435878685133,0.8394824997542805,1218554700000000.0,1.3000498,-0.023858227,0.42328674,B,1647,1,0.0,5
1218554800000000.0,1.5827327432483858,4.89641203295191,-1.0641691375968958,1218554800000000.0,0.8613353,-1.0534687,0.54674846,B,1647,1,134217730.0,5
1218554800000000.0,-0.4000113915046577,8.103064750768231,2.312362028612419,1218554800000000.0,-0.3711476,-0.9233248,0.19699395,B,1647,1,0.0,5
1218554800000000.0,0.22685952589392533,4.810303520412062,5.6339000019837675,1218554800000000.0,-1.1154577,-2.508795,-0.2455332,B,1647,1,0.0,5
1218555000000000.0,-2.334789924242009,-10.647460711400061,-7.984689311411474,1218555000000000.0,-2.475642,-2.3728836,-1.5227152,B,1647,1,134217730.0,5
1218555000000000.0,-2.6064036977232865,-6.3391856317169495,2.471172274324418,1218555000000000.0,-1.5776587,1.8449279,-0.7193637,B,1647,1,0.0,5
1218555100000000.0,3.745595868328636,-3.802836990774098,-1.478572676322497,1218555100000000.0,-1.4792136,-0.36089796,-0.0069813393,B,1647,1,134217730.0,5
1218555100000000.0,-2.7705837206290505,1.992623030383315,0.5934868823219448,1218555100000000.0,-0.8744658,-0.64244366,0.52476144,B,1647,1,0.0,5
1218555100000000.0,-3.6479823342439746,5.537720295654432,-0.5023170975043819,1218555100000000.0,0.5981867,-0.30784997,1.2072192,B,1647,1,0.0,5
1218555200000000.0,-4.12807366791447,7.271571548263116,-0.749609072727605,1218555200000000.0,0.09500463,1.5741365,0.7716778,B,1647,1,134217730.0,5
1218555200000000.0,-1.2777175544133108,11.057140088665218,0.6685646862724433,1218555200000000.0,0.4481994,2.276558,-0.07700206,B,1647,1,0.0,5
1218555200000000.0,1.5700106653099146,-8.662617728270675,-8.377977556077342,1218555200000000.0,-1.4054548,1.4072529,-0.31587517,B,1647,1,0.0,5
1218555400000000.0,15.944047248462592,-5.070585256989381,3.8292895913685556,1218555400000000.0,0.45095587,-0.596613,0.64710265,B,1647,1,134217730.0,5
1218555400000000.0,-3.4271962408201295,0.012896427161884633,0.8729824993191222,1218555400000000.0,1.4471725,-2.441617,-0.26687542,B,1647,1,0.0,5
1218555500000000.0,-0.2574406427318545,-4.085132256603648,-2.371825514851751,1218555500000000.0,2.3783493,-0.9733748,-0.12141275,B,1647,1,134217730.0,5
1218555500000000.0,1.2579074132848058,-2.094183702806843,1.8160303388159804,1218555500000000.0,1.9496708,0.11595854,-0.010421703,B,1647,1,0.0,5
1218555500000000.0,3.0273933488810116,2.731528374449196,-0.7522767482590522,1218555500000000.0,1.4798301,-0.96913743,0.58733755,B,1647,1,0.0,5
1218555600000000.0,1.304403895592805,4.364436434130603,-1.1060611994585619,1218555600000000.0,0.44075507,-1.2802026,0.41113853,B,1647,1,134217730.0,5
1218555600000000.0,-2.822861058332603,5.841881468854575,7.4847071380658265,1218555600000000.0,-0.77711856,-1.6073796,0.30017632,B,1647,1,0.0,5
1218555600000000.0,-0.8693382701543244,-11.861791361798533,-3.3420133186435503,1218555600000000.0,-1.8286688,-3.1148942,-1.1496955,B,1647,1,0.0,5
1218555800000000.0,-3.6407658503917952,-6.12066439543189,1.4625175840957436,1218555800000000.0,-1.904798,1.1460539,-0.9265866,B,1647,1,134217730.0,5
1218555800000000.0,3.3381517553930786,-4.8308760894496885,-1.908486844925476,1218555800000000.0,-2.0608063,-0.08826136,-0.10318328,B,1647,1,0.0,5
1218555900000000.0,-1.4795965526607322,1.2438190695932376,-1.8904648359349652,1218555900000000.0,-1.2830404,-0.34840453,0.24379161,B,1647,1,134217730.0,5
1218555900000000.0,-3.131655559986613,4.726952659715196,0.5641930039333574,1218555900000000.0,0.2598752,-0.1360081,0.6056519,B,1647,1,0.0,5
1218555900000000.0,-2.4787487644681123,9.377499649726971,-2.6669540250635295,1218555900000000.0,0.82435477,1.1112716,0.3974129,B,1647,1,0.0,5
1218556000000000.0,0.6983938781695262,8.80963913962745,-0.8548650292215937,1218556000000000.0,0.41272813,2.1349878,0.2136142,B,1647,1,134217730.0,5
1218556000000000.0,-6.179359637572749,0.8322109001902116,2.8465736499982492,1218556000000000.0,-1.2743024,1.3651752,0.67531705,B,1647,1,0.0,5
1218556000000000.0,9.397972142539048,-8.013593826744332,6.666666887259211,1218556000000000.0,-0.5271927,2.7073386,-1.0138602,B,1647,1,0.0,5
1218556200000000.0,-3.446736412911334,8.482755049761312,-0.7443213335114887,1218556200000000.0,1.0356683,0.13146658,0.4337607,B,1647,1,134217730.0,5
1218556200000000.0,-4.12351585254984,-10.18032712332762,0.5479686777544635,1218556200000000.0,1.1959367,1.3196872,2.0173547,B,1647,1,0.0,5
1218556300000000.0,2.6001946712211397,-2.198851546698983,0.6255911009848791,1218556300000000.0,1.1940788,3.9533713,0.006723418,B,1647,1,134217730.0,5
1218556300000000.0,3.216781286329276,5.6330535613060135,2.7556693558101317,1218556300000000.0,0.8931947,1.7995732,0.47396246,B,1647,1,0.0,5
1218556300000000.0,4.3581710979162445,2.4187355333513194,0.32212788963600614,1218556300000000.0,0.06254563,0.69860125,1.2988379,B,1647,1,0.0,5
1218556400000000.0,1.154400517477066,-0.7718021797058623,-0.13844602301404763,1218556400000000.0,-0.9953918,0.9721528,0.77047354,B,1647,1,134217730.0,5
1218556400000000.0,-5.01522205353677,-1.504139863198771,3.6552186446967037,1218556400000000.0,-1.9502677,0.17839016,0.11661111,B,1647,1,0.0,5
1218556400000000.0,-0.2209728574072724,-9.2151040834043,-4.174561038713944,1218556400000000.0,-2.2018423,0.82038337,-1.2601255,B,1647,1,0.0,5
1218556600000000.0,0.16985493870043314,-3.690082087400352,-2.3227064747578816,1218556600000000.0,-1.6572542,-0.07218731,0.050404742,B,1647,1,134217730.0,5
1218556600000000.0,-0.19476349976918383,1.0474902057279865,-1.5915130014851606,1218556600000000.0,-0.6348149,-1.0097903,0.21472214,B,1647,1,0.0,5
1218556700000000.0,-3.1654107903091844,4.359003717027317,-0.07819787405890527,1218556700000000.0,0.0058603454,0.3548943,0.15505925,B,1647,1,134217730.0,5
1218556700000000.0,-2.4781077641207503,6.830006943996905,-0.9646702574299073,1218556700000000.0,1.0838733,1.1156722,-0.23875372,B,1647,1,0.0,5
1218556700000000.0,1.8309803549613815,6.700261644111368,-3.4831151430111076,1218556700000000.0,0.5746943,1.1710757,-0.22680259,B,1647,1,0.0,5
1218556800000000.0,1.1361180506065565,-1.9273936525622362,-2.1874086361269685,1218556800000000.0,-0.21341048,0.842925,-1.2800103,B,1647,1,134217730.0,5
1218556800000000.0,3.681090228131906,-11.337246517288728,6.931703360253971,1218556800000000.0,-0.13790841,-1.2314583,-0.02930288,B,1647,1,0.0,5
1218556800000000.0,-11.272096798831507,8.610899491719984,-2.131732066992386,1218556800000000.0,0.20110382,-0.9378388,1.259329,B,1647,1,0.0,5
1218557000000000.0,0.7252306572388396,-6.378779441989522,4.120204036723012,1218557000000000.0,0.67303604,2.8578074,2.4546793,B,1647,1,134217730.0,5
1218557000000000.0,4.359788454088838,-2.982237417421873,0.9510642058872563,1218557000000000.0,0.7683186,3.5678809,0.16451065,B,1647,1,0.0,5
1218557100000000.0,0.7761693774444869,3.3736997782839513,2.226972573111987,1218557100000000.0,0.6119481,1.4680237,0.377767,B,1647,1,134217730.0,5
1218557100000000.0,2.073145762689779,2.5995643977512284,0.9281144844429297,1218557100000000.0,-0.049958155,1.9096867,1.2275195,B,1647,1,0.0,5
1218557100000000.0,2.49459291665237,2.1690333953475753,2.018705936298865,1218557100000000.0,-0.66487235,1.5906484,1.0297807,B,1647,1,0.0,5
1218557200000000.0,1.6570576217891282,-1.503986534344509,1.864060824657562,1218557200000000.0,-1.4576435,0.40006322,0.32291293,B,1647,1,134217730.0,5
1218557200000000.0,-2.7263278993033193,-7.066180151779417,-4.753906035587894,1218557200000000.0,-1.8696413,0.4999282,-1.1099228,B,1647,1,0.0,5
1218557200000000.0,0.5787111794059447,-0.781454469530999,-5.657630240233416,1218557200000000.0,-1.807787,-0.051231246,-0.45253295,B,1647,1,0.0,5
1218557400000000.0,0.5324760943976383,0.704022074566216,-0.5966051275172284,1218557400000000.0,-0.33414114,-1.24659,-0.31280246,B,1647,1,134217730.0,5
1218557400000000.0,-1.9337030654478753,0.61800657430535,-3.0534275174293892,1218557400000000.0,0.5395898,-0.96818644,-0.59423256,B,1647,1,0.0,5
1218557400000000.0,-1.4026126983770555,2.508090398170047,-0.37469977438085833,1218557400000000.0,0.7259641,-0.26722926,-0.4422894,B,1647,1,0.0,5
1218557500000000.0,0.5581375135229003,3.5407915282277016,0.045538220417298936,1218557500000000.0,0.90640396,-0.059728518,-0.50923157,B,1647,1,134217730.0,5
1218557500000000.0,1.2860688044837596,6.403936390295871,0.9710024280612937,1218557500000000.0,1.0738893,0.45890683,-0.272367,B,1647,1,0.0,5
1218557700000000.0,-6.005955265992917,1.8107022235796801,-2.5888055765367888,1218557700000000.0,0.49209845,-0.3732908,0.05587122,B,1647,1,134217730.0,5
1218557700000000.0,8.93418551369879,-10.687959076566937,7.193470997349534,1218557700000000.0,-0.27671865,0.28643993,-0.38629055,B,1647,1,0.0,5
1218557700000000.0,-2.794980394998293,5.378027269367864,-0.9533296548540975,1218557700000000.0,0.27680784,-2.0418525,0.5748836,B,1647,1,0.0,5
1218557800000000.0,-0.05280156397932592,-7.193714752754,0.6022599759335137,1218557800000000.0,1.3252118,0.034660514,1.4202484,B,1647,1,134217730.0,5
1218557800000000.0,1.2820523810264797,-2.2731481855592883,0.23090275859397294,1218557800000000.0,1.1635311,0.79545134,0.30166385,B,1647,1,0.0,5
1218557800000000.0,2.244338606476094,3.1470570539547267,2.5412329018561954,1218557800000000.0,0.7641176,0.2117562,0.47758913,B,1647,1,0.0,5
1218557900000000.0,4.9594939529987485,3.1649983677597904,2.6158940645367696,1218557900000000.0,-0.024059158,-0.40865558,0.9223462,B,1647,1,134217730.0,5
1218557900000000.0,-0.5566309115282726,-0.04227539660870644,1.94467799074892,1218557900000000.0,-1.2341948,-0.5306002,0.41015974,B,1647,1,0.0,5
1218558000000000.0,-5.991668483387215,4.273164058731636,0.2351781599518753,1218558000000000.0,-1.6896033,-0.5136132,-0.40131125,B,1647,1,134217730.0,5
1218558000000000.0,-2.793096746183017,-9.4327165391135,-8.730779713699496,1218558000000000.0,-2.0540235,0.9081405,-1.9547908,B,1647,1,0.0,5
1218558000000000.0,4.665393340553569,-3.3834958710229888,-0.5731360454640374,1218558000000000.0,-0.8334867,-0.77657497,-1.0631355,B,1647,1,0.0,5
1218558200000000.0,-3.3040808445434076,0.8737393696560662,-1.786519459937387,1218558200000000.0,0.14588565,-1.6871146,-1.0510349,B,1647,1,134217730.0,5
1218558200000000.0,-3.0593869487980756,-1.390233963701529,-1.829357864384355,1218558200000000.0,0.5152257,-1.1905193,-0.8152744,B,1647,1,0.0,5
1218558200000000.0,-2.2497852329941184,4.443280827298005,-0.7132388343892659,1218558200000000.0,0.8771013,-0.27004206,-0.5935076,B,1647,1,0.0,5
1218558300000000.0,-0.2881505306929122,10.846066595230374,0.4139637176158846,1218558300000000.0,0.71344894,0.47598138,-0.106831945,B,1647,1,134217730.0,5
1218558300000000.0,-3.583047212696012,2.6123572805928257,-7.325754089642084,1218558300000000.0,0.23208007,-0.0749258,0.029571015,B,1647,1,0.0,5
1218558500000000.0,6.435018843953605,-11.72785653606924,7.140754130428411,1218558500000000.0,0.3890729,0.3015497,-0.48997888,B,1647,1,134217730.0,5
