timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
124473030000000.0,3.613888712520245,-1.0669223281815423,-2.6200364932760065,124473180000000.0,2.149699,-0.9654775,0.30654243,B,1606,1,50331650.0,5
124473080000000.0,13.841551361254037,5.449112843128964,4.0361609152316,124473230000000.0,0.076962985,-1.2012808,-0.23648056,B,1606,1,50331650.0,5
124473130000000.0,8.523472690747532,6.8049451774036385,1.8308939797556854,124473280000000.0,0.891113,0.2099657,-0.29555646,B,1606,1,50331650.0,5
124473180000000.0,-4.732169940061777,-5.501708822182151,1.3833252513470258,124473330000000.0,2.5707018,-0.37992617,1.535248,B,1606,1,50331650.0,5
124473230000000.0,-9.672228035211598,-7.708881048407136,2.14438365078913,124473380000000.0,1.3860688,0.25600797,0.08341452,B,1606,1,50331650.0,5
124473280000000.0,-6.0390838091870025,-1.5848684468657819,-4.530318608355879,124473430000000.0,-0.85669696,1.5010177,-0.3679769,B,1606,1,50331650.0,5
124473330000000.0,-6.660036853451279,-3.548821613568118,-3.7797651164956463,124473480000000.0,-0.73237056,1.5858192,0.008443544,B,1606,1,50331650.0,5
124473380000000.0,-2.0236557005420126,-0.5992004169959626,-4.3120837452973895,124473530000000.0,1.2118499,-0.28196457,-0.564941,B,1606,1,50331650.0,5
124473430000000.0,9.14330611296253,2.865985459568142,2.092948933675359,124473580000000.0,0.81988466,-1.3905599,3.0344632,B,1606,1,50331650.0,5
124473480000000.0,17.508540243842873,5.821950517147224,6.768737828549494,124473630000000.0,0.7330523,-0.5251133,1.3941503,B,1606,1,50331650.0,5
124473530000000.0,5.091160953098924,2.1493496988808953,2.0822882166737404,124473680000000.0,0.41607773,0.46926972,-1.2755203,B,1606,1,50331650.0,5
124473580000000.0,-10.605159066789076,-2.2899244761360893,-3.6892312041055737,124473730000000.0,0.69441396,-0.76121175,-0.14334373,B,1606,1,50331650.0,5
124473630000000.0,-11.223695178273296,-3.2655712969936155,-6.679070681475277,124473780000000.0,0.3321397,0.3993628,-0.9531951,B,1606,1,50331650.0,5
124473680000000.0,-5.2521037026197686,-1.0411865773123876,-6.809852538975136,124473830000000.0,-0.011663646,1.0901136,0.21636532,B,1606,1,50331650.0,5
124473730000000.0,-0.7678881209197144,1.7734366337270515,-3.2917128300679446,124473880000000.0,1.2785254,1.0248584,0.49092937,B,1606,1,50331650.0,5
124473780000000.0,-0.036387011052827045,0.5865246846184318,2.9710967926927467,124473930000000.0,2.2578053,-1.0533926,0.35106766,B,1606,1,50331650.0,5
124473830000000.0,10.21761793816367,1.6012284385232118,4.2286457461651805,124473980000000.0,0.9033316,-0.72878325,0.0001028065,B,1606,1,50331650.0,5
124473880000000.0,13.253594824570266,4.1944537511545255,3.5343972669815136,124474030000000.0,1.0530173,0.9044576,-0.12330546,B,1606,1,50331650.0,5
124473930000000.0,-3.1782475330580535,1.5938574303050776,5.42774354933746,124474080000000.0,2.7768614,0.43357474,0.9486626,B,1606,1,50331650.0,5
124473980000000.0,-12.069084964364317,-5.946518080343729,2.247289699424319,124474130000000.0,1.4808196,1.0397044,-0.23210812,B,1606,1,50331650.0,5
124474030000000.0,-7.382835758247472,-5.7763295329771935,-2.309025378453382,124474180000000.0,0.4469311,0.7572931,-1.3198487,B,1606,1,50331650.0,5
124474075000000.0,-5.222721923620311,0.5671358750945577,-3.5682794518656444,124474226000000.0,-0.14195526,1.1400707,-0.5540987,B,1606,1,41943040.0,5
124474125000000.0,0.5964102813187391,1.9205601553295515,-4.659525786099324,124474280000000.0,0.47136486,-0.6869068,-0.055969067,B,1606,1,50331650.0,5
124474175000000.0,11.306531166545895,3.1124858830059994,0.2684629422621825,124474330000000.0,0.3165227,-1.0463389,1.422444,B,1606,1,50331650.0,5
124474226000000.0,14.233464290881187,3.0322576034645237,2.89238011534089,124474380000000.0,-0.2223576,-0.56472474,0.26395327,B,1606,1,50331650.0,5
124474280000000.0,1.1450806536260532,2.0037299832145434,3.9982581751112467,124474430000000.0,-0.85284054,-0.33564425,-1.2975891,B,1606,1,50331650.0,5
124474330000000.0,-11.361046287412163,0.910706173401111,1.8034929174647063,124474480000000.0,-1.0888509,-1.4880157,-0.6837676,B,1606,1,50331650.0,5
124474380000000.0,-9.474133582282017,-3.192262727217381,-3.5832305497009234,124474530000000.0,-1.2272068,0.21781868,-0.7326467,B,1606,1,50331650.0,5
124474430000000.0,-4.388638271356106,-4.520202976233744,-4.509309889171536,124474580000000.0,-1.1099004,1.0924805,0.15863375,B,1606,1,50331650.0,5
124474480000000.0,-1.3889123369868204,0.11278031967180635,-0.2527096470269639,124474630000000.0,-0.14520283,1.0767146,0.059888653,B,1606,1,50331650.0,5
124474530000000.0,1.1472997909541212,1.5359280323569007,2.9432158102947468,124474680000000.0,0.950764,0.62044483,-0.12295075,B,1606,1,50331650.0,5
124474580000000.0,10.064769314541728,3.727575478215231,1.9847071159724632,124474730000000.0,1.607019,-1.0364041,0.18365853,B,1606,1,50331650.0,5
124474630000000.0,12.529053296668643,5.286375364071954,4.148668596321728,124474780000000.0,1.4761399,0.18312359,0.090107895,B,1606,1,50331650.0,5
124474680000000.0,2.143048490193093,3.2369181477697593,1.820640360729327,124474830000000.0,2.2296574,1.2310456,0.7688914,B,1606,1,50331650.0,5
124474730000000.0,-7.842749084390167,-4.1734511031116455,1.31225193981862,124474880000000.0,2.981517,-0.045074005,1.2721002,B,1606,1,50331650.0,5
124474780000000.0,-9.786069127397246,-6.2950382672319884,0.5973917058604975,124474930000000.0,1.4146823,0.29100382,-0.19759022,B,1606,1,50331650.0,5
124474830000000.0,-4.3136905531443155,-1.9288921907090444,-4.7803212477953725,124474980000000.0,0.19978145,0.94292825,-0.769625,B,1606,1,50331650.0,5
124474880000000.0,-0.6852583329234619,-0.29718625257641174,-2.9936129439553416,124475030000000.0,0.69845665,0.74897605,-0.08855077,B,1606,1,50331650.0,5
124474930000000.0,4.733421130552166,2.4431094877737833,-0.0011129657396648923,124475080000000.0,1.1473858,-0.8869666,1.300664,B,1606,1,50331650.0,5
124474980000000.0,12.29935184128157,3.6485505221494012,4.394615699846244,124475130000000.0,0.42543167,-0.95655924,0.23541322,B,1606,1,50331650.0,5
124475030000000.0,7.66841084089076,4.27685194033682,4.82160034657387,124475180000000.0,-0.7059523,-0.9117791,-0.30447063,B,1606,1,50331650.0,5
124475080000000.0,-7.431708531128141,-1.7178486283584022,-0.10444564527824052,124475230000000.0,-1.742958,-0.52702636,-0.18514264,B,1606,1,50331650.0,5
124475130000000.0,-11.514286725438776,-7.641617572358085,-3.2953942753929355,124475280000000.0,-1.8908205,0.94535124,-0.62913024,B,1606,1,50331650.0,5
124475180000000.0,-5.579590082329838,-6.4590654071287315,-5.308370610480631,124475330000000.0,-1.2849671,0.97206014,0.17053764,B,1606,1,50331650.0,5
124475230000000.0,-4.203785189566464,-1.6467007330090173,0.5622277012146014,124475380000000.0,-0.09139784,0.5416184,0.17010565,B,1606,1,50331650.0,5
124475280000000.0,1.2030122919715032,3.2289065980052327,3.223678164143064,124475430000000.0,0.3199256,-0.61573285,0.023435695,B,1606,1,50331650.0,5
124475324000000.0,12.761721550694073,5.247874865928171,3.1490288083869222,124475480000000.0,0.09605906,-1.793159,0.25719687,B,1606,1,41943040.0,5
124475375000000.0,12.778756389269141,3.6407140312607895,4.230391109063693,124475530000000.0,-0.2924811,0.5052683,-0.13697723,B,1606,1,50331650.0,5
124475425000000.0,1.755541412545419,1.0163493102638321,0.2499570511288487,124475580000000.0,1.2843854,-0.49871165,0.8610231,B,1606,1,50331650.0,5
124475475000000.0,-8.315173275756681,-7.030598512667756,-4.739065896818848,124475630000000.0,1.6387681,0.9411182,0.9442704,B,1606,1,50331650.0,5
124475530000000.0,-4.343843467988239,-2.3255592583668823,-3.658266476752803,124475680000000.0,1.6487483,0.6571635,-0.7121032,B,1606,1,50331650.0,5
124475580000000.0,-7.9861637338034575,-0.6818209151471074,-3.9474836369313255,124475730000000.0,-0.6712792,1.603484,-0.3825469,B,1606,1,50331650.0,5
124475630000000.0,-5.0045156273122515,4.135890427353695,0.5492632278139199,124475780000000.0,0.021936014,-0.08337449,-0.16610925,B,1606,1,50331650.0,5
124475680000000.0,5.906482117328956,4.9331522468381905,-0.7040141754882473,124475830000000.0,1.089164,-1.0713661,1.1156532,B,1606,1,50331650.0,5
124475730000000.0,13.7452221903313,2.0276276101983024,2.765872273628387,124475880000000.0,0.14726155,-0.8669548,-0.06781605,B,1606,1,50331650.0,5
124475780000000.0,10.52821672659771,-0.2494475853753355,4.7332447557824775,124475930000000.0,0.03386823,-0.6115317,-0.11560358,B,1606,1,50331650.0,5
124475830000000.0,-9.890270303322296,-2.2241746034451664,-3.578512273306898,124475980000000.0,-1.4432117,-1.1310514,-0.31896734,B,1606,1,50331650.0,5
124475880000000.0,-11.230867726880902,-1.9474814778113978,-4.717794442881506,124476030000000.0,-2.0337899,0.7676595,-0.88008845,B,1606,1,50331650.0,5
124475930000000.0,-4.355387920249681,-6.096107614287838,-6.453668203809482,124476080000000.0,-1.9160895,1.032063,-0.10739857,B,1606,1,50331650.0,5
124475980000000.0,-4.12069552918755,-5.536591414356163,0.5125072531478607,124476130000000.0,-0.66130644,0.5181344,0.5172215,B,1606,1,50331650.0,5
124476030000000.0,0.6940824925577584,1.0757790266466003,0.9620408245739176,124476180000000.0,0.4563552,-0.45945758,-0.11030667,B,1606,1,50331650.0,5
124476080000000.0,12.340219373599867,6.3326170905816905,2.546819408422075,124476230000000.0,1.5468941,-3.2211702,-0.05732575,B,1606,1,50331650.0,5
124476130000000.0,12.474818199129324,5.982075720364659,6.092393077160146,124476280000000.0,-0.34613007,1.5165666,0.103669725,B,1606,1,50331650.0,5
124476180000000.0,2.0457454628744682,2.7135285571000307,2.071329420184587,124476330000000.0,2.664271,-0.94558257,1.0468479,B,1606,1,50331650.0,5
124476230000000.0,-11.678351193975812,-7.817486148175675,-1.2618873369263681,124476380000000.0,0.85641295,1.0924613,0.5303272,B,1606,1,50331650.0,5
124476280000000.0,-6.2357172118464,-3.2288172391541097,0.1193236662416185,124476430000000.0,0.4032097,0.58595866,-1.2424343,B,1606,1,50331650.0,5
124476330000000.0,-8.501845794098683,-3.388376000615607,-3.661161607283156,124476480000000.0,0.49867934,1.9087582,-0.666776,B,1606,1,50331650.0,5
124476380000000.0,-0.5485321846577913,-0.018023574263495545,-0.5712167223890701,124476530000000.0,0.37995282,-0.60398805,-0.14392643,B,1606,1,50331650.0,5
124476430000000.0,9.736665255048568,4.462121833835612,-0.9799736428917363,124476580000000.0,0.29866132,-0.86892337,1.6554469,B,1606,1,50331650.0,5
124476480000000.0,15.160964969713042,6.873903657938319,3.064259914290963,124476630000000.0,-1.0772032,-0.50416976,0.061418314,B,1606,1,50331650.0,5
124476530000000.0,3.9105265207160143,0.975582952385296,0.977085037134593,124476680000000.0,-1.0916183,-0.48267603,-0.9203129,B,1606,1,50331650.0,5
124476580000000.0,-12.199075895626224,-6.349561486495617,-0.5044306212005277,124476730000000.0,-1.1973394,-1.5048745,-0.7809795,B,1606,1,50331650.0,5
124476625000000.0,-10.838515047212827,0.996987564247005,-5.6140761529876,124476776000000.0,-1.4874258,0.012524078,-1.1295437,B,1606,1,41943040.0,5
124476675000000.0,-4.453723762427561,-3.663181818114357,-5.400433662544041,124476830000000.0,-1.2603813,0.98590636,0.35308433,B,1606,1,50331650.0,5
124476725000000.0,-3.31555956489838,-2.671121523021559,-1.903834344742867,124476880000000.0,-0.346811,0.51747525,0.08701172,B,1606,1,50331650.0,5
124476776000000.0,-1.7732553816564947,-1.8489206153837259,1.3672509370603887,124476930000000.0,0.22706328,-0.6951734,-0.106541306,B,1606,1,50331650.0,5
124476830000000.0,14.261079988364612,6.586717669182018,1.6701798239854915,124476980000000.0,0.5993462,-1.6716878,0.032642055,B,1606,1,50331650.0,5
124476880000000.0,13.688751574484249,6.088691623200591,4.644453336560962,124477030000000.0,0.68112355,0.612236,0.36389616,B,1606,1,50331650.0,5
124476930000000.0,2.7695473368261787,2.1945435833112756,2.794270955547145,124477080000000.0,1.9610978,-0.028587876,0.44240835,B,1606,1,50331650.0,5
124476980000000.0,-10.843628181702872,0.12233142678934539,7.994190803761334,124477130000000.0,1.5880746,1.0083911,0.20714979,B,1606,1,50331650.0,5
124477030000000.0,-10.438823022907524,-0.2032282862680228,-2.5895282713280885,124477180000000.0,0.43856654,1.6079682,-0.57660806,B,1606,1,50331650.0,5
124477080000000.0,-6.663406260668277,-3.658426156435162,-0.02364613506232438,124477230000000.0,-0.007518164,1.0074149,-0.4413062,B,1606,1,50331650.0,5
124477130000000.0,-5.161171415636808,-0.8881139065811354,-3.192348959441089,124477280000000.0,0.1438215,-0.18459208,-0.5022823,B,1606,1,50331650.0,5
124477180000000.0,7.040277615211401,2.8011816767479703,0.6245506960978566,124477330000000.0,0.09285641,-0.99762684,0.845334,B,1606,1,50331650.0,5
124477230000000.0,15.177270135856118,3.736401143636266,1.7741333627283846,124477380000000.0,0.2190326,-1.4834803,1.1398137,B,1606,1,50331650.0,5
124477280000000.0,7.25328107258041,2.3404040632732315,1.7094922710102447,124477430000000.0,-0.7493369,-0.10618894,-0.8891029,B,1606,1,50331650.0,5
124477330000000.0,-5.969601262695336,0.03862192154309074,2.9841603455129784,124477480000000.0,-1.388757,-0.60798407,-0.5168897,B,1606,1,50331650.0,5
124477380000000.0,-11.220942095062995,-1.8474777418784516,-1.7971799052050605,124477530000000.0,-1.390102,0.6425937,-0.7305011,B,1606,1,50331650.0,5
124477430000000.0,-7.376806908688312,-6.440299628930071,-4.493091539620567,124477580000000.0,-1.455993,1.6709894,0.047318526,B,1606,1,50331650.0,5
124477480000000.0,-3.3010538037617345,-4.049670140922607,-3.3350015339594035,124477630000000.0,-0.6290474,1.0066515,0.32073113,B,1606,1,50331650.0,5
124477530000000.0,-1.0578696508572707,0.252569223161772,1.76283923965924,124477680000000.0,0.4721681,-0.29397184,0.16317503,B,1606,1,50331650.0,5
124477580000000.0,8.524376867857736,5.250442036628058,3.2289167423025242,124477730000000.0,0.76607716,-0.44600335,-0.051246583,B,1606,1,50331650.0,5
124477630000000.0,13.177359167265742,4.651203761571795,3.4850802360077564,124477780000000.0,1.5170293,0.13632347,0.42784163,B,1606,1,50331650.0,5
124477680000000.0,3.6287729674410913,2.00265442670707,3.0176624331057624,124477830000000.0,1.7766937,0.050724603,1.1117297,B,1606,1,50331650.0,5
124477730000000.0,-8.731638751761015,-2.070837109064117,1.5430407941014843,124477880000000.0,1.1543355,0.025493883,0.57510513,B,1606,1,50331650.0,5
124477780000000.0,-6.148322610353811,-6.219385894647566,-0.48251806393019847,124477930000000.0,0.37874618,0.64175874,-0.53659636,B,1606,1,50331650.0,5
124477830000000.0,-3.4482377372485997,-4.227858817080536,-4.261202323681662,124477980000000.0,-0.6392294,0.89092803,-0.8790666,B,1606,1,50331650.0,5
124477875000000.0,-2.356602409824726,-0.10953172456648708,-3.8996043473031388,124478026000000.0,-0.9874201,0.11387102,-1.0592045,B,1606,1,41943040.0,5
124477925000000.0,6.836773529572379,2.8841154926948103,-1.4842753918326208,124478080000000.0,-0.38952965,-1.9362938,1.1915299,B,1606,1,50331650.0,5
124477975000000.0,14.180752602484812,4.088569700454693,-0.1938934475425947,124478130000000.0,-0.92758894,-0.42099118,0.45312658,B,1606,1,50331650.0,5
124478026000000.0,7.219912396565607,0.03616934011889304,2.1913878683500854,124478180000000.0,-1.6715763,-0.44936216,-0.30420062,B,1606,1,50331650.0,5
124478080000000.0,-6.5925566612868804,-2.4964945742735862,-0.5636695769191467,124478230000000.0,-1.3456926,-0.5742356,-0.3648703,B,1606,1,50331650.0,5
124478130000000.0,-8.773026908596213,-5.053438630667429,-4.409274219860134,124478280000000.0,-1.0943439,0.6513678,-0.43302467,B,1606,1,50331650.0,5
124478180000000.0,-3.5147296616080217,-4.3749963648293,-4.308369224411771,124478330000000.0,-1.07871,0.72681814,0.072618745,B,1606,1,50331650.0,5
124478230000000.0,-4.442534658007241,-0.19521773782753793,0.751467263362364,124478380000000.0,0.059821296,0.74948925,0.2895201,B,1606,1,50331650.0,5
124478280000000.0,1.2306876370952282,1.7292249926261722,-0.213577238315944,124478430000000.0,0.907411,-0.64443773,-0.042803906,B,1606,1,50331650.0,5
124478330000000.0,10.845769974193729,3.9254528990537594,3.4838225420413194,124478480000000.0,0.02557672,0.014150614,0.19357951,B,1606,1,50331650.0,5
124478380000000.0,11.080171902431678,4.954421053540728,2.74703346326885,124478530000000.0,1.2748461,0.11624379,0.2734893,B,1606,1,50331650.0,5
124478430000000.0,-1.256638275637759,5.893407387796919,6.329537386037961,124478580000000.0,2.0505152,0.34342304,1.2192211,B,1606,1,50331650.0,5
124478480000000.0,-10.951329819521224,-5.386997648952716,3.4812634185537488,124478630000000.0,1.5638096,0.8895487,0.40993705,B,1606,1,50331650.0,5
124478530000000.0,-7.831342176556619,-4.778483160890634,-1.2850976503982627,124478680000000.0,0.19930492,1.619771,-1.2719735,B,1606,1,50331650.0,5
124478580000000.0,-6.431377414664454,-2.693627979666141,-4.712271939912254,124478730000000.0,-0.6896547,1.0862094,-0.6776321,B,1606,1,50331650.0,5
124478630000000.0,0.6664757778629968,2.3138465241939903,-2.557497507848835,124478780000000.0,0.5691292,-0.37054956,-1.2444346,B,1606,1,50331650.0,5
124478680000000.0,8.551047449819771,4.042365694473503,-0.13564180190053146,124478830000000.0,-0.0052337917,-1.8162055,2.0184984,B,1606,1,50331650.0,5
124478730000000.0,16.586750756715077,3.716583211126899,4.362146596191782,124478880000000.0,0.19312365,-0.11235974,-0.5832301,B,1606,1,50331650.0,5
124478780000000.0,-0.4982851424635668,-2.9620363262580316,-0.1648177245509569,124478930000000.0,-1.1920066,-1.1109722,-0.7876005,B,1606,1,50331650.0,5
124478830000000.0,-11.665906192601865,3.576299201034227,-4.887213901711035,124478980000000.0,-2.1341348,-1.1186775,-0.50905573,B,1606,1,50331650.0,5
124478880000000.0,-12.61808952851884,-8.277434102238216,-6.687970886806292,124479030000000.0,-0.9266529,1.0325981,-0.8335036,B,1606,1,50331650.0,5
124478930000000.0,-3.981935837356386,-10.247458000028827,-6.523888372007029,124479080000000.0,-0.68431324,1.3658502,0.5360698,B,1606,1,50331650.0,5
124478980000000.0,-4.386279057226292,-0.00828783071443473,2.723236221859919,124479130000000.0,0.030084103,0.7661071,0.089194626,B,1606,1,50331650.0,5
124479030000000.0,1.8657468899083387,6.827347542659782,1.4304389190179951,124479180000000.0,1.1644008,-2.5960689,0.20522033,B,1606,1,50331650.0,5
124479080000000.0,13.484794394919206,4.3602349956671915,3.5741595823518084,124479230000000.0,-0.37399387,0.7518255,0.13282521,B,1606,1,50331650.0,5
124479125000000.0,12.429751517100893,0.12455059894098225,5.6822708261563655,124479280000000.0,1.2817552,-0.078394845,0.23169579,B,1606,1,41943040.0,5
124479175000000.0,-7.943544599294658,3.330983185005684,1.0380989600476378,124479330000000.0,1.2171305,0.24222626,1.3275472,B,1606,1,50331650.0,5
124479225000000.0,-7.720678606038083,-2.6187581650859384,-2.6769436582096446,124479380000000.0,0.88693833,0.9501735,-0.29841283,B,1606,1,50331650.0,5
124479276000000.0,-4.560115488316297,-3.757081572919402,-1.448189379672254,124479430000000.0,0.029451305,1.376632,-0.95891327,B,1606,1,50331650.0,5
124479330000000.0,-8.118193354472892,0.6474149566411492,-3.149330127239848,124479480000000.0,-0.38296667,0.760828,-0.31909814,B,1606,1,50331650.0,5
124479380000000.0,1.385830526473236,2.744748552577773,-0.9838019590094895,124479530000000.0,0.24362358,-0.9494075,-0.30873725,B,1606,1,50331650.0,5
124479430000000.0,12.255530137657484,4.380478140948405,1.818812251621901,124479580000000.0,0.44005716,-1.7919638,3.1150835,B,1606,1,50331650.0,5
124479480000000.0,14.596428578573443,3.0808674282048942,2.1985004549427645,124479630000000.0,-0.21331246,-0.65762824,-0.3578287,B,1606,1,50331650.0,5
124479530000000.0,4.230082722111326,0.6874665927886443,3.7717573088641787,124479680000000.0,-1.104102,-1.1354356,-1.3428003,B,1606,1,50331650.0,5
124479580000000.0,-9.65423641847433,-3.7164255710772593,0.8624296707746136,124479730000000.0,-1.1146255,-0.8328889,-0.23230588,B,1606,1,50331650.0,5
124479630000000.0,-11.462048492587229,-7.110223512050378,-5.573930439186652,124479780000000.0,-0.9942938,1.3945295,-0.72863096,B,1606,1,50331650.0,5
124479680000000.0,-3.7272122413950735,-4.477619060249994,-6.400901769521001,124479830000000.0,-0.47991604,1.2842045,0.13839968,B,1606,1,50331650.0,5
124479730000000.0,-3.230532970756216,0.03081280077381754,1.560555594920603,124479880000000.0,0.8646822,-0.1502449,0.37872678,B,1606,1,50331650.0,5
124479780000000.0,4.43446098621623,5.319553066334695,1.5466902611639848,124479930000000.0,1.1565087,-1.5824686,0.21379821,B,1606,1,50331650.0,5
124479830000000.0,13.11129231228291,5.544172996835891,4.056925251678992,124479980000000.0,0.58655274,0.23818174,0.23322414,B,1606,1,50331650.0,5
124479880000000.0,5.759635709160079,2.9430056913487856,5.511230017235058,124480030000000.0,1.164726,1.0227553,0.79608077,B,1606,1,50331650.0,5
124479930000000.0,-6.586643602384481,1.9068600400079676,-0.23981666275689983,124480080000000.0,1.5632335,0.34297952,0.44423383,B,1606,1,50331650.0,5
124479980000000.0,-2.024594023090456,-2.755120346657554,5.271943566635785,124480130000000.0,0.9248011,0.24473082,-1.0125493,B,1606,1,50331650.0,5
124480030000000.0,-1.6208847466760539,-2.441660939047388,0.9436040709402973,124480180000000.0,-1.172475,0.7696272,-1.0588524,B,1606,1,50331650.0,5
124480080000000.0,-3.1438097101199114,0.14241526088111145,-4.70146599883679,124480230000000.0,-2.0011623,0.135438,-0.32116443,B,1606,1,50331650.0,5
124480130000000.0,4.590613004886376,0.4570731717130192,-1.8937396436667469,124480280000000.0,-0.02425883,-1.2224772,-0.16341452,B,1606,1,50331650.0,5
124480180000000.0,11.022200247645898,2.2610900603987165,0.07431906225290463,124480330000000.0,0.06601024,-1.1048647,-0.531081,B,1606,1,50331650.0,5
124480230000000.0,8.03005527385081,0.5012215817360632,5.441547662916884,124480380000000.0,-0.53926253,-1.0107981,-0.3156072,B,1606,1,50331650.0,5
124480280000000.0,-7.413510344202585,-2.350057862693018,3.2241598763229264,124480430000000.0,-0.9110682,-0.64327216,-0.28826743,B,1606,1,50331650.0,5
124480330000000.0,-11.939824123066039,-3.268647461796093,-5.888393866343034,124480480000000.0,-1.5827204,0.39226687,-0.51307744,B,1606,1,50331650.0,5
124480380000000.0,-5.9867326713321525,-3.938264276807579,-6.024321489936398,124480530000000.0,-0.6611393,1.0858455,0.2014293,B,1606,1,50331650.0,5
124480425000000.0,-4.228386236617384,-1.7746313539581744,-0.417758852474352,124480576000000.0,0.60556096,0.6211624,0.1992102,B,1606,1,41943040.0,5
124480475000000.0,3.0670045289198713,3.305317000664601,1.8734453420433175,124480630000000.0,0.67006505,-0.31538895,0.14344805,B,1606,1,50331650.0,5
124480525000000.0,12.032284773027229,6.671283266980111,3.6203109434050136,124480680000000.0,0.45101473,-0.10949989,0.5192289,B,1606,1,50331650.0,5
124480576000000.0,8.7860025131838,4.159330071460342,5.196669428466355,124480730000000.0,1.2088827,0.33620107,0.8063184,B,1606,1,50331650.0,5
124480630000000.0,-2.9585690174709196,-0.5487811350785652,2.738625542112101,124480780000000.0,2.357665,0.75135726,0.86485827,B,1606,1,50331650.0,5
124480680000000.0,-8.925311751428628,-2.3879992471338083,-1.4230500147882346,124480830000000.0,2.1879272,0.54413617,0.18985431,B,1606,1,50331650.0,5
124480730000000.0,-6.877173320362854,-3.2971593113112627,-2.1013131804910827,124480880000000.0,0.20807518,0.122940235,-0.2772112,B,1606,1,50331650.0,5
124480780000000.0,-7.426734638919402,-5.247031213609036,-9.45665208776531,124480930000000.0,-0.99544936,0.13078527,-0.93002623,B,1606,1,50331650.0,5
124480830000000.0,-2.2582491450622904,-1.9528530746201735,-10.147664801836282,124480980000000.0,-0.25869244,-1.2125301,0.80184674,B,1606,1,50331650.0,5
124480880000000.0,9.85418497876923,4.959797781782536,2.6434183364970236,124481030000000.0,0.105999745,-1.3768028,1.4995869,B,1606,1,50331650.0,5
124480930000000.0,13.84620055524248,5.846051880393913,7.714031360732747,124481080000000.0,-0.59894997,-0.8200212,-0.6998948,B,1606,1,50331650.0,5
124480980000000.0,3.866288046886503,0.64596746969547,4.875445997129152,124481130000000.0,-1.0066594,-1.0393121,-0.15616667,B,1606,1,50331650.0,5
124481030000000.0,-10.2559915073933,-5.8205556104136695,-0.6547349332943062,124481180000000.0,-1.3947438,0.23683512,-0.38441372,B,1606,1,50331650.0,5
124481080000000.0,-9.439106905315356,-6.444459866283661,-3.641591789214277,124481230000000.0,-1.8589767,1.3697435,-0.672483,B,1606,1,50331650.0,5
124481130000000.0,-5.565486712070947,-3.21069480381611,-2.8563286177877196,124481280000000.0,-0.9204537,0.4410669,0.05282803,B,1606,1,50331650.0,5
124481180000000.0,-5.014243539987197,-0.028483038037775188,0.8405561358326648,124481330000000.0,0.040723655,0.2183581,-0.012393788,B,1606,1,50331650.0,5
124481230000000.0,7.0422747323078365,3.868758160524793,2.659652443225478,124481380000000.0,0.5017197,-1.4673983,0.47622144,B,1606,1,50331650.0,5
124481280000000.0,15.162866391466665,5.924807031929461,5.370432760571136,124481430000000.0,0.8046107,-1.6623476,0.44362664,B,1606,1,50331650.0,5
124481330000000.0,8.657256386245425,5.37890856897592,5.152445798965745,124481480000000.0,0.79873717,0.78264123,-0.113570936,B,1606,1,50331650.0,5
124481380000000.0,-3.740388665967754,-0.1873508431622779,-0.7346993741377734,124481530000000.0,1.6452072,0.02111552,1.1585016,B,1606,1,50331650.0,5
124481430000000.0,-10.178959705067857,-7.285711344403096,-6.77124906031626,124481580000000.0,0.5663738,0.44044796,0.031420294,B,1606,1,50331650.0,5
124481480000000.0,-6.341977570758986,-1.9958274680754715,-2.616085819544015,124481630000000.0,0.077868536,0.51828414,-1.5343423,B,1606,1,50331650.0,5
124481530000000.0,-5.8907151193704195,-1.1037208071365359,-3.9145114856907943,124481680000000.0,-0.4315611,1.5285996,-0.9201032,B,1606,1,50331650.0,5
124481580000000.0,-0.4505152857022807,1.1040600256855306,-1.1584325662476571,124481730000000.0,-0.23778246,-0.41615304,1.7499149,B,1606,1,50331650.0,5
124481630000000.0,8.90734252998578,4.390413901325697,0.017733712918288846,124481780000000.0,-0.48817056,-0.45411772,2.7448714,B,1606,1,50331650.0,5
124481675000000.0,13.002897898118544,6.913917236146067,5.221962410863204,124481826000000.0,-1.1352013,-1.1187688,-1.7763388,B,1606,1,41943040.0,5
124481725000000.0,1.145264058514289,-1.2281562615662465,4.479520641911523,124481880000000.0,-0.24041079,-1.8754454,0.26926902,B,1606,1,50331650.0,5
124481775000000.0,-12.00139010274222,-10.305888924504844,-8.205225437540587,124481930000000.0,-0.6775436,-0.07564001,-1.121182,B,1606,1,50331650.0,5
124481826000000.0,-4.276303171782316,0.31899330797979575,-4.038982344362247,124481980000000.0,-2.2354786,1.5623391,-0.70480824,B,1606,1,50331650.0,5
124481880000000.0,-4.491605652512957,-0.11790124045096972,-2.6244449794226856,124482030000000.0,-0.9065422,0.6858795,0.59556,B,1606,1,50331650.0,5
124481930000000.0,-6.748981151154341,-3.942474001580196,-2.6044976968770586,124482080000000.0,0.38375723,0.24789704,0.06109376,B,1606,1,50331650.0,5
124481980000000.0,6.92632297760458,2.1327960108081045,1.6895321345422794,124482130000000.0,-0.25617844,-1.0144964,-0.004380845,B,1606,1,50331650.0,5
