timestamp-accel,accel-x,accel-y,accel-z,timestamp-gyro,gyro-x,gyro-y,gyro-z,activity code,user,window,accel-timestamp-diff,standard activity code
81328804000000.0,-2.2605427172331245,-3.948174706074134,-0.7320782777108044,81328905000000.0,0.9429607,-0.03441388,-1.0800875,A,1614,1,50331650.0,2
81328855000000.0,4.599458463386819,-4.297743629538547,-0.6899218329752876,81328955000000.0,2.642837,3.9284155,-0.36793375,A,1614,1,50331650.0,2
81328905000000.0,-0.6877788608042343,1.7824442280920447,0.6408950912843835,81329006000000.0,-0.47474834,-0.18687627,1.4840773,A,1614,1,50331650.0,2
81328955000000.0,-4.088940697541137,0.9727659611278795,-3.426144926558658,81329060000000.0,-1.055964,-4.416004,0.30036622,A,1614,1,50331650.0,2
81329006000000.0,0.6940242265936774,-5.8878578162375454,2.672200146699511,81329110000000.0,1.707887,-1.4227488,-1.3970861,A,1614,1,50331650.0,2
81329060000000.0,4.04163899061351,-4.410735034407293,2.136504540940468,81329150000000.0,1.757552,0.8920242,0.009424924,A,1614,1,50331650.0,2
81329110000000.0,0.9630422494237747,0.49764152457488753,0.41456229307151987,81329200000000.0,-0.27349222,0.27566072,0.051540177,A,1614,1,50331650.0,2
81329160000000.0,2.376304230470722,0.711528407105781,-1.7212544957390437,81329250000000.0,0.5974283,-1.6041372,-0.19458723,A,1614,1,50331650.0,2
81329210000000.0,1.1294433218504554,1.9660024305120452,3.1457488744565625,81329300000000.0,1.5341824,1.0328432,0.34026423,A,1614,1,50331650.0,2
81329250000000.0,1.9725799765665595,2.7754732326583422,-1.8961290574036846,81329350000000.0,1.4222418,3.198624,1.0562505,A,1614,1,41943040.0,2
81329300000000.0,-0.5982877080298106,4.277836841977652,-5.793195933426944,81329400000000.0,-1.4706098,3.505888,0.33855185,A,1614,1,50331650.0,2
81329350000000.0,-3.0282045466892282,2.4804264133826472,-12.213159456364883,81329450000000.0,-1.3056725,-2.487982,-0.69725716,A,1614,1,50331650.0,2
81329400000000.0,-6.161065783652789,1.9621911915493757,6.60898773740402,81329500000000.0,-2.1369576,-5.2914147,0.056346014,A,1614,1,50331650.0,2
81329450000000.0,-0.33645370015676634,1.8980840676298905,-4.415498162707426,81329550000000.0,-2.1689296,-0.5434325,0.15568,A,1614,1,50331650.0,2
81329500000000.0,5.4002530070701535,-3.839103970742483,-1.3491379831311787,81329600000000.0,0.08555447,3.0871835,-0.400259,A,1614,1,50331650.0,2
81329550000000.0,3.9957041771166963,-6.533750908642394,1.8192480945763547,81329650000000.0,-0.090315096,1.9609278,-0.5009625,A,1614,1,50331650.0,2
81329600000000.0,1.4946132283168365,-2.829217442917212,2.122218923638833,81329700000000.0,-0.461845,0.27994588,0.21316977,A,1614,1,50331650.0,2
81329650000000.0,-3.427847328118585,-1.5523723672413188,2.868455897948737,81329750000000.0,0.18981065,-0.30165887,0.41031632,A,1614,1,50331650.0,2
81329700000000.0,-1.4935493915152647,-1.3254515692333766,6.280594660448995,81329800000000.0,-0.10254487,-1.4749607,-0.3873197,A,1614,1,50331650.0,2
81329750000000.0,3.5878726852067206,5.0046943621615405,4.540987203097254,81329850000000.0,-1.5851458,3.6693985,-0.951086,A,1614,1,50331650.0,2
81329800000000.0,-0.8682987221112992,8.028595191350655,-9.015793988671671,81329900000000.0,0.50359905,-2.5548475,0.7697066,A,1614,1,50331650.0,2
81329850000000.0,-12.708289873048733,2.61716572304507,7.8350723192980825,81329950000000.0,-0.4229341,-4.957908,-0.24742499,A,1614,1,50331650.0,2
81329900000000.0,3.595182911040781,-5.863038679559134,-0.20408187974823977,81330000000000.0,2.1425736,2.3643317,-1.6040285,A,1614,1,50331650.0,2
81329950000000.0,3.882586917184481,-2.051726675980489,-1.52034573348431,81330054000000.0,1.7645415,3.8824823,1.1309396,A,1614,1,50331650.0,2
81330000000000.0,-3.2220561790294746,2.8767511394987895,0.47078603328343427,81330105000000.0,-1.2984103,-2.1077304,1.053217,A,1614,1,50331650.0,2
81330054000000.0,-0.7893022630511056,-4.48940031679658,-1.108730890038878,81330155000000.0,0.59183025,-4.3201375,-1.4727509,A,1614,1,50331650.0,2
81330105000000.0,3.3236703809080947,-3.7930900917531436,4.837906737176256,81330205000000.0,0.99023885,-1.0892541,-0.32288292,A,1614,1,50331650.0,2
81330155000000.0,1.6198829061676563,-0.7035826242374146,-0.22234069650301969,81330256000000.0,0.24860644,2.5427718,0.058054272,A,1614,1,50331650.0,2
81330205000000.0,2.7912283901387407,-1.0659828955756898,-2.750122943891018,81330310000000.0,1.2066996,-1.739142,-0.24709986,A,1614,1,50331650.0,2
81330256000000.0,0.11602567326243274,1.6874703561691584,5.662049319947418,81330360000000.0,1.4436368,-2.0819023,0.30351707,A,1614,1,50331650.0,2
81330310000000.0,1.5928277922431193,3.274839195669136,-0.2613588734971004,81330400000000.0,1.2533087,4.0814877,0.55580974,A,1614,1,50331650.0,2
81330360000000.0,2.1841797224209123,3.778548762298784,-8.544414763559718,81330450000000.0,-0.9773959,5.4223332,0.3728419,A,1614,1,50331650.0,2
81330410000000.0,-3.928638316796264,3.0540520083886706,-9.722655437955657,81330500000000.0,-1.5858986,-2.164155,-0.11158074,A,1614,1,50331650.0,2
81330460000000.0,-8.353644035976783,2.780272298727067,5.138189237865134,81330550000000.0,-1.9850153,-6.23755,-0.2527007,A,1614,1,50331650.0,2
81330510000000.0,0.5625523153423664,1.434438977299717,-3.4448269169083483,81330600000000.0,-2.3124166,-0.22000366,-0.059578843,A,1614,1,50331650.0,2
81330550000000.0,5.010118370774383,-3.7955793158601963,-4.070452243179153,81330650000000.0,0.09376438,5.5964723,-0.2902646,A,1614,1,41943040.0,2
81330600000000.0,2.5819617434401207,-6.33371006996703,1.4953346583733174,81330700000000.0,-0.14232849,1.7962894,-0.30390096,A,1614,1,50331650.0,2
81330650000000.0,-1.086828741901963,-2.709894402181039,4.412684399580156,81330750000000.0,-0.12215064,-1.893448,0.39993832,A,1614,1,50331650.0,2
81330700000000.0,-1.979038070882728,-2.7063063800108482,2.654987448365021,81330800000000.0,-0.0705968,1.7303554,0.4129644,A,1614,1,50331650.0,2
81330750000000.0,2.240928687970144,-1.0012088088362967,2.2229378824423747,81330850000000.0,0.00041154402,0.15500961,-0.24666245,A,1614,1,50331650.0,2
81330800000000.0,2.25232323624666,6.019536766572427,5.0822115991760155,81330900000000.0,-1.7596958,1.7215217,-0.89793366,A,1614,1,50331650.0,2
81330850000000.0,-1.7179186548497436,5.65569222432128,-9.221163001768454,81330950000000.0,0.021072557,-2.006987,0.25691834,A,1614,1,50331650.0,2
81330900000000.0,-9.375290904631866,3.900447345063454,8.185755730836416,81331000000000.0,0.09042185,-3.1177442,-0.23727226,A,1614,1,50331650.0,2
81330950000000.0,2.766559291008253,-5.609717926611523,-0.6275340271597327,81331050000000.0,2.037016,2.7423553,-1.0954382,A,1614,1,50331650.0,2
81331000000000.0,2.029704837417379,-1.8792701220612171,-2.7003916864909794,81331100000000.0,1.7052426,2.9822037,0.53136724,A,1614,1,50331650.0,2
81331050000000.0,-3.1140876760477467,2.8253507551404544,1.855335903384791,81331150000000.0,-1.241062,-3.34452,1.1041715,A,1614,1,50331650.0,2
81331100000000.0,-3.430278074911761,-2.3532590574278887,-1.0714569910472762,81331200000000.0,0.1826694,-4.4948163,-0.736855,A,1614,1,50331650.0,2
81331150000000.0,3.839915969939706,-5.5641593779159955,3.3539675556131407,81331250000000.0,1.875227,-0.6815946,-0.88549894,A,1614,1,50331650.0,2
81331200000000.0,3.343269966227913,-2.1948667508357675,0.3590271228846053,81331304000000.0,0.47981364,1.8923516,0.72021794,A,1614,1,50331650.0,2
81331250000000.0,1.4179492801504825,0.3744066431968165,-2.754089804160843,81331355000000.0,0.4869198,0.38058233,0.08641209,A,1614,1,50331650.0,2
81331304000000.0,-0.134068689383753,0.7200755150108245,1.9605666360034684,81331405000000.0,1.2354699,-2.6112747,-0.09569107,A,1614,1,50331650.0,2
81331355000000.0,-0.9709957996858889,2.6063949069120915,4.6427719591007115,81331455000000.0,1.1245666,-1.9958022,0.5033434,A,1614,1,50331650.0,2
81331405000000.0,2.375380826987307,3.2379731252958037,-2.4722764669840975,81331506000000.0,0.20601442,4.3230715,0.39227572,A,1614,1,50331650.0,2
81331455000000.0,3.0610805562621044,2.895948063630251,-10.705053267223352,81331560000000.0,-1.0847776,6.5236197,-0.08945742,A,1614,1,50331650.0,2
81331506000000.0,-2.9882732064777535,3.0002480644955822,-7.13415301075589,81331610000000.0,-1.5229006,-3.2442198,-0.33047178,A,1614,1,50331650.0,2
81331560000000.0,-6.568235550945907,4.182525359386295,4.465296388069761,81331650000000.0,-3.227259,-5.4854503,-0.27863944,A,1614,1,50331650.0,2
81331610000000.0,1.8097737199350465,-1.1287242385091778,-3.984975955996556,81331700000000.0,-1.5175983,1.5443203,-0.5891353,A,1614,1,50331650.0,2
81331660000000.0,6.049256884466397,-6.221068850806139,-0.7285786606815559,81331750000000.0,0.7082601,6.8305125,-0.16961698,A,1614,1,50331650.0,2
81331710000000.0,0.6229126428208248,-6.218756004716223,0.5210639897140878,81331800000000.0,-0.28871375,0.71262705,-0.2534247,A,1614,1,50331650.0,2
81331760000000.0,-2.013416375005022,-0.9674556573473303,3.732093892116188,81331850000000.0,-0.68998337,-1.8384924,0.7226896,A,1614,1,50331650.0,2
81331800000000.0,-2.534295655413704,-1.5232011672315169,2.7897366835043718,81331900000000.0,0.5313743,-0.044352956,0.092703,A,1614,1,41943040.0,2
81331850000000.0,2.6693877637141767,1.4517676147535692,4.49135911652213,81331950000000.0,-1.3042911,0.93476343,-0.64354813,A,1614,1,50331650.0,2
81331900000000.0,4.11277230619041,2.6721324736718737,1.7404703892869575,81332000000000.0,-0.7611467,1.1372412,-0.7025689,A,1614,1,50331650.0,2
81331950000000.0,-3.081651383602061,8.262313784924881,4.075134928318578,81332050000000.0,0.5474952,-2.842327,0.15897205,A,1614,1,50331650.0,2
81332000000000.0,-4.113759980810878,-3.859179192560046,-0.37477631988100457,81332100000000.0,0.5158015,0.6645723,-0.5050681,A,1614,1,50331650.0,2
81332050000000.0,2.9390390949433343,-1.17361562506194,-0.39991119887404203,81332150000000.0,2.5980089,2.1893506,0.25067776,A,1614,1,50331650.0,2
81332100000000.0,-1.012092397579785,-0.15472251562904626,2.1829605218994903,81332200000000.0,-0.29083574,-0.38804802,1.0809904,A,1614,1,50331650.0,2
81332150000000.0,-1.9697975821336977,-0.7397825434876047,-2.8336427037435126,81332250000000.0,-0.56388915,-3.3915408,-0.28133255,A,1614,1,50331650.0,2
81332200000000.0,1.7992384410809512,-5.116948346302956,2.0531809665623566,81332300000000.0,2.0607696,-0.9376827,-0.89842325,A,1614,1,50331650.0,2
81332250000000.0,3.152832500539673,-2.4290773222928808,2.3024066962002427,81332350000000.0,1.0228771,1.1013622,0.0020922285,A,1614,1,50331650.0,2
81332300000000.0,2.0413916997118022,-0.17863519472625244,-0.914665415004497,81332400000000.0,-0.2940372,0.43355033,0.12706368,A,1614,1,50331650.0,2
81332350000000.0,-0.351527575653491,0.15159416493234312,-0.541120165095186,81332450000000.0,1.0448514,-3.1817322,0.2072073,A,1614,1,50331650.0,2
81332400000000.0,-0.19041076207035135,1.6007051213977799,4.9334698174683,81332500000000.0,1.4632916,-1.3846316,0.52808076,A,1614,1,50331650.0,2
81332450000000.0,3.5348338108834665,2.1542746091458147,-0.4520508051228431,81332550000000.0,1.5169868,5.3309894,0.2522433,A,1614,1,50331650.0,2
81332500000000.0,2.3983128742049376,3.2130483828256895,-9.129885112488607,81332605000000.0,-0.6083072,5.1906686,-0.09655446,A,1614,1,50331650.0,2
81332550000000.0,-3.1722287770424886,3.9060424509403786,-9.659105652030949,81332655000000.0,-2.1851819,-2.3127973,-0.09570249,A,1614,1,50331650.0,2
81332605000000.0,-12.55190170879184,5.370448699637556,2.7611365165908364,81332705000000.0,-2.6028664,-8.028636,0.10734949,A,1614,1,50331650.0,2
81332655000000.0,0.672449814341681,0.9791926515272927,-2.365443061479537,81332755000000.0,-2.9230382,-2.2721374,0.23063748,A,1614,1,50331650.0,2
81332705000000.0,5.236538773751768,-4.386470007901125,-5.0885395664038295,81332810000000.0,-0.10429932,6.8875003,0.10751006,A,1614,1,50331650.0,2
81332755000000.0,5.626465942944257,-7.36761347019777,-0.33636466653188113,81332860000000.0,1.3515191,4.512345,-0.5728343,A,1614,1,50331650.0,2
81332810000000.0,-0.23011717858044234,-5.781755816748843,6.348524047166883,81332910000000.0,-0.6186526,-2.756976,0.27927336,A,1614,1,50331650.0,2
81332860000000.0,-10.433752097979228,2.2674304505064713,1.7289361709920108,81332950000000.0,0.10273385,-1.3123263,0.8443955,A,1614,1,50331650.0,2
81332910000000.0,1.9948731907551944,-1.5899612607947275,4.704053967719123,81333000000000.0,0.5609936,0.5322898,-0.008272861,A,1614,1,50331650.0,2
81332960000000.0,4.692489199795041,4.642390787247685,3.0206987592676473,81333050000000.0,-1.3972374,3.4227998,-1.192987,A,1614,1,50331650.0,2
81333010000000.0,1.0972021816119573,6.065355100067298,-8.601220946176186,81333100000000.0,0.15896025,-1.5972617,0.36976233,A,1614,1,50331650.0,2
81333050000000.0,-13.556123289149262,2.6925127755904894,8.636132455994083,81333150000000.0,0.39052376,-5.354232,-0.2726144,A,1614,1,41943040.0,2
81333100000000.0,1.473963800265211,-5.863331606534242,0.45584657904841214,81333200000000.0,1.8728952,1.1943924,-1.516524,A,1614,1,50331650.0,2
81333150000000.0,2.3716390234472717,-1.4623574321566781,-3.2591702778677627,81333250000000.0,1.3451285,2.7755818,1.1590909,A,1614,1,50331650.0,2
81333200000000.0,-2.423638070235725,4.099684027086484,1.121424188054568,81333300000000.0,-1.0128927,-2.7247348,1.4308211,A,1614,1,50331650.0,2
81333250000000.0,-0.8308700300105337,-3.8321878207101094,-1.8269095442066077,81333350000000.0,0.058749247,-3.5191286,-1.4041451,A,1614,1,50331650.0,2
81333300000000.0,4.862430544092101,-6.059346373514102,3.9688418385207793,81333400000000.0,1.5262995,-1.3960607,-0.7208619,A,1614,1,50331650.0,2
81333350000000.0,2.0868012836239953,-0.9635745539557526,2.5894239802764085,81333450000000.0,0.7031453,0.8099335,0.28650415,A,1614,1,50331650.0,2
81333400000000.0,3.9628532812513617,0.09257129505930584,-3.0068896279100628,81333500000000.0,0.6047055,1.6451378,-0.36534178,A,1614,1,50331650.0,2
81333450000000.0,3.0285054425586324,3.089712282022532,1.9407827513735834,81333550000000.0,0.61204547,0.18847798,0.5590261,A,1614,1,50331650.0,2
81333500000000.0,-0.46155523189913916,3.0690755422786253,0.33691781826313383,81333600000000.0,1.7131919,2.4692218,1.1860864,A,1614,1,50331650.0,2
81333550000000.0,0.461520821372916,2.6916216212954125,-4.653134915234022,81333650000000.0,-0.69922006,5.835381,-0.28754783,A,1614,1,50331650.0,2
81333600000000.0,-0.690521966158391,4.195428977885042,-11.74950861362612,81333700000000.0,-2.3397243,-2.4908106,-0.5881187,A,1614,1,50331650.0,2
81333650000000.0,-9.694489985184914,4.994308165983634,3.2187630531840066,81333750000000.0,-2.4743423,-7.6793556,0.026959492,A,1614,1,50331650.0,2
81333700000000.0,1.1831138516681066,-0.6447299655540486,-2.06319712175327,81333800000000.0,-2.0997283,0.38129574,-0.015540467,A,1614,1,50331650.0,2
81333750000000.0,5.559238040011903,-5.323455479273016,-3.6970440322651124,81333854000000.0,0.50220686,6.13937,-0.3603494,A,1614,1,50331650.0,2
81333800000000.0,3.01482666604008,-6.9676415992121035,1.4188566858554374,81333905000000.0,0.28994456,1.53946,-0.48310614,A,1614,1,50331650.0,2
81333854000000.0,0.2225885646746723,-4.032466168783025,4.548647788249798,81333955000000.0,-0.6873908,-0.4669799,0.50173724,A,1614,1,50331650.0,2
81333905000000.0,-3.259784384481703,-0.022158266190953846,1.7325217816255258,81334005000000.0,0.5776922,1.0370458,0.22331288,A,1614,1,50331650.0,2
81333955000000.0,0.1362182661734564,0.6103381785677298,5.8042237566818295,81334056000000.0,-1.3508126,0.1555111,-1.2134908,A,1614,1,50331650.0,2
81334005000000.0,1.6860013134963254,6.349671550073362,1.0837293313910252,81334110000000.0,-1.047204,-1.0429447,-0.48096925,A,1614,1,50331650.0,2
81334056000000.0,-4.153236914036187,5.938553634405736,3.9399060211179497,81334160000000.0,0.7379522,-1.79139,0.43528688,A,1614,1,50331650.0,2
81334110000000.0,-3.0837652313899113,-3.324987688498964,0.6119391434549423,81334200000000.0,0.6368689,0.1392586,-0.70521075,A,1614,1,50331650.0,2
81334160000000.0,5.115441154657561,-3.7019384351926377,-1.212608924631271,81334250000000.0,2.7675383,3.3105726,-0.23118359,A,1614,1,50331650.0,2
81334210000000.0,-0.8235319400542453,0.9504404777838968,0.763003754522728,81334300000000.0,-0.29694396,1.4096873,1.2237073,A,1614,1,50331650.0,2
81334260000000.0,-3.285417265360126,0.2866951864575332,-3.83602486185409,81334350000000.0,-0.54742754,-3.529806,0.15615927,A,1614,1,50331650.0,2
81334310000000.0,-0.7188014177338082,-5.523831526075357,3.420021697000086,81334400000000.0,1.40948,-2.7356684,-0.8635388,A,1614,1,50331650.0,2
81334350000000.0,2.0140616955878796,-3.1982101899555513,2.7108759772737763,81334450000000.0,1.1044651,-0.86111647,0.15755294,A,1614,1,41943040.0,2
81334400000000.0,2.1238258207905414,0.08910874980329342,-0.1991360190283784,81334500000000.0,0.008808401,0.53536147,0.016757736,A,1614,1,50331650.0,2
81334450000000.0,3.6433723971232927,0.05468682541573022,-2.370849500725464,81334550000000.0,0.79826427,-0.64661825,-0.12888388,A,1614,1,50331650.0,2
81334500000000.0,1.9704299097812634,2.8332870546733586,3.513345586262505,81334600000000.0,0.97522616,0.658834,0.7612094,A,1614,1,50331650.0,2
81334550000000.0,1.0086820483803156,3.04447244675799,-3.3243569953196075,81334650000000.0,1.6677951,4.4052763,1.1543214,A,1614,1,50331650.0,2
81334600000000.0,-0.4606475817300393,2.594336700463453,-5.7314105899241365,81334700000000.0,-0.76542765,3.834808,-0.056042437,A,1614,1,50331650.0,2
81334650000000.0,-4.079133067651616,4.1115955839488025,-9.51686854842317,81334750000000.0,-2.6604888,-5.5794063,-0.6340114,A,1614,1,50331650.0,2
81334700000000.0,-7.286689095372531,4.090473985808956,2.9807335314102996,81334800000000.0,-2.432822,-6.501456,-0.37318632,A,1614,1,50331650.0,2
81334750000000.0,2.592660654940934,-0.6615704662935484,-2.5626676695689645,81334850000000.0,-1.1956689,1.9426291,0.26411352,A,1614,1,50331650.0,2
81334800000000.0,5.501038412466613,-4.363832305752338,-2.401930301985577,81334900000000.0,0.60414624,6.0580673,-0.4652584,A,1614,1,50331650.0,2
81334850000000.0,2.9116947637728345,-6.62932602903391,1.0337392312297833,81334950000000.0,-0.22248493,1.0010386,-0.6060766,A,1614,1,50331650.0,2
81334900000000.0,-1.145238516421547,-0.9936304385235344,4.429359191929862,81335000000000.0,-0.57100725,-0.9264162,0.7217848,A,1614,1,50331650.0,2
81334950000000.0,-4.298269713687935,-1.1698186670828887,1.709213027676816,81335050000000.0,0.5864781,0.5029108,0.572978,A,1614,1,50331650.0,2
81335000000000.0,1.3908354917954568,-0.9157701818348214,5.445899470756813,81335104000000.0,-0.93410647,0.92168635,-1.069768,A,1614,1,50331650.0,2
81335050000000.0,4.1738215598249635,6.008134748378989,0.941077870311678,81335155000000.0,-1.1087614,0.962082,-0.72780734,A,1614,1,50331650.0,2
81335104000000.0,-8.975339404233365,7.685606488641318,0.71060657269966,81335205000000.0,0.47681776,-4.3980155,0.5575565,A,1614,1,50331650.0,2
81335155000000.0,-4.795628932828435,-3.5356631454386376,1.0577778319124431,81335255000000.0,0.57952714,-1.9995494,-0.94387776,A,1614,1,50331650.0,2
81335205000000.0,4.295233740230257,-3.92700688089573,-0.3555496949141569,81335306000000.0,2.562008,3.0203946,-0.3419592,A,1614,1,50331650.0,2
81335255000000.0,0.45767224004097007,1.2437012413521464,-0.08689362682446244,81335360000000.0,-0.078912415,0.9396138,1.4725276,A,1614,1,50331650.0,2
81335306000000.0,-2.179238813329814,0.7180709980377071,-3.1026815040452695,81335410000000.0,-0.8199024,-3.721575,-0.0035645158,A,1614,1,50331650.0,2
81335360000000.0,1.2849351845257118,-5.452450399844522,3.939583280899077,81335450000000.0,1.3956046,-2.3974712,-1.1403528,A,1614,1,50331650.0,2
81335410000000.0,3.0525549881723304,-3.511980059755694,2.4684058607309227,81335500000000.0,1.1016792,1.222746,-0.014869557,A,1614,1,50331650.0,2
81335460000000.0,3.222308357768548,0.4219680256674716,-0.29121991448794504,81335550000000.0,-0.18389024,1.9688735,-0.14682083,A,1614,1,50331650.0,2
81335510000000.0,1.7577516451034434,-0.5470847045560824,-1.932826770111482,81335600000000.0,1.3816619,-1.5043207,-0.08492832,A,1614,1,50331650.0,2
81335560000000.0,-0.24543672050942666,2.349543160459416,8.131773782048285,81335650000000.0,1.7777736,-1.2927607,1.1236027,A,1614,1,50331650.0,2
81335600000000.0,0.6083434509420201,3.7604466940763883,-4.207077750971969,81335700000000.0,0.5650113,6.0894713,0.5802166,A,1614,1,41943040.0,2
81335650000000.0,1.3473534437773256,2.9218271667585465,-12.031081368121253,81335750000000.0,-1.2049961,4.9181046,-0.5184559,A,1614,1,50331650.0,2
81335700000000.0,-6.387899460271569,5.3600589156464675,-5.734134155990622,81335800000000.0,-2.377691,-7.788453,-0.063092776,A,1614,1,50331650.0,2
81335750000000.0,-8.166338168314708,2.8823718591909477,-0.3007772828986247,81335850000000.0,-3.3942702,-7.087032,0.08138973,A,1614,1,50331650.0,2
81335800000000.0,3.679504066800173,-2.677849654444169,-2.921611662183733,81335900000000.0,-0.71174365,3.2868993,-0.3597383,A,1614,1,50331650.0,2
81335850000000.0,9.44736849443013,-6.3002339604565964,-0.9811675359692245,81335950000000.0,1.0175118,6.64706,-0.7168262,A,1614,1,50331650.0,2
81335900000000.0,1.8526118166124457,-6.120504149503104,1.9568073053710644,81336000000000.0,-0.24507779,0.4641973,-0.886018,A,1614,1,50331650.0,2
81335950000000.0,-1.5952870139143966,-0.7859035341061595,5.175369775074894,81336050000000.0,-0.50031066,-0.5368606,0.54186815,A,1614,1,50331650.0,2
81336000000000.0,-3.2396219357259364,-1.0465747137350179,3.925298554649661,81336100000000.0,0.76988006,0.30341208,0.10447724,A,1614,1,50331650.0,2
81336050000000.0,-0.2120030781886434,3.0643710057814713,3.8986869903085806,81336150000000.0,-1.8322891,0.56803095,-0.7612574,A,1614,1,50331650.0,2
81336100000000.0,1.8230692878492685,3.997078376597504,-1.64046646269585,81336200000000.0,-0.22925328,1.2479101,-0.27380708,A,1614,1,50331650.0,2
81336150000000.0,-4.485441777047723,5.862750913922389,4.934593876149384,81336250000000.0,0.48328608,-3.182485,0.19711854,A,1614,1,50331650.0,2
81336200000000.0,-3.4913826887346766,-3.8784403566608647,0.5377553974411152,81336300000000.0,0.5909047,-1.1573193,-0.8425778,A,1614,1,50331650.0,2
81336250000000.0,3.2999341358086154,-2.031808597680814,-1.2839387048893731,81336354000000.0,2.6503994,3.6302323,0.52176565,A,1614,1,50331650.0,2
81336300000000.0,-1.2452710730299064,0.7428663884947799,1.384604349704581,81336405000000.0,-0.038230587,0.27663317,1.6316316,A,1614,1,50331650.0,2
81336354000000.0,-2.7875368934863833,-1.641248615885693,-2.425020240221232,81336455000000.0,-0.7695684,-4.671332,-0.48023897,A,1614,1,50331650.0,2
81336405000000.0,2.1327321604306215,-5.33508942801185,3.327612703319779,81336505000000.0,1.4156673,-2.2806187,-1.1085066,A,1614,1,50331650.0,2
81336455000000.0,2.7345233352991185,-1.949769753095558,2.595517295951012,81336556000000.0,0.9043359,1.5525981,0.32793176,A,1614,1,50331650.0,2
81336505000000.0,3.244102013219795,-0.3312913999306124,-1.7928401534429765,81336610000000.0,0.74311984,2.0262687,-0.19960847,A,1614,1,50331650.0,2
81336556000000.0,1.5691036599299875,0.7791241104087374,2.317295832287751,81336660000000.0,0.6112959,-2.5118277,0.38705507,A,1614,1,50331650.0,2
81336610000000.0,-1.1464262535894534,3.5809593909878252,4.512463271686958,81336700000000.0,1.4495114,0.06261797,0.76920927,A,1614,1,50331650.0,2
81336660000000.0,2.0374027212086845,3.0614621547583933,-5.513366243230662,81336750000000.0,0.6603056,7.9105244,-0.21547343,A,1614,1,50331650.0,2
81336710000000.0,1.0951953404882975,3.371440193130467,-10.729896246418813,81336800000000.0,-2.540086,1.2894437,-0.8089378,A,1614,1,50331650.0,2
81336760000000.0,-10.447179544779692,6.396053428838965,-5.182085229966414,81336850000000.0,-2.4144175,-9.9443,0.22719578,A,1614,1,50331650.0,2
81336810000000.0,-3.5414097361201367,1.0699691948470975,1.9511621852057683,81336900000000.0,-2.7191646,-4.781259,0.6588092,A,1614,1,50331650.0,2
81336850000000.0,3.706952918419946,-3.6484776051630563,-4.981763516819259,81336950000000.0,-0.7718759,5.679482,0.3003625,A,1614,1,41943040.0,2
81336900000000.0,9.184642951221848,-7.155135862422504,-0.44796242066856706,81337000000000.0,1.3392937,6.9291615,-0.43005842,A,1614,1,50331650.0,2
81336950000000.0,1.441112237960768,-6.980939417066735,2.803354667135029,81337050000000.0,-0.14831151,-0.14696406,-0.5599471,A,1614,1,50331650.0,2
81337000000000.0,0.705503894850445,-1.984999525771249,5.998059376267907,81337100000000.0,-0.3369061,-0.9124051,0.87840194,A,1614,1,50331650.0,2
81337050000000.0,-5.4990484653115175,2.5854511507934115,2.5365526770972044,81337150000000.0,0.4170334,0.5755674,-0.32685447,A,1614,1,50331650.0,2
81337100000000.0,4.031226438211911,3.7943559420246675,4.653686170291049,81337200000000.0,-1.8131552,2.671141,-1.4279511,A,1614,1,50331650.0,2
81337150000000.0,-2.576783251350594,5.843659107749753,-8.772073683730156,81337250000000.0,0.2560982,-1.9916594,0.11225826,A,1614,1,50331650.0,2
81337200000000.0,-10.005183551385178,4.546228725371468,6.081388501360718,81337300000000.0,-0.24071197,-3.663392,0.23645335,A,1614,1,50331650.0,2
81337250000000.0,2.6494676793314005,-3.9502880778339424,1.6981426527613444,81337350000000.0,2.728549,1.8148609,-0.7046355,A,1614,1,50331650.0,2
81337300000000.0,3.758568187260585,-2.647254695353044,-1.5116163941689225,81337400000000.0,1.5364854,4.7358685,0.6716407,A,1614,1,50331650.0,2
81337350000000.0,-1.3490016311729645,0.7491033667962717,0.2103793678983919,81337450000000.0,-1.1591474,-3.001937,0.67486095,A,1614,1,50331650.0,2
81337400000000.0,-2.779035608367185,-3.358576763353618,-0.8009585807377103,81337500000000.0,0.7785983,-5.2248673,-0.78093374,A,1614,1,50331650.0,2
81337450000000.0,2.226202264239785,-3.608939249062964,5.758489087736752,81337550000000.0,1.2803849,-0.82338655,-0.16343188,A,1614,1,50331650.0,2
81337500000000.0,3.074230152578437,-1.1450010774149568,-0.5095764848210649,81337600000000.0,0.3474599,2.7562118,-0.0015808415,A,1614,1,50331650.0,2
81337550000000.0,5.550867980164092,-0.6844986553046581,-1.9157806339988208,81337654000000.0,1.2005683,-0.06942549,-0.19217648,A,1614,1,50331650.0,2
81337600000000.0,-0.0431236286494846,1.5335347633913439,5.201781389319104,81337705000000.0,1.270715,-2.4458032,0.48552126,A,1614,1,50331650.0,2
81337654000000.0,1.3694490418690912,2.9620736330447537,0.6654524403430306,81337755000000.0,1.6703675,4.586077,0.8099111,A,1614,1,50331650.0,2
81337705000000.0,0.9226677226437472,4.515417185522815,-8.744611869846558,81337805000000.0,-0.93830436,6.1372976,-0.3090887,A,1614,1,50331650.0,2
81337755000000.0,-2.2474317008682214,3.9985220686752,-12.948031543155897,81337856000000.0,-2.5688374,-4.63286,-0.510907,A,1614,1,50331650.0,2
