level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
703428,0.012592318768825508,0.0018433966892138257,0.012992646358399477,0.01086570569415501,-0.0022934344350187042,-0.0006026762473452029,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2502,4,0
703429,0.04281648010058506,-0.02937143890917028,0.08816426828181681,0.006283153793115568,-0.006539542913029359,-0.00827730117407788,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2503,4,0
703430,0.009409206972646893,-0.041836572861425045,-0.0026316489553577732,0.011027773427523044,-0.0044903023377281534,0.005351593902985003,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2504,4,0
703431,-0.030195252577912637,-0.022846418326264495,-0.03349559327352531,0.017362666066719417,-0.004677300852373929,0.0013513168889856412,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2505,4,0
703432,0.01969837099630107,-0.0025824330759299115,0.1294958787952853,0.015559848451333062,0.0075761238117209116,-0.00323566435059533,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2506,4,0
703433,0.014901800273719432,-0.006658000883630033,-0.02316551628540384,0.011196517765562174,0.004625795510792383,0.004197441449296695,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2507,4,0
703434,0.013729315570228603,-0.03135258177435044,-0.03941485848767068,0.01109301157403083,-0.0012929304233214869,-0.0016642671841829056,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2508,4,0
703435,-0.0008812500677817764,-0.02469256942829056,0.009720865765625886,0.00573115050251247,0.005906377536116851,-0.0019228030131131372,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2509,4,0
703436,-0.031977950171077095,0.02080550998642589,0.005360124777587076,0.014669431520430862,0.00223259590190526,0.004931223586994823,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2510,4,0
703437,-0.0035597100731316524,0.0284157957634986,-0.016581097452393927,0.011468587670807995,-0.004787179720005784,0.003756620095295688,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2511,4,0
703438,0.028743926705082874,0.04305211741299274,-0.06529603160620814,0.002595262511447329,0.007620219378767225,-0.002554193231675786,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2512,4,0
703439,0.014177927396599035,-0.005969059313527951,-0.027534021392793893,0.006385397459461409,-0.0025336449156851044,-0.0017995587903153155,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2513,4,0
703440,0.03161052060332409,-0.0243457019170167,0.030841427565862438,0.0029235095252091057,-0.006973949559076142,-0.0015361606988710226,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2514,4,0
703441,0.0023090493634106667,-0.02308769338866275,-0.020184651227655444,0.009829116508097773,-0.0012128275089246193,-0.0005596692107715424,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2515,4,0
703442,-0.03983275437601261,-0.030894690527318268,-0.07118806138605238,0.00621111781339841,2.6267094464310043e-05,-0.006605679214176855,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2516,4,0
703443,0.0644027810876472,-0.01632784451153516,-0.10106113315639194,0.013789653920170406,0.006993816807167228,-0.009323439649471146,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2517,4,0
703444,0.013169518434984515,0.0010343091625305161,-0.08624552041950488,0.00702805865208724,0.004621426774446064,-0.00996792790914118,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2518,4,0
703445,-0.03623970650819131,0.031078751365951875,-0.03948960627632131,0.0048153778065900665,0.010547911461719723,-0.00606928685024118,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2519,4,0
703446,-0.03317537944621027,0.028030372202474015,-0.009784552031057027,0.0008029176659850468,0.012939094025704846,-0.001311845670047119,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2520,4,0
703447,-0.01000988353421968,0.02063419323199903,0.012090314118403061,-0.001124127982728801,0.018938914030474333,-0.0005874825780859338,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2521,4,0
703448,0.028105938217321668,0.014079234145620437,0.019852636567890675,0.002827768353813027,0.009316699338832796,0.005117024527047277,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2522,4,0
703449,-0.010048251189278027,-0.019974533246505527,0.0036016644565153555,0.0013207788748927952,0.002177150327887585,0.0035161885369110377,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2523,4,0
703450,-0.020709661950676538,-0.012479261550274076,0.019422904782100212,0.008158868479026759,0.007421185795807149,0.002978852826690494,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2524,4,0
703451,0.007382856193285427,0.004221237677912352,-0.04102420039274169,0.015911357964133146,0.004678467055125237,-0.0058661403124659495,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2525,4,0
703452,0.008886216924675717,-0.024192730332495978,-0.08543668315569813,0.01204346654012092,0.014330473632118597,-0.005231091947200164,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2526,4,0
703453,-0.002817073605628892,-0.001406472206897089,0.03630161643699336,0.005212519918273062,0.002459037734921341,-0.004432434918187202,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2527,4,0
703454,-0.016122616067218102,0.019779318374071066,0.09780331874692258,0.008546925760335873,0.004839350814841198,-0.010891292948976814,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2528,4,0
703455,0.0047683173858557035,0.0313760512858955,0.03435588128619059,0.005784383371690787,0.0017277196817329177,-0.00046071245549022806,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2529,4,0
703456,0.015072452470238099,-0.004848492562628419,-0.1328254254018173,0.006683190223974516,0.00949618694361599,5.713157440555652e-05,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2530,4,0
703457,-0.0028442187241347135,-0.014905454320456294,-0.030721694037764535,0.004075772501604558,0.0045271456890588506,-0.0035578804962048483,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2531,4,0
703458,0.027274192828201992,0.030461666066020906,0.19654461518859323,-0.005334778938926398,0.006564652381207367,-0.00467330463538341,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2532,4,0
703459,0.028360182597886526,0.048046744237589555,0.17111820284516238,0.00218315174604779,-0.0022768763602472983,0.00325070238360574,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2533,4,0
703460,0.015129699039208366,-0.03904903760097375,-0.11898257613353753,0.013327572106101731,-0.005149535810491854,0.013004888487744242,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2534,4,0
703461,-0.04213024583976287,-0.07565254243497924,-0.06591490095256547,0.0006829216312139895,-0.00233632002400915,0.007893077441794611,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2535,4,0
703462,-0.005902514587982403,-0.01703411646172426,-0.07490216785263526,-0.002336138961354167,0.004573828600546036,0.0029873055305390628,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2536,4,0
703463,-0.02266108318236414,0.013495949430793946,0.02781809469133832,0.0032519509894236116,0.002036205211145358,-0.0028187030801605705,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2537,4,0
703464,0.02049586884697531,-0.021240595714508526,0.03158461139782731,0.004944516937075762,0.001848258901251997,-0.007026720879551938,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2538,4,0
703465,0.012244836986734488,-0.01563600731537514,-0.011831084245601788,0.007958055995549869,0.01717760797687514,-0.008864898859311946,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2539,4,0
703466,0.01824611947636926,-0.00799668612082898,-0.04330483937645233,0.0022128459707372533,0.0017932829199034347,-0.01002854234587619,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2540,4,0
703467,-0.0007413169653810009,-0.030326507169597762,-0.016877944446463865,0.002693157583521834,0.011078414870024865,-0.008284580897544809,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2541,4,0
703468,-0.006180188412090453,0.021438443168056875,0.036002650857127755,0.004368311398252149,0.010309374678648649,-0.012235137143843824,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2542,4,0
703469,0.004994424482853478,-0.03200868546577286,-0.05711980972238568,0.0024566928362600984,0.012089730846244984,-0.010050235106681097,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2543,4,0
703470,0.007190373451583254,0.027196182060597075,-0.0399373383054283,0.005494641929014307,0.005745989515649544,-0.008406737512213767,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2544,4,0
703471,-0.008050869582889461,0.007794859163082809,0.019785763871456075,0.004694046118694717,0.0057018026685908664,-0.009652562074419203,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2545,4,0
703472,-0.00580763211270219,0.020898475576090897,0.05817015475289393,0.008743039601769054,0.006720823838765081,-0.009059495551181202,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2546,4,0
703473,0.0391468627243195,0.010987048673016298,-0.041586794243637246,0.002471732630165425,0.01872075895150638,-0.009204138494820316,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2547,4,0
703474,-0.017630161366785396,0.015179835895542115,0.11381884849530122,0.005497387336562934,0.0059159272496072,-0.0045577105620225895,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2548,4,0
703475,-0.02624739381538649,0.05691731932726838,0.02639931176226048,0.015268168256307266,0.007068090392506099,-8.682232244458998e-06,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2549,4,0
703476,-0.023053102767244447,-0.029348247202912563,-0.04435065427188436,0.006548834425509929,0.009099368347872089,-0.002670499730995293,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2550,4,0
703477,0.006701247875284561,0.028135524720674956,-0.061566787172144234,0.007751047638097119,0.012325622079190334,-0.0061317455028993845,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2551,4,0
703478,-0.023609130817310982,0.09090299070632361,0.1548714962232922,0.004703774409669461,0.01945299537570293,0.0017415126751059782,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2552,4,0
703479,-0.03321672703127197,0.03337915837075537,0.12259472181026815,0.015042761262304274,-0.0004241441168853336,0.0027000531764604847,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2553,4,0
703480,0.003283175909581856,-0.045796629432409655,0.03885418259199239,0.016526282596530828,0.004549383457242272,0.0009502561933134048,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2554,4,0
703481,-0.02985699861176026,0.021170461266133943,0.041459601620949034,0.013516215327504615,-0.0004048730650988,0.0021692641938552866,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2555,4,0
703482,8.496973803476596e-05,0.04332838808076871,-0.009591513088166907,0.014643782172947272,-0.0073720743302095005,0.0090926089873493,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2556,4,0
703483,-0.004435232533783017,0.009712918223926911,-0.05412432370895211,0.008190054927329738,-0.0019832555970041815,0.012963618697240503,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2557,4,0
703484,-0.007219884309674745,-0.01916213110445878,0.038602408421357814,0.013995911841078026,0.00196653060446679,0.005714580201706197,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2558,4,0
703485,-0.02209034392125389,0.032530598859806456,0.031043824826232094,0.018684879133683874,-0.0025971788883044715,0.0032272856792432826,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2559,4,0
703486,0.0461895959586337,-0.05254206430857061,0.02480854610313571,0.01750508884415054,-0.009155840459359405,0.0033389746074752396,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2560,4,0
703487,0.007282899912014006,-0.10645758999048076,-0.05714797652134921,0.021191717484047006,-0.0032638594949926,0.0077807374721067975,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2561,4,0
703488,0.010868801251740674,-0.05974685766313429,-0.04235699848898594,0.012054012191657672,0.005314984892529113,0.0018205814576451327,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2562,4,0
703489,-0.014009576482897367,0.027321166679622144,0.02435581820536925,0.01110215303803162,0.00511075580056961,0.0003774276231332419,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2563,4,0
703490,-0.05855989205157588,0.10899988502324347,0.018046853992651223,0.015704837117581805,-0.014724295129605203,-0.004703446833781102,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2564,4,0
703491,0.012670552780312837,-0.023928353004210996,0.04409698148257218,0.010833023060942944,-0.00513701596679127,-0.006995330622991755,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2565,4,0
703492,0.048413445743439774,-0.03521824747669543,-0.043179467974601066,0.0009623761852788956,-0.0005892594471388574,-0.0012621916322348569,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2566,4,0
703493,0.010682889682901202,0.0046212883259824445,-0.03312164523809317,0.004017119859043619,0.0014494633213393304,0.006435211390914181,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2567,4,0
703494,0.015098088221230207,0.023059712510509395,-0.005941275136054531,0.005255778246884487,0.002602621780163892,0.004111275922799603,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2568,4,0
703495,-0.03482036778658217,0.022084575555782603,-0.07397545108639167,0.01546003016314866,0.009954234614718536,0.004317166517387304,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2569,4,0
703496,0.02126631837780343,-0.06328993020516432,-0.020344579312394404,0.025222059777216747,0.004282791010539737,0.010826137483801263,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2570,4,0
703497,0.02409472798625401,-0.0544825030702072,-0.07791106241542754,0.02869580882362261,0.0014621301289672226,0.007994580203710685,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2571,4,0
703498,-0.007732566711725705,0.00023411901757857193,-0.06638613416802286,0.015706872739661027,-0.004156011785170623,0.0032423957398890397,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2572,4,0
703499,-0.016007303137953847,-0.005622793112534637,-0.024535995298219232,0.012277412930874903,0.0003895061869089118,-0.004317627757231065,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2573,4,0
703500,-0.03993687891829838,0.051407519339039996,0.011540665004133664,0.0010154683437569208,-0.0003017388679637596,-0.0035510238712873963,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2574,4,0
703501,0.00033494660091929526,0.0117413149815761,-0.020968521871051794,-0.006880113625707282,-0.007088250503126,-0.008674680766420275,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2575,4,0
703502,0.0706406344690835,-0.055152973649971265,-0.15934969270960356,0.0008678254834731313,-0.006195020766507452,-0.004569057349587929,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2576,4,0
703503,0.05038236822648661,-0.08777582895868541,-0.1307431858219183,-0.006796404358018023,0.010525413920042326,-0.0005367557874147485,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2577,4,0
703504,-0.015566027848556437,-0.009998673467567469,0.1197049387556864,-0.006160309814445383,0.026038192848221453,-0.009202978399367972,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2578,4,0
703505,-0.01885322358335418,0.04232509938179375,0.1418749839846741,0.0018061550498573381,0.01794993387928491,-0.008001840382735236,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2579,4,0
703506,0.012345665083494613,-0.012088114985947033,0.10277139341089409,0.01777838269705581,0.006726217377709762,-0.0010265083968749472,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2580,4,0
703507,0.015583522754827717,-0.006607545583319458,-0.0599287833941028,0.016899800058251462,0.01367389705857656,0.00792279528167037,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2581,4,0
703508,0.008183524478833627,-0.00410943514178877,-0.02527811606710778,0.008152605915203845,0.021610506997285155,-0.0018368343476499295,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2582,4,0
703509,-0.023335595384066092,-0.009292812467642186,0.03833000894574676,0.01827401411823286,0.003690849729671793,1.2071170523689787e-05,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2583,4,0
703510,-0.0034516970916345017,0.02281617165287179,-0.025256996730090964,0.013053553626825377,0.003942108301349158,-0.00513920093556422,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2584,4,0
703511,0.050731763636674865,-0.0015686630043374714,-7.05063820057453e-05,0.0010054357300992578,0.019670953775096568,-0.004282986215980392,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2585,4,0
703512,0.0022180658806213987,0.017186743884181475,0.01711785584182569,-0.007718008721165429,0.005263167330606338,-0.008526969535641657,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2586,4,0
703513,-0.01513343933195993,-0.013035389305632335,0.023457303623690043,-0.00906370201832992,-0.0021888709670975976,-0.008972613868195808,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2587,4,0
703514,-0.018601289480407436,-0.03799917407910505,0.011656062859476322,-0.004838492537804867,0.008288784712001914,-0.008912792215401751,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2588,4,0
703515,0.030877773419952407,0.011793227740589132,-0.04146453781732684,0.0006214843551287132,0.003834248885657005,-0.013658780931601278,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2589,4,0
703516,0.03136824054112979,0.0250252831115402,-0.055524254383654985,0.003157666113095141,0.016392207811033892,-0.005785233565984392,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2590,4,0
703517,-0.0339492639643213,0.0275100014936854,-0.031449543595962234,0.00792657525520442,0.01890125790343461,-0.007148404532489116,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2591,4,0
703518,-0.0006237249376847831,-0.0033260537081487534,0.0030889457101705813,0.009009827073444488,0.01083223124900565,-0.0019766356174535,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2592,4,0
703519,-0.01918415969602406,0.016329908695418678,0.07934214466860529,0.010122548568675418,0.013314267615372192,0.001585070428739265,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2593,4,0
703520,-0.010569976403473801,0.04400428521459736,0.06838538870468358,0.010562876048859596,0.006966480691615477,-0.007334576139475132,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2594,4,0
703521,0.00404892809027014,0.010540368487795812,0.038484785721029424,0.012865812219806809,0.011319659889519124,-0.00645860625735087,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2595,4,0
703522,0.013504140248042838,0.04508677308169911,-0.0651513141156945,0.008524688371426867,0.011819163321518097,-0.007924234195763396,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2596,4,0
703523,-0.04642074306137672,0.013676502429328335,0.09175613214787594,0.0009563686489872719,-0.00151855966584537,-0.00961739483461426,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2597,4,0
703524,-0.0189901521917635,0.05849970413436999,0.033881721289996454,-0.002352604262249143,0.0056302861088596366,-0.004974108416904079,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2598,4,0
703525,-0.010199990295741269,0.03048907230237234,0.06566523962287277,-0.0026941904518591334,0.005121811006318375,-0.003129777827775366,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2599,4,0
703526,-0.006277039220437219,0.023010055665009695,0.010611226881803066,-0.004214975796634311,0.011265932583406102,0.00026519711784651727,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2600,4,0
703527,-0.012069326237975533,0.012603132463125196,-0.02257023611591837,0.0009357937005231506,0.0020256508933011847,-0.005928034964443938,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2601,4,0
703528,-0.013632823807905335,-0.03734141335567291,-0.006907627595742168,0.0019832589411015638,0.00248615199183803,-0.00457012514447273,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2602,4,0
703529,-0.01722347151224252,0.039571479071540246,0.02637946701063593,0.015657184487894344,-0.0034722457872296115,0.005956321648457262,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2603,4,0
703530,-0.02432998357428771,0.019551107828386365,-0.014103482964806315,0.0262442749618903,-0.014152574118410798,0.010075064469698808,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2604,4,0
703531,0.0016339282214302888,-0.07012108401349149,-2.1248408653283708e-05,0.01911321871634687,-0.008334645973872878,0.004961630505414372,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2605,4,0
703532,0.005403009337009128,0.0003372584189812,-0.00761684702420234,0.024684612745845543,-0.012790794200981628,0.012171372995624916,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2606,4,0
703533,-0.008988075068612496,0.002127915657909181,0.03377135392760902,0.015532177444305698,-0.012229502657175623,0.0040054115357002484,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2607,4,0
703534,0.00794188711562058,0.0008155561756421808,-0.03295328881276636,0.015534108155221514,-0.0037884813558633317,0.0035679178337903587,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2608,4,0
703535,-0.0004020142640540113,-0.01920767696532452,-0.04580627283497912,0.017244257805249373,-0.012458567709004872,0.008140032181411756,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2609,4,0
703536,0.01995368899157207,-0.05666512954672585,0.027829713731308253,0.011149523109907918,-0.005112687704448523,0.005630032924310089,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2610,4,0
703537,0.019978602473425828,-0.021248972921169503,-0.016601219288288886,0.007052379354755415,-0.0005429385714010525,0.00440965460230055,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2611,4,0
703538,-0.020761144715844372,-0.03716083448663065,-0.10995244644860348,0.010613400256513536,-0.003203273883047456,-0.0011805123138646251,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2612,4,0
703539,0.01885740132838403,-0.02868284153494429,-0.014683494635747502,0.011556345955469897,0.0013130685491855633,-0.00235823236710364,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2613,4,0
703540,0.044378078256351164,-0.049923612644090835,0.0018742379699107003,0.006317918769780367,0.005839582928134404,-0.008305301685881299,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2614,4,0
703541,0.0232443922488287,-0.012146662760391402,0.021509379162213006,0.007446376037036343,-0.00286377937166525,-0.000729209077402343,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2615,4,0
703542,-0.03966068468452099,-0.028168513797907198,-0.08124129783501932,0.011443052423804268,0.002045199508517112,-0.00757957462851265,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2616,4,0
703543,0.0193239261703344,-0.02823088937847991,-0.04757249974140323,-0.00608500227606818,0.02331513736802199,-0.014677489062170881,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2617,4,0
703544,0.018435163811309066,0.011337414232085606,-0.04021541043100124,-0.002387577747488541,0.018386438638550974,-0.018988298066595674,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2618,4,0
703545,0.030391977168821274,0.021300249937695723,-0.07464235704103725,-0.0025576374024991752,0.012201972851003766,-0.02358473060585725,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2619,4,0
703546,0.038412534091349586,-0.0420076174610795,-0.060340684695615134,-0.009346345575537016,0.04390064751120996,-0.02307458133523077,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2620,4,0
703547,-0.053674888006630665,-0.025109293809564615,0.051360171706836134,-0.0009653572623056139,0.01632382152110016,-0.007720826289201059,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2621,4,0
703548,0.014036812759604184,0.008489471286812957,0.06573947098569898,-0.0014526143755543989,0.00952995841787994,-0.008155614839115208,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2622,4,0
703549,0.026617144537440993,-0.00735161961263806,0.0032620771436240696,-0.0054010322562220965,0.0296818385335815,-0.0101570192587459,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2623,4,0
703550,-0.017327912387916585,0.013902832883472648,0.024311424314722038,0.002712826857861215,0.007193814423303453,-0.00587858752098141,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2624,4,0
703551,-0.02823876724863017,0.05495557363059252,0.09022151359692102,0.02175914516746652,-0.013292691248068882,-0.006763252782936614,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2625,4,0
703552,0.011412698925180764,0.013019046200107532,0.008087146362073921,0.02039451216489467,-0.011469982763888179,-0.006394046202863829,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2626,4,0
703553,-0.006248504576972583,0.014669520230247455,-0.013891245775765955,0.006661696109742451,0.006509671922411426,-0.008311503235311202,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2627,4,0
703554,0.005493191260113669,-0.038732598933531044,-0.009176841387509151,0.003922673926345894,0.001478422183390755,-0.006785448504468794,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2628,4,0
703555,0.0008538514185228146,-0.010155030997731112,-0.0032716865182737228,-0.007416272031086027,0.008871652216212767,0.004367260849910152,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2629,4,0
703556,-0.017360079781575673,0.07231907566339102,0.026729451378314346,0.0013347901451761226,0.007011309869816998,-0.0003897143006715932,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2630,4,0
703557,0.0070284794363443025,0.07309966200561001,0.028546914985315364,0.024897607844802546,-0.013504013917693484,-0.011964714790462473,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2631,4,0
703558,0.07647973316184609,0.04954739838492011,0.0069711839303223545,0.0007209016135608613,0.014753026182577584,-0.017060422774666604,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2632,4,0
703559,-0.03925656646931564,-0.04520761048137302,-0.0006803256200266306,-0.009653317271081471,0.01906819833757894,-0.0040763313194159285,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2633,4,0
703560,-0.06682542249490994,-0.026847454836442488,0.05419912458804267,-0.0033162327748563853,0.017692310937129255,0.0004801545613808305,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2634,4,0
703561,-0.03718812434077228,0.04889289637840059,0.03295131562004481,0.0026746024444776135,0.02485356409070905,0.010683842237274675,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2635,4,0
703562,0.00540100331511179,0.019437321051185143,0.0022630711071313977,0.01565572732855386,0.0044345308185246585,0.009964642645736044,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2636,4,0
703563,0.04553784520951115,0.041743116073023875,0.017113981104966324,0.01249227193287027,0.007318541901776659,0.004517136020258597,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2637,4,0
703564,-0.028455516366364227,0.02121246076085485,0.06109821981245965,0.005580330318764649,-0.004389781178680264,0.0020011932489007772,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2638,4,0
703565,-0.05263565041883593,-0.041480720597242574,0.04212577034700321,0.009770566194682709,-0.005067101294626935,0.009916562384410278,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2639,4,0
703566,-0.04053120149312353,-0.021273535004344608,0.07015795259629491,0.009266481584846702,-0.0036530516266017766,0.005640342426398591,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2640,4,0
703567,0.008431444700501833,-0.007327305497400854,0.010899352944938519,0.012926549749720323,-0.006908572240736075,-0.0016109252813741911,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2641,4,0
703568,0.028345906547699768,0.00948662097318434,-0.02000613347982325,0.017945021886987943,-0.0066187439742791095,0.002767039006083823,../data/original/UCI/RawData/gyro_exp54_user27.txt,27,54,2642,4,0
