level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
130123,-0.006678295493071472,0.009017644072326119,0.0861988706996523,0.0012128589455316953,-0.0023899074211656355,0.009096697425181745,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,470,5,1
130124,-0.04243029652531437,0.013403525377665149,0.13216985514359408,0.007247320954436115,-0.006152986833759062,0.005843861748761987,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,471,5,1
130125,-0.033922222877595505,-0.011763769541763218,0.07820298184941474,0.007398422258224301,0.0018239022495154592,0.009991080699508416,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,472,5,1
130126,-0.010921151405933145,0.00029278053862675027,0.040711155929912424,0.0020373556822570506,-0.0010638553788596319,0.0015327434901918919,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,473,5,1
130127,0.017284801149463028,0.06107882969756029,0.06028068992452881,-0.004178427979484763,0.0015091602071680005,-0.004028579826370771,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,474,5,1
130128,0.002973169289801058,0.007405977832998369,0.04298971285555585,0.0031954298468960217,-0.0026764402025879225,-0.001665371931284119,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,475,5,1
130129,-0.028779473793683386,0.07447518259649094,-0.05625747784068701,-0.008886962217663084,-0.007618465965326202,-0.006175943835162867,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,476,5,1
130130,0.01123146935277039,-0.027869213160682887,-0.06325485012528652,-0.002747447170205041,-0.005121754220232799,-0.005648633505047733,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,477,5,1
130131,-0.02268590626860359,-0.06881752777248823,0.016388081705391844,0.003179953464916556,-0.02074476619641217,-0.002668643664046892,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,478,5,1
130132,-0.005241781432627963,-0.10385411375126222,0.02142349822757759,0.017450132231232277,-0.0054050779124982466,-0.0036045045890488268,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,479,5,1
130133,0.012605551113073979,-0.02298493499274988,-0.021952902811978398,0.028608967869666654,-0.0064643851359171165,-0.0006793206662701291,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,480,5,1
130134,0.022699416745373048,0.011801111511401095,-0.045145370070244065,0.024111351566706716,-0.012711114326158892,-0.004854097914575908,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,481,5,1
130135,0.03968946092988833,-0.019383151921556742,-0.078502424811608,0.022038578690309583,-0.0071767640378238694,-0.0031734991627200403,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,482,5,1
130136,0.03273194336850359,0.008448787585000084,-0.051454279138935806,0.013609612372669869,-0.005973033918444159,-0.002576975949758578,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,483,5,1
130137,0.02427556704044585,0.005856123544800012,0.008215503339593241,0.005931548238227339,-0.008915282400297476,-0.00030582703250617554,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,484,5,1
130138,0.02946878836644763,-0.00911587981536275,-0.06151277620439042,-0.004854247761922736,-0.0050620366183569965,0.0012315640594412315,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,485,5,1
130139,0.04776572376134993,0.012138623244675413,0.021540780424529928,-0.006199321271497693,-0.011234627859144315,-0.002899135241107421,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,486,5,1
130140,0.008223361888155466,0.02717973054439332,0.029060667205545003,0.001296992149399212,-0.004477562822271566,0.001114480954076044,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,487,5,1
130141,0.009718571406672316,-0.032239351173274526,-0.07565337458670339,0.002802935391234093,0.008122443693690666,-0.0013732426052669375,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,488,5,1
130142,-0.026904632185337844,-0.00035367288716527806,0.013258633066737278,0.013102393995011258,-0.007540784120294193,0.003975380118687982,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,489,5,1
130143,0.013657953661294355,0.020283835254340653,-0.033885751727822495,0.02086434029476237,-0.007997540963570957,0.007888465668009393,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,490,5,1
130144,-0.002622703600285364,0.06255270911390567,-0.08466753203543903,-0.0002859218123243794,-0.002508830337360917,0.001943825873296794,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,491,5,1
130145,0.014958691218720338,0.00377800916773194,-0.0678453491918012,0.007111913462868914,0.0061045170741877725,-0.0014873577277455356,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,492,5,1
130146,-0.01737116483206536,0.04459700993027502,-0.06517672020591939,-0.0052372341024025,0.013720379476937489,-0.004322035663287205,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,493,5,1
130147,-0.020060042789059637,0.021091488143126065,0.023906013746984804,0.010840021816865619,0.006872325292660094,-0.0002997262831564611,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,494,5,1
130148,-0.004100995970306686,0.021809722079666673,-0.011745675997854102,-0.0028481995865786494,0.016247716662363576,0.004165071148498128,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,495,5,1
130149,0.01010087966885242,-0.016561096729853376,0.002783595225302314,0.005334400549023063,0.01929819313920564,0.006019320086020896,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,496,5,1
130150,0.007899751456232014,0.045966541950373176,0.005057719014522431,0.004092516220183511,0.006790802682050729,0.0073425671382824345,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,497,5,1
130151,0.012003586073812947,0.011946162793794464,0.024395289826682123,-0.0026943713562453953,0.0019167145263282327,0.0033895621466067953,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,498,5,1
130152,0.023187078729351385,0.02329377593299576,0.0504558830827583,0.004956233675932346,0.008558500250823586,-0.0021497855203812246,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,499,5,1
130153,0.010069548565640317,0.05359105914402693,-0.027491111338332045,-0.00152277212516682,0.010266048316352064,0.003216074240682611,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,500,5,1
130154,0.0011648099422833839,0.0002689470455966292,-0.033721783220379116,0.005292124704091256,0.013714409138659648,0.003711544122657167,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,501,5,1
130155,-0.01343482239730936,0.01951527022556775,0.061806766235674715,0.010142114028183645,-0.0039198737079065155,-0.0034154784888582573,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,502,5,1
130156,0.0210738084495848,0.017212339567323653,0.03153349571346648,0.00249449816251434,0.004416082052956358,0.00394813060199189,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,503,5,1
130157,0.012415182572564198,0.003309338284125626,0.06168049869072932,5.972851345310143e-05,0.0018684986543767539,-0.006512691431939048,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,504,5,1
130158,0.02960947236993355,0.03955679848599532,-0.007591503663155895,9.450395508396256e-05,0.012666883139726094,-0.0003279507507091264,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,505,5,1
130159,-0.024672786083908965,-0.0005682347241597226,0.07017318470235875,0.0024208302134036026,0.011899845258816094,-0.00550070063369861,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,506,5,1
130160,-0.024473938856411106,0.021383157868948732,0.10910349395193625,0.011951584937298426,0.00171132794687477,-0.000248161535529509,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,507,5,1
130161,-0.00406179520613299,0.037169136224680155,0.0053191443989047595,0.011939271612249489,0.006169300136891086,0.0029807181357811487,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,508,5,1
130162,-0.015756285876933104,0.05342771623968141,0.022306326221147317,0.017404358917371333,-0.0042850300376062415,0.0006868075579100161,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,509,5,1
130163,0.037026210089475216,0.008403346308447721,0.0015259796828476328,0.014008594692643647,-0.006630906340104051,0.002254384104954619,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,510,5,1
130164,-0.010475773955700358,0.10459228513982152,-0.01283703202951058,0.00980484354943385,0.002523904031009329,-0.005394285900896108,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,511,5,1
130165,-0.007247283816268014,0.08127729749686749,0.030851660265381983,0.008157618747011937,-0.0025160605199916596,-0.0020358955091610686,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,512,5,1
130166,0.025890502330513144,0.007573729376867901,-0.03157072094728547,0.011265555903531734,-0.005988873842643338,0.0021049601138221972,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,513,5,1
130167,0.02958472407655268,0.03332422422664419,0.08507433881806807,-6.820898987959165e-05,0.003255567429926125,0.0024489976065643,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,514,5,1
130168,0.03127565717871574,-0.007021681330610201,0.012514208403885296,0.003913734772668549,-0.0001545420300580868,-0.0013459531836465914,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,515,5,1
130169,-0.024042795956044714,0.031783827615555954,0.058435737409078876,0.0024249672921052186,-0.0060288760926912625,0.008862167845559772,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,516,5,1
130170,0.007748373753339901,0.050757848953275904,0.088012328721214,0.0009307830148328963,-0.0036087627064791857,0.007009898447584452,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,517,5,1
130171,-0.0024371523818964846,0.012023850176943827,0.02045655085662448,0.01163846853959637,-0.004619123591285509,-0.0009838353236463707,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,518,5,1
130172,0.007162600769316876,0.03710160749951506,0.007779981974022498,0.007950554684543011,0.0064356741310751305,-0.007423870645638106,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,519,5,1
130173,0.05148541496494617,0.03380351081106195,0.03695816796760958,0.012460178661102252,0.001806642546406917,0.0015460961129608692,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,520,5,1
130174,-0.01811359754645773,0.00600981857916358,0.05282072459077483,0.007988992450945937,-0.007948570033989629,0.00325926856519856,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,521,5,1
130175,0.010425933813006324,-0.005090211793520635,0.05474540312752167,0.00668849447265334,-0.0009772930702515118,-0.0010130246282840302,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,522,5,1
130176,0.007654465305888566,0.001556183376518118,-0.0773994277744515,0.012213030012359714,-0.005975189966978362,0.002272329579361084,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,523,5,1
130177,0.01728250293390009,-0.01670625890735819,-0.03996871510688111,0.011038316618625291,-0.002888959955607782,0.00012944031424299337,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,524,5,1
130178,-0.0025073323223283603,-0.015665611409852065,-0.00141266080413087,0.012734049513080296,-0.005185379372205731,-0.003059268810924276,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,525,5,1
130179,-0.007279181891468101,-0.015408576455890048,-0.02973109422101184,0.009406833431521202,-0.005262552962100538,0.004623213223430188,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,526,5,1
130180,-0.004451922236846656,0.027228640915462343,0.001961606194263465,0.0033610936795801308,-0.011755327162246318,0.006230787811735962,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,527,5,1
130181,0.002607178679908983,-0.04695230531598318,0.01863305243010368,0.0015200847749235469,-0.010869239019805747,-0.005728567773534778,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,528,5,1
130182,0.009944737038576158,-0.08830898168418286,-0.00301719265525909,0.0016152828745099705,-0.011443679607862496,-0.0010881107497776122,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,529,5,1
130183,-0.0553516701432001,-0.09298625570686475,0.019745919214444522,-0.0006742475641358277,-0.011812116905430369,0.0035184763785464737,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,530,5,1
130184,-0.009819528426319467,-0.12602650457814324,-0.020606071513023416,0.00321697752494211,-0.005888787585265605,0.00274687175238031,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,531,5,1
130185,-0.036992590881940846,-0.09320685626491046,-0.05201157929162182,0.005934316893573981,-0.004304012214371811,-0.002649531009581733,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,532,5,1
130186,-0.024073611244244772,-0.09137252238690402,-0.03828355404033643,0.013988860572591072,-0.004897909057474164,-0.011328464822482549,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,533,5,1
130187,-0.040200012977626286,-0.11201775896640284,-0.03974968004965178,0.010291084062911843,-0.008067752273207364,-4.5790031240502786e-05,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,534,5,1
130188,-0.01176569138924175,-0.09565539413984533,-0.0646565278036436,0.008816027452432493,-0.001366783975161977,-0.0015754928410951774,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,535,5,1
130189,-0.04912220988024977,-0.22284263307235447,-0.07395241528772833,0.024285938676345056,-0.004369092865709282,0.011802823019971072,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,536,5,1
130190,-0.04104109064941538,-0.1599085892408568,-0.058088331406601454,0.03189742290540061,-0.012264790318267082,-0.0001695319138067166,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,537,5,1
130191,-0.0356168799513137,-0.10385723689458251,-0.07076677918768146,0.01509923916821248,0.00028190360430706794,0.0050359204672718975,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,538,5,1
130192,-0.014209562915722486,-0.15319634016738337,-0.12275076195515629,0.006724009559713747,-0.0002562006978309248,-0.0010153153715914114,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,539,5,1
130193,-0.03404976787214872,-0.10301259588423989,-0.12108802063836595,-0.007425307613421427,0.004760125062792464,-0.005183925969291825,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,540,5,1
130194,-0.05194226153331283,-0.16415983976834025,-0.10188852568035775,-0.01562035104535783,0.012300697522454647,-0.0004550836560031713,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,541,5,1
130195,-0.06719505816156407,-0.21437168814183308,-0.07878714854915567,-0.007184809448858746,0.017849762611784253,0.0027319263014415505,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,542,5,1
130196,-0.05651155388392099,-0.23574339419923823,-0.0921216769948271,-0.00334230041056029,0.013915573022934656,0.0020832941591705308,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,543,5,1
130197,-0.057060614133927115,-0.22289074264486092,-0.07270814565010905,0.001994593814638082,0.011531885509037587,0.0066428071747340785,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,544,5,1
130198,-0.07378141213262757,-0.1850661709590748,-0.08856241917775551,-0.0004952857712174387,0.007908253578905023,0.005702534577586221,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,545,5,1
130199,-0.0555505632185008,-0.24623569866521328,-0.06909684593194715,0.011134876081807549,0.011065756060288595,0.00235369682956479,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,546,5,1
130200,-0.08642203845390745,-0.1805449006498012,-0.14940014887748862,0.01912666042760984,0.005100583544709865,0.0019763160345266564,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,547,5,1
130201,-0.10910106051447113,-0.15511798429740953,-0.12115187534917726,0.016623829962864066,0.001511494896980426,0.0052899689509985125,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,548,5,1
130202,-0.04401080767045582,-0.17271536937676374,-0.12726440142070597,0.008285428451688344,0.0062659736329811425,0.0030548680751402123,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,549,5,1
130203,-0.0618054719745332,-0.2162341724022842,-0.07079829183538855,-0.0005018455581466581,0.008101473322287433,0.006819413239497482,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,550,5,1
130204,-0.08535155906082309,-0.14428656034163206,-0.07385270698000518,0.0024214940000446654,0.002760646260194167,0.0005146794949960213,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,551,5,1
130205,-0.06294817057803095,-0.1604710418550112,-0.06186096346371708,-0.0007329789026690979,0.0031182304183393645,-0.0014637564568854558,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,552,5,1
130206,-0.08654372279350359,-0.10921464467014377,-0.06902552798783294,-0.0004588729154569003,0.006995364534388567,0.004825606974594838,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,553,5,1
130207,-0.0764885366065587,0.04142089904055812,0.08636919907446283,0.0035947748699971353,-0.029301685556431645,0.03212339875920308,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,554,5,1
130208,-0.018073134299744026,-0.21548295246248397,-0.0825264506394909,0.025628691777101382,-0.031843082335628985,0.008194315425171884,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,555,5,1
130209,-0.0340772199994944,-0.18866467252071895,-0.11648106599777296,0.03854019587208383,0.008390659074905936,-0.0603628052439657,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,556,5,1
130210,-0.008065656726697098,-0.07943139459225845,-0.19529005158599957,-0.019440072648896013,0.024130974654547895,-0.04705763749252704,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,557,5,1
130211,-0.02799724288753186,0.018608728244735164,-0.0983418939283673,-0.05142996029020086,0.03451198856527196,-0.024838841519668954,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,558,5,1
130212,-0.0877037153658809,0.2650865052686708,0.08312191438156853,-0.04654738230617324,-0.013074567721173318,0.06186143713083583,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,559,5,1
130213,-0.02210362472722271,0.04112356928064673,0.0802461847850261,-0.01215832734348923,-0.019161700896476362,0.05972275080200832,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,560,5,1
130214,0.08969771401865137,-0.18434017021175944,-0.10307219351529184,0.02546276247747409,0.014552279190899966,-0.020013775394895177,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,561,5,1
130215,0.0707981846939554,-0.22457399918982274,-0.14191833584193292,0.034766389413173546,0.04904758313591399,-0.09699227456510559,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,562,5,1
130216,-0.007343217071546276,0.08669137857768539,0.04620083358279247,0.03533638965680466,0.006810097710580916,-0.03933308547817348,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,563,5,1
130217,-0.04182961095484309,0.613362925605962,0.21998719209459125,0.0234163635673297,-0.03481639611081187,0.06969782925392191,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,564,5,1
130218,0.06315286471184192,0.5572137892065162,0.20916415271844385,0.014578154543877496,-0.05368178226540963,0.05926940146268094,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,565,5,1
130219,0.16001977888074626,0.16933321453017133,0.008475594828740149,0.006762620994946251,0.012206841505736784,-0.020390036606464393,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,566,5,1
130220,0.1045241609122706,0.2321245757822623,0.13207617335908417,0.005461565820622717,0.008432451062512112,-0.029919542577882208,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,567,5,1
130221,0.08324063588162078,0.6316935304699012,0.2200207758799737,0.011307097497916913,-0.019613027963060164,0.008253466855821037,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,568,5,1
130222,0.15326728009285798,0.7910953910998636,0.3423696726687971,0.020580882345852515,-0.02415786109173549,0.032518599263231376,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,569,5,1
130223,0.2275822934014891,0.5393791803404648,0.19519290401974118,0.011801467271270637,0.003335344821720222,-0.040342633403727866,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,570,5,1
130224,0.18807475813380195,0.7435980712457462,0.3132223829615885,-0.011671522821823075,0.0018977134558185432,-0.023057138084819892,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,571,5,1
130225,0.25943860074751157,1.0396968795523194,0.3434171497394762,-0.07116589963129033,-0.04424424379046114,-0.008768516555528022,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,572,5,1
130226,-0.012047232470494522,0.8324994345517479,0.6638029454324791,-0.08374032567558841,-0.15779373000984379,0.03665877477070123,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,573,5,1
130227,0.043528838170536086,0.4938136426020628,0.9439418501798528,-0.045073057565555005,-0.11477745247323526,0.05289998214627355,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,574,5,1
130228,0.15609288036408345,0.12230863706657977,0.7731003110614901,0.025776829795887593,-0.18204174572560788,0.05372756210543036,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,575,5,1
130229,0.07264240449291891,0.19950609274848008,0.49132728558779637,0.024009473568837366,-0.0735749569150078,0.07102965043394857,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,576,5,1
130230,0.08676859305463631,0.22937776411312796,0.45405752285266165,-0.03126446186921722,-0.05980629791823281,0.05111354835169288,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,577,5,1
130231,0.2718489829480385,0.05874044125156485,0.4100271769927579,0.001704739845214024,-0.07120451886141275,0.10232723443434916,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,578,5,1
130232,0.0033152070769584784,0.04549634922764208,0.2894544606244842,-0.009842127526020542,-0.04967888631461288,0.10913920402615677,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,579,5,1
130233,-0.31439957598909574,-0.24518681858772795,0.18973795007940367,0.07866543538197597,-0.1581034449492688,0.14102916323703926,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,580,5,1
130234,0.08095049775767409,-0.2227059466812584,0.0647500107228127,0.12960418618211766,-0.21411683800750747,0.10403552673167053,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,581,5,1
130235,0.39189760523699435,0.26929266584436024,0.040531955233753365,-0.042427552185291414,-0.0287789372491397,0.008757754290239523,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,582,5,1
130236,-0.14933026527188914,0.12591824599661477,0.477529365585508,-0.031100948961234064,-0.08903626968758352,0.07297909486998763,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,583,5,1
130237,-0.12017213101637514,0.03507492274991038,0.3959572317306049,0.05717898050516809,-0.2088450164220358,0.0971243543326279,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,584,5,1
130238,0.05419818629347501,-0.10857728690423102,0.003782256536158381,0.0384667431715075,-0.1948761573001378,0.025805737730613405,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,585,5,1
130239,0.1799349983538826,-0.158888297752086,-0.16208146471385315,0.08185435446054493,-0.12347927769234794,0.004534822535594486,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,586,5,1
130240,-0.02324551572003568,-0.26402593743931946,-0.16562005103301497,0.11366345595978516,-0.08897813368493233,-0.021187056535349733,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,587,5,1
130241,0.07300416816029452,-0.17395840040618774,-0.28530954269299347,0.17826106185659268,-0.13541418890380522,-0.020987659159588584,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,588,5,1
130242,0.22035245733682,0.027073910625951776,-0.2328068890678264,0.1376106730927443,-0.05037630714673942,-0.05573634864435906,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,589,5,1
130243,-0.034421547048038584,0.2676945094139352,-0.06428847690593723,0.07379663493666283,-0.07016475130604034,-0.03707079904281389,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,590,5,1
130244,0.16349206566852534,0.17969395700139137,-0.28965271907438683,0.04939683369346971,-0.09373313491828125,-0.02823603316854953,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,591,5,1
130245,0.1803297696155282,0.11339646432687125,-0.3601174483596768,0.03723421560300013,-0.04436011834010538,-0.030296312537806458,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,592,5,1
130246,0.04243092153468101,0.12032350334764391,-0.36759064894135274,0.013821569466072289,-0.07621660132816083,0.005906534916210827,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,593,5,1
130247,0.06516189064028591,-0.07923889408670357,-0.5397530612835377,-0.005064524437241955,-0.0009936441451332927,-0.05255355491687121,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,594,5,1
130248,0.06534145950718538,0.011113783122244422,-0.35728554383960864,-0.0013815696247637954,0.027842922839435992,-0.053194504622438375,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,595,5,1
130249,0.0077338938282477555,0.11609430564862772,-0.3888397531643463,-0.028938047512376792,0.02054758288357631,-0.061540415686129196,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,596,5,1
130250,0.012228884257249838,0.22716319031000762,-0.359349699039726,-0.06483752280044984,0.02033710448550441,-0.00861481955226963,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,597,5,1
130251,0.16752772796116025,0.04162704013155681,-0.2193149620567956,-0.06152626256091749,0.06701568415074885,0.006174865955643521,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,598,5,1
130252,-0.015388524772076464,0.2160067857765386,-0.1704411901229045,-0.07705191227316774,0.036558414599827393,0.02832235665032768,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,599,5,1
130253,0.08162869717423991,0.17665092431887192,-0.27827429280448684,-0.06620407333742347,0.04563354256775299,0.02991582417566436,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,600,5,1
130254,0.0182620154559879,0.05546375328297375,-0.2168306555190403,-0.056710763140423975,0.04591368359174437,0.0547156285252981,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,601,5,1
130255,-0.10420952494266426,-0.09661058087575464,-0.009020097507041629,-0.010921926741653359,0.0237566921256468,0.0886844672437217,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,602,5,1
130256,-0.08573208477843984,-0.18125549430031318,0.04523587612180169,0.02087398432234017,-0.01532664591242229,0.057542294953718584,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,603,5,1
130257,0.05847216748094603,-0.13589873944729242,-0.0277599976588062,0.031665626084945386,-0.005501294598508137,0.023434775793571103,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,604,5,1
130258,-0.08693697754229879,0.005649307162630584,0.14917160641509564,0.022655663627358522,0.016774212104367532,-0.0038363807628832396,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,605,5,1
130259,-0.0724584386742435,-0.029522396976674366,0.12166965232329392,0.06195866220125147,-0.10114189054320895,-0.01836872528470984,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,606,5,1
130260,0.052600224790953394,0.31219555377276964,-0.001577183838346167,0.08450128803741207,-0.024683407040561003,0.0017006249016742843,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,607,5,1
130261,0.09732249365207088,0.15378318721834416,-0.15401826607131344,-0.022611084510225272,0.0008470334556921564,0.00046524633075912744,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,608,5,1
130262,0.022627884776073966,-0.5766223478611233,-0.3669698080328494,0.03586569969251797,0.11168144326443248,-0.08451457549541881,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,609,5,1
130263,-0.3054006066022904,-0.1815707593211559,0.05132592535798449,0.055880323205462865,-0.009244519419013747,0.020973243120242662,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,610,5,1
130264,0.08292390489696987,-0.19931590237956728,-0.015634435525630215,0.05175852962716857,-0.03379594354013423,0.04082916616325478,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,611,5,1
130265,-0.19256398659974308,-0.2962167712802368,0.09461127354142833,0.07098999434003125,-0.03214044226109528,0.01875412201352178,../data/original/UCI/RawData/gyro_exp11_user06.txt,6,11,612,5,1
