level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
181313,-0.012479023108641926,0.03387237593384907,0.06273048906052714,4.00587235652259e-05,0.010372349302464421,-0.011184635274509847,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1868,4,0
181314,0.029929565521642772,0.04121103937119467,0.08459851781729322,0.007629970384362949,-0.00039557318221178014,-0.005690696283861147,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1869,4,0
181315,0.0012876579275832353,0.02544494618084363,0.08794369854791487,0.008947096573203969,-0.006035715756711851,0.010282447039895804,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1870,4,0
181316,0.012149885390217243,-0.05820754652005561,0.0574999165167894,0.0056564926828129615,-0.0008077447108207664,0.0004546048394620633,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1871,4,0
181317,-0.02318152324307487,-0.006538122768072929,0.11000264828527394,0.004072327309404384,-0.007669394484493996,0.0020226909874006306,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1872,4,0
181318,-0.015321775696320811,-0.025989514025534323,0.07794155519065582,0.002730495237161897,0.004172706031765534,-0.0019833019507925834,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1873,4,0
181319,0.0631143442209179,-0.033042048851065764,0.037863308771268686,0.008718074084248448,0.0074184136510880875,-0.0056372687289566945,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1874,4,0
181320,0.04841584747164035,-0.00896809547580087,0.06298205202302083,0.004415559058145065,0.017776615373812355,-0.0035237369865331893,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1875,4,0
181321,0.00930021656594197,-0.006675439274218886,0.025859117464977693,0.0017339018765869345,0.018133011149035372,-0.0014218961203271581,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1876,4,0
181322,0.007309467685307974,-0.0011635119166659618,0.026803638021035112,0.011459481540887793,0.0066482225015929005,-0.0005367063759888014,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1877,4,0
181323,0.047682348051354684,-0.03790950258663723,0.01603043822015157,0.004419973479535572,-0.00341164656882937,-0.002598008772909192,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1878,4,0
181324,0.06749540763683451,-0.09671444243296125,0.06971181637877462,0.002030923770921544,0.005932789415281113,-0.012709214352362545,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1879,4,0
181325,0.05619117620385759,-0.04330909144149217,0.014523474310583703,-9.481308166203739e-05,0.006986578622694406,-0.01763763845056331,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1880,4,0
181326,-0.00930390984978624,-0.009343445745872671,0.060343618254630915,0.0059590173858162995,-0.0045163538254449544,-0.0025383624960750527,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1881,4,0
181327,0.04347168848993743,-0.046752525547176224,0.0812196516529393,0.009443227354358756,-0.0052146288132656204,0.0012741142112833123,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1882,4,0
181328,0.06723313565151659,-0.06643729944273066,0.06832763768722114,0.010072987576790409,-0.004825316461435105,0.004905422688219756,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1883,4,0
181329,0.08685908647878754,-0.054623795016904036,-0.0041632407546471,-0.0005709260210718017,-0.00025268344373058967,0.005283732784025394,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1884,4,0
181330,0.08013530917466537,-0.08987201383087207,-0.028143580544892254,0.003568137597531427,0.007966012326894631,-0.006250750972693033,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1885,4,0
181331,0.029652859315207915,-0.06977999244664009,0.06920256708140934,0.00733831981548771,0.004085916185964767,-0.003041101780487655,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1886,4,0
181332,0.017627101550442836,-0.07721106584276669,0.022514833169272618,0.008703016658359704,0.0006540727022071417,0.0007030759336763368,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1887,4,0
181333,0.03144622809877966,-0.07257088267610903,0.0409405556378098,0.007849502475909402,-0.0021979409016689537,0.00043590726987644896,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1888,4,0
181334,0.05922161795664292,-0.04910697727232322,0.0025405116363497564,0.0023634700960028345,-0.004846112097148019,0.0015704817737644682,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1889,4,0
181335,0.05935068842175255,-0.043820554839880774,-0.06884716363418684,0.0062204362142022985,0.002329298218637573,-0.00027408691704081583,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1890,4,0
181336,0.06612794674091453,-0.02901493259107952,0.03898969340318373,0.0019318668306333884,-3.0207727831617e-05,-0.000780588921737101,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1891,4,0
181337,0.03221516726446183,-0.027796518375740667,0.04986175416484358,0.007392675097258306,0.00393544776237273,0.0017788771581445583,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1892,4,0
181338,0.08043736912342682,-0.05828207652997973,-0.0001475604412686472,0.006401614126590648,0.0025826095928676287,0.0016972194080761822,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1893,4,0
181339,0.0793895323042484,-0.07216826229237364,-0.03367774948670736,0.005231775377594516,-9.978488692522717e-05,0.00600889245770307,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1894,4,0
181340,0.026252315703421413,-0.043967220262533975,-0.04531973985841471,0.004901323017838029,0.007355931734514065,0.0006068270990218931,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1895,4,0
181341,0.0348170097373908,-0.08478201998247213,-0.09944744632020418,0.009459744324035792,0.00732804363501974,0.005986070728540839,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1896,4,0
181342,0.07519343068472835,-0.003652988100288375,-0.075307546220976,0.010836664204555216,0.005126309699058459,-0.0015686333112102982,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1897,4,0
181343,0.0346014351181311,0.03134529030222328,-0.0834201572383486,0.0023174200389121883,-4.4535883369766285e-05,-0.0007527521571231521,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1898,4,0
181344,0.030993453612717246,0.0011978940315644495,-0.09012025316381368,0.005917133239162507,-0.002956392053162893,0.000950323976987393,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1899,4,0
181345,0.038038497165239285,0.004019896493008081,-0.060213969984242895,0.0073693644097765475,0.003955056582736704,0.005572568196847237,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1900,4,0
181346,0.013466489474501749,-0.01988009090957645,-0.13932851190193876,0.007952874176549338,0.004213281865521422,0.002009028948853865,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1901,4,0
181347,0.020144691018897345,-0.0006760266384938296,-0.1508351986667997,0.007368680395670377,0.0011689659943403896,0.004229624929226641,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1902,4,0
181348,-0.0066821687260637625,0.03678083108162188,-0.17408350275285622,0.009123965437663114,-0.0023527172340681557,0.008103070040077593,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1903,4,0
181349,0.005677217037714684,0.016979195266922542,-0.2059490592224592,0.010723296955617797,-0.0007608406674388902,0.01201318105096449,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1904,4,0
181350,0.001240981389226653,0.029660610115420406,-0.2439462724286078,0.010867363595976726,-0.010376335889694298,0.007938244595647584,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1905,4,0
181351,-0.03705011241631086,0.08388582128785066,-0.21372142046198958,0.010650742515455197,-0.003366523099255125,0.013988131860121138,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1906,4,0
181352,-0.024747659857384592,0.054233419121443714,-0.232620817979322,0.010815881648438538,-0.007539696314005176,0.00970133328599007,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1907,4,0
181353,-0.03973296093582371,0.05908338596887314,-0.1173990365952688,0.010848440918191987,-0.013831167723476423,0.009284682993879273,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1908,4,0
181354,-0.07857709290607266,0.09868441755827677,-0.23412152234949435,0.008831555443831438,-0.005683928921294702,0.009821832983065482,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1909,4,0
181355,-0.07281437480066244,0.08988851524915102,-0.25955239926676815,0.0078018271942070965,-0.005725050111644688,0.0015524878297373704,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1910,4,0
181356,-0.0885602940435463,0.10174462820694755,-0.2731979435601888,0.007839194928815886,-0.006187745040275191,0.006117270749796016,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1911,4,0
181357,-0.11496746837483914,0.10499739617070687,-0.31826025623619897,0.007059384268676962,-0.00042901865240868066,0.005496398725094394,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1912,4,0
181358,-0.1355011606602672,0.10332221554304732,-0.26518134170970664,0.008180397388661834,-0.013113602121579818,0.0017200475120507264,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1913,4,0
181359,-0.11123830276397935,0.14579774488859498,-0.3066929018669778,0.004896294970688665,-0.005917119176830461,0.002109214821784414,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1914,4,0
181360,-0.1359270315810509,0.1729222051188779,-0.2858777815877105,0.006521010981698671,0.0017735761957895823,-0.0036004775948972724,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1915,4,0
181361,-0.2398968789460318,0.20528682997406203,-0.29069945951053155,0.007749495486536893,0.00476948848381066,-0.0007795790639653099,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1916,4,0
181362,-0.1940035234333916,0.21358090651095757,-0.2440507784208501,0.0048570890896999595,0.0008163553233212538,0.005370131775428798,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1917,4,0
181363,-0.23880364005436083,0.23074283931202574,-0.3247008699218673,0.004771942896603135,-0.0002726439753187194,0.0021248996544533574,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1918,4,0
181364,-0.26000074549737734,0.27280396667036977,-0.26998437734026964,0.002028951874772306,0.0031040339023683423,-0.0030380670936606146,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1919,4,0
181365,-0.2913399729831022,0.2517067617441278,-0.2464901491184285,0.007924863883888068,0.0025371400698348525,-0.013201933943872826,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1920,4,0
181366,-0.28122484117948365,0.28015038531293046,-0.27322984425203417,0.00883233541980133,0.0038540714790807158,-0.00781256960093182,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1921,4,0
181367,-0.2776364129763155,0.2922708075915515,-0.20311709619443086,0.013448880367813824,0.005422905543825724,-0.004982406800761265,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1922,4,0
181368,-0.29490011374670255,0.2907224176065624,-0.2292674934400624,0.0049999892975208056,0.012138941162699236,-0.001680147551959782,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1923,4,0
181369,-0.29463783756237905,0.32947300913851857,-0.07466898463302131,0.0019494870764123805,0.014637364517447377,0.001169374203001899,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1924,4,0
181370,-0.3360885013426274,0.3275352549839118,-0.14903936850363927,0.0012547934836644962,0.008175905950234968,0.0016646133887002045,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1925,4,0
181371,-0.32753085923946734,0.3255964414623629,-0.06467682003221628,0.004599766222339414,0.005092433692415107,-0.001623164040487081,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1926,4,0
181372,-0.35149228078343453,0.31504453735845733,0.04685448913143097,0.010592902309298553,0.0033022443399407736,-0.009953270178691936,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,1927,4,0
183553,-0.3183594622229785,0.3301745026515454,0.07784019682992044,0.008008024677803155,-0.001463158991292199,-0.004637369920756517,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4102,4,0
183554,-0.3191829716588813,0.29574623564283353,0.15638448160943488,0.007250389960892771,-0.0036983966857341956,-0.00470453241025093,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4103,4,0
183555,-0.31975661982327247,0.316121691165743,0.23428515962957927,0.003955288137052078,0.0018117144562724164,-0.004352184982651863,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4104,4,0
183556,-0.29804326207914134,0.30944941698294526,0.26407963430859815,0.003634796031912777,-0.000579823652401233,0.00019996733911723639,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4105,4,0
183557,-0.3306146073807368,0.2685928989589023,0.3559878773122398,0.00014872984400637022,0.00768449898189119,0.0005026220155397352,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4106,4,0
183558,-0.2797236957717825,0.21727514643897256,0.45384422888893017,0.0060498085679161874,0.008590389074060165,-0.0022756170629048326,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4107,4,0
183559,-0.21812712364319,0.19475529843887573,0.5068291808307744,0.00733132934811905,0.008253289870309516,-0.006152571917189974,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4108,4,0
183560,-0.2481589288974749,0.15590648723034795,0.7298256504057479,0.0041795663589882645,0.006556802261544737,-0.0067171626386032515,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4109,4,0
183561,-0.19609886677148422,0.10275920477128032,0.805394294835983,0.008048488412243234,0.0066402137072767145,-0.004298873779794553,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4110,4,0
183562,-0.1396210063496645,0.015779070989447228,0.8292973367401218,0.0022553663648770357,0.0012991804549431227,-0.008640588695022445,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4111,4,0
183563,-0.075305957351483,0.05068287918975011,0.9009167505261322,0.008946542070003526,0.004237822353180904,-0.0016936312141546724,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4112,4,0
183564,-0.050370112461480765,-0.04791117661939309,1.1405678908615675,0.00423223310896896,-0.004386541255388722,-0.003872765593864805,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4113,4,0
183565,0.060802352384007455,-0.1333007273881945,1.1839070122183053,0.008130732639561843,-0.002844330818816544,0.0017908551625511198,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4114,4,0
183566,0.15603079477404216,-0.1856879907087413,1.3455374260028332,-0.006949562156816422,-0.007415060954064032,-0.00579010314858156,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4115,4,0
183567,0.24262775888849747,-0.2466373126179544,1.4458363921897004,0.011074225087176166,-0.022904569472569084,-0.012823386196570067,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4116,4,0
183568,0.3147421994988044,-0.11850453758839735,1.6556627131953978,-0.0002804852650943983,-0.07211900693467305,0.02685373722888309,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4117,4,0
183569,0.2787851082483041,-0.17167901780701636,1.6494917840427605,0.0003923428635038296,-0.18716229867613102,0.028889598274878015,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4118,4,0
183570,0.37479084665540946,-0.682966707663991,1.886858373021937,0.01841304635977286,-0.3592387650141764,0.05851320744734603,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,4119,4,0
185778,-1.6029258977035408,-0.08198984299443775,-0.20638631375384928,-0.1900663771928732,0.5949375270472276,-0.022487862690510476,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7275,1,2
185779,-2.470599607940487,-0.2207487181099199,0.4078858112057345,-0.3949533881650175,0.4896528546337785,0.0023863593227171267,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7276,1,2
185780,-2.529981924988743,-0.48150003541556397,0.9833711010778686,-0.2645983517660648,0.14297266964360067,-0.001699709713148017,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7277,1,2
185781,-2.852607893800285,-0.010194000129270957,1.1764148061129058,-0.2595641193501052,-0.19135888485723837,-0.018633770531087814,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7278,1,2
185782,-0.4664232279897377,0.48494492961262986,1.627613606830876,-0.49740776036373535,-0.3157327579432719,-0.16388570166804795,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7279,1,2
185783,3.5105392496717056,-0.21070329414947475,0.767950903510027,-0.7450190178205218,-0.14519600810950647,-0.1330201205942273,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7280,1,2
185784,4.247968863001918,0.21621866193320025,1.9464727781674558,-0.8843723495807055,0.6817803493044595,-0.14542525195396488,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7281,1,2
185785,4.304166399917441,-5.724634001329783,-0.9212148695625237,-0.1771894961922546,0.6140590351756917,0.12345457592603237,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7282,1,2
185786,-2.4292122091497954,-5.029195516799415,-0.6596967859056116,0.9535000228485533,1.0005364161712649,-0.17427587032307418,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7283,1,2
185787,-2.6987963372444685,2.474515842730879,-0.484512332511174,0.25188016408928654,-0.31150825282743516,-0.7444847717873592,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7284,1,2
185788,0.8625262183988045,0.7156617795681379,-2.2408553562763114,-0.7459992703049392,-0.1601687136268719,-0.06493056119422498,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7285,1,2
185789,-3.139838207528098,-3.519038372825033,0.5698324300864382,0.11241876617465421,-0.4209025118141011,-0.23901465984719,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7286,1,2
185790,-1.769053800319586,-1.2455022806505283,-0.8522410083681129,1.2292627266037301,-0.9620649184243624,-0.3706999234400967,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7287,1,2
185791,-0.670530520511395,3.1205794546830665,-1.5406018507714843,0.9043410694762039,-0.4324223897273921,0.19767606856414816,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7288,1,2
185792,-0.5075042781188276,2.6217669219791055,-0.7453498415162154,0.20090830540546573,-0.3050539769619584,0.3857948134606585,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7289,1,2
185793,0.18432930922892232,1.193155441006099,-0.36237544947075173,0.3114857189109713,-0.04941154817626465,0.350484453222706,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7290,1,2
185794,1.4213597276622736,-0.5341493183563472,-0.12831480487471728,0.952912399479007,-0.09555181609687566,0.15096421884441327,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7291,1,2
185795,2.1160807572299603,2.272554178273477,-0.9368247128359102,0.8943581927374464,-0.30416941926682267,-0.12654222488218916,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7292,1,2
185796,3.3638017620695804,2.5251648464573955,-0.7957600561595706,0.12313751010248838,0.004023890165232224,-0.18531225504188922,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7293,1,2
185797,-0.1273539200471148,-0.09733415913091277,-1.479399336243102,-1.0586356384208362,-0.6801027772667492,-0.3645749530227485,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7294,1,2
185798,1.134389337138549,-2.395949616626633,-1.6436556671624822,-0.3995287844928925,0.5548113739527681,-0.42858937534359615,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7295,1,2
185799,1.8222838236240726,-0.89877591461766,0.8337250783947641,-0.278505549416579,0.6493984006362311,-0.24753261236278912,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7296,1,2
185800,-1.6924527425183227,2.6677283929076063,-0.2833097383044124,-0.9886781571840392,0.43329237485637295,0.2736904226387007,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7297,1,2
185801,-2.0484971291140592,1.3489303646570479,-0.32336228212056783,-1.2530718450081912,1.038217290298173,0.42372039916998444,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7298,1,2
185802,-3.3672458963267258,-0.5903155868057988,1.3941479358883824,-0.9445796626834944,0.40840800728654775,0.22463416884758014,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7299,1,2
185803,-3.0897846209643753,-0.1696004546694472,1.9563765622948985,-0.20572473687302908,-0.5146003011136087,0.28340689028232685,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7300,1,2
185804,-1.0532134760181493,1.0403349041347312,1.7352707745914344,-0.009948271728611353,-0.14693045008748276,-0.08752880523919881,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7301,1,2
185805,1.411798254043018,0.8221582345039048,1.1306664365331047,-0.27737296320809546,-0.24620681088934218,-0.11495784239609308,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7302,1,2
185806,4.008070965253517,2.113292696573399,1.808197200028217,-0.5335715403429602,0.2519656365424829,-0.08391956894224932,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7303,1,2
185807,4.8870343752329335,-1.8552874345971169,1.4178725164444375,-0.26733747333592806,0.75781447556264,0.0957603705814127,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7304,1,2
185808,1.367071970563573,-6.682374924001712,-1.1828659959883543,1.0815590960698631,0.7771192341734167,0.13740339772437174,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7305,1,2
185809,-3.6779153594670206,0.2042826963773297,0.6475792752702179,0.7168061266942822,-0.20939967314843183,-0.7671294109731829,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7306,1,2
185810,0.04416069959528802,2.1603033757594425,-1.3743599124738857,-0.32851508193401935,-0.6838002834721779,-0.189036285445277,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7307,1,2
185811,-1.34527018129543,-2.0336059345798927,-0.08048678853758162,0.35098589527285995,-0.45480782290268335,-0.030590703667667064,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7308,1,2
185812,-2.4667781842635415,-1.4496467663524915,-0.05271284294860909,1.2260238092174975,-1.0613362316334758,-0.21037550593408713,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7309,1,2
185813,-1.0545779115887095,2.4218431771028395,-1.7442761455865148,1.0059021571714606,-0.6652505506689899,0.3701529823878739,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7310,1,2
185814,-0.8538790941805072,2.481322184113064,-0.9265382607079669,0.5260052345512798,-0.1312342406970829,0.6861451055119642,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7311,1,2
185815,0.004766781126887422,1.7550277699033465,-0.19591066686774014,0.2369286143454386,-0.019569745360800583,0.5168726457515058,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7312,1,2
185816,1.4600538178117863,-0.22816661516741307,-0.04179318322186892,0.5682313290194175,0.1171736421747262,0.38945373724328036,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7313,1,2
185817,2.3771804730174706,2.2767110215763986,0.15940846462812414,0.7563551795707989,-0.24621993527473654,-0.16758850629437763,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7314,1,2
185818,2.7695344296522313,2.8668661703595353,-0.48092795705699,0.4415695087144699,-0.11082374578550037,-0.14945045199711332,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7315,1,2
185819,-0.1132819593015261,-0.9966499184863784,-0.6823706053032895,-0.7266569464718275,-0.17372918109857668,-0.37945099461625953,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7316,1,2
185820,0.6252224326709118,-1.8818592732568347,-2.131234784549215,-1.1141787938452972,-0.5003653697984891,-0.6498449651968159,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7317,1,2
185821,3.5518370887338317,-1.1375646079127932,-0.9642111481871096,-0.5419043746357516,1.299730357633842,-0.08451539936589127,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7318,1,2
185822,-1.4235411568654384,1.1657710215914883,0.5843692926951695,-1.2184496558175448,0.5866240215349454,0.09765747590589892,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7319,1,2
185823,-2.9624181330062473,1.2648809267507182,-0.41894466674837955,-1.1623153338640129,0.5460841681294814,0.4625568804904322,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7320,1,2
185824,-3.1789037964322473,0.11473654928952573,0.6591204423966326,-1.3120610258599505,0.9665515900872624,0.25252528945994235,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7321,1,2
185825,-4.529572138136469,-0.8066071537833011,1.9433018650154805,-0.7492734975773749,-0.25868570786707407,0.2190657898356015,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7322,1,2
185826,-1.8815814644610849,-0.3399325914613527,1.6766686485928002,0.027361812099108512,-0.4650292379088052,0.011706693157605499,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7323,1,2
185827,2.370850912602208,0.44784012024110004,0.6280823226514363,-0.16307134326805825,-0.26250061519656603,-0.15878628336804484,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7324,1,2
185828,5.519490233977857,0.8027153967769919,0.5514519272415501,-0.43877177025875785,0.4373170945474901,-0.05651860865627014,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7325,1,2
185829,1.8984171502165177,-0.050496914782816975,2.776205854910252,-0.5082272232770025,1.0697834277253908,-0.2673319755667308,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7326,1,2
185830,1.9483348712092512,-6.155261051214317,-1.1016873772462143,0.6304828644397602,0.6358613353325636,0.33004749845062586,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7327,1,2
185831,-0.481896789485123,-4.011545149540858,-1.3116228081939756,1.187551062623596,0.925066319582308,-0.4835798741026788,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7328,1,2
185832,-2.327635971078563,2.9277985191149876,0.5620386840377228,-0.30209945420156387,-0.7035143588735177,-0.7671357927081036,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7329,1,2
185833,-1.0295370806997912,-1.4634111830456125,-0.456388049609295,0.1774092762776778,-0.910615628790084,-0.01996092509060905,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7330,1,2
185834,-2.381761068863243,-2.7966509769228054,-0.014596721064209608,1.4991915268379912,-0.8121500428153435,-0.423165478315746,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7331,1,2
185835,-1.7767827924472916,2.7800293813449377,-1.1578500086769932,1.1811989614694534,-0.7950775480972293,0.1120066209177816,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7332,1,2
185836,-0.08616309831955624,4.354324917953627,-1.3571954670329518,0.1861039494379445,-0.00975690603636237,0.8891516571107139,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7333,1,2
185837,-0.009424000823988792,0.7926109812665875,0.17228833250964634,0.12559520208584413,-0.026554678985593154,0.616220845814313,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7334,1,2
185838,1.6497602996216165,-0.20120291655700653,0.07327071910333716,0.7165177375025433,0.0672055381163067,0.2975360092930509,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7335,1,2
185839,2.015841607406027,2.239668415350205,0.005156463445989759,0.6572828328022265,-0.501756894143244,-0.03190030090383125,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7336,1,2
185840,2.661832780355914,1.5691496599552859,-0.6593322241091624,0.37919769004036225,-0.18616934895257026,-0.06868859731692771,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7337,1,2
185841,-0.34499124459620206,-0.8702147802521925,-1.2685688238161168,-0.8575853022752894,-0.3820798040725922,-0.48391548776799526,../data/original/UCI/RawData/gyro_exp15_user08.txt,8,15,7338,1,2
