level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
203161,0.021450893264459394,0.11283841544448822,0.01024315270011443,0.03267482202365608,0.050448959844384626,0.0016972644910450048,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,984,5,1
203162,-0.0016803238740915674,0.1890833650680895,0.059450832887669385,-0.04579266885533409,0.041640558264874075,-0.024052165191783305,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,985,5,1
203163,-0.002174268872242511,0.22612299085768628,0.09218530748307788,-0.09781015225233053,0.03914179037806676,-0.03537309994109182,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,986,5,1
203164,0.0050230186302842855,0.11209187137622423,0.04662399811967232,-0.20761827518758194,0.04456586469091392,-0.055829550028884546,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,987,5,1
203165,-0.013499492870996988,0.056831055892327856,0.05516107799784991,-0.26683721999716836,0.03803687467202789,-0.0759257689358855,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,988,5,1
203166,-0.06816430530521597,0.1757818650357712,0.22890758205464476,-0.2700885362818545,0.005562762786751052,-0.07667601918925776,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,989,5,1
203167,-0.031137288764875804,0.20120546280133314,0.18584400432866616,-0.33339403703733206,0.01942392935157256,-0.10302982524069375,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,990,5,1
203168,-0.0038651008946045916,0.3701380753108352,0.19678699256916482,-0.4585103970666238,0.015237839152206112,-0.15021325776635225,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,991,5,1
203169,-0.048484172687519644,0.4973940284262639,0.10161052342992785,-0.5347870093861321,-0.005731736631038031,-0.15318647146452913,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,992,5,1
203170,-0.05329996325438645,0.5375097686075812,0.07789829471862014,-0.6103069199622615,-0.0006768406502395442,-0.14378546128177314,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,993,5,1
203171,-0.04562334502861409,0.41499184310110215,0.22198203464792518,-0.6806412611626382,0.007008926994632639,-0.12403314701079604,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,994,5,1
203172,-0.023756111921527368,0.22792958992035384,0.15223607758525548,-0.6838815683752809,0.004039320390661887,-0.11431899672852744,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,995,5,1
203173,0.07623612900867087,0.14983192985963015,0.2759108186029,-0.6137255408568172,0.025510126621069204,-0.10416429676404228,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,996,5,1
203174,-0.05317394117293461,0.1904251645309061,0.21667648050195715,-0.5384409509903179,0.013942985415219183,-0.09540991171563853,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,997,5,1
203175,0.0982667914393348,-0.06273157222143973,0.14483514771184997,-0.496919465020632,0.009948236179118435,-0.08912670159407673,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,998,5,1
203176,0.31556394789618264,-0.4547278214073071,-0.051332870404033795,-0.2726427834833395,0.08915093845177754,-0.07298002186591934,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,999,5,1
203177,-0.42763727459767475,-0.523430496205861,-0.18112636997809506,-0.19579617400189472,0.041602194210040515,-0.027146387247959664,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1000,5,1
203178,-0.682690116442022,-0.03060383132375052,0.3971451820026981,-0.027768712975062032,-0.21121720394324223,0.07059901552774787,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1001,5,1
203179,-0.231098732722399,0.06424188832849045,0.03961858836125407,0.04810512805959096,-0.3130244221242408,0.10706340299577705,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1002,5,1
203180,-0.3507784777552857,-0.07594097649153565,-0.04162463638935694,-0.00023308813512941742,-0.3348121847433666,0.08809085053358334,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1003,5,1
203181,-0.2634663752686158,0.06567154324010634,0.132258652402015,0.11124315115846074,-0.40202025021746646,0.14123432757511037,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1004,5,1
203182,0.12162817049584143,0.022889738173223827,-0.08436308860758424,0.17098273586452667,-0.4023179406665549,0.2289411375690569,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1005,5,1
203183,0.6027094473047724,-0.4304845521564503,-0.06978659549037466,0.24156370585055711,-0.29997927253636786,0.2302157950005028,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1006,5,1
203184,0.6624593595241103,-0.4397152428316039,0.008535406256109206,0.32091925509702923,-0.11718178815235357,0.1205189619022732,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1007,5,1
203185,0.18067783131801776,-0.17431786333659574,-0.22515710454239288,0.3114711318956749,-0.033902989783430725,0.046964717533472485,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1008,5,1
203186,-0.07239071726612843,-0.050228946317859624,-0.3811643019681893,0.24989124184171538,-0.04187581409353123,0.05153152465394785,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1009,5,1
203187,-0.14944243282550798,-0.0013044692827113326,-0.33500217997374426,0.2715751751298505,-0.06255880074425438,0.04915938235247759,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1010,5,1
203188,0.12392120262697223,-0.0672396535232194,-0.3738564676114793,0.30211902581664285,-0.03971184428185964,0.03647696504823691,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1011,5,1
203189,0.27943272574185846,-0.18532257233276697,-0.21893287854800184,0.2959933012333671,0.026071690969258834,0.012250819049159034,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1012,5,1
203190,0.12635636277141435,-0.20246867464129756,-0.19744310071144672,0.2556255259978796,0.051826963421623844,-0.008741472635047137,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1013,5,1
203191,-0.1135789756551728,-0.10734073079811522,-0.1672470768506125,0.22714961963213517,0.030646084658996875,0.011533463065827348,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1014,5,1
203192,-0.03150137671685613,-0.03735741067376312,-0.30411828660630436,0.2144414986900822,0.007663031332784606,0.03142536395000651,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1015,5,1
203193,0.11932768667742451,-0.0596836294457834,-0.2920846560361833,0.20132174752714638,0.045123217704193065,0.031942346801923746,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1016,5,1
203194,0.12542155748602163,-0.13058655602528435,-0.15815022174259666,0.1713766389867738,0.07996009274633883,0.0007729292136523513,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1017,5,1
203195,0.053571401044758576,-0.02502413681095406,-0.18852184223347282,0.13392554755420155,0.1087797134878087,-0.02922404148232951,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1018,5,1
203196,0.012102902130103475,-0.010565368324950763,-0.04071910652792948,0.1301734207602896,0.10804427173349866,-0.022224194536139635,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1019,5,1
203197,0.011298701265299802,0.06451815085259532,-0.2127843569414051,0.12966672512348093,0.14315750580447,-0.01728777919451797,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1020,5,1
203198,0.018947662024052597,0.0495772243637434,0.03202482138603253,0.03114346544224207,0.14953267748773402,-0.04862840716243088,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1021,5,1
203199,-0.09501262800199747,0.01868709725118995,0.08211885079211287,0.02187840434588061,0.10459861889661029,-0.04744820118496321,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1022,5,1
203200,-0.04152641458362359,0.07256734123690613,-0.041685357143222176,0.028422411128080055,0.12064025834196747,-0.044692946332899164,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1023,5,1
203201,-0.07540452234597042,0.07843991520116733,0.06444645762280753,0.006548404718802619,0.11718431772927253,-0.03670311970460757,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1024,5,1
203202,-0.1162874340586155,0.07407452951806984,0.19031175167198924,-0.0010971660915856767,0.09948922003592776,-0.033836952934511645,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1025,5,1
203203,-0.09604560116448616,0.07872920120136712,0.20457047279704035,-0.043559524399888264,0.0814290981793178,-0.04171507408456471,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1026,5,1
203204,-0.08870421133670646,0.13984799794207503,0.2988781275149177,-0.027351676483826096,0.03763920070773157,-0.013696793426565506,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1027,5,1
203205,-0.022326974645386664,0.08382592551956698,0.05139816892630644,-0.050326208501216774,0.008880209617170627,-0.010946268626265151,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1028,5,1
203206,-0.04495198558581755,0.04304197392195433,0.15864734242017897,-0.04232183174724129,0.007874681967960182,-0.0014288237973903108,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1029,5,1
203207,-0.11346802179444765,0.01592330875033097,0.22425778110133762,-0.08090511392314939,-0.021357720682238315,-0.006218715886788649,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1030,5,1
203208,-0.08651951302817955,0.05002068249459132,0.25411621253133054,-0.07419224380339544,-0.05956019011698422,-0.002873518256757376,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1031,5,1
203209,0.008464283058174277,0.009675268833876016,0.12527831279227852,-0.04219875126268252,-0.06104973997353369,-0.012754562931904006,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1032,5,1
203210,0.006208415324268737,0.0674626319019503,0.1737979669869671,-0.08725525697205166,-0.04356412699338449,-0.00879500921481681,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1033,5,1
203211,0.004889124016956389,0.06241082821256404,0.3067564316631364,-0.06495510668879023,-0.06076266581481883,-0.006542755947849921,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1034,5,1
203212,0.011239048599127973,0.04210773908615367,0.02001320042293855,-0.03684443957930818,-0.04595140687823237,-0.006096141516799597,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1035,5,1
203213,-0.01473340967881736,0.030201861471483044,0.11030354549191984,-0.06818368079674149,-0.026514125055073494,-0.004160477408656166,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1036,5,1
203214,0.03488043402826568,-0.027731336454655777,0.04905773668247259,-0.06290142169396365,-0.015000531747114163,-0.0005851757530196007,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1037,5,1
203215,-0.004368667243469675,-0.04871990947241596,-0.08004933271811532,-0.06512382133111468,-0.013795856856025385,-0.00032791547533012576,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1038,5,1
203216,0.020903805657806356,-0.06762798691773157,0.0033576127601007144,0.0031175401368782156,-0.030763048198982967,0.008754512315025728,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1039,5,1
203217,0.02721473492350117,-0.09138857929332078,-0.07061110836150424,0.013758031064149556,-0.00011914689650492118,0.008491618065558152,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1040,5,1
203218,0.042845217026304096,-0.1304512852490486,-0.060791613445590253,0.03536896000625188,0.019433110037026947,0.005435263627621297,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1041,5,1
203219,0.009799582931233015,-0.14007800071785814,-0.17022226226841353,0.002526389860229756,-0.0007255427020462918,0.007394291027003443,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1042,5,1
203220,0.02765699596486863,-0.13595032524718598,-0.13721969100713358,0.08672904698059664,0.012220265870816746,0.023213566331091,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1043,5,1
203221,0.14909018027472928,-0.19058347628580413,-0.37009780280155546,-0.13763038473912723,0.041638967628272905,-0.03387923605978474,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1044,5,1
203222,0.21211631669069902,-0.15303836769465082,-0.2941194748344097,-0.4483465394691699,0.12959843445004615,-0.12524412995130377,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1045,5,1
203223,-0.1744977670312056,-0.1526983151554023,0.02190214196431619,-0.084746661030922,0.06927127519978613,-0.10311244388047747,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1046,5,1
203224,-0.08808100807743784,0.17204374131428662,0.004043308840540931,0.01149649818463628,-0.03400594978932346,-0.04804916681831613,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1047,5,1
203225,0.1387623579596127,0.16691100930523742,0.01731159771199185,0.007314089993327395,0.04591771294102407,0.01282520053542718,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1048,5,1
203226,-0.04004442223050217,0.008431551086512954,0.15550558459000235,-0.02956739922838384,0.078580096620564,-0.008550409404594126,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1049,5,1
203227,-0.04329941680544194,0.14092220155756788,0.3359688493106505,-0.015398675588733729,0.04545547231126898,-0.017807573519225073,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1050,5,1
203228,0.011712482142054694,0.29151833056005955,0.26859968255297695,0.008728427138684793,0.024323687992243125,0.00014048842242686495,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1051,5,1
203229,-0.058441154024275466,0.0960504550208842,0.06756087062571771,-0.028418564387730993,0.02641589568996297,-0.007208007178064984,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1052,5,1
203230,0.06859315618518876,-0.010981719605663225,0.0006182216281856931,-0.007287031969191449,0.04721156697305348,-0.03250045070966046,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1053,5,1
203231,0.1171732570527182,0.1954106403410395,-0.3427791724303032,-0.030069989930103444,0.08188744673886286,-0.04919744455892149,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1054,5,1
203232,0.04161120236551467,-0.015442613215103679,-0.28067666953670956,-0.03571032674002475,0.0918318977062275,-0.08021560235549281,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1055,5,1
203233,-0.1283384852762373,-0.0245290941705975,0.09312917631398449,-0.06563444055366704,0.05926400574392393,-0.07931581603582784,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1056,5,1
203234,-0.1863822454763275,0.021198451017674626,0.21952714746115976,-0.0053476381281823415,-0.04351262878640355,-0.023161329198941382,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1057,5,1
203235,-0.0298898232782641,0.03612359055087676,0.0068353868597621215,0.034797774698446506,-0.08864241178424871,-0.0016625458273271585,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1058,5,1
203236,0.1989039401122023,-0.023364290367439342,-0.07746871163189507,0.041158786350776244,-0.0036898400401161133,-0.01511496498204069,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1059,5,1
203237,-0.10659025271350098,0.0325437299098499,-0.11786778274332549,0.012387228606848141,-0.015599649996559441,-0.03322796915035218,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1060,5,1
203238,-0.00915776660099469,0.10797674918919893,-0.15154651424517745,0.042568047533924055,-0.09603974119413008,-0.020975378981555888,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1061,5,1
203239,-0.06718287507375965,-0.09039640074934226,-0.2777061633925645,0.07005677232109717,-0.04634721215122261,-0.05208530365587785,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1062,5,1
203240,-0.28514397965271937,-0.10546255727965362,0.05074846747587128,0.09134150445723078,-0.05063323665132242,-0.10695346714596256,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1063,5,1
203241,-0.004239170427964574,-0.07100519958711006,-0.026888857430257193,0.11419566188634749,-0.07053430101727744,-0.14838102368601402,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1064,5,1
203242,-0.0037462874062035058,0.020553074369454166,-0.024233533056516376,0.04082491389726607,-0.013831177499748635,-0.15145828109923998,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1065,5,1
203243,0.34083909516682537,0.25401977217383714,0.09998988760550802,-0.08736588585287787,-0.05136861497491393,-0.07920446943081642,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1066,5,1
203244,0.4457798385126386,0.20403339832256,0.15463806387908313,-0.1301434767130389,0.016508597262883392,0.03748307019985406,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1067,5,1
203245,0.06283461546893558,-0.09013161025393311,0.09952368461181008,-0.16691595414690957,0.08082727194776734,0.06883778023144786,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1068,5,1
203246,-0.12663309461092528,-0.10543322269332941,0.15394134005734197,-0.19160553435709063,0.09537093100765065,0.029737685692484358,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1069,5,1
203247,-0.2240769198872305,-0.15032662870694918,-0.01393343707972363,-0.1156701178411077,0.09025277771674567,0.01883658546775066,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1070,5,1
203248,-0.18077784911707895,-0.01054950995851791,0.0015666369792133594,-0.09710205066543029,0.09485459597223027,-0.036119461335140705,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1071,5,1
203249,-0.10470392289288331,0.032996598227729934,0.0618706344729143,-0.0727403885153397,0.12357464551646867,-0.09353316566381258,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1072,5,1
203250,0.17711711123487534,0.004291652426693463,0.16854633394175125,-0.04330140836072496,0.1751149310540409,-0.09601773279730953,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1073,5,1
203251,0.13507056550023802,0.16941543571714726,0.28651654835057516,-0.0747154580177513,0.18603722858679644,-0.09207106982695619,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1074,5,1
203252,-0.032563883020492845,0.13004258655593207,0.28799944171399605,-0.10355762929850149,0.12913277336069173,-0.049530609089089614,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1075,5,1
203253,-0.06239391088199561,-0.08459522809431645,0.32490547910965817,-0.09573059137867738,0.07640257432401153,-0.007697945636862956,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1076,5,1
203254,-0.062408342243379836,-0.09295547873131263,0.27982040799333097,-0.08308514404012898,0.055145465860039114,-0.0013198202913415587,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1077,5,1
203255,-0.1936478265531637,0.044992420431459,0.42923947755299585,-0.04612328113523041,-0.034893040532032224,0.027170587808062995,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1078,5,1
203256,-0.06223140513166636,0.06577572641005823,0.37432328927188585,0.009681645670599662,-0.10886325086368501,0.07067826462749884,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1079,5,1
203257,0.0036372614139997053,-0.0003414803955664866,0.30633751090660244,0.03162647816115578,-0.10828424647905119,0.08514325811937683,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1080,5,1
203258,-0.11096895599395051,-0.008289443761398754,0.38849249945579734,0.06565547085791007,-0.17880644910950294,0.1443314134673839,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1081,5,1
203259,-0.016263797246855723,0.055424550593485764,-0.0013133107070314662,0.04178392290788415,-0.14777198319740997,0.1400432427909389,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1082,5,1
203260,-0.00839101295631025,-0.025812226779194324,-0.3952439196902293,-0.021857169263249092,-0.07056342548880805,0.07583071402458862,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1083,5,1
203261,-0.06128372061287546,-0.0945509514725915,-0.20849490386722333,0.03532818851093671,-0.11762456955986482,0.0667404788553973,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1084,5,1
203262,-0.06435682163798202,-0.08106819957069668,-0.27194409186861224,0.05256733544777653,-0.15115990591153616,0.054489955233647906,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1085,5,1
203263,0.06689175630655463,-0.20949262146029798,-0.3292226459381674,0.06509584874750332,-0.09164408551480442,0.03686157553535218,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1086,5,1
203264,0.11822095454507214,-0.10494915419328081,-0.3057349633697477,0.03992543496265091,-0.07550837681162215,0.010102248618570984,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1087,5,1
203265,0.23397571677935064,0.08348224489858408,-0.38504482776248794,0.004141089718456448,-0.028182937576108957,0.021883905730400763,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1088,5,1
203266,0.08117839528150664,-0.07060403028951635,-0.3997639212805898,-0.02270456802105842,0.02193747386708832,0.0030034675421742032,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1089,5,1
203267,-0.026846846471946868,-0.2149744819066956,-0.35382691661512244,-0.008280448535218789,0.01590376578414236,-0.009262386614272231,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1090,5,1
203268,0.047511911269101065,-0.13364285891644948,-0.44133443256466454,0.020645721434153663,0.015137641533466833,-0.0056680117498951604,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1091,5,1
203269,0.05481896961306432,-0.06276372843592774,-0.36887886652213897,0.036071176543133195,0.027796892843937146,-0.01790188747938595,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1092,5,1
203270,0.047192220398760185,-0.01914100925295254,-0.3597742956572271,0.030087936234185438,0.03220863950095812,-0.023645363960875035,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1093,5,1
203271,0.0009837350675578165,-0.11780499157888692,-0.33374864025727213,0.03840653510407753,0.050901446346474324,-0.03405834519735927,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1094,5,1
203272,0.04986706720806178,-0.07119588411981385,-0.220094988044876,0.04274941889210634,0.030130970752237363,-0.019954307210978166,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1095,5,1
203273,0.044514590026387864,-0.05824006298528342,-0.3183773812851429,0.058496860774047144,0.03292065621590607,-0.012218379042764382,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1096,5,1
203274,0.056331164778228776,-0.04253117414318967,-0.27227827089535106,0.03899198764573304,0.024878148276430603,-0.00830136827520064,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1097,5,1
203275,0.12913463371858708,-0.15919430229998893,-0.3941301745685418,0.07288441134031433,0.08446040387678577,-0.004538921298332985,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1098,5,1
203276,0.09393479584045777,-0.3384443694713379,-0.4795353842093577,0.12224325596906489,0.11283963770635233,-0.00960553466272371,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1099,5,1
203277,0.0212360926915572,-0.16903516177449926,-0.28178581677951053,0.11091139367331883,0.08693307717933715,-0.01575894499963477,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1100,5,1
203278,-0.09229081880532486,0.09277116062266491,-0.13249948322682317,0.1465720046130754,0.054850429194454056,0.020341781666075982,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1101,5,1
203279,-0.1163454229196981,-0.018858681947747893,-0.07757916185029859,0.14246688668076718,0.022455000425364226,0.03519246095917097,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1102,5,1
203280,-0.048274028661880394,0.22880432077516843,-0.11026663760555033,0.09429226258026169,-0.008851643634833886,0.017129755930668893,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1103,5,1
203281,-0.08392167951034656,0.3539419322544323,-0.026750815766255168,0.014188884917896664,-0.03145448393006152,0.00864970111575489,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1104,5,1
203282,-0.08619737895797822,0.12500228679035538,0.2017385399165989,-0.006160585063780345,-0.04671078490210704,-0.006562334536748995,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1105,5,1
203283,0.007398124939785295,-0.019809321316330893,0.006985710704784133,-0.002742929156270092,-0.029657733257754608,-0.03228788554501509,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1106,5,1
203284,0.06120644546971207,0.04702825896940438,-0.28227687945787605,-0.019965739388686073,0.041719466579777625,-0.037760079775838076,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1107,5,1
203285,-0.07684397588555011,0.08624591233302766,0.05007264844841553,0.0035688135965571167,0.011307947871710668,-0.006111319731157391,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1108,5,1
203286,0.07784377761716078,0.22653878783927325,-0.023850533296707513,-0.03413598214249838,-0.003947363014924202,0.008534723371281831,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1109,5,1
203287,0.02190394607934844,0.12906527123427283,-0.057505131836863885,-0.0367696519983078,0.018337689960089016,0.010552008522326147,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1110,5,1
203288,-0.020782912292515932,-0.04560945500812662,0.1530808936658547,-0.028327026622546,0.03257070900975649,-0.016192465750876416,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1111,5,1
203289,-0.03922493824222634,0.05220561760269524,0.09963197583606184,-0.04073051958034936,0.02083495472328972,-0.020233642213253935,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1112,5,1
203290,0.03974349794674585,0.0834978868161186,0.18020095164373395,0.004439402870313549,0.03468415196914608,-0.005633100454149242,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1113,5,1
203291,-0.018033429135561985,0.03703211604744712,0.2970781702421116,0.044604291774188426,-0.009534481312015175,-0.003414628743488344,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1114,5,1
203292,-0.11005154864562561,0.034226309230248914,0.25526048319506367,0.03345933106381498,-0.05389066803640798,0.00878861799347163,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1115,5,1
203293,-0.05236037593240653,0.3009414555638758,0.21277701757725997,-0.05593392799069388,-0.003780456328173575,-0.0029397731593917027,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1116,5,1
203294,-0.06501274988773934,0.4688566205512743,0.472629985224858,-0.10569786209516463,-0.04211031237102757,0.00130902336053202,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1117,5,1
203295,0.1711962351285706,0.04500096714802029,0.2560854384412282,-0.1324036846923238,0.016946382640718603,-0.026961919791648473,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1118,5,1
203296,-0.011046639546179075,-0.2940606136753857,0.03618615613708336,-0.08121336355826991,0.09524743828522134,-0.059041312862204105,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1119,5,1
203297,-0.29612316374643693,-0.10390808999583259,0.37872169760305674,0.06021356521273452,-0.03264910448918626,0.028766770971125524,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1120,5,1
203298,-0.08503187220212707,0.15700345558527284,0.3481718283099333,-0.0132268633432793,-0.058464637675871955,0.010041747758234782,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1121,5,1
203299,0.3414758864103713,0.08248538188635296,0.5522092705511562,-0.10308326818414967,-0.09960491576989104,0.0676183359716925,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1122,5,1
203300,0.12882611558276688,-0.2103416828541095,0.4373379126947151,-0.16610614391493952,-0.11495061347427751,0.19627137734000347,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1123,5,1
203301,-0.4546064639207816,-0.3253872444357821,0.5701279016975417,-0.2860449231222042,-0.1911522169136579,0.16347337594775885,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1124,5,1
203302,-0.8735839909991246,-0.057491567912978284,0.9509166033147672,-0.3852400325832218,-0.4021395441302215,-0.059152024492013705,../data/original/UCI/RawData/gyro_exp17_user09.txt,9,17,1125,5,1
