level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
7985,-1.9731222062168945,0.9681582149979527,1.9243478511455998,0.20195328774620522,-0.022111371073321437,0.004473387109362955,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9017,1,2
7986,-0.8966406979022302,0.3441623063709009,1.909810723508,-0.02933139419257961,-0.24824842590420929,-0.20218680839756595,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9018,1,2
7987,1.0215406690932984,0.6965753563180477,1.7766945103340401,-0.23014912781408184,0.48479447028356765,-0.38213878509917504,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9019,1,2
7988,3.6242517233447415,1.779845687907178,2.6863965300184485,-0.6131603286041227,0.04881277241851057,0.14347027703975496,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9020,1,2
7989,4.280115187445416,-4.197816304627835,-0.09546735279136528,0.43703406783918014,1.286473696927459,0.22641973381277591,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9021,1,2
7990,-3.341743057508793,-0.7493930725473749,-0.02744547161922298,0.23878506699876745,-0.16904915823200836,0.11770805373963909,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9022,1,2
7991,0.8559795726292515,-0.5886805924157839,-1.724741624880662,-0.5455373409183993,-0.7128954341298857,0.25370043771012374,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9023,1,2
7992,-1.2373772439525599,-2.488112730435476,-0.08524903580009076,0.22586003269587449,-0.7598341755674582,-0.23999379199630597,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9024,1,2
7993,-2.262392269870579,-0.1376695352681126,0.16080637541972378,0.4800612020851514,-0.7946563154103138,-0.11983777366180523,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9025,1,2
7994,-0.24581796262422376,1.9830040958683548,-0.44142495745174287,-0.04108782302405671,-0.6298865402584646,0.07788128501968739,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9026,1,2
7995,-0.05725318984515598,1.5875951678208484,-0.48578702325409095,-0.2671865942353999,-0.3962736859252659,0.3416106837197499,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9027,1,2
7996,-0.9065467282317095,-0.06113948363000853,0.1850946391143453,0.3142273518834001,-0.3666279521763175,0.39449913898287564,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9028,1,2
7997,-0.03829835843405112,0.30261119994414587,-0.19078811363587322,0.7368997759516901,-0.041853532002937975,0.20739897257201523,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9029,1,2
7998,-0.15808005637615552,1.412110962877018,-1.1691268865373297,0.28215642652614026,0.1761096531867145,-0.008882226468674384,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9030,1,2
7999,0.2755245604041709,0.38636470108485715,0.08659443555814034,-0.06759469787699757,-0.8427253326607459,-0.2419356319342141,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9031,1,2
8000,2.310365831322741,0.1916659286992972,0.038949786346241876,0.7550452710579231,-0.5502097269411895,-0.3413463583931173,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9032,1,2
8001,1.074689040296453,0.8468486792511694,-1.4314890109330431,-0.20424503326418675,-0.8598655269171862,-0.4894856939300547,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9033,1,2
8002,-1.552760075922524,-2.6631686839019375,-1.9274061858272211,-0.16372951592006402,-0.5643512471265985,-0.7331120911269486,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9034,1,2
8003,2.8809585550391974,-3.432525096913249,-1.9831278284855376,0.9002273026127209,1.290506849485021,-0.7819162577963661,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9035,1,2
8004,2.6882482308472886,1.6719549509930944,-0.8632392777134946,-0.11990610748267858,0.7771267844456368,0.018548090909444016,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9036,1,2
8005,-1.0852269181245535,1.7057224839415304,-0.5610106885444284,-0.6584153274387171,1.0872967828622422,0.3460262682404298,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9037,1,2
8006,-3.2095232010688224,0.6090643925115438,1.3174845318335113,-0.6092507777667282,0.7785883971232296,0.09250131807652337,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9038,1,2
8007,-1.6791260600862006,2.2024580713811255,1.268967709063429,-1.1107259586155651,-0.07092021949640734,0.14288637777824872,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9039,1,2
8008,0.020766306164981315,0.22266862602946838,1.1128397702196404,-0.6803447635729932,0.20939253120458354,0.5536711533478098,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9040,1,2
8009,-3.256472078232987,-1.5537192777515978,2.5422110444937442,0.2589937284992271,-0.08546329532168467,0.17955909705054282,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9041,1,2
8010,0.48624710208036986,-2.1671408520877495,0.964265383615716,0.8577398369870687,-0.21887071087572246,-0.28542731599589916,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9042,1,2
8011,3.1832144311913217,2.225579063229058,2.2860260164542634,0.6438491436450069,0.6039197970389057,-0.3323658597582577,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9043,1,2
8012,4.18841737385547,2.2524728768360474,3.210412489837331,-0.08089528296801084,0.25883834883360013,0.36935287611943873,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9044,1,2
8013,0.5433593038931335,-3.542365267940303,0.5637703537251693,0.6989557748454271,0.6329324966260923,0.47677710812260476,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9045,1,2
8014,-3.3699942791494144,-0.34006965781473325,-0.2370344534794292,0.9166649188198515,-0.24514228690458825,0.1087633897656922,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9046,1,2
8015,1.29080921308916,0.5301083514967639,-1.0895688124089677,0.15585159642057983,-0.7296750617367148,0.30161052982949144,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9047,1,2
8016,-0.6527096374191211,-0.7450966072205597,0.1388695458771299,0.1408977728726419,-0.8259285698863773,0.11141214909599037,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9048,1,2
8017,-2.551399254865585,-0.5789230863963627,-0.08091251789573171,0.585183594818039,-1.211202573001688,0.026841154098469985,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9049,1,2
8018,-0.3226977115863004,0.4236351968535389,-1.3721065606592948,0.5844210407278828,-0.9175823375536386,0.131111461531398,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9050,1,2
8019,-0.9058334935207251,1.9620089165312908,-0.847021521257043,0.2815025142847765,-0.18444586940756885,0.38281593564838734,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9051,1,2
8020,-1.342380169979519,1.7479927405075877,0.06373831179341359,-0.02028020496985672,-0.8121383614572509,0.54712316060545,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9052,1,2
8021,1.0681664996276907,0.5931154883990114,-1.5362588371139887,0.1964474157807165,0.21645246409008828,0.3851971453220112,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9053,1,2
8022,1.0679353178155588,-0.5937537832045471,-0.5703275429280463,0.1328257932003823,0.0006670398512336217,-0.19751622331645421,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9054,1,2
8023,2.060104604540799,1.3254363769597648,-0.03930895676462515,0.41411934339333134,-0.68870258081703,-0.3660003955422251,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9055,1,2
8024,0.7942894249918506,0.23945890167109862,-1.8072895154797362,-0.40706963448220473,-0.14824999586043835,-0.3658008366884893,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9056,1,2
8025,-2.0232218541050613,-2.9905226186504987,-1.7890652628935684,-0.987563199252026,-0.7776598830523832,-0.8630088756302166,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9057,1,2
8026,4.909866943390964,-3.5492082758363126,-3.6822685534862343,0.24347857595379463,1.2128373665002452,-0.5724655708577618,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9058,1,2
8027,2.3988933316683663,-0.12804369029492974,-0.6318331913157034,-0.26568565164065044,1.595693338648467,-0.2727800618110795,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9059,1,2
8028,-2.3498381923302167,1.815130660450645,0.1804479021044973,-1.0220893788695355,0.5161225844393057,0.3869199229714497,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9060,1,2
8029,-1.7642004573738388,-0.48967982015665734,-0.4502474865441466,-0.7514044633632992,1.7354210533962862,0.3177331248719434,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9061,1,2
8030,-4.369951495744934,0.043165029269934575,2.3557787257799334,-0.44397441345913463,0.34960602498885857,-0.018384427505666906,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9062,1,2
8031,-1.9382233910606321,1.0052821831890089,1.4671088188210881,0.027371606017654763,0.007205795540672124,0.08173028547616353,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9063,1,2
8032,-1.6905578712712752,0.6510880598605114,1.6631491598963521,-0.022118661551576282,0.07444691967753399,-0.39107885982210416,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9064,1,2
8033,2.7646804889610417,0.6122836606083772,1.248842830324501,-0.2640924291842409,-0.39324295578999535,-0.15417786686731372,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9065,1,2
8034,3.780234917620647,2.1247796109156267,3.451224048743011,-0.14931087082447803,0.7488937846283629,0.0527142486512686,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9066,1,2
8035,3.1690370536028847,-2.4021852264907997,1.6995363029239496,0.10373539047543613,0.38495959253246664,0.5462289803259579,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9067,1,2
8036,-1.4242486088367106,-2.5323055960884617,-0.4542014353787832,0.8842732482971916,0.5524802392562829,0.3098169245056696,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9068,1,2
8037,-1.1602391336234419,1.54186294133495,-0.8268738414560921,-0.21717122240019393,-0.5390226501274169,0.16207671483736405,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9069,1,2
8038,0.6556867041973089,-1.7321464053117057,-0.6779290337509524,-0.6324608196693519,-0.7227569269509202,0.1462508663749684,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9070,1,2
8039,-2.729809771496048,-2.0843723374402043,0.6693731409832053,0.37075751982532895,-0.9613387222666345,-0.24968974102583325,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9071,1,2
8040,-1.3089683840747193,0.27396817947340735,-0.6885535496786332,0.7076520688880976,-1.050462691042018,0.017630814810418043,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9072,1,2
8041,0.23864261520097182,1.4831318880837854,-1.2487064342580574,0.4686433481169992,-0.4106486387008523,0.21317391673493782,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9073,1,2
8042,-0.864836224811185,2.130876722515769,-0.003213165022183848,0.1708989923316848,-0.17362306492915172,0.3746078761941926,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9074,1,2
8043,-0.05270669363737101,1.5654740198141752,0.07845555875401321,0.07322841288096214,-0.06696600440593496,0.236472213415934,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9075,1,2
8044,-0.3035410692971164,0.6827388264116915,-0.6664143055508174,0.3152046005606541,0.20431987170982321,0.23535264095377653,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9076,1,2
8045,0.5946660918249415,1.0216721360918415,0.23580345198259664,0.060678686021390205,-0.39573976455252485,-0.04028057575879137,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9077,1,2
8046,2.8514032159219664,1.3946915083753515,-0.08779133893462027,0.03827541450588659,-0.6427689458388874,-0.2307871236117362,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9078,1,2
8047,0.2683494029077018,-0.5482568756831804,-1.498002639342501,-0.8525816425966991,-0.8349077048355934,-0.3040285989609559,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9079,1,2
8048,-1.1523036038909036,-3.6964743231672132,-2.517636212377801,-0.6998934581851063,-0.5209920161459323,-0.7593302224437556,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9080,1,2
8049,4.5847642198208245,-4.480867679363751,-2.575547185394266,0.6789456754206984,1.8467142903051506,-0.7791636250150709,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9081,1,2
8050,0.5846671966257555,1.626520767398927,0.04262761567254157,-0.0521885141528246,0.7510296158415112,-0.028994947768165004,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9082,1,2
8051,-1.212695636280817,1.728387887540318,-0.3738888517479333,-0.8148427621531232,0.7871759258139446,0.5224123154692413,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9083,1,2
8052,-2.1282394645740643,-0.686334720473326,0.5377111493926598,-0.4336322120631602,1.2772144257550604,0.06912674792540667,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9084,1,2
8053,-3.4638492873431614,0.2339473744165037,2.204096080896876,-0.07892232464584689,0.18267089358297592,-0.017128938656546525,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9085,1,2
8054,-1.4688928864306812,1.5305865664738343,1.4066693800612016,0.005611535838030278,-0.07042971459220697,0.15312976158377573,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9086,1,2
8055,-0.8594908869799568,0.6435759964124497,1.7719381846304205,-0.1482879122843337,-0.19855156749352781,-0.3232416823008519,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9087,1,2
8056,1.6734464657658283,-0.0917023237410533,1.1290080137271654,-0.09800512874582058,0.028986237340283008,-0.1285296424998762,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9088,1,2
8057,2.0719371559723836,2.604661647130801,3.056030839336304,-0.14083666791695298,0.33980122708300114,0.03129583747010688,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9089,1,2
8058,5.193660184528095,-1.5299854169120006,0.9558403122165895,-0.08432311677758098,0.5456059317325426,0.507140887675458,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9090,1,2
8059,-1.079587745120073,-3.0481852989382903,-0.023116139050681196,0.7393269044271269,0.6274936592944733,0.2630902181266033,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9091,1,2
8060,-2.4433521356245733,0.7271459156440093,-0.6289800772585616,-0.04684669362392274,-0.5877713804640047,0.2640601109224915,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9092,1,2
8061,1.1992029400628241,-1.7127126356339637,-1.150097219983806,-0.41880652447161026,-0.5828194985727841,0.10816672690635476,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9093,1,2
8062,-2.5970006677907973,-1.7783777460835015,0.43936616345282453,0.43826619716739573,-0.8690751146612161,-0.3403854687902279,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9094,1,2
8063,-1.0808600960982822,0.22639734022801253,-0.6938656986290423,0.7266944088382781,-1.0591091744036554,-0.03738184504360534,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9095,1,2
8064,-0.30520079759798147,1.8620376214186072,-1.0237207645325868,0.5191431679322779,-0.44456361461117605,0.15992934747463672,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9096,1,2
8065,-0.6001492282200498,2.1968951777178534,-0.4333504344897084,0.1530073642362357,-0.24725466705167534,0.3773834335054017,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9097,1,2
8066,-0.06277119087037279,1.866175020732918,-0.07507026780503227,0.08504998442648501,-0.15137190805877787,0.3235165847363489,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9098,1,2
8067,-0.24462937105248708,1.0697405730285883,-1.069431442190153,0.14494032573499063,0.18071473689557832,0.41410738004035164,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9099,1,2
8068,0.5168346550914686,-0.3299517310803136,-0.44372427620306126,-0.043944920227825285,-0.22015896209447813,0.007938592406205106,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9100,1,2
8069,2.71059854847632,0.20297325074575762,-0.19771182066624812,0.41655477561388965,-0.24882186979506563,-0.34849568256523733,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9101,1,2
8070,0.6998442617573568,0.5015939991618583,-1.3096982530821082,-0.5591103086391122,-0.9053201700345279,-0.45333690327251147,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9102,1,2
8071,-1.593010031926169,-2.768907825745566,-3.2864632005003305,-0.9671452290900883,-0.9748783455047996,-0.3215923748245095,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9103,1,2
8072,2.3102299291310993,-4.826380620552745,-1.7692292691709626,0.6398260433943621,2.002417137512373,-0.9444756506405309,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9104,1,2
8073,1.046132472699787,1.5345950375137902,-0.07345204537042996,0.24034797821636467,0.3486045317521637,-0.4686137718826884,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9105,1,2
8074,0.3701794124363787,1.5078888509011905,-0.976292212857772,-0.566371369256878,0.802018843143452,0.4139550094289458,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9106,1,2
8075,-1.5573699292527647,-0.2404416205940222,0.36669833846808614,-0.46286347340075695,1.2539734570764622,0.1936100194055467,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9107,1,2
8076,-2.606687511665033,-0.07259490170412425,1.4938058518650636,-0.24345630835154683,0.5813423380804761,0.19505388729438372,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9108,1,2
8077,-2.5350853301213907,0.47532643874581426,1.3009922778212715,0.08969253835467153,0.027707029457637505,0.2063476682069718,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9109,1,2
8078,-2.1270211755494275,1.2455809279494272,1.5812274029910567,0.2121166318713605,-0.08210439877681627,-0.19337221230642568,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9110,1,2
8079,-0.8403727239117674,0.3380107822768098,1.3292737044529757,-0.03742084088801969,-0.39197974565674887,-0.2138083634161366,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9111,1,2
8080,2.211536445413152,1.3768000509494596,1.3614196986203932,-0.04782441210901878,0.3380906407562509,-0.16156990667625085,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9112,1,2
8081,3.9126925582639984,2.271673113998641,2.6541340170224452,-0.508311490043663,0.514604998720515,0.19357068414762965,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9113,1,2
8082,2.7073796577991565,-3.748285836538715,0.18590722648418273,0.30004977054375825,0.6605652116564525,0.4507797729698284,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9114,1,2
8083,-1.4716541051787333,-1.4830046713054361,0.5313263520377849,0.32818607585118503,0.2151084222153196,-0.04824452976456916,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,9115,1,2
10098,-1.2164157522759145,-0.16184073532437462,-0.3676627986896788,0.23550510759225152,0.21068777731421273,-0.012295084345444388,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13191,3,4
10099,-1.5123513604764394,0.3473605142384281,-0.7766399075829804,0.5670539631218914,0.15188877109544752,0.043255361558372195,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13192,3,4
10100,-0.9771783143182738,1.0947455276782216,-0.9673039618382382,0.3714088970613898,0.43640606373213836,0.051176891285190186,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13193,3,4
10101,-1.4938180793561706,0.9902431034354136,-0.45196899085437886,0.20340836327025735,0.10317163858337791,0.06680040998548105,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13194,3,4
10102,-0.4932343372510434,1.2257181325183817,-1.001360180833621,-0.0136583123163036,0.33123540554835135,-0.14938641264444094,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13195,3,4
10103,1.7504673394129442,-1.0111097392325772,-0.9428541047570538,-0.3445843475813927,0.5151775944744778,-0.622456687261775,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13196,3,4
10104,2.0622682928322713,-3.9050241377555577,0.762392465726418,0.4256139507228117,0.3549230499005459,-0.8077654588980016,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13197,3,4
10105,4.237575369161337,-0.9907625029397756,0.7995146997172804,0.4388078900867981,-0.05395247250673395,-0.5397637833701199,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13198,3,4
10106,4.73810675626139,0.03898162565171842,0.2104359215990917,0.04878594042814954,0.5537851966636801,0.03700702489210162,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13199,3,4
10107,-1.03162307087043,-0.5095379255375571,0.9754577251476613,-0.09324878402258532,-0.04857971468265197,0.3217075819258019,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13200,3,4
10108,-1.4783936885318987,-0.2738393413705976,0.4752866294884966,0.037631303086614665,-0.17732027539421358,0.37287698343430564,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13201,3,4
10109,-1.9935733020250446,-0.14788662632361546,0.7654266418915388,0.1430435796102335,-0.0032069281893399026,0.07321200292450024,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13202,3,4
10110,-2.1671733088237213,0.8494168203668551,1.0850367526201348,0.2722992450089692,-0.39468088187351774,0.031202097438729974,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13203,3,4
10111,-2.4869290382710756,2.486914649001844,0.7327223578040685,0.007227273385924826,0.1328605156573171,-0.21564012116338602,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13204,3,4
10112,-3.101796627790987,0.7865494711766242,1.5529802739345668,-0.41418613304066954,-1.0306327185469137,-0.21104248679059456,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13205,3,4
10113,-0.7095039925512225,0.6654143212333952,-0.7619670827789548,-0.12519410295382655,-0.8004336558260244,0.16390526453906248,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13206,3,4
10114,-0.3198205013391222,-0.4397588952474056,-0.08704125914173648,-0.18062255065374927,-0.5875109504215477,-0.05108314306067526,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13207,3,4
10115,-0.01660703842125773,0.11815158039579567,0.5721734076478638,0.05871203130402347,-0.3321321171430717,-0.19562881493119108,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13208,3,4
10116,0.715682454541658,-0.21757875965998238,-0.1170289005351313,0.23827074736103893,0.13767608097044964,-0.06115178672031386,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13209,3,4
10117,1.1908817977593935,-0.31699156081788227,-1.8034735785771046,-0.17226925211494087,0.9421796961504595,-0.24955151195692152,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13210,3,4
10118,1.2234908315011346,-0.8768497594960695,-0.8983227734187264,-0.5486419377650695,-0.3129607752980579,0.2752003204475908,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13211,3,4
10119,6.5729503044732835,-2.262482854161884,-3.1778581038977656,0.6272142650510764,0.8473413587715093,-0.10675433380483285,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13212,3,4
10120,1.0182638294287754,1.5009862297200711,1.1769877787412089,0.08558735535939571,-0.6346310424218302,-0.06924019415899982,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13213,3,4
10121,0.512219807984233,1.4091311666606212,-1.5589013133266985,-0.2390822154282566,-0.8973545001700624,0.4758531769044713,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13214,3,4
10122,-1.2027333712161428,0.28705943119808375,-1.1865651959976882,0.06117986669775338,0.24176921131755424,0.24314901660894314,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13215,3,4
10123,-2.2637458410162243,1.4189121657420525,0.256664758782258,-0.13374664983159373,0.1063695101742475,0.415862294342041,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13216,3,4
10124,-1.1062136068738728,0.8543376889888455,-1.53129641378948,-0.1762532540750102,-0.29725296972354226,0.42367778621556695,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13217,3,4
10125,-1.7835230851704142,0.6703618226467054,-1.3490239604054086,-0.02588034264154454,0.633399012995825,0.37127064298053203,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13218,3,4
10126,-4.002369810143784,-0.4121251921239939,-0.7867552555146708,-0.14266268137541085,0.22038845388102052,0.166354457762505,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13219,3,4
10127,-1.8894810227676109,-0.8043875151103528,-0.9434130095173276,0.38979291641570146,0.7794500299198227,-0.055250432879576344,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13220,3,4
10128,-3.3299142716505155,2.833294626930052,0.2913760859213823,0.35675081101340156,0.7678789128274268,-0.3174464970703864,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13221,3,4
10129,1.7549765239503687,0.026600088406283164,0.2501988317945695,-0.30432013871413277,0.3929893901631403,-0.2862906970351318,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13222,3,4
10130,5.2045060790616855,-4.415835064532397,0.45839116297345506,-0.1658329977131262,0.2697886128465829,-0.8248056324128642,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13223,3,4
10131,4.262444746346055,-2.1570989426947955,0.8606368319370346,0.8400462887427825,0.06945559712153623,-0.6125715851459292,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13224,3,4
10132,5.4970697212303765,0.22367432971980653,0.648134332796489,0.1304991700484115,0.34978285023714206,-0.09541357671649897,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13225,3,4
10133,0.4990900511714547,-0.8819334393572609,1.5205405120025983,0.16537748689646042,0.18814823950481616,0.06569576950184479,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13226,3,4
10134,-0.6749169926022922,0.7843821485236588,0.6311328439529102,-0.14759799560527193,-0.003597904920774053,0.31081053282315024,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13227,3,4
10135,-3.101424989489751,0.3744824799351989,1.1993169362582088,-0.3019631106614613,-0.28733681289776714,0.39324846691837834,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13228,3,4
10136,-1.9393517451575113,-0.362171124881822,1.5109394746516043,0.12223252300521992,-0.23281731900677877,0.10926722793342972,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13229,3,4
10137,-2.391176943028052,1.2880789768721619,1.3077282376027806,-0.04362101970824189,-0.20743791192955813,0.0506380801367155,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13230,3,4
10138,-3.1482198791619522,1.983580667907176,1.3525852111639498,-0.008317565208678268,-0.6701932648811928,-0.19569465230222302,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13231,3,4
10139,-1.4329772184167997,0.7940272958845558,1.081121810742667,-0.04268954510450809,-0.9511660522047402,0.2371587544197558,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13232,3,4
10140,-0.8984098193144155,1.208679368762207,-0.34453140601773413,-0.4930249518875086,-0.6364072869992935,0.17469164389540365,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13233,3,4
10141,-1.3507673407340623,-0.801339189580335,0.3082344928167527,-0.09160985216268866,-0.5166821989153321,-0.16657805515510632,../data/original/UCI/RawData/gyro_exp01_user01.txt,1,1,13234,3,4
