level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
610156,0.02639940416860703,0.03176950719280986,0.030790104577034592,0.02277446271984209,-0.023773904601838595,0.002705963415709948,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1136,5,1
610157,0.001969644464420954,0.04524836896299203,-0.05596295278587117,0.013405185319473692,-0.02705070064348284,0.010824681576157864,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1137,5,1
610158,-0.013134510146174578,0.0109758376242036,0.023222604275686155,0.018204691362711908,-0.027719523770044302,0.018756470594052284,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1138,5,1
610159,-0.028042859642340014,0.045915622833813015,0.017568812831228166,0.020315084082589193,-0.0337240461933671,0.011562938377137292,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1139,5,1
610160,0.0010853804065606648,0.062149922032519116,-0.02947752763525353,0.0022237501531370083,-0.017018118490866537,0.00527755992051264,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1140,5,1
610161,-0.002528500368001098,0.15143033401732794,-0.023618047916664605,-0.031239404961062617,-0.004968409640730176,-0.0007378713450170269,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1141,5,1
610162,0.008249288112435974,0.08650656773358166,0.029390908116387983,-0.05002884288864662,-0.0062033965989045205,0.004891222843180497,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1142,5,1
610163,0.05584597004960128,0.1087340107757764,0.08060201274368577,-0.0665303432870562,0.013824744524896397,-0.002938498885569435,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1143,5,1
610164,0.00437920802492771,0.07005138882237828,-0.013059921696849709,-0.07124335664352234,0.008475630723633748,0.0027721125621865943,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1144,5,1
610165,0.009548743756438174,-0.10779987871690709,0.06267081385289532,-0.040738007448236656,0.013760985615133902,-0.0038471014508632247,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1145,5,1
610166,-0.006595156349135757,-0.030719415197595388,-0.019321349934976816,-0.024497051247563538,0.009367331754723391,-0.0026412352745855752,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1146,5,1
610167,-0.021349678631128518,-0.012089093446854483,-0.010671027764106444,-0.027053952084993844,-0.0013864625703278307,0.003239404898381669,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1147,5,1
610168,-0.03649233109641652,-0.0435884043184376,-0.057780318168629136,-0.0225275968353348,-0.0011625571731625779,0.0021211338588741314,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1148,5,1
610169,0.02076006016038206,-0.03071583916265754,-0.04636202454000869,-0.022409325512918077,0.0011697702047903727,0.00024072179495577715,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1149,5,1
610170,-0.011261133680454137,-0.04184987763499388,-0.08531488485383422,-0.024199787034312754,0.005398116456557742,-0.007990058043760446,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1150,5,1
610171,-0.013622149144462654,-0.015529683352646165,-0.10014190359151776,-0.03736981133328786,0.01707408639319517,-0.018451538434416808,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1151,5,1
610172,-0.023827033020518484,0.0031413079308292412,-0.07737300471546102,-0.04121313217394394,0.012414873614988445,-0.015165730999723851,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1152,5,1
610173,0.016167491363983284,0.00844865679575792,-0.10301227007331534,-0.048973227967103405,0.010106545947535534,-0.021715333024847013,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1153,5,1
610174,-0.0442476531023775,-0.005584314581990207,-0.049185200173055554,-0.03666310052947841,0.001259755133744541,-0.01584821779630261,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1154,5,1
610175,-0.01995012886420995,-0.034846839794737676,-0.05146068526948762,-0.03664651777660925,-0.005377323192767242,-0.014653424228175737,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1155,5,1
610176,0.04232157384270942,0.019197114870800478,-0.006274963330403633,-0.03723423478641261,0.005680601225234459,-0.020279335709248957,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1156,5,1
610177,0.034543602165237434,0.03044476871278987,-0.008470817111512256,-0.029536359571220083,0.02217713811457408,-0.022748648206377977,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1157,5,1
610178,-0.031116822859696604,0.04466383463632002,-0.010762632464796092,-0.038764225601536195,0.035979702031701644,-0.030345963024063,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1158,5,1
610179,0.016549988928895903,0.02603213400631089,-0.11724217443963457,-0.050521558126655874,0.029586192351144805,-0.026441622826791168,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1159,5,1
610180,-0.003918814250958022,-0.0652178683284387,-0.03267085458300384,-0.05186384116306904,0.032815960694184486,-0.016848179490415272,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1160,5,1
610181,-0.008113393200210092,0.025233680048898855,-0.08481987342239623,-0.058671921486240175,0.010452222505860025,-0.00775758352254818,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1161,5,1
610182,0.017160715230775097,-0.013756678111425377,-0.004416213151366682,-0.041712043271082404,0.004852224311340968,0.005262496746857332,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1162,5,1
610183,-0.019957943483039597,0.012128783155251684,-0.021538685732527815,-0.0255343150017419,-0.0026457059782595237,0.01072025136453315,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1163,5,1
610184,0.029137644118125642,0.011693140880903459,0.07039592191920872,-0.022279546495652253,0.0023564081264072266,0.0017419340070195287,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1164,5,1
610185,0.018928100805590823,0.03407902239407066,0.02565359698676363,-0.0109855937945698,0.005223768549900449,0.0009339820309471909,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1165,5,1
610186,-0.004259290919393502,0.02334954957045589,0.007859866284794983,-0.024150280176138662,0.017523682009719953,0.0033576427856737553,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1166,5,1
610187,-0.045810009048438335,0.0432691436497154,0.033715807925853145,-0.031730799495368694,0.025128630486258154,-0.0001167910588576954,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1167,5,1
610188,-0.06859318361452786,0.0334067493050159,-0.02075031681509679,-0.06347232476097481,0.006759036375081333,0.02554822297091267,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1168,5,1
610189,0.08254863166717767,0.019789385464450145,0.011092254250575265,-0.09599414584986993,0.0041438335499653445,0.017178888496037426,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1169,5,1
610190,-0.002843506644273395,-0.009536550691876807,-0.003551234364730954,-0.08362016762756891,-0.01503989981614147,0.03762415148692617,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1170,5,1
610191,-0.032816885646606384,-0.12608839509471093,0.08643992571290963,-0.06123366756890636,-0.015087128937868226,0.02538851162737323,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1171,5,1
610192,-0.0077436596691500695,-0.0038472423840181843,-0.0035413945028391937,-0.05779819986574816,0.017212870882191953,0.02147542910537885,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1172,5,1
610193,-0.02030406375361004,-0.07535113357032015,-0.012980896449633145,-0.02463567344356872,0.004578323951843642,0.00716769219421801,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1173,5,1
610194,0.04094139515784025,-0.022718972675118913,5.246051548718489e-05,0.0022674727813815146,0.029300781856490613,-0.016166902248917887,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1174,5,1
610195,-0.012034795658872718,0.08530544196972034,-0.01971517723270411,-0.007162735263077195,0.024825694497271157,-0.009257884566839836,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1175,5,1
610196,0.05602121256116513,-0.06194648282976023,0.011463219653283405,0.013734998445334459,0.02556343363381141,-0.014639750491719759,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1176,5,1
610197,0.003253009706083907,0.05527497295358963,-0.017773326251070986,0.006653631452837016,0.029741775559735437,-0.012376196383143315,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1177,5,1
610198,-0.026879357205897104,0.04092330160574228,0.022018573927646456,0.012197101902678645,0.013702147973507151,0.008107761815048926,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1178,5,1
610199,0.012651043191391754,-0.10518414452778625,0.012851223026562322,0.024165361135151893,0.020666202254538524,-0.008030058237466923,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1179,5,1
610200,0.020108031326893223,0.025898700638909065,0.03222007137485816,0.030571353671552837,0.010653766695529341,-0.0032673536843990927,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1180,5,1
610201,0.01816068836915992,-0.010812889836784422,-0.01159891482460262,0.03244757972245099,0.0020396928511477964,0.0012201137882270202,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1181,5,1
610202,-0.032517570282055486,-0.03791728694124963,0.09184729408172482,0.03674962464100083,0.010883018052808287,-0.005766472293288444,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1182,5,1
610203,0.0022784715969758184,0.033078698496802755,0.0016867242096197197,0.025698454317167673,-0.011577215459730124,0.008853646588317353,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1183,5,1
610204,0.011425345396098973,-0.04287277084190697,-0.0886221459998781,0.0358360331959196,0.0017386899460711995,-0.005023994449122487,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1184,5,1
610205,-0.016706350145867004,-0.016621342258673528,0.04319832139918199,0.035565919852606806,0.0018048755328591197,-0.006232952266950205,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1185,5,1
610206,0.026949189184503994,0.06822918547097165,-0.009558673437798412,0.028990931596644003,-0.01384154760938201,-0.0038880746932309397,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1186,5,1
610207,-0.01450911989737954,0.002658826563587905,0.14392194685981322,0.04125975658783862,0.0011839767631186167,-0.005092680127238857,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1187,5,1
610208,-0.026950469052013572,0.04180845689856957,0.02216028653144378,0.03026301514054116,-0.01696449500872155,0.0030931318030287024,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1188,5,1
610209,-0.00022424068050821717,0.019062440440750814,0.11396256940097312,0.030007995470810872,0.0063085942534758495,-0.009081479144400906,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1189,5,1
610210,0.004924203131328564,0.10476015215210466,0.005249534398410052,0.021527366509363634,-0.011415455648852161,0.0013790317979411118,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1190,5,1
610211,0.01612216748815605,0.0278699517565111,0.06073220294661143,0.01804781205777787,-0.006595323397516669,0.005913389133686073,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1191,5,1
610212,0.008733636463629943,0.055796970379898954,0.04876500788997504,0.015632054249566,-0.018948477611125773,0.009314019135460976,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1192,5,1
610213,-0.0037788046130953724,0.010648380793302745,-0.0026478682460027783,0.006354026247630184,-0.016521344779700915,0.011091546161358594,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1193,5,1
610214,0.002930448267698817,-0.00255920794493763,0.10244790366520225,0.009962175812874417,-0.014442280250657046,0.007173193357768182,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1194,5,1
610215,0.03744547122001773,-0.05137472608843961,0.0009919768146843966,0.002933137046623782,-0.009405824321808021,0.00612109577952048,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1195,5,1
610216,0.026419271068564388,0.019760338333475295,0.027118288281252727,0.007936939240475751,-0.009994916469646712,0.006488006967642376,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1196,5,1
610217,-0.027895034529710396,-0.013379900414681664,0.06831359253216354,0.0013092097301255316,-0.013133029801489858,0.009436009471474216,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1197,5,1
610218,-0.051913890004175574,-0.03622533905897389,-0.04292094138080342,0.006760544848917759,-0.011256182558366735,0.011503606502185931,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1198,5,1
610219,0.028851972085238986,-0.05588359315337423,-0.07248706541911303,0.006140884279925176,-0.010352991808070658,0.0038637740342018266,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1199,5,1
610220,0.026946032682481042,-0.020978747561970587,-0.03293953516090706,0.01207942129367838,-0.0015676997330093898,0.003899547629147458,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1200,5,1
610221,-0.013995080335448919,-0.01718759252738623,-0.06918706573228955,0.012412574446962909,-0.010807083768002542,-0.0007852636124993876,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1201,5,1
610222,-0.05648866722193727,0.00010474091245425915,-0.071986924585671,0.016741640050778935,-0.009356188642461656,-0.0016661484201516428,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1202,5,1
610223,0.0016677003632782177,0.02900857945899507,-0.02214932921486726,0.013244834178163972,-0.01322683587361594,-0.0025550937099183,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1203,5,1
610224,0.06039289620546018,0.04638941971737476,0.06875169267760785,0.004439982738790352,-0.004861277853175234,-0.0002722513949175247,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1204,5,1
610225,0.007466139252104439,0.009672582535759037,-0.0198523372547495,-0.00012674512546957326,-0.014071704684866154,0.0006201160235984773,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1205,5,1
610226,-0.029478775490869993,-0.07767281690576304,0.040915331039239985,-0.003183608314899923,-0.011616219304712051,-0.00019140640215093915,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1206,5,1
610227,0.024032450095271874,-0.008692827718727668,-0.041248968573235595,0.004939464414800164,-0.017718512678936166,0.002223528181028003,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1207,5,1
610228,-0.00984060713147741,-0.06543811233169868,0.008765747365982662,0.009400026180001981,-0.005668224175375799,-0.002837750786338257,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1208,5,1
610229,-0.013714390709098176,-0.043173761273748605,0.032713862188876494,0.010312007016108312,-0.011862334965975281,-0.002358522577717328,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1209,5,1
610230,0.0218763717993648,-0.001970463443496975,0.04845749695359411,0.004203331452357942,-0.003132330642010474,-0.006583326149169965,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1210,5,1
610231,-0.02488037970693983,0.04528183390076289,0.025741682709128907,-0.006891144948092492,-0.007951004031970202,0.0018165650222674683,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1211,5,1
610232,0.04607680313147184,-0.04633835141642809,-0.0034022483155045566,-0.005848924266192906,-0.0011463444564027555,0.0020589407142567262,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1212,5,1
610233,-0.0561424360336018,-0.04469662903023858,0.025539133911084387,-0.0027344393511256684,-0.01239082650608539,0.005266399870710964,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1213,5,1
610234,-0.028105880602432794,-0.04049417393265353,0.02037512407422314,0.005514519632772219,-0.01040070109007665,-0.0003179282213716067,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1214,5,1
610235,-0.007833234462069148,-0.023453121468108844,-0.06356979068755758,0.01139086529353658,-0.01662933468955323,0.0014626625890185822,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1215,5,1
610236,-0.016036778425355273,0.003581436076394462,-0.048503189332234964,0.010338260762572412,-0.014064752063257083,-0.0008095551440348214,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1216,5,1
610237,0.02327459138742031,0.022452048096086995,-0.048821642413563474,0.0006810825427013764,-0.010889445305712552,0.00014385355465847257,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1217,5,1
610238,-0.005519404587045736,0.0011540112905161358,-0.04434270663049193,-0.005226120484295705,-0.0005395432352151685,-0.005734021311891767,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1218,5,1
610239,0.0029670194936976587,0.05021522179507459,-0.03946981447937954,-0.007854019547715217,0.0005689153290190582,-0.00413115972959825,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1219,5,1
610240,-0.052481209319439615,-0.06049200818473496,-0.10503835209420849,-0.009118016482877103,0.005091127037834697,-0.007239061257887278,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1220,5,1
610241,-0.037589906671201254,-0.02806587547170712,-0.1019088801817442,-0.004943412147282486,-0.010815785572945621,-0.006540137905768473,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1221,5,1
610242,-0.01037212656281718,-0.07491353134534598,-0.028098011738941258,0.010650434815707863,-0.010020928466411696,-0.012593234243292343,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1222,5,1
610243,0.005249688219596116,0.007525501331144082,0.05936076730550936,0.008955500661599468,0.002397903397133582,-0.011739207562274728,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1223,5,1
610244,0.07327934963265276,0.02564982029429308,0.015735732606446055,0.018865261781985148,-0.015465255457746924,-0.010628286701236986,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1224,5,1
610245,-0.0037822825187379784,0.023436214575662716,0.022051410672490307,0.006128273277663507,-0.001379368184190483,-0.006893400797160214,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1225,5,1
610246,0.011525586900749028,0.0107009253185845,0.015700151379870422,-0.00044954432758953847,-0.00969070557813721,-0.007571340447197339,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1226,5,1
610247,0.006382835757483193,0.01422358308651002,0.0622980947514927,0.002176189808592221,0.012614596604072895,-0.01947405089206368,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1227,5,1
610248,0.00237926418852206,0.0228322024238678,0.02753499390399364,-0.001570894092991281,0.007370999104761632,-0.011873076353335808,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1228,5,1
610249,-0.001083679535654118,0.016518134274774495,0.016881669031910566,0.008423992369056825,0.009513596233653176,-0.01925494961615547,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1229,5,1
610250,0.0045361965183214475,0.035998568533329826,0.02180497704951317,0.007190192731401262,0.0021603224810460417,-0.010098424033704078,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1230,5,1
610251,0.014592245805612577,-0.02230049527633707,-0.029354902031528258,0.005047190397059609,-0.001480191666296587,-0.004402846972934835,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1231,5,1
610252,0.019325036082020863,0.03313417110574915,-0.00457125572375788,-0.0028939656831985065,0.0049923214187984595,-0.00482391613506635,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1232,5,1
610253,0.00894770019443293,0.04831871539270225,-0.02278963155598381,-0.006343509121415004,-0.00042545799288569615,0.001942105769363987,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1233,5,1
610254,0.021320184003846703,0.02912656761418795,0.0316877709381507,-0.0035692375115545932,0.005044732159700257,-0.008468652734870878,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1234,5,1
610255,0.02864461674091174,0.052855897572788545,0.036950495575919735,-0.0052864150439553455,0.0007424130941957414,0.0020091123877158702,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1235,5,1
610256,0.020175835394088817,-0.04772570000801994,-0.026257825630224486,0.0021573271407953863,0.0037400527731876665,-0.002967594025637327,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1236,5,1
610257,-0.03524834622980869,0.03678908709009788,-0.0099525369669865,0.004405176215352781,0.005263920836425718,-0.004052707442430487,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1237,5,1
610258,-0.022412805851129602,0.006476346726334481,-0.04988874046794875,0.01049318132084559,0.005756523894499711,-0.007628334575715595,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1238,5,1
610259,-0.018375168658493698,0.02363967420428944,0.03234343871010875,0.016089124871466316,0.006550545511033187,-0.0037506411914477837,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1239,5,1
610260,0.038172191002424825,0.03586620810412983,0.04829822374424808,0.008720793889003136,-0.002441845227609762,-0.005320971061589273,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1240,5,1
610261,-0.04590521444559637,0.05974884383090858,0.018471127955726595,0.0056030207569128625,0.0025045514780635,3.69724093825575e-05,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1241,5,1
610262,-0.01075917088526573,0.008476437575138773,-0.0035739880695553963,0.008612410588894049,-0.002828934955018744,-0.0012401852264247995,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1242,5,1
610263,0.00025113159076661003,-0.00681457372197979,-0.004664538862398548,0.010052167570151664,-0.004670301881975358,0.0021465025121056034,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1243,5,1
610264,-0.03303727819770115,0.025060858297526627,0.018856468616759842,0.010132042826711568,-0.007167818039708819,0.014628169939134895,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1244,5,1
610265,0.030620595751852497,0.0022682454853762803,-0.06505515112630961,0.011773982164197474,-0.007414337653087029,0.012894742238503142,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1245,5,1
610266,-0.014484354762012305,-0.004206787052296411,-0.02561414993753128,0.015472174225654306,-0.00973745177965512,0.011663333259157603,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1246,5,1
610267,0.008917575119060961,0.03047472296306797,0.017221754403493376,0.014862788937099773,-0.007228728171873811,0.0017023225135172314,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1247,5,1
610268,0.022461761945899418,-0.000615789092214325,-0.03643519898551087,0.015235322111562297,0.005269825144336038,-0.007231403758505225,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1248,5,1
610269,-0.006311304931361801,0.033389242660822965,0.004156855214015041,0.015690776843798337,0.01022546939693262,-0.015423435369173722,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1249,5,1
610270,0.0038752783160105743,0.08401395048808283,0.004448001462734233,0.018850151349390477,0.002690283736425888,-0.013748946804589962,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1250,5,1
610271,-0.005074452207681378,0.05340174965665317,-0.03371494773774669,0.006730658776509269,0.005389302405726511,-0.014952315969736157,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1251,5,1
610272,0.025022078273776595,0.04607652068237197,-0.027284217211632083,0.011691081323326349,0.0026931828598608055,-0.0107380257301983,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1252,5,1
610273,0.02199072066511913,0.05111902182705589,-0.05925124446625406,0.003563912029748652,0.006925160521977195,-0.007175189232170803,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1253,5,1
610274,0.019533711476621664,-0.002934355583577448,-0.08058058715887866,-0.0044361733794787694,0.0170950917103328,-0.005056436498831687,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1254,5,1
610275,-0.02205804146148478,-0.04639515061635917,-0.0273438362464274,-0.003976342767185309,0.013033054268607645,-0.002605628652902748,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1255,5,1
610276,0.012773349798417852,-0.07742857858644703,-0.023503444125091057,-0.0004205083771338415,0.021307830757348427,-0.005628339411281142,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1256,5,1
610277,-0.03137487658550539,-0.0727979716810828,-0.011275148334165826,0.01297694516870893,0.014925792588913075,-0.0018324954656029555,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1257,5,1
610278,0.004194071053379276,-0.042391617315772345,-0.03785273531285126,0.019388703526418267,0.02194970535626239,-0.005043015464042436,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1258,5,1
610279,-0.018317870760243455,-0.03230322064633273,-0.009175393593053739,0.020118877538416555,0.018420613316540074,-0.00866515627909152,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1259,5,1
610280,-0.04270790917590305,-0.07152186312581266,0.07805791855567397,0.022106701379920993,0.018654941559790836,-0.00010273016891607957,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1260,5,1
610281,0.029295731291728296,-0.042559006980348354,-0.015377562328878661,0.02621849366674632,0.009226427858904127,-0.00430086046488538,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1261,5,1
610282,-0.004065414935900507,-0.032905610751717135,-0.009101204231686089,0.029582910280061887,0.009120112525196917,-0.003898187851788861,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1262,5,1
610283,-0.007699466469332362,-0.07171896989737414,-0.010335939053737888,0.01839335885729349,0.015179936929927976,-0.007655502330033451,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1263,5,1
610284,-0.042926983309266024,-0.09210928597655028,0.04859891770809148,0.015039812971809667,0.01445649403454679,-0.01550636916347244,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1264,5,1
610285,0.01417454833404019,0.07533585236179398,-0.011834550936684285,-0.017051574649947367,0.008517753077634697,-0.00704696465476479,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1265,5,1
610286,0.0020139460459955194,-0.06023619617337414,0.04318830329568738,-0.014847963616608277,0.004136501009194138,-0.014419549898158867,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1266,5,1
610287,0.031706885343236305,-0.15744923092108387,0.11304741639674096,0.007928484750688277,0.009463105909580605,-0.00966966931812814,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1267,5,1
610288,-0.0063066652990690615,-0.0811871966204417,-0.01681964298645677,0.03030738104031721,-0.014788399822738812,-0.007212447538517517,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1268,5,1
610289,0.008260472298593523,-0.236063242735435,0.04576379335934378,0.06698041537040983,0.003162075837333943,-0.019245679289944695,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1269,5,1
610290,-0.010290993221709389,-0.040284927264308955,0.08402755408465956,0.06955297012176874,-0.01069842128437778,-0.010962565855672898,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1270,5,1
610291,-0.02038375605591565,0.053656069943731614,-0.08647735022215089,0.056649673065796456,-0.020287482609518282,-0.008891679056266874,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1271,5,1
610292,0.019036548177625075,-0.01816528898682457,-0.056845730092472915,0.02420418869930868,0.0036143676757499693,-0.013770357941933892,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1272,5,1
610293,0.006292040968368666,0.03830621612095998,-0.038746002621806594,0.015305009557481014,0.00806916591295902,-0.01825082417086295,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1273,5,1
610294,-0.027322663119269498,0.08479833985044165,0.005150985018224091,-0.006146563260153545,0.015120086191087026,-0.01638710909335636,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1274,5,1
610295,0.00416693819084866,-0.0029810387241058396,0.08304299143444048,-0.02161707383844943,0.02062971938141289,-0.02167051875328329,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1275,5,1
610296,-0.007366653016055017,-0.03852664644575121,0.06397827131116157,-0.009267589915089618,0.02085914220751642,-0.029911246442390446,../data/original/UCI/RawData/gyro_exp48_user24.txt,24,48,1276,5,1
