level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
525591,-0.020358455176890805,0.09136322696416643,-0.053617382580877476,0.0010810130954673472,0.0004317947528449617,0.00767344844990918,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2471,4,0
525592,0.0106461537932905,0.03321663287585449,-0.027075065925559364,0.005067640269050973,0.0055310749601332615,0.0013267472567974241,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2472,4,0
525593,-0.00991117297634474,0.013211928076062099,-0.056739409996478335,0.005160131031571844,0.007987965511172632,0.009904634906955239,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2473,4,0
525594,0.006911028844327874,0.0038697025934171466,0.00805653020433426,0.004449797507295629,0.013288687026456593,0.002642759224438254,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2474,4,0
525595,0.028362475478893975,-0.03898322295791048,0.013403694020866108,0.007477667207230777,0.005362700011135514,0.0015320092219730207,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2475,4,0
525596,0.03586477732406319,-0.03667640937417196,-0.047695847551225704,0.008776569815512473,0.013933929769316119,-0.001305275251450163,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2476,4,0
525597,0.028838367380395944,0.00739495719346561,-0.0065640699819096236,0.011115587130805748,0.01635379329262096,0.0023253256099620414,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2477,4,0
525598,0.015728720191145795,-0.030104826916303666,-0.039264371176868734,0.009928455353062735,0.0371306002374406,-0.022211820739681882,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2478,4,0
525599,-0.00028854996487175663,-0.020209297423625736,0.021440327034389226,0.007766087398421554,0.04344656346677964,-0.017745769617555834,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2479,4,0
525600,-0.051852012280427004,0.05025299571141468,0.11266936441955254,0.002169945393136928,-0.004223932311321578,-0.00046629143827288735,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2480,4,0
525601,-0.010393674680592812,0.03904375468917356,0.03792999405010246,-0.0014442328708726927,-0.01611420223975178,0.004027745756684587,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2481,4,0
525602,0.005948597574625361,-0.07015651007796384,0.0073654910198725325,0.006407188326604593,0.005098645427273214,-0.0005688686534628114,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2482,4,0
525603,-0.015654934585588167,0.0037849544708019813,-0.03764696059337612,0.0007699785849071819,0.029029050216325777,-0.007725130526477696,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2483,4,0
525604,-0.018207901150041516,0.05300572557539931,0.09804888412444453,0.0050058872407610505,-0.013719416953019686,0.0060368529251459595,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2484,4,0
525605,0.0017242664478393894,-0.036077093880359984,0.017682862822323776,0.003675576837349384,0.010160006489649062,-0.003517281756881617,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2485,4,0
525606,0.01844444516816021,-0.04085764424550262,0.021758008709553727,0.006861947921502019,0.015008857259652304,-0.0006242853386919985,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2486,4,0
525607,0.04016161039309767,-0.002824155075236432,0.07886429939755768,0.008719732201646352,-0.005311797632853036,-0.0009363934013319319,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2487,4,0
525608,-0.003932189510476813,0.02031275833709879,0.009863527839545798,0.007515478695296152,-0.001382583366224821,-0.00258719125844964,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2488,4,0
525609,-0.004408446280881315,-0.00914539774213365,0.08998955809018433,0.0032435733425892734,0.0034006732279890433,-0.0030780943990153893,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2489,4,0
525610,-0.04086483779609762,0.04636734423247611,0.005113118133821249,0.004818139158494147,-0.004367909741666792,-0.002541829384027917,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2490,4,0
525611,0.011642719348646483,-0.0034900918238013143,-0.02225771840365758,0.0013668655992489223,-0.008527114721465981,-0.0017239549362610337,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2491,4,0
525612,0.029355837228685334,0.035892598955767345,0.054175462798829246,0.006228869751378292,-0.001613614578398025,-0.003751378972135435,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2492,4,0
525613,0.016165525184791325,-0.007288852656437653,-0.017712514370774313,0.012312134164574797,-0.008090610277257382,-0.007435730825173176,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2493,4,0
525614,0.02097289010639135,-0.01714210718418175,-0.04881672313103379,0.00936328770177269,-0.005708794583007014,-0.00687674265942225,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2494,4,0
525615,0.002096357430385441,-0.02665955901597697,0.018785158196112765,0.01305327166722127,-0.005588008369833376,-0.0045471873302867375,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2495,4,0
525616,-0.003766902615587253,0.021195520414741386,-0.0063349309348960945,0.004211061192623877,-0.018233062201624534,0.0017850551898495786,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2496,4,0
525617,-0.011029586712816394,-0.004222882060270079,0.02112502481689123,0.003435494072968763,-0.015102411358720152,0.0017980176698198617,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2497,4,0
525618,-0.0004643641059565083,0.012302014988487072,-0.046804473892035736,-0.000662896879321328,0.003582725905718819,-0.0001287516028543505,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2498,4,0
525619,-0.014222544138412268,0.025095740123778576,0.048693883582083666,-0.0019818777982718886,-0.009661077159516324,0.00012242864195466385,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2499,4,0
525620,-0.019710079944470313,-0.06634072682635919,-0.001947210239474183,0.0037116722558719634,-0.016301072200547113,-0.005704646967501574,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2500,4,0
525621,-0.011506800708349741,-0.055698646824474056,-0.03594123046552372,0.0025372039353198277,0.020979022658674584,-0.017213258997535657,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2501,4,0
525622,-0.05273424199667106,0.06595753599789575,0.02874192340419408,-0.008936233983763652,-0.0002646259035251745,0.003134805469770117,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2502,4,0
525623,0.014443041573113094,0.016186787573436452,-0.051437891482568276,0.006061103489338232,0.007894093892340427,0.0017907511207619848,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2503,4,0
525624,-0.04454151713346196,0.03018719122918101,-0.08222071861299285,0.0030841253466214417,0.015475732366296291,-0.0011689483832073582,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2504,4,0
525625,-0.023485878850680007,0.025180193372934364,-0.08742086873583507,0.0023964481056764917,-0.0020185370287454907,0.000778784303870449,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2505,4,0
525626,0.019410171522723927,0.008718521535511514,-0.0620649559830298,0.005967549875569609,0.01436019322747022,-0.002488859328113182,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2506,4,0
525627,-0.0022778750771994703,-0.04559327286924374,-0.11691318905381473,0.0035539353182173746,0.017321948936628116,-0.005569663696232719,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2507,4,0
525628,0.003511458375177399,-0.03903943045938511,-0.0725262029327391,0.004639085322736614,0.007894183178610969,-0.002659752170954291,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2508,4,0
525629,-0.005773387685111957,-0.026932350959562062,-0.003887458872119079,0.010876144756386902,0.0037244284793756174,-0.0012453353376275268,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2509,4,0
525630,0.013702605834688537,0.038464833408804106,-0.011324892035035766,0.01388483604206294,0.021787662539753713,-0.0077832618291666785,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2510,4,0
525631,0.010747658359562408,0.021689539579736933,-0.04846831413849685,0.008637786512583614,0.0008393315462223172,-0.0006108867053422691,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2511,4,0
525632,0.02492212320573417,-0.016240903499828045,-0.046342189528755184,0.01008808899152224,0.0013512101445795823,-0.00268875953039455,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2512,4,0
525633,-0.016811258247259053,-0.0392138718511672,0.04831187815071139,-0.0018886940736354612,0.017071991190719223,-0.007319745131976995,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2513,4,0
525634,-0.008065948332315236,-0.024043230498266736,0.15494475416210796,0.005283763823710263,0.0012512586130568827,-0.004073944491041502,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2514,4,0
525635,0.03306277691575014,-0.03310953644938312,-0.0015990855484194853,0.002951568469695312,-0.012924883247458762,-0.0053195459465436214,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2515,4,0
525636,-0.0031860469384548517,-0.002583587058738284,0.0237412787967231,0.0029443175744654467,0.004138038649038769,0.0026909806777662684,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2516,4,0
525637,0.02691051302659896,0.0322630478636474,0.010688148330684644,0.009778268226148048,0.002410439260565572,-0.0036631386795640485,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2517,4,0
525638,0.013251612922378265,0.00934761820920199,0.031007536838323028,0.006426666445457479,0.0032632842735397663,-0.0025875031574671323,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2518,4,0
525639,0.0063898069331071285,-0.010899097298005865,0.1580154320433817,0.0003538457674997983,-0.0014386548027353766,0.0035106489472191294,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2519,4,0
525640,0.022844972544477257,0.0037706356686989,0.06946886498205815,0.00507321041449384,0.002912961678304884,-0.0014556178757538338,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2520,4,0
525641,0.0406298698323196,0.04741829506772159,-0.0025421536864549295,0.002491386829346483,0.012140961688907066,0.00046284313706327056,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2521,4,0
525642,-0.012402729701673243,0.02716324988022337,0.02695690473070075,0.0016967854288603753,-0.01424022713385714,0.0071268748145854295,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2522,4,0
525643,0.0007450145151491588,-0.026348145027898826,0.04645080558625163,0.006610782401719007,-0.008167376551021541,-0.0054814221824050135,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2523,4,0
525644,0.06364550424775682,-0.0306016056781971,0.07076524760110638,0.004077076989724029,0.008354152073076333,-0.010906899507816153,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2524,4,0
525645,0.006093014384990004,-0.025169580657419952,0.07136239642484445,0.007578791341337994,-0.007025698542106478,-0.004939930429053987,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2525,4,0
525646,-0.013092611404617822,-0.007600816421672315,0.04685875317886376,0.011403158022120531,-0.0161630720927741,-0.006712670284850848,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2526,4,0
525647,-0.013397083498308798,0.021668019409370482,0.0585575142135088,0.007133486853164619,-0.04094051994745133,-0.003133863949892135,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2527,4,0
525648,-0.001020683570232061,0.012150023600333687,0.03375737663113511,-0.010447689252054606,-0.05078321805796807,0.007685506399926221,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2528,4,0
525649,0.01845018372131407,0.009221638066729423,0.06644027556962945,0.003815018853581516,-0.015774644226694577,-0.012590325574340117,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2529,4,0
525650,0.02878349378428569,-0.023312558523749173,-0.014760128019718145,0.00466233355335133,-0.012814943452075052,-0.014072959885334708,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2530,4,0
525651,-0.005183469191518138,-0.04311083842398528,-0.10116631243044329,0.008204027509094235,-0.003988758994889643,-0.011223404139057,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2531,4,0
525652,-0.043129593642806795,0.04117011905264349,-0.037492432662687286,0.01790408365567735,-0.0005233613113833156,-0.010436991528572838,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2532,4,0
525653,-0.0256711073529617,0.06534208530860294,0.010037299596347658,0.01754704239577321,-0.01772919807935943,-0.004227482167353166,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2533,4,0
525654,-0.004547714003255101,-0.00808047160927717,-0.07531440522819453,0.01255266643482476,-0.018511573901521493,0.007169784593566973,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2534,4,0
525655,0.004166943751613268,-0.01406520209858012,-0.037044827408525924,0.007367267867042905,-0.018740552463846535,0.006581548707553079,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2535,4,0
525656,0.009160708774671508,-0.030207089230915793,-0.10816167263845415,0.009848061200498585,0.0008621937622322594,-0.0028711301795427335,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2536,4,0
525657,-0.04860323997787274,0.007877352869109906,-0.07341990635871722,0.004588747732489515,0.001966110034003955,0.0010617612605118686,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2537,4,0
525658,0.006818817691900348,-0.008550249500493873,-0.05354886752131366,0.00986081624120803,0.0045066540726899345,-0.005776205521241687,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2538,4,0
525659,-0.030237528724809445,-0.003295334088849993,-0.007202686341988149,0.007492256221987224,0.002842516852899739,-0.002772427316330757,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2539,4,0
525660,-0.02090844791837157,0.0077977413199121146,-0.056357738513041655,0.004653499256599799,0.007936666530935658,0.002329550661063509,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2540,4,0
525661,-0.023552888858226838,0.013461672707887184,-0.03166289222759018,0.003407718847973116,0.011761961120384188,-0.001214329424536113,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2541,4,0
525662,-0.02531540442806492,-0.004656472967743379,0.02134967328482847,0.002066619981260223,0.004210936082798981,-0.0017250100700440165,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2542,4,0
525663,-0.010988051876581098,-0.0612309638404821,-0.01206071749510818,0.005738665887716564,0.012665913475831063,-0.008715391988965628,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2543,4,0
525664,-0.020436582171988012,0.041569659926484065,-0.04712644604401928,0.006659783761396253,0.024835187823831324,-0.012081121675297162,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2544,4,0
525665,-0.016341913152719538,0.020288697735500932,0.012285848936065848,0.014925544463086141,-0.0011042082058744123,-0.006839164112186907,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2545,4,0
525666,0.06294954405632466,-0.006724185374667779,0.09994149657073244,0.004786016203944228,-0.033263768639647175,-0.007366518655861236,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2546,4,0
525667,0.014754635564450563,-0.055985986217739744,-0.14164438137841842,0.0043392738687984544,0.0059010130460530885,0.0046499951432565625,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2547,4,0
525668,-0.05615097772001718,0.010187481181864766,-0.15507619480871151,0.020142900986904733,0.026743506654062717,-0.0014836623913011176,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2548,4,0
525669,0.003778584897191525,0.07501946032989323,-0.06406829651323513,0.014601919546363097,0.02568578425421213,-0.0019218470420063576,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2549,4,0
525670,-0.005748435585378016,0.04328424127504011,-0.0026645650710838973,0.0016099618142733215,0.022032970290515274,0.0007374430788957458,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2550,4,0
525671,0.02234121279218507,-0.01090748961984365,0.0006629841872420519,-0.0026421654504801507,0.020313371571147886,0.005594514214230235,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2551,4,0
525672,-0.013512741323764905,0.012185289985109342,0.06862906905720728,0.005617717708439565,0.018019961103071205,0.0021192364002956526,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2552,4,0
525673,0.007389259163697406,-0.04145029384551866,0.01254981824824914,0.009519730430142082,0.02105145152631587,-0.00641490049491184,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2553,4,0
525674,-0.006015387093745116,-0.008067474055210343,0.056314018535482846,0.006639209374918121,0.0188165508056327,-0.004838443928753763,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2554,4,0
525675,0.008062697606816131,0.0015857711786123286,0.06164400397059429,0.008969501532941751,0.00902776921841813,-0.003538660088403491,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2555,4,0
525676,0.020461141509947392,0.006930360462548263,0.08190007877864909,0.012960501351645667,0.008489922897625235,0.002877135152223296,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2556,4,0
525677,0.010643683188059817,0.002746169078220755,0.035459917665816756,0.013666870907300153,0.00382729196184769,0.005841488373972016,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2557,4,0
525678,0.031782861922882336,0.02782052864188315,0.09896376320231377,0.011552415385747347,-0.013051094510079832,6.27249969250834e-05,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2558,4,0
525679,0.019475991827366052,-0.01532338456431236,0.04480397567234391,0.009285017850068746,0.0023429228373389815,-0.0005730820603117421,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2559,4,0
525680,-0.02407510545894301,0.026636569455101473,0.07603172166450807,0.014596657388877735,0.0019024449311230473,-0.0013204324486441941,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2560,4,0
525681,0.0034917118523393664,0.0231982895214135,0.08522781946617183,0.013792542966532479,-0.034312950656323025,0.005050764101278364,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2561,4,0
525682,0.006610770921382619,-0.03849162802604834,-0.10200317709815106,0.007857749900342019,-0.0099012985792582,0.00834712506532483,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2562,4,0
525683,-0.04727583048083202,-0.047038005291811874,-0.08157844552336105,0.01771119044257749,-0.004817947092973828,0.004858808996408242,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2563,4,0
525684,0.0038937840453652003,-0.022500806446673766,-0.09622190247729923,0.015471362217014641,0.014976921626108116,-0.008639151619575108,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2564,4,0
525685,-0.019960138600781174,0.04492933333519742,-0.04434289867016768,0.012877486233605386,0.012883666472674958,-0.008772873555274348,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2565,4,0
525686,0.034612456703392296,-0.010282536881520095,-0.03697080525754044,0.009065762657268057,0.01093962240336585,-0.0005735752735387127,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2566,4,0
525687,0.023032477334296447,-0.009148314019712738,-0.04024785622213881,0.014585920438915587,0.036523983939053956,-0.0021935154378752817,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2567,4,0
525688,-4.1568398962591336e-05,-0.055851908050648325,-0.021827912282309576,0.021817140049589633,0.03159803521988156,-0.009399127786724804,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2568,4,0
525689,-0.0009212811388136868,-0.004074631931543425,0.038579797694028,0.008840241908026271,0.010559863608845659,-0.0022954622423297455,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2569,4,0
525690,0.016030559337052826,-0.020386172642199118,0.08564874089368958,0.006645546614662587,-0.004231758675610332,-0.004436624576285493,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2570,4,0
525691,0.01565275713078946,0.008523981551310865,-0.04194603376142335,0.0017324756037066635,0.004213647581156949,-0.0038221708031684364,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2571,4,0
525692,0.00937535200450916,0.03924971969287945,0.029916115314760742,0.006143571662465319,-0.0035526328713560503,-0.0064031838620231965,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2572,4,0
525693,0.0003944474082690488,-0.02560121861768101,0.10438027659091322,0.007757400407608899,-0.003539462608901966,-0.0020719823552765426,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2573,4,0
525694,-0.01266318113111612,-0.008546546995942228,-0.02937566518758606,0.006061124010808343,-0.009425422437599282,-0.007849587945796464,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2574,4,0
525695,0.0379914118197506,-0.013391638307500234,-0.06939068540592899,0.009240983686235986,0.007326716721882504,-0.004023499968215409,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2575,4,0
525696,0.007437830174963218,0.06844721689691721,-0.09121683959569284,-0.003488454785847506,0.018075273465044058,0.011575013860893796,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2576,4,0
525697,0.01407989391800486,0.10048716699387777,-0.026735563275551114,0.012898750215606361,0.01451373352037057,0.0012202727029033732,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2577,4,0
525698,-0.0759019794572445,-0.024065916769393424,-0.057162827133799624,0.005992916520801852,0.019973066820680736,-0.01135692943959358,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2578,4,0
525699,-0.030652409025692728,-0.1052508557824699,-0.0167537945423308,0.007924955182991201,0.05100995798891429,-0.02249380107041763,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2579,4,0
525700,0.01988143517872471,-0.001377090307933229,0.11918584671619076,0.023007566001069756,0.016065976833289742,-0.006815653317175926,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2580,4,0
525701,0.039118785602554995,0.042738111902751987,0.06119827667919438,0.014703709400210454,0.008655106506643705,8.314258200483107e-05,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2581,4,0
525702,0.03372664642198043,0.007233625218596744,0.015544481096289978,0.016697531640491568,0.01374195413347129,0.008384557028261196,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2582,4,0
525703,-0.03169713627994781,0.043053004514198516,-0.0026496143797361616,0.007937085616677487,0.005037558783393957,0.011108020488712043,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2583,4,0
525704,-0.029258237082491118,0.062314516643795205,-0.058947719737674195,0.001664227797654197,0.0026948508047175486,0.009146834947947487,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2584,4,0
525705,-0.0008379443281282986,0.017250521605967215,-0.004163280340885656,0.0038602208067941464,-0.0059687278126453,0.006537389702519397,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2585,4,0
525706,-0.002360638382568629,-0.024041753915646592,0.05361829968920202,0.007869500940588043,0.004169089507983573,0.006374801631083755,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2586,4,0
525707,-0.01823873373277483,-0.042001595623029846,0.05563008867130366,0.010866489517992722,0.010856897757256932,0.0072554823918195436,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2587,4,0
525708,-0.039716121184368874,0.00691035643648336,0.025020213772054736,0.011024512017382733,0.0066000545312242895,0.0014767135131919813,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2588,4,0
525709,0.0013610187265779567,0.0192426149257462,-0.043201410355084915,-7.67956512312401e-05,-0.002791666857807211,-0.002457681441580373,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2589,4,0
525710,0.018275849502515283,-0.014487494615790335,0.08258820444644814,0.004763186889531533,-0.0017838771670058832,0.0011268622887195458,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2590,4,0
525711,-0.05145047288112384,-0.01661728051926883,0.010232106357036287,-0.005132082894718664,-0.019388655768516748,-0.0051741632177368475,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2591,4,0
525712,0.03222823132099614,-0.04419484833011535,-0.02007641249299238,-0.0046675767648079935,0.006614382530901127,-0.0031110296767565783,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2592,4,0
525713,0.030165655401965173,0.022763818617176777,0.03523351201237866,0.010498117507294808,0.005298358933653033,-0.003384402780494109,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2593,4,0
525714,0.01665135159644999,0.09130336890657445,0.19778286767607986,0.007182719150324552,-0.027298330919211595,-0.00010625126190649554,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2594,4,0
525715,0.04379211902096395,-0.03538600066528708,0.02586952869185361,0.0038823050974573087,-0.021004391083796353,0.007648780297182608,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2595,4,0
525716,-0.016445280470234643,-0.044935026303197345,-0.038144956434384064,0.008913670960941159,-0.005404919496520373,0.003653389192964685,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2596,4,0
525717,0.03805331015501008,-0.028026853616957687,-0.002103262576382414,0.009792738910998789,0.0038242884589105327,-0.001596859616503095,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2597,4,0
525718,0.007182922912523222,-0.013782861614990406,0.021239827879980907,0.007116954687773135,-0.003026024173661723,-0.0032354722528384937,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2598,4,0
525719,-0.010519014062368198,-0.03007237282037515,-0.006574624716259877,-0.0018317675157993067,-0.0069003176834635666,0.0026125301636297487,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2599,4,0
525720,-0.010428808045819174,0.004053801913004276,-0.056304014232670216,-0.00014311529010482826,0.002222783384132003,-0.005981773029082694,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2600,4,0
525721,-0.01613407043492083,0.021777534934496377,-0.05224643118513771,0.005770199549861264,-0.005180026570482624,0.002755252918912387,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2601,4,0
525722,0.01089264698898001,-0.0023553623565102234,-0.05934153622466588,0.005304521998844111,-0.006713668659074808,0.004484164911975224,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2602,4,0
525723,-0.015519184043273673,0.017016082104736683,-0.05278607067216118,0.006323665430010949,-0.004782820073280595,0.003674949380867561,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2603,4,0
525724,-0.020406654522734824,-0.01963074372852775,-0.05082515953912074,0.005581169263961032,0.007381663020379216,0.006817037066864926,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2604,4,0
525725,0.0136803156880959,0.0327482439493525,0.004392965339661877,0.008937357747780122,0.014332182885780677,0.0012360709603003468,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2605,4,0
525726,-0.0005397866917622068,-0.012331800297877846,-0.029020057822332468,0.007752571716437556,0.015086778936327747,-0.0019320476954312461,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2606,4,0
525727,-0.05007399653512538,-0.022381343045289513,0.06900894091387111,0.010450489647118168,0.0017664251070544667,0.002626648981671742,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2607,4,0
525728,-0.0031691642717540207,0.015053528694718349,0.061257283331193194,0.009355774084021506,-0.011251975124314847,0.0013590716478005067,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2608,4,0
525729,-0.014067215534633061,-0.029638610680049863,-0.05651823234534635,0.0067357639575951886,-0.0076815327187699095,-0.008187216463590979,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2609,4,0
525730,0.0006235511206412836,-0.03495778629406535,-0.09782417819568794,-0.0003512171637309741,0.003545827991058694,-0.00023328277353740472,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2610,4,0
525731,-0.012055161144955879,0.008070981245918374,0.03592049422158414,0.0004466589454609326,-0.015969207017790723,-0.0038161269733912127,../data/original/UCI/RawData/gyro_exp42_user21.txt,21,42,2611,4,0
