level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,accel-start-time,gyro-start-time,accel-end-time,gyro-end-time,activity code,index,user,serial,csv,timestamp diff,standard activity code
194597,5.887371e-05,-0.0152214775,-0.0027127918,0.0010000279,0.0031106668,0.0031242343,7.553,7.544,7.553,7.544,0,549,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194598,0.0044353795,0.0026467377,0.0039980435,0.002281962,-0.0033226633,0.0008881856,7.564,7.554,7.564,7.554,0,550,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194599,0.019187387,0.020548448,0.007931899,-0.004188895,0.008398645,0.00056848524,7.573,7.563,7.573,7.563,0,551,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194600,-0.010131565,-0.008470946,-0.00040883245,-0.011131509,0.010629079,0.0013634886,7.583,7.574,7.583,7.574,0,552,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194601,-0.023787068,-0.037930198,0.018211152,-0.01169792,0.0030467743,-0.0009986815,7.594,7.583,7.594,7.583,0,553,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194602,-0.00986989,-0.025940437,-0.011234174,-0.0041235993,-0.007689766,-0.0042811385,7.602,7.593,7.602,7.593,0,554,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194603,-0.0019460444,0.012080002,0.0034085559,-0.0030777254,-0.00769056,-0.0020225523,7.613,7.603,7.613,7.603,0,555,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194604,0.00560164,-0.0021312316,0.009738527,-0.008407631,-0.007963463,-0.0018873045,7.624,7.614,7.624,7.614,0,556,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194605,0.0011726642,-0.05740439,0.022633592,-0.005472384,-0.0055475957,-0.0013203919,7.632,7.625,7.632,7.625,0,557,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194606,-0.0071662865,-0.032842014,0.032421894,0.0019369001,-0.00864304,-0.0002589447,7.645,7.633,7.645,7.633,0,558,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194607,0.012095294,-0.03926073,0.005333764,0.0052394476,-0.0056246812,-0.0025474024,7.655,7.644,7.655,7.644,0,559,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194608,-0.0123931905,0.0019370196,0.019322228,0.0027929153,-0.0039404095,0.0015046429,7.664,7.657,7.664,7.657,0,560,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194609,-0.0004425116,-0.012136419,0.021096252,-0.002112253,-0.011961466,0.0015199478,7.675,7.665,7.675,7.665,0,561,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194610,0.0045376476,-0.014332872,-0.026001543,-0.00023802914,-0.011420004,0.0011860521,7.682,7.674,7.682,7.674,0,562,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194611,-0.0033548058,0.0054024113,0.027910547,0.009931238,-0.005874402,0.0024767434,7.696,7.691,7.696,7.691,0,563,1025,1,0.Stand/1025_A_1.csv,0.013999939,1
194612,-0.0003174701,-0.005026964,-0.016582347,0.010955259,-0.013130532,-0.001157591,7.704,7.694,7.704,7.694,0,564,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194613,0.008097048,-0.005738088,-0.011080474,0.010618455,-0.01174045,-0.0013423171,7.714,7.703,7.714,7.703,0,565,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194614,-0.0040146806,0.01660762,-0.037585616,0.010499238,-0.010019313,-0.0014352261,7.726,7.715,7.726,7.715,0,566,1025,1,0.Stand/1025_A_1.csv,0.011999607,1
194615,-0.026297979,0.008458107,0.017651318,0.0024472992,-0.020601481,-0.0056303996,7.735,7.725,7.735,7.725,0,567,1025,1,0.Stand/1025_A_1.csv,0.009000301,1
194616,0.0007261703,-0.00792195,0.047073465,-0.0040951734,-0.035547365,-0.01049972,7.749,7.735,7.749,7.735,0,568,1025,1,0.Stand/1025_A_1.csv,0.013999939,1
194617,0.0215513,-0.01980951,-0.0049010627,-0.0035131336,-0.034640294,-0.008176487,7.757,7.748,7.757,7.748,0,569,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194618,-0.011243067,-0.0031448086,0.022305151,-0.0048373058,-0.028892556,-0.008847076,7.768,7.758,7.768,7.758,0,570,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194619,0.016281463,-0.014579399,-0.0007150383,-0.0054382845,-0.019205933,-0.004610501,7.776,7.769,7.776,7.769,0,571,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194620,-0.057498123,0.008353296,0.008793741,-0.017359652,-0.03565699,-0.012031691,7.785,7.775,7.785,7.775,0,572,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194621,0.064249836,-0.031133972,0.05029897,-0.025233343,-0.04570567,-0.012429908,7.795,7.787,7.795,7.787,0,573,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194622,0.046115473,-0.029556617,-0.014041521,-0.018274963,-0.0041883904,0.00026294414,7.805,7.794,7.805,7.794,0,574,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194623,-0.05381941,-0.04452753,0.04223275,-0.0018285074,-0.011900567,-0.003897497,7.816,7.807,7.816,7.807,0,575,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194624,0.0036228192,0.002088394,-0.019648999,0.0048547937,-0.017593132,0.0013880597,7.826,7.817,7.826,7.817,0,576,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194625,-0.0007319267,0.0015113708,-0.017728686,-0.0018870654,-0.01954119,-0.007079965,7.834,7.827,7.834,7.827,0,577,1025,1,0.Stand/1025_A_1.csv,0.007999897,1
194626,0.016166555,-0.0067764176,-0.019422522,-0.0023882426,-0.006992837,-0.0018288859,7.847,7.835,7.847,7.835,0,578,1025,1,0.Stand/1025_A_1.csv,0.013000011,1
194627,-0.040703584,-0.00065906066,-0.021116158,-0.0045803264,-0.016287526,-0.0061987396,7.857,7.846,7.857,7.846,0,579,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194628,-0.008583088,-0.002379008,-0.02114962,-0.015318273,-0.033352014,-0.010205839,7.869,7.856,7.869,7.856,0,580,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194629,0.019102037,-0.056402247,0.009540744,-0.014294943,-0.035546873,-0.014630986,7.876,7.867,7.876,7.867,0,581,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194630,0.03273162,-0.02872369,-0.004284379,-0.0017742671,-0.021269552,-0.007469365,7.885,7.877,7.885,7.877,0,582,1025,1,0.Stand/1025_A_1.csv,0.009000301,1
194631,0.008995803,-0.010036165,-0.018788815,-0.0016557559,-0.008513902,-0.0059184474,7.895,7.884,7.895,7.884,0,583,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194632,-0.0021609191,-0.02259392,0.024176875,0.00054409506,-0.0011749644,-0.002761716,7.906,7.895,7.906,7.895,0,584,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194633,-0.011859631,-0.024764791,0.002353549,-0.0028106798,-0.005561616,-0.0062401444,7.917,7.905,7.917,7.905,0,585,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194634,0.015211916,-0.01854968,0.0056087323,0.0009884427,-0.007332446,-0.004906284,7.928,7.917,7.928,7.917,0,586,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194635,-0.0025273368,-0.026485626,0.058195315,0.009384689,0.00317343,-0.005201352,7.938,7.927,7.938,7.927,0,587,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194636,-0.007892483,0.0070054224,0.020424945,0.018163508,0.003978989,-0.0031273046,7.948,7.939,7.948,7.939,0,588,1025,1,0.Stand/1025_A_1.csv,0.009999752,1
194637,-0.0019882172,0.02096451,0.038805217,0.011985493,0.0042493315,-0.0023058364,7.957,7.947,7.957,7.947,0,589,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194638,-0.012272552,0.005762037,0.015204805,0.0052825036,0.003952189,-0.0041360175,7.969,7.958,7.969,7.958,0,590,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194639,0.0033638913,-0.0032135574,0.02116062,-0.0012124052,0.0026562219,-0.005786239,7.977,7.968,7.977,7.968,0,591,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194640,0.00589636,-0.02827495,-0.019061584,0.0051138178,0.013587503,0.00052700855,7.989,7.978,7.989,7.978,0,592,1025,1,0.Stand/1025_A_1.csv,0.011999607,1
194641,-0.011257581,0.027625997,0.043944106,-0.008070043,0.01491052,-0.0036902109,7.997,7.988,7.997,7.988,0,593,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194642,-0.0004094994,-0.04432621,0.029863743,-0.0067182537,0.009406967,-0.002097368,8.008,7.996,8.008,7.996,0,594,1025,1,0.Stand/1025_A_1.csv,0.011000156,1
194643,0.0030217653,0.021963269,-0.02709847,-0.00100607,0.0085069835,-0.0013038828,8.018,8.007,8.018,8.007,0,595,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194644,-0.021675436,0.009001085,0.03514099,-0.019005695,0.010424643,-0.00035051687,8.028,8.019,8.028,8.019,0,596,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194645,-0.001494543,-0.03530823,0.028783124,-0.029344812,0.0019216841,-0.0045129806,8.035,8.027,8.035,8.027,0,597,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194646,-0.00081209355,-0.08733505,0.015869893,-0.0063212034,0.0067921686,-0.0030355551,8.049,8.036,8.049,8.036,0,598,1025,1,0.Stand/1025_A_1.csv,0.013999939,1
194647,0.0013893207,0.017713502,0.005492496,0.0022506719,0.0037185862,-0.0037987097,8.058,8.048,8.058,8.048,0,599,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194648,-0.00046053817,-0.007383559,0.015260827,0.0025974084,0.0027384078,-0.00090143166,8.07,8.059,8.07,8.059,0,600,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194649,-0.011631446,0.0034552915,0.009574315,-0.005109476,-0.0015571768,-0.00091005117,8.078,8.069,8.078,8.069,0,601,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194650,0.015527045,-0.03632208,0.012411289,-0.0030473722,0.0023924047,-0.0038219478,8.09,8.08,8.09,8.08,0,602,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194651,-0.0031659836,0.01091369,-0.018256575,0.0068660504,0.0020159506,-0.00073632033,8.098,8.091,8.098,8.091,0,603,1025,1,0.Stand/1025_A_1.csv,0.00799942,1
194652,0.0077347397,0.024167132,0.045352634,-0.0014882415,0.00063971535,-0.003093176,8.11,8.097,8.11,8.097,0,604,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194653,0.013491468,-0.008214592,-0.013136802,-0.0024784764,0.009848612,-8.282019e-05,8.119,8.109,8.119,8.109,0,605,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194654,0.008562797,0.03682419,0.0072925007,0.009674928,0.007508447,0.008077397,8.129,8.12,8.129,8.12,0,606,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194655,-0.0009335883,-0.02089519,-0.005993381,0.010913843,0.017350448,0.0053645167,8.139,8.129,8.139,8.129,0,607,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194656,-0.022293456,-0.009515429,0.021147631,3.6706624e-05,0.009911409,-0.00059518195,8.15,8.14,8.15,8.14,0,608,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194657,0.0041033956,-0.0113246925,0.03693971,-0.00770555,0.00038534112,0.00029762078,8.159,8.149,8.159,8.149,0,609,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194658,0.0056400453,-0.033554614,-0.029160883,-0.007954807,0.0066285725,-0.0014571463,8.17,8.16,8.17,8.16,0,610,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194659,0.0025172879,-0.004208672,0.016320314,0.0016389937,0.011368254,0.0024907812,8.183,8.171,8.183,8.171,0,611,1025,1,0.Stand/1025_A_1.csv,0.012999535,1
194660,-0.018681262,-0.029535584,0.023637934,0.0047378116,0.011918764,0.0050502997,8.191,8.184,8.191,8.184,0,612,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194661,0.00423419,-0.04360089,0.0124894325,0.017433017,0.005491237,0.0024467974,8.199,8.19,8.199,8.19,0,613,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194662,-0.002622035,0.0104784025,-0.0034908587,0.026002998,0.012876594,0.0064556175,8.211,8.198,8.211,8.198,0,614,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194663,0.0037794702,0.017962672,0.04187177,0.0125429155,0.0092939595,0.004956592,8.219,8.209,8.219,8.209,0,615,1025,1,0.Stand/1025_A_1.csv,0.00799942,1
194664,0.009669352,-0.02872296,0.014989582,0.008176957,0.012962441,0.0045591625,8.23,8.22,8.23,8.22,0,616,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194665,-0.011913438,0.027225297,-0.0044637555,0.0035130046,0.007062067,0.0037029716,8.238,8.231,8.238,8.231,0,617,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194666,-0.004884197,-0.02363342,0.030737706,0.0028213053,0.00706346,8.9150155e-05,8.251,8.239,8.251,8.239,0,618,1025,1,0.Stand/1025_A_1.csv,0.013000488,1
194667,0.013100003,0.0031531071,-0.014298014,0.0036945888,0.005123516,0.0021232166,8.261,8.25,8.261,8.25,0,619,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194668,-0.023954105,-0.026296835,0.039146215,0.00071217143,0.008688099,-0.0017603185,8.27,8.261,8.27,8.261,0,620,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194669,-0.0008028509,-0.021959275,-0.0038093673,-0.0043926383,0.0033647832,-0.0038274871,8.28,8.271,8.28,8.271,0,621,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194670,0.001811508,-0.008175157,0.034349322,-0.012309918,0.0073022493,-0.0035136212,8.293,8.283,8.293,8.283,0,622,1025,1,0.Stand/1025_A_1.csv,0.013000488,1
194671,0.011413008,-0.054169185,0.0015181107,-0.0036140406,0.004277119,-0.00603493,8.299,8.291,8.299,8.291,0,623,1025,1,0.Stand/1025_A_1.csv,0.005999565,1
194672,0.020047668,0.0014878139,-0.03613505,0.009148982,0.012107624,0.002262952,8.311,8.3,8.311,8.3,0,624,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194673,-0.012224158,0.014212028,0.007007775,0.012449387,0.017579494,0.005858406,8.321,8.311,8.321,8.311,0,625,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194674,-0.00045422016,0.0075313793,0.024918493,-0.0040236306,0.015738394,0.002691044,8.332,8.322,8.332,8.322,0,626,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194675,0.016304158,-0.048046175,0.018131543,-9.335301e-05,0.014952474,0.0023050264,8.342,8.331,8.342,8.331,0,627,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194676,0.012364216,-0.01831117,0.0032923017,0.00754366,0.022335416,0.0028241137,8.353,8.341,8.353,8.341,0,628,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194677,-0.017869405,-0.008171763,0.0027631132,0.01023816,0.02100502,0.0017658758,8.361,8.352,8.361,8.352,0,629,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194678,0.010463689,0.0019072201,0.0005968488,0.0014339964,0.01047711,0.0016547749,8.372,8.362,8.372,8.362,0,630,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194679,0.013107667,-0.023672,-0.0086028995,-0.0026726183,0.01429301,-0.0012712262,8.381,8.373,8.381,8.373,0,631,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194680,-0.0101686735,-0.021087613,0.016285043,0.0050910255,0.015876161,0.0023683847,8.396,8.382,8.396,8.382,0,632,1025,1,0.Stand/1025_A_1.csv,0.015000343,1
194681,-0.0022467067,-0.003683249,-8.436339e-05,0.0059797238,0.012639693,0.002146721,8.4,8.395,8.4,8.395,0,633,1025,1,0.Stand/1025_A_1.csv,0.00399971,1
194682,-0.014824371,-0.026484165,-0.0071631633,0.005957035,0.013496804,-0.0018745977,8.412,8.401,8.412,8.401,0,634,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194683,-0.008523349,0.011391961,-0.006121304,0.0010536049,-8.3303894e-05,-0.0030397722,8.422,8.413,8.422,8.413,0,635,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194684,0.020688387,-0.004320599,0.0075372374,-0.012778482,0.010818429,-0.001979498,8.433,8.423,8.433,8.423,0,636,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194685,-0.0028394058,-0.079260916,0.037589286,0.0053806463,0.015327322,1.0111602e-05,8.442,8.432,8.442,8.432,0,637,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194686,0.0008427954,-0.0039832634,0.00951512,0.019206734,0.011334592,0.0016767343,8.453,8.442,8.453,8.442,0,638,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194687,-0.014292427,0.025537789,0.018468983,0.014749415,0.00832597,-0.0020841486,8.462,8.453,8.462,8.453,0,639,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194688,0.011245383,0.016356774,-0.014614133,0.00887594,0.005057703,-0.0030545322,8.473,8.463,8.473,8.463,0,640,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194689,0.008453386,-0.013026538,0.027851816,0.0059246863,0.0141651165,-0.003381455,8.503,8.474,8.503,8.474,0,641,1025,1,0.Stand/1025_A_1.csv,0.030000687,1
194690,-0.0013662446,0.030299984,-0.008227294,-0.0004967776,0.013777775,0.00022154418,8.508,8.501,8.508,8.501,0,642,1025,1,0.Stand/1025_A_1.csv,0.0050001144,1
194691,-0.007041114,-0.003611397,0.045865104,-0.010337101,0.014147427,-0.0017690882,8.507,8.505,8.507,8.505,0,643,1025,1,0.Stand/1025_A_1.csv,-0.0010004044,1
194692,-0.023512883,-0.044033844,0.034129605,-0.01234491,0.008972063,-0.0021716105,8.514,8.506,8.514,8.506,0,644,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194693,-0.011148345,-0.024744906,0.0659518,-0.010461491,-0.006611069,-0.007099446,8.524,8.513,8.524,8.513,0,645,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194694,0.0064830314,-0.04391281,0.046295825,-0.0032274462,-0.005704757,-0.005013671,8.534,8.523,8.534,8.523,0,646,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194695,0.016915534,-0.004414542,0.030914312,0.0030382145,0.0047330735,-0.0028761176,8.542,8.533,8.542,8.533,0,647,1025,1,0.Stand/1025_A_1.csv,0.00799942,1
194696,-0.028302362,0.015089781,0.047962196,-0.00025251257,0.0046610567,-0.003336294,8.553,8.543,8.553,8.543,0,648,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194697,0.003112876,-0.025193695,0.030763676,-0.0015659624,-0.0116828,-0.006253485,8.563,8.553,8.563,8.553,0,649,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194698,0.023924483,0.018213779,0.02814103,0.00025286403,-0.0010942717,-0.0014451423,8.575,8.563,8.575,8.563,0,650,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194699,-0.01503773,0.0016914066,-0.022623481,0.0046308967,-0.0046267807,-0.0010650533,8.584,8.573,8.584,8.573,0,651,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194700,-0.011929665,0.005558675,0.012292573,0.0011018316,-0.015364172,-0.008616064,8.595,8.585,8.595,8.585,0,652,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194701,-0.0069822688,0.017582271,-0.0003623506,-0.007971838,-0.020865891,-0.007976014,8.607,8.594,8.607,8.594,0,653,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194702,0.015719533,-0.02977765,-0.008649874,-0.011505216,-0.020905357,-0.006271383,8.614,8.606,8.614,8.606,0,654,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194703,0.02115694,-0.02799343,0.023495654,-0.007805409,-0.009003851,-0.0077427058,8.623,8.615,8.623,8.615,0,655,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194704,0.01195427,-0.0036377287,-0.036988553,0.003393251,-0.0018445845,0.00022385211,8.632,8.625,8.632,8.625,0,656,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194705,0.027283793,-0.035295874,-0.025055666,-0.0033239084,0.003826363,0.0016700639,8.644,8.633,8.644,8.633,0,657,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194706,-0.056029923,-0.057282712,0.030861458,-0.004343561,0.0028017228,-0.0009844331,8.655,8.645,8.655,8.645,0,658,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194707,0.0049864515,-0.017230067,0.037378773,0.0074996985,-0.013285494,-0.00045923883,8.664,8.656,8.664,8.656,0,659,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194708,-0.024526726,0.0029751929,-0.015893964,0.012757909,-0.0068946527,-0.0008185868,8.676,8.665,8.676,8.665,0,660,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194709,0.0034958709,0.009862245,-0.03613707,0.010501825,-0.018323185,-0.003601051,8.683,8.675,8.683,8.675,0,661,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194710,-0.010245296,0.058146633,0.00313132,9.487686e-05,-0.013650549,-0.0015829215,8.694,8.684,8.694,8.684,0,662,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194711,-0.008736617,-0.0024557821,-0.018888175,-0.017047273,-0.0149829,-0.0050284006,8.706,8.696,8.706,8.696,0,663,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194712,0.019708818,-0.017592775,-0.0020807553,-0.010557132,-0.011754116,-0.0039392803,8.716,8.704,8.716,8.704,0,664,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194713,-0.00317495,-0.065788925,0.026403174,0.0023211106,-0.0067263297,-0.0005351722,8.725,8.717,8.725,8.717,0,665,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194714,0.004567738,0.02130228,0.02360097,0.0049952073,-0.0141622,-0.0045860163,8.735,8.726,8.735,8.726,0,666,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194715,-0.04999928,-0.0399209,0.07330792,0.009099461,-0.021012826,-0.0027471343,8.746,8.736,8.746,8.736,0,667,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194716,0.03421066,0.012747454,-0.02010483,-0.0023291367,-0.035900917,-0.010306511,8.756,8.745,8.756,8.745,0,668,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194717,0.011548277,0.0043549053,0.036549747,-0.0054952353,-0.011288235,0.0009244026,8.765,8.755,8.765,8.755,0,669,1025,1,0.Stand/1025_A_1.csv,0.009000778,1
194718,-0.008784087,-0.042642303,0.048719164,-0.003539083,-0.01738525,-0.003176984,8.777,8.766,8.777,8.766,0,670,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194719,0.019517623,-0.07034043,0.06099322,0.01251968,-0.0028397862,0.0011704038,8.786,8.775,8.786,8.775,0,671,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194720,-0.015197049,0.021543927,-0.041526582,0.01753015,-0.012990606,-0.0022868663,8.795,8.787,8.795,8.787,0,672,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194721,0.005722066,0.02948372,0.0017167127,0.0038823579,-0.010384244,-0.0023785718,8.806,8.794,8.806,8.794,0,673,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194722,-0.010756471,-0.019121777,0.00036192313,-0.0076631946,-0.00932545,0.00040442625,8.818,8.807,8.818,8.807,0,674,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194723,0.053147268,0.029748708,-0.01839429,-0.016568268,-0.0068882396,-0.006434707,8.827,8.817,8.827,8.817,0,675,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194724,-0.017108804,-0.06867272,0.03203114,-0.005219831,0.00014329271,0.003997386,8.834,8.826,8.834,8.826,0,676,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194725,-0.005821795,0.0462024,-0.0439381,-0.0041120434,-0.004220869,0.0033551692,8.846,8.835,8.846,8.835,0,677,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194726,-0.011195357,0.029708661,-0.011733431,-0.018262796,0.00064681214,-0.00033899827,8.857,8.847,8.857,8.847,0,678,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194727,0.01147466,-0.023653459,-0.056855287,-0.017674796,-0.0033342456,-0.0008562975,8.867,8.858,8.867,8.858,0,679,1025,1,0.Stand/1025_A_1.csv,0.009999275,1
194728,-0.0061094677,-0.047063015,0.013826691,-0.0048547774,0.00472141,-0.0026808935,8.878,8.868,8.878,8.868,0,680,1025,1,0.Stand/1025_A_1.csv,0.011000633,1
194729,-0.0081405705,-0.007741673,0.024999194,-0.008962084,-0.008812567,-0.0019791906,8.885,8.878,8.885,8.878,0,681,1025,1,0.Stand/1025_A_1.csv,0.0069999695,1
194730,0.024743693,-0.024548076,-0.008682211,-0.013221994,0.0009722217,-0.0038014902,8.895,8.886,8.895,8.886,0,682,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194731,0.0005303909,-0.060177483,-0.016888581,-0.0054878076,0.010231126,-0.0018769766,8.906,8.896,8.906,8.896,0,683,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194732,0.009841322,-0.031691752,0.007847294,0.0032943394,0.0079020625,-0.003583457,8.918,8.907,8.918,8.907,0,684,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194733,-0.013568846,-0.04254194,0.03059615,0.008661539,0.012564226,-0.0013039716,8.927,8.917,8.927,8.917,0,685,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194734,0.004570706,-0.016954701,0.034291014,0.0062519712,0.007689078,-0.0044797836,8.938,8.928,8.938,8.928,0,686,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194735,0.004528777,-0.0129192155,0.044754032,0.0071810056,0.010255326,-0.001086055,8.948,8.939,8.948,8.939,0,687,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194736,-0.013951679,0.005584539,0.04380513,0.002007707,0.0065435907,0.0005420912,8.959,8.949,8.959,8.949,0,688,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194737,0.014176172,0.006983404,0.025736066,-0.0013407047,0.008998316,-0.000661696,8.967,8.958,8.967,8.958,0,689,1025,1,0.Stand/1025_A_1.csv,0.008000374,1
194738,-0.00032814618,-0.0075390046,0.029024418,-0.002609781,0.013701715,0.0020680728,8.979,8.968,8.979,8.968,0,690,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194739,0.014777147,0.009394531,-0.027779087,0.00038561196,0.021742107,0.0035917363,8.989,8.978,8.989,8.978,0,691,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194740,-0.031349726,0.008454121,-0.012370257,0.0017609511,0.023033619,0.0022730294,8.998,8.988,8.998,8.988,0,692,1025,1,0.Stand/1025_A_1.csv,0.0089998245,1
194741,0.017055882,-0.0043288483,-0.022537956,-0.0011392272,0.008056848,0.0011976857,9.009,8.997,9.009,8.997,0,693,1025,1,0.Stand/1025_A_1.csv,0.01099968,1
194742,-0.024121229,-0.042174987,0.029637696,-0.0006826583,0.016338356,0.0008033952,9.019,9.009,9.019,9.009,0,694,1025,1,0.Stand/1025_A_1.csv,0.010000229,1
194743,-0.0100881895,-0.0066152606,0.017779,-0.009288682,-0.0034876703,-0.0033887278,9.031,9.018,9.031,9.018,0,695,1025,1,0.Stand/1025_A_1.csv,0.012000084,1
194744,0.029451814,-0.020638367,-0.013339831,-0.01366181,0.0043528685,-0.00596886,9.036,9.032,9.036,9.032,0,696,1025,1,0.Stand/1025_A_1.csv,0.0050001144,1
