level_0,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,txt,user,serial,index,activity code,standard activity code
81288,-0.025686655768600596,-0.013630439103181732,-0.06784667268605435,0.005836839359782851,0.016918789453663232,0.006422889117909498,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1742,4,0
81289,0.001554569062188238,-0.019408308733392946,-0.08858828248611017,0.013444231226002516,0.009675263161504109,-0.002767137993839432,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1743,4,0
81290,-0.0028443192890061936,-0.03780556385821027,-0.06465200637847678,0.00394201593261932,0.02134130093905642,0.0009608747908320958,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1744,4,0
81291,0.015270674976337684,-0.012273561194485558,-0.06989438005442726,0.0029512543914997393,0.02963827716116452,-0.0017464539832583237,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1745,4,0
81292,0.02605494695150276,-0.00836989676999125,-0.0609752078948823,0.0004764914677890669,0.02285061071677199,-0.005624548097033143,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1746,4,0
81293,-0.00955480857824726,0.03234594450752672,0.01197301497407351,-0.0007162932916569987,0.03735546050090614,-0.002509899378319434,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1747,4,0
81294,-0.05376306153157099,0.04919642260943688,0.011187554755668579,0.004895064635771739,0.03483156269852257,0.005276350707795713,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1748,4,0
81295,-0.031850088596118604,-0.05212910153162051,-0.11471839118353486,0.006435377510197352,0.014294564552512282,0.005952778896776255,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1749,4,0
81296,0.042830140943053124,0.07288530145741032,0.05817865889743659,0.009698910639227789,0.04070766571171815,0.013549178147930654,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1750,4,0
81297,0.010661441881145515,-0.10103868473529166,0.022152492271595117,0.017866537238292228,0.024144643016155896,-0.002520010620869945,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1751,4,0
81298,-0.01093232070504137,-0.05745903069218827,-0.022578981734683323,0.0029604101805859357,-0.0042946789451879745,-0.005877088546597663,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1752,4,0
81299,0.006231190421600433,0.05652991993959709,-0.022454374364624583,0.015433450383382988,-0.022993544836465693,-0.0028585417129533904,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1753,4,0
81300,-0.01920324357622024,0.01529033157654671,-0.027419888492057825,0.01862585544655099,-0.027451923142564373,0.005545167516444806,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1754,4,0
81301,0.0087938982773372,-0.036532235943796385,0.04335690284007308,0.010957084880399448,-0.003955900992307451,0.009295708729425754,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1755,4,0
81302,0.0010060283889240245,-0.025041561863989734,-0.051096654574915995,0.001619614769595515,0.004201305903034226,-0.002189457722232217,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1756,4,0
81303,-0.02086920589738354,0.00515032559168558,0.006414530981436498,0.009768803881793135,-0.003000067910202719,0.0006624142566855275,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1757,4,0
81304,0.011298975803453942,0.015991946669817843,0.0387857657699293,0.011316013140778047,0.009920728028356727,-6.850573709765847e-05,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1758,4,0
81305,-0.0005833291105548739,0.00673642970843628,0.028173969628757126,0.0030609549018092872,0.0140516988066594,0.003743415898642232,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1759,4,0
81306,0.0015903600528771249,0.025751072720448923,0.04900118024199898,-0.0004021886242564455,0.006088181136396266,0.0019255679228549788,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1760,4,0
81307,-0.03333541096961593,-0.008395924061379866,0.04688030273350004,0.009714887957885016,0.0035290509922321234,0.0003659409026409652,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1761,4,0
81308,-0.04330222234979246,-0.0013028133044220083,0.033938742928937254,0.012053293278746713,-0.003928892943162336,0.0038825420664509295,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1762,4,0
81309,0.029359826004170614,0.012174839013914727,0.008685722470509985,0.0031946895370824355,-0.0027827406920675354,0.0002887454425536656,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1763,4,0
81310,-0.002476136755216506,-0.014621042453907135,0.012262357250412801,0.006482843311412704,0.0020751007236645917,0.006374503252648653,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1764,4,0
81311,-0.01455447808988927,0.007504476441590134,-0.025931487317795602,0.014306824765691232,-0.00806962150842531,0.009687403042139579,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1765,4,0
81312,0.016553450673428786,-0.061094472843640016,0.008466105754610445,0.007082927643379323,0.003675420555101219,-0.0007994983845067832,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1766,4,0
81313,0.03244897188511421,-0.013607564221864689,-0.03685646963244768,0.009827074985705786,0.0023901032036211176,0.0037388205646714805,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1767,4,0
81314,0.004979072860705196,-0.06521934643742122,0.022105208825213916,0.008101011484896021,-0.0005463611421507248,0.0014157885257847739,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1768,4,0
81315,0.015199593991498757,-0.027731785865138355,-9.180838490592362e-05,0.0012127172929999605,0.0017037163656463544,0.003112100451460298,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1769,4,0
81316,-0.03562664248178139,0.020718135243731825,0.054146412797622834,0.00495819131094734,-0.005794476486233587,0.003079338523132801,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1770,4,0
81317,0.043601696814145635,-0.027371798909006786,-0.045054841317265615,0.005025622923435595,-0.006894817923923365,-0.0052704762770295,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1771,4,0
81318,0.0745957082134569,-0.026285101203314478,0.0199517044034841,0.005982011468062793,0.0184176486294535,-0.00468023780776516,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1772,4,0
81319,-0.03710615234817524,-0.06540106122757015,0.0008626426551849083,0.013140805313027599,0.004693714480152433,-0.005714254839295256,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1773,4,0
81320,-0.014309650952275637,-0.05624050457955736,-0.09005266420342026,-0.004317855281832194,0.005074946957209139,-0.007042385540953937,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1774,4,0
81321,0.006116635635490973,0.05594104005016677,0.013493040686604096,-0.003406356642781754,0.0023256461772392743,-0.0021334729573734505,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1775,4,0
81322,0.008982360172719507,-0.013035662672412525,-0.047550249119900814,0.010196763417119323,-0.0005807414943529215,0.001270838533097332,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1776,4,0
81323,0.00917949222538473,-0.0340292776609365,0.01746658953380959,-0.004697241075862689,0.008135823620077722,-0.0031042447369985992,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1777,4,0
81324,-0.021773153751357056,-0.03136061868861956,0.017775534746630777,0.007040693225211661,0.013427682279966203,-0.005026200865386331,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1778,4,0
81325,-0.015715463982523548,-0.012459635762042114,-0.01753276654612684,0.01042718296843425,0.010280231257362403,0.003192042970124569,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1779,4,0
81326,0.016421698063475296,-0.02328533325244617,-0.0273413917719211,0.0024224358565802266,0.016273742153893624,0.0007360143858547851,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1780,4,0
81327,0.005368062779701503,0.0681996843376857,-0.07517736723528226,0.001576066580309234,0.020765050097869327,0.00022516801713173866,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1781,4,0
81328,-0.02904663676882692,0.04692357375868797,0.08905905690421294,-0.0024392628526188308,0.02114304692480466,0.002475398574326224,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1782,4,0
81329,-0.010129998727920725,0.010733614584191059,0.051494335868564514,-0.002030938738570111,0.02270705790584502,-0.0028265570266772016,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1783,4,0
81330,-0.024913859817028705,0.0662064860049259,-0.010823223558579606,0.006501172582915128,-0.0012747457276881214,-0.001221577864145264,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1784,4,0
81331,0.03501474404247246,-0.0024845336222809357,-0.002401389225818838,-0.002881068047891686,0.014964799465550183,-0.007181582493267887,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1785,4,0
81332,-0.03168865878027215,-0.010759201469724675,-0.03717643250274272,0.001792476985638774,0.009338490735460923,-0.0031743173189797253,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1786,4,0
81333,-0.013609684267793553,0.0462154632994454,0.00818178741467463,0.00601875415806186,0.003224287058961224,-0.002274954626572243,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1787,4,0
81334,0.010696844167821063,0.06147756991171213,0.005504663300018835,0.0005917488460014317,0.014953914691495387,-0.005002034996138924,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1788,4,0
81335,-0.03855913467250394,0.041172096323527516,0.02453353885753532,0.007475032296229362,0.0009729731906881088,-0.0013508554963244641,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1789,4,0
81336,0.009919490168291738,0.04087859582504158,0.14598080310740635,0.00520536211856213,0.0024668212562821024,0.0018684692094817336,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1790,4,0
81337,-0.03188295781837857,0.04748718119591372,0.09224014546655052,0.004256423613670537,0.011645669218908687,0.004447528759183995,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1791,4,0
81338,0.006273390041397859,0.055734198387520056,0.07392505505259415,0.008199475308319553,-0.0029566921139934396,0.0026243785218351317,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1792,4,0
81339,-0.04239513785465577,0.051740974733225156,0.04868210104547617,0.0066815566872487015,0.0013296699151074268,0.007914449002779468,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1793,4,0
81340,-0.04034897366238451,0.06806231954495147,0.006181922941874277,0.00858334568965441,0.0010198943732047496,0.006689511742421022,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1794,4,0
81341,0.015568544306405476,0.019898267965744648,0.11420950846844294,0.0024977921473976284,0.000590933273157155,0.0038494977992428836,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1795,4,0
81342,-0.027462315330864094,0.050760132027616964,0.011193416472689666,0.0007370005769723334,0.0017652252854358178,0.004034349764842021,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1796,4,0
81343,-0.014820530612026624,0.102736877075414,0.04447581002009339,0.0009216615311620005,-0.005637735248244268,0.005229503936003294,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1797,4,0
81344,-0.0037458139153822142,0.09541718028557364,0.13362583685693397,0.008755154844659958,-0.015417025482356484,0.0018026820473272755,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1798,4,0
81345,0.004195021058204561,0.06294462722947493,0.10860601318260504,0.01003569762652804,-0.0011085123098315821,-0.00032997425273451097,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1799,4,0
81346,9.511910679385616e-05,0.08036484393215157,0.042334921086689195,0.013696080112893302,-0.016466877237194574,0.005104655857499251,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1800,4,0
81347,0.022808389954623625,0.11229198646053007,0.04443910443616436,0.00904288820045589,-0.018309605859998454,-0.0023327797664032526,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1801,4,0
81348,0.0035489867413592,0.07050871698793199,0.06010051969754794,0.00615220314708004,-0.013099465862485093,0.0011534558903368308,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1802,4,0
81349,-0.013543726269808345,0.09181784755248062,0.06011674965351195,0.018793431816964072,-0.031596226882005654,0.0009362687013058915,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1803,4,0
81350,-0.0058502380969566,0.02821849879882521,0.0617777246327484,0.011636686755131902,-0.04138441263467932,-0.006722076560177216,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1804,4,0
81351,-0.01870512230349926,0.10119551666040753,0.02930431501870605,0.019524515577362404,-0.02926482987589108,0.007837208550265288,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1805,4,0
81352,0.010361591569904405,0.05122777759308003,0.04398751438193513,0.019692528351164168,-0.03111689954508486,0.006283411142060392,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1806,4,0
81353,-0.015073904492443944,0.024063575014841902,0.04471850534385423,0.011666165428623997,-0.028709309506447424,0.00497714341570818,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1807,4,0
81354,-0.00016251876278935333,0.10251805516981546,0.00832032080994712,0.015193357977369079,-0.025552996522688807,0.0044477907851418,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1808,4,0
81355,0.04326957497961104,0.03788476385550422,-0.036563292786676554,0.00573666707192613,-0.02507829930012419,0.0021065376937589326,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1809,4,0
81356,-0.004858261601724878,0.07492953551259943,0.020115001247343958,0.006224102783581695,-0.023904422793454495,0.007392907137561885,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1810,4,0
81357,0.014259947549006476,-0.0038340988453475777,0.060960153384141444,0.012364970508545728,-0.036030147609327726,0.004058989107711942,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1811,4,0
81358,0.0014714165318251127,0.028398815895206223,-0.0571980948228447,0.0054116435046111236,-0.017282895019375487,0.005080950488408899,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1812,4,0
81359,0.004966424833975636,0.020981428716559933,-0.1068910019925973,0.012105950116981432,-0.028157581022988015,-0.000869453823137278,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1813,4,0
81360,0.013304050719016266,-0.026760201468893515,-0.11670923744922679,0.014213574695323434,-0.03524154035645824,0.0011534326744157726,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1814,4,0
81361,0.032621745362227623,0.07589267703820447,-0.1306390685985025,0.001298910275453623,-0.016255364984312064,0.0014867867897642578,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1815,4,0
81362,0.01903267237512287,0.05380283463257732,-0.11194461690449149,0.009616936551939409,0.0026077392334674255,0.01033058226600487,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1816,4,0
81363,0.0455623421704318,0.040283521313706855,-0.13141269965714975,0.01025313746742615,0.008274677686943411,0.006392088688851839,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1817,4,0
81364,0.03955214397342404,-0.006984653589217911,-0.0778275475772115,0.0025988996371913843,0.011392054623885404,0.0053030020810942305,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1818,4,0
81365,-0.004451513713114836,-0.08234832894040117,-0.07164492288437863,0.00760551088672145,0.017317704901451337,0.004632581195810003,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1819,4,0
81366,0.03756455824008724,-0.014871285807664236,-0.04151332978330406,0.008612395835238882,0.020097167108196298,0.005261718417221435,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1820,4,0
81367,0.03797010905933899,-0.06487248297350713,-0.136099798564088,0.0032754438738320352,0.0170988222061875,0.006153096358061924,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1821,4,0
81368,0.030755309463061896,-0.027736390449770203,-0.16808838511513363,-0.0021916669785050427,0.017002719116582736,0.008904615973842017,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1822,4,0
81369,0.051852600564084,-0.06978591481603837,-0.10613925865661976,-0.006899139833567117,0.025621499590291936,0.0037160682200199093,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1823,4,0
81370,0.05258882092294152,-0.1454993979830353,-0.1151743252119633,-0.00813344188078318,0.025453042705422164,-0.005285133428710502,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1824,4,0
81371,0.036170354597380036,-0.10158033150875763,-0.08847776120031436,-0.001405599672054553,0.008689753364383832,0.0030336438158942267,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1825,4,0
81372,0.06343538115654801,-0.12886980369450762,0.01323391825934245,0.010105515643808717,0.025311057987469226,-0.00516034279285707,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1826,4,0
81373,0.03825837767095744,-0.2517550287874512,-0.14015458024580987,-0.0025382783358141245,0.004290551474553435,-0.003381760344293832,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1827,4,0
81374,0.030114572928392404,-0.24237026436098727,-0.14143062461727324,-0.0025373026833477533,0.0009444138500520494,-0.0031074746428501397,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1828,4,0
81375,0.03402647364647368,-0.15898031246142758,-0.12091846631367492,-0.00022642693383725238,0.011699086239999455,-0.0063280375634239576,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1829,4,0
81376,0.015690912234091636,-0.2128021017183527,-0.075682578579915,0.008637440462935846,0.0174427461340961,0.0002907853965819249,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1830,4,0
81377,0.015705966144148934,-0.3058225730008992,-0.11349510469318991,0.0023988941813196697,0.012389436783872953,0.004604221284410776,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1831,4,0
81378,0.015078341962498925,-0.30105306615685185,-0.14670204732021092,-0.003760604823819149,0.015531623789688063,0.0030689245420884646,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1832,4,0
81379,-0.0006633771466176114,-0.2710153672198513,-0.06200756612512057,0.0068532525164327,0.00824629825906869,0.006275608855510846,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1833,4,0
81380,0.0209854524092859,-0.36182049768125185,-0.09753657559054628,0.004648082687032188,-0.0017077868290983431,-0.003337242670426271,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1834,4,0
81381,-0.018028123358636967,-0.26453770742659816,-0.050962719138882506,-0.00625522959134152,0.014143322088499305,0.0012552049305309314,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1835,4,0
81382,0.004890275806559721,-0.34470069412460724,-0.09007171034883121,0.008062544176115984,0.019932623016285133,0.018633919553130564,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1836,4,0
81383,-0.006477366698808421,-0.3946050574883755,-0.15724493247344512,0.0038261372421028277,0.01591516213805316,0.001909019699612001,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1837,4,0
81384,0.00790242411301943,-0.3830399014116998,-0.10280813348216651,-0.002841005620842123,0.006930385152751581,-0.0026118140546299135,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1838,4,0
81385,0.04074883375588115,-0.34569376464491636,-0.044863515569533136,0.009020593620389513,0.005701982682325923,-0.009620306906318026,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1839,4,0
81386,-0.04832622845806019,-0.33361092414508053,-0.12338625436340239,0.0005101384865943085,0.01850116029211167,-0.0019202332540575835,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1840,4,0
81387,-0.018940138484493597,-0.40416006147098166,-0.04616829831682703,0.002545763195946832,0.0037721275631311755,0.002748114461260037,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1841,4,0
81388,-0.03970165458411205,-0.4070999235390033,-0.08377654693712859,-0.0059654128677508675,0.009337842465736386,0.0038452436378041666,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1842,4,0
81389,-0.044501436500959814,-0.3718912257480845,-0.028479602905801055,-0.0052365357386280655,0.0037134341607454636,0.006909321833430679,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1843,4,0
81390,-0.06034699012620859,-0.35794896597417947,-0.03535234557972716,-0.007091117749414575,-0.003048625120481212,0.002197683236881831,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1844,4,0
81391,-0.07951295283181037,-0.3897308695334959,-0.09268058344102656,-0.00855406820707737,-0.007748851002797562,0.009058484038343504,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1845,4,0
81392,-0.06550636902998695,-0.3847017717136468,0.003750995012039786,-0.005567465465581992,-0.013982560713853861,0.007421948119268843,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1846,4,0
81393,-0.04935033255363844,-0.3842447456212746,-0.05110346003820325,-0.00863827622425524,0.00040518973167456406,-0.0021879919970918863,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1847,4,0
81394,-0.09993491054527351,-0.2537118780834904,0.04558294934095729,-0.017696118836920356,-0.013157204701183459,0.010062456241805203,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1848,4,0
81395,-0.0598479366607025,-0.25503885803040793,-0.03063528429281655,-0.012543457207298107,-0.014998408248061711,0.0170361098011905,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1849,4,0
81396,-0.10326295859784008,-0.20273690129646818,0.053813654388603555,-0.0039051350127131054,-0.04211193055778478,0.006195704768920942,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1850,4,0
81397,-0.041253069812621626,-0.18595499303305885,0.10700202946521452,0.00252682002469701,-0.03295845265710058,0.010874666600640123,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1851,4,0
81398,-0.011069387593278203,-0.20175205478761216,0.05520573176280953,0.004745978489242054,-0.030997145789984398,-0.005696230918431723,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1852,4,0
81399,-0.10586829629618325,-0.041837581905856444,0.10906505029824444,0.01176123567710384,-0.04253812395140344,0.0036031388510354393,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1853,4,0
81400,-0.046899002387927845,0.05256377010362427,0.1677881009846073,0.014469255682404042,-0.038008633744045076,0.004628245452812404,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1854,4,0
81401,-0.13188298490701436,0.05189431784062201,0.1860693085760537,0.014211163232495827,-0.03939489317744099,0.00804261376605998,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1855,4,0
81402,-0.1179964180056155,0.1363513953883105,0.1441904944761891,0.014383734610543505,-0.0466031584672507,-0.003885204733369689,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1856,4,0
81403,-0.1031476677794858,0.3135625522803876,0.17859209279721183,0.005372011238909379,-0.039589511504335484,0.00037976273287185924,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1857,4,0
81404,-0.14966795893854704,0.3757410788040387,0.2567314961946168,0.012246342946900607,-0.03592565647934105,0.00484172698973615,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1858,4,0
81405,-0.1516759888895486,0.5940924606198694,0.3474197911450326,0.005047054582466403,-0.0413282950215548,0.015528215237649036,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1859,4,0
81406,-0.08538911354836035,0.554774202954109,0.22240447845797023,0.004406134654838326,-0.037149283209661044,0.004839769797154418,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1860,4,0
81407,-0.10962713736102307,0.5973750865391112,0.2866304653920803,-0.054207300876630275,-0.06268718471993229,-0.02978601656382232,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1861,4,0
81408,-0.2897376661191024,1.1086900092057232,0.3997234269319421,-0.06209268087677544,-0.08904999821584987,0.023829120950684294,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1862,4,0
81409,0.009487080394187285,1.2280803986824895,0.5420513689082117,0.042326992729054005,-0.008664646594731425,0.08166260030617481,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1863,4,0
81410,-0.07582760981167046,1.4250911727977615,0.618916609716468,0.06715878489351831,-0.027276721140460605,0.09483249612167684,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1864,4,0
81411,0.010840168580321328,1.5646199276522061,0.4842982886264989,0.08798301318459271,-0.0031882462729627024,0.1635752136758326,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1865,4,0
81412,-0.23972846589132574,1.4472141327623438,0.6256857682393178,0.07335966483226097,0.036334924671958105,0.19501556141994167,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1866,4,0
81413,-0.23344239928413893,1.74466427192651,0.8336391151461959,0.07034939009208242,0.010194212459100512,0.22357383680841247,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1867,4,0
81414,-0.19252327962828106,1.5307153816855366,0.7116150672305772,0.08515996860855268,-0.07362238430883306,0.28085341284478915,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1868,4,0
81415,-0.1885270301172548,2.239576448975679,0.9079008753612664,0.02182743770073508,-0.15170463643018064,0.39896125631373613,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1869,4,0
81416,-0.00803429302034486,0.5966216292338906,0.2702069884849096,-0.0765392667242053,-0.1431832853572173,0.17290000822906032,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1870,4,0
81417,0.03400837111256,0.11286160308346642,0.01533631823450341,-0.19941252970837112,-0.13710250763390613,-0.09312857638120084,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1871,4,0
81418,-0.10442684610800619,0.8794800804031839,0.13947965752568509,-0.24587649080435664,-0.12669487897275747,0.04414980458344383,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1872,4,0
81419,0.24806421789158065,-0.2637314175960295,-0.19191929049938555,-0.05251890585612229,-0.026931114689365702,0.062008766514057206,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1873,4,0
81420,0.18393681731208986,0.5536018113588292,-0.003654998293163375,0.01527807599962316,-0.003971257957402809,0.036749131795533206,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1874,4,0
81421,0.02113821538095459,0.6906344445465067,-0.14388575605508436,0.05778544695601961,-0.042702185489238376,0.11792542623893501,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1875,4,0
81422,0.048126105490709295,0.11374998782721753,-0.26059089883633374,0.0824291621047336,-0.035034716725463794,0.05080480062378668,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1876,4,0
81423,0.012711138311071063,0.1585266367510345,-0.1407434799590433,0.05824656857499109,-0.043958439852278416,0.04530042762778306,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1877,4,0
81424,-0.16665174731321125,-0.4588740111308951,-0.1792521878513439,0.08386442483965269,-0.012984809156819137,-0.00039435546743086776,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1878,4,0
81425,-0.022213064602785684,0.11929528204810658,-0.19580071017879508,0.053861186257883,-0.04219262290020759,-0.029825108283273328,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1879,4,0
81426,0.1078005255307907,0.2688879676525081,-0.3037344380098553,0.027318191964751472,-0.017159033809923136,-0.02542597966651207,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1880,4,0
81427,0.07957499554585477,0.3715393170031162,-0.36358345211770465,-0.04262622895969309,0.00368218040396494,-0.024319640927192212,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1881,4,0
81428,0.1940798681465404,0.2354441315697164,-0.3932526052918108,-0.04197158055268941,0.02391244597686597,-0.017666189609089774,../data/original/UCI/RawData/gyro_exp07_user04.txt,4,7,1882,4,0
